Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.393608648703107,0.8605609707283146,7.977755e-01,1.000000e+00,1.000000e+00,20/70,31.52%,UBE2D2;UBA52;UBE2G2;LNPEP;MYLIP;MIB2;RNF213;RNF19A;RNF126;STUB1;CBLB;PSMC3;PSMA5;FBXO7;HECTD1;PSMF1;PSMD4;CUL5;PSMC5;RBCK1
prerank,Interleukin-1 Family Signaling R-HSA-446652,-0.25462752770142555,-0.8604683122414737,8.387097e-01,1.000000e+00,9.980000e-01,5/47,4.54%,PSMB1;NFKBIA;UBB;MAP3K8;HMGB1
prerank,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-0.27572047832317736,-0.8588886519056358,7.538462e-01,1.000000e+00,9.980000e-01,2/28,1.76%,PSMB1;UBB
prerank,Orc1 Removal From Chromatin R-HSA-68949,-0.27572047832317736,-0.8588886519056358,7.538462e-01,1.000000e+00,9.980000e-01,2/28,1.76%,PSMB1;UBB
prerank,Death Receptor Signaling R-HSA-73887,0.4111891172559843,0.8549163176440017,7.403141e-01,1.000000e+00,1.000000e+00,5/29,18.80%,ARHGEF3;UBA52;ARHGEF1;CASP8;GNA13
prerank,G Alpha (12/13) Signaling Events R-HSA-416482,0.44483789359379383,0.853118607572044,7.128378e-01,1.000000e+00,1.000000e+00,4/15,18.80%,ARHGEF3;GNG2;ARHGEF1;GNA13
prerank,Degradation Of DVL R-HSA-4641258,-0.27572047832317736,-0.8530087784663375,7.741935e-01,1.000000e+00,9.980000e-01,2/28,1.76%,PSMB1;UBB
prerank,Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.42060726308588525,0.851498100682932,7.502726e-01,1.000000e+00,1.000000e+00,4/24,8.60%,UBE2D2;UBA52;MAPK1;PPP2R1A
prerank,MyD88-independent TLR4 Cascade R-HSA-166166,0.42060726308588525,0.851498100682932,7.502726e-01,1.000000e+00,1.000000e+00,4/24,8.60%,UBE2D2;UBA52;MAPK1;PPP2R1A
prerank,Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-0.2759042311888429,-0.8510034805047098,7.647059e-01,1.000000e+00,9.980000e-01,7/28,12.98%,PSMB1;UBB;PSMB4;PSMD7;HSP90AA1;PSMA6;PSMA1
prerank,Post-translational Protein Modification R-HSA-597592,0.3746540442868231,0.8507793868542871,9.380000e-01,1.000000e+00,1.000000e+00,63/219,30.40%,NEDD8;UBE2D2;TUBA1A;EEF1A1;NSMCE3;DDX5;RAB14;DYNC1H1;USP11;AGTPBP1;UBA52;UBE2G2;SPTAN1;KTN1;KDELR2;COMMD6;PIAS1;RORA;CDC73;RAB27A;RAB37;COPS6;UCHL5;DDX17;MGAT4A;ADRB2;SHISA5;NFE2L2;CANX;ARFGAP3;ARF4;TRAPPC1;RAB9A;PRKDC;CAPZB;PSMC3;PSMA5;SAFB;HIF1A;TOMM20;NPM1;MLEC;TMED9;EEF2;DERL1;KDELR1;FBXO7;USP15;TMED2;SMAD7;NFKB2;PSMF1;PSMD4;RAD23A;DCTN3;DNAJC3;CALM1;MAT2B;CUL5;RPN1;PSMC5;TOP1;DNMT1
prerank,Mitotic Prophase R-HSA-68875,0.42926181340568426,0.8489048787028977,7.511013e-01,1.000000e+00,1.000000e+00,3/20,15.92%,MAPK1;PPP2R1A;SET
prerank,Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,-0.29260577216880207,-0.8469169653655034,7.555556e-01,1.000000e+00,9.980000e-01,7/22,10.58%,ARPC3;CDC42;PKN1;BRK1;ACTG1;ARPC1B;HSP90AA1
prerank,Costimulation By CD28 Family R-HSA-388841,0.4320285183059933,0.8468111885567039,7.225305e-01,1.000000e+00,1.000000e+00,5/17,15.17%,FYN;PPP2R1A;PPP2R5C;LCK;TNFRSF14
prerank,Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.2804648816738323,-0.8462056889009177,7.462687e-01,1.000000e+00,9.980000e-01,2/26,1.76%,PSMB1;UBB
prerank,Regulation Of Apoptosis R-HSA-169911,-0.2804648816738323,-0.8462056889009177,7.462687e-01,1.000000e+00,9.980000e-01,2/26,1.76%,PSMB1;UBB
prerank,Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-0.2804648816738323,-0.8462056889009177,7.462687e-01,1.000000e+00,9.980000e-01,2/26,1.76%,PSMB1;UBB
prerank,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-0.2804648816738323,-0.8462056889009177,7.462687e-01,1.000000e+00,9.980000e-01,2/26,1.76%,PSMB1;UBB
prerank,Protein Localization R-HSA-9609507,0.4073703809226463,0.8453984455827749,7.681159e-01,1.000000e+00,1.000000e+00,5/32,6.41%,UBE2D2;VAMP2;UBA52;TOMM7;DNAJC19
prerank,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-0.2780737088909921,-0.8446905584707117,7.538462e-01,1.000000e+00,9.980000e-01,2/27,1.76%,PSMB1;UBB
prerank,Vpu Mediated Degradation Of CD4 R-HSA-180534,-0.2780737088909921,-0.8446905584707117,7.538462e-01,1.000000e+00,9.980000e-01,2/27,1.76%,PSMB1;UBB
prerank,Metabolism Of Amino Acids And Derivatives R-HSA-71291,0.39746058728422184,0.8435540606282729,7.791667e-01,1.000000e+00,1.000000e+00,15/37,31.89%,UBA52;FAU;SERINC1;SBDS;PHYKPL;SLC3A2;PSMC3;PSMA5;OAZ1;SLC38A1;TSTD1;PSMF1;PSMD4;PSMC5;NDUFAB1
prerank,Metabolism Of Steroids R-HSA-8957322,0.4401477775433864,0.8434657900180413,7.258248e-01,1.000000e+00,1.000000e+00,3/15,7.75%,HMGCS1;IDI1;LBR
prerank,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-0.2608867970795573,-0.8393073911630866,8.166667e-01,1.000000e+00,9.980000e-01,2/30,1.76%,PSMB1;UBB
prerank,Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,0.44054224673861575,0.8382364671681698,7.392777e-01,1.000000e+00,1.000000e+00,3/15,10.90%,UBA52;PIAS1;COPS6
prerank,Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.26870706927122545,-0.8379119897536977,8.750000e-01,1.000000e+00,9.980000e-01,2/30,1.76%,PSMB1;UBB
prerank,P75 NTR Receptor-Mediated Signaling R-HSA-193704,0.42378504038997444,0.837649104511617,7.350333e-01,1.000000e+00,1.000000e+00,4/19,18.80%,ARHGEF3;UBA52;ARHGEF1;GNA13
prerank,RHOC GTPase Cycle R-HSA-9013106,0.42746139190857135,0.8365808182781248,7.491676e-01,1.000000e+00,1.000000e+00,3/19,10.26%,STOM;LBR;ARHGEF1
prerank,Interleukin-12 Family Signaling R-HSA-447115,0.4064291475739636,0.8353028209353629,7.483801e-01,1.000000e+00,1.000000e+00,7/24,29.27%,HNRNPA2B1;HNRNPDL;STAT4;CANX;TOX4;IL12RB2;STAT1
prerank,Signaling By NTRK1 (TRKA) R-HSA-187037,0.4194479412765743,0.8336039688328113,7.551913e-01,1.000000e+00,1.000000e+00,3/21,9.19%,MAPK1;PPP2R1A;REST
prerank,Degradation Of AXIN R-HSA-4641257,-0.2709131446424201,-0.83284252102237,7.727273e-01,1.000000e+00,9.980000e-01,2/27,1.76%,PSMB1;UBB
prerank,ESR-mediated Signaling R-HSA-8939211,0.38891668921789874,0.8310046892488445,8.173278e-01,1.000000e+00,1.000000e+00,5/43,5.66%,DDX5;CDKN1B;TNRC6B;GNG2;MAPK1
prerank,SUMOylation R-HSA-2990846,0.38623223837195103,0.8274718273236343,8.153527e-01,1.000000e+00,1.000000e+00,5/39,11.54%,NSMCE3;DDX5;PIAS1;RORA;DDX17
prerank,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.38623223837195103,0.8274718273236343,8.153527e-01,1.000000e+00,1.000000e+00,5/39,11.54%,NSMCE3;DDX5;PIAS1;RORA;DDX17
prerank,TCR Signaling R-HSA-202403,0.3814252176037048,0.8266227731274192,8.240166e-01,1.000000e+00,1.000000e+00,14/50,27.94%,PTPRC;UBE2D2;UBA52;PTPN22;LCK;PLCG2;ZAP70;PSMC3;PSMA5;CSK;FYB1;PSMF1;PSMD4;EVL
prerank,Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.32493037978291817,-0.8245542039069518,7.699115e-01,1.000000e+00,9.980000e-01,2/15,3.04%,POLR2J;POLR2K
prerank,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.3914517218154493,0.8244816828710178,7.770632e-01,1.000000e+00,1.000000e+00,8/28,20.78%,FYN;MAPK1;MYH9;FGR;CYFIP2;WIPF1;PLCG2;ABI1
prerank,DNA Double-Strand Break Repair R-HSA-5693532,0.4220383384012685,0.8227818758976337,7.804610e-01,1.000000e+00,1.000000e+00,4/18,20.99%,UBA52;SMARCA5;ATM;PRKDC
prerank,Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-0.2768323275677147,-0.8227359992169381,8.363636e-01,1.000000e+00,9.990000e-01,2/28,1.76%,PSMB1;UBB
prerank,Phospholipid Metabolism R-HSA-1483257,0.41213597546854486,0.8201304583742293,7.657459e-01,1.000000e+00,1.000000e+00,3/20,11.65%,RAB14;PLAAT4;LPCAT1
prerank,Influenza Infection R-HSA-168255,-0.2649449666592967,-0.8117578899586075,7.750000e-01,1.000000e+00,9.990000e-01,3/26,3.04%,RSL24D1;POLR2J;POLR2K
prerank,NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-0.25821300735250213,-0.8111529438009446,9.166667e-01,1.000000e+00,9.990000e-01,2/29,1.76%,PSMB1;UBB
prerank,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.3704608245489452,0.8069819490770418,8.525773e-01,1.000000e+00,1.000000e+00,15/52,30.13%,UBE2D2;RASGRP1;FYN;UBA52;MAPK1;NFATC2;PLCG2;PSMC3;PSMA5;NFATC3;PSMF1;PSMD4;GRB2;CALM1;PSMC5
prerank,Signaling By Nuclear Receptors R-HSA-9006931,0.37289159379998194,0.8063155860366127,8.379487e-01,1.000000e+00,1.000000e+00,6/48,7.32%,DDX5;CDKN1B;TNRC6B;GNG2;MAPK1;MYLIP
prerank,Generic Transcription Pathway R-HSA-212436,0.3566055089976036,0.8054802978976262,9.610000e-01,1.000000e+00,1.000000e+00,49/174,29.43%,CYCS;PTPN4;CDKN1B;TNRC6B;CCND2;UBA52;MAPK1;KMT2A;SLC2A3;LBR;CITED2;RORA;PPP2R1A;PPP2R5C;RBL2;NFATC2;RGCC;CCND3;CNOT6L;YWHAZ;UXT;ATM;GSK3B;ANAPC16;STUB1;COX14;ITGAL;ITGA4;EHMT1;POLR2A;PSMC3;PSMA5;HSPD1;NPM1;TCEA1;ZNF331;ZNF600;MED10;MED15;SMAD7;CNOT2;PSMF1;PSMD4;PTPN1;RBBP4;NR4A3;STAT1;GPS2;CALM1
prerank,Neddylation R-HSA-8951664,0.37083254217040895,0.8039149095435651,8.401222e-01,1.000000e+00,1.000000e+00,14/52,30.13%,NEDD8;UBE2D2;UBA52;COMMD6;COPS6;NFE2L2;PSMC3;PSMA5;HIF1A;FBXO7;PSMF1;PSMD4;CUL5;PSMC5
prerank,Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-0.2574532555280347,-0.8024300874964561,8.928571e-01,1.000000e+00,9.990000e-01,2/30,1.76%,PSMB1;UBB
prerank,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.3607187606387306,0.8006149418655372,8.915663e-01,1.000000e+00,1.000000e+00,20/89,27.40%,UBE2D2;UBA52;UBE2G2;LNPEP;MYLIP;MIB2;RNF213;RNF19A;RNF126;HLA-E;STUB1;CANX;CBLB;PSMC3;PSMA5;FBXO7;CYBA;HECTD1;PSMF1;PSMD4
prerank,Signaling By B Cell Receptor (BCR) R-HSA-983705,0.3702906541885232,0.7982508495830047,8.510858e-01,1.000000e+00,1.000000e+00,13/47,30.13%,RASGRP1;FYN;UBA52;NFATC2;PLCG2;PSMC3;PSMA5;NFATC3;PSMF1;PSMD4;GRB2;CALM1;PSMC5
prerank,Metabolism Of Lipids R-HSA-556833,0.36311464855607206,0.797837875475975,8.752535e-01,1.000000e+00,1.000000e+00,12/66,12.55%,RAB14;PLAAT4;THRAP3;HMGCS1;IDI1;LBR;RORA;PPP1CC;PPP1CA;ALOX5AP;LPCAT1;PTGES3
prerank,RNA Polymerase II Transcription R-HSA-73857,0.35192191875093204,0.7963692846900832,9.720000e-01,1.000000e+00,1.000000e+00,60/211,29.43%,CYCS;PTPN4;CDKN1B;SSU72;INTS11;TNRC6B;CCND2;UBA52;THOC2;MAPK1;KMT2A;SLC2A3;LBR;CITED2;RORA;CDC73;PPP2R1A;PPP2R5C;RBL2;PHAX;NFATC2;RGCC;CDC40;CCND3;CNOT6L;YWHAZ;UXT;ATM;GSK3B;ANAPC16;STUB1;COX14;ITGAL;EIF4A3;ITGA4;EHMT1;POLR2A;PSMC3;PSMA5;HSPD1;NPM1;TCEA1;ZNF331;ZNF600;MED10;SRSF4;MED15;SNRPB;SMAD7;CNOT2;PCF11;PSMF1;PSMD4;PTPN1;U2AF2;RBBP4;NR4A3;STAT1;GPS2;CALM1
prerank,Gene Expression (Transcription) R-HSA-74160,0.3502586404423769,0.7951734723173277,9.780000e-01,1.000000e+00,1.000000e+00,66/234,29.43%,CYCS;PTPN4;CDKN1B;SSU72;INTS11;TNRC6B;CCND2;UBA52;THOC2;MAPK1;KMT2A;SLC2A3;SMARCA5;LBR;CITED2;RORA;CDC73;PPP2R1A;PPP2R5C;RBL2;PHAX;NFATC2;RGCC;CDC40;CCND3;BDP1;CNOT6L;YWHAZ;UXT;ATM;GSK3B;ANAPC16;STUB1;TAF1D;COX14;ITGAL;ARID4B;EIF4A3;ITGA4;EHMT1;PHF1;POLR2A;PSMC3;PSMA5;HSPD1;NPM1;TCEA1;ZNF331;ZNF600;MED10;SRSF4;MED15;SNRPB;SMAD7;CNOT2;PCF11;GTF3A;PSMF1;PSMD4;PTPN1;U2AF2;RBBP4;NR4A3;STAT1;GPS2;CALM1
prerank,Mitotic G1 Phase And G1/S Transition R-HSA-453279,0.37363335630222366,0.7912679678397625,8.464730e-01,1.000000e+00,1.000000e+00,12/40,30.13%,CDKN1B;CCND2;UBA52;PPP2R1A;RBL2;CCND3;PSMC3;PSMA5;PSMF1;PSMD4;RBBP4;PSMC5
prerank,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-0.25161345823480014,-0.7903268844602128,8.392857e-01,1.000000e+00,9.990000e-01,2/30,1.76%,PSMB1;UBB
prerank,PIP3 Activates AKT Signaling R-HSA-1257604,0.3590145481938902,0.7891405686900917,8.757576e-01,1.000000e+00,1.000000e+00,12/62,16.61%,CDKN1B;FYN;TNRC6B;UBA52;MAPK1;PPP2R1A;PPP2R5C;REST;CNOT6L;LCK;GSK3B;STUB1
prerank,Infectious Disease R-HSA-5663205,0.3442899812966052,0.7877482346003222,9.720000e-01,1.000000e+00,1.000000e+00,62/207,30.13%,DDX5;FYN;DYNC1H1;VAMP2;GNG2;UBA52;ISCU;MAPK1;CRBN;MYH9;PARP10;RNF213;PTGER2;REST;PSTPIP1;FAU;CNBP;PSIP1;MGAT4A;ADRB2;FGR;PTGES3;LCK;YWHAZ;G3BP2;EIF2AK2;CYFIP2;HLA-E;GSK3B;NFE2L2;ARID4B;CANX;WIPF1;ITGA4;PLCG2;POLR2A;ABI1;PTGER4;PSMC3;PSMA5;NPM1;EEF2;TCEA1;SRPK2;CYBA;SNRPB;SNRPD2;NFKB2;PSMF1;PSMD4;PRKX;GRB2;RBBP4;DNAJC3;ISG15;STAT1;ACTR3;GPS2;CALM1;CUL5;RPN1;PSMC5
prerank,Interleukin-12 Signaling R-HSA-9020591,0.39148253185309473,0.7872363656511072,7.978022e-01,1.000000e+00,1.000000e+00,4/20,20.46%,HNRNPA2B1;HNRNPDL;STAT4;TOX4
prerank,S Phase R-HSA-69242,0.37106035865947595,0.786769325398607,8.511294e-01,1.000000e+00,1.000000e+00,11/41,30.13%,CDKN1B;UBA52;RBL2;GSK3B;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;RBBP4;PSMC5
prerank,CLEC7A (Dectin-1) Signaling R-HSA-5607764,0.3668558823435163,0.7855613149145372,8.459938e-01,1.000000e+00,1.000000e+00,13/41,30.13%,UBE2D2;UBA52;NFATC2;CASP8;PLCG2;PSMC3;PSMA5;NFATC3;NFKB2;PSMF1;PSMD4;CALM1;PSMC5
prerank,Transmission Across Chemical Synapses R-HSA-112315,0.39283425398411304,0.7850175180315583,8.060879e-01,1.000000e+00,1.000000e+00,3/19,5.66%,VAMP2;GNG2;MAPK1
prerank,Interferon Alpha/Beta Signaling R-HSA-909733,0.38107258197986693,0.778831700392445,8.556034e-01,1.000000e+00,1.000000e+00,6/26,29.27%,ISG20;HLA-E;XAF1;PTPN1;ISG15;STAT1
prerank,Stabilization Of P53 R-HSA-69541,-0.24365404415490055,-0.7782118265698881,9.076923e-01,1.000000e+00,9.990000e-01,2/29,1.76%,PSMB1;UBB
prerank,RHOH GTPase Cycle R-HSA-9013407,0.4054401994638393,0.7747364894697929,8.149830e-01,1.000000e+00,1.000000e+00,5/15,22.44%,STOM;LCK;RHOH;ZAP70;CSK
prerank,Metabolism Of Carbohydrates R-HSA-71387,0.3797347015504659,0.7733683283481791,8.509719e-01,1.000000e+00,1.000000e+00,4/27,8.60%,UBA52;MAP4K5;CHST12;PPP2R1A
prerank,G Alpha (S) Signaling Events R-HSA-418555,0.3977971043468109,0.771183025501912,8.191126e-01,1.000000e+00,1.000000e+00,3/16,11.91%,GNG2;PTGER2;ADRB2
prerank,Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.23807779794041956,-0.769798067735809,9.655172e-01,1.000000e+00,1.000000e+00,2/31,1.76%,PSMB1;UBB
prerank,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.23807779794041956,-0.769798067735809,9.655172e-01,1.000000e+00,1.000000e+00,2/31,1.76%,PSMB1;UBB
prerank,Unfolded Protein Response (UPR) R-HSA-381119,0.38465128607495597,0.7674803048005958,8.246968e-01,1.000000e+00,1.000000e+00,6/20,35.36%,SRPRA;ADD1;DNAJC3;TLN1;EIF2S3;HSPA5
prerank,G1/S Transition R-HSA-69206,0.3643439740692863,0.7672221280447142,8.645833e-01,1.000000e+00,1.000000e+00,10/36,30.13%,CDKN1B;UBA52;PPP2R1A;RBL2;PSMC3;PSMA5;PSMF1;PSMD4;RBBP4;PSMC5
prerank,RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,-0.2890594480639567,-0.7668922704212832,8.073394e-01,1.000000e+00,1.000000e+00,5/16,10.04%,ARPC3;CDC42;BRK1;ACTG1;ARPC1B
prerank,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-0.24551911982168345,-0.7637578827516659,9.264706e-01,1.000000e+00,1.000000e+00,2/28,1.76%,PSMB1;UBB
prerank,HIV Infection R-HSA-162906,-0.2186655489442644,-0.762866999817054,1.000000e+00,1.000000e+00,1.000000e+00,10/72,9.24%,PSMB1;UBB;POLR2J;POLR2K;GTF2A2;PSMB4;RAN;FURIN;AP2M1;RANBP1
prerank,Intracellular Signaling By Second Messengers R-HSA-9006925,0.3446655099873993,0.7623079378797695,8.952669e-01,1.000000e+00,1.000000e+00,21/66,30.13%,CDKN1B;FYN;TNRC6B;UBA52;MAPK1;PPP2R1A;PPP2R5C;REST;CNOT6L;LCK;GSK3B;STUB1;PSMC3;PSMA5;PSMF1;PSMD4;PRKX;GRB2;RBBP4;CALM1;PSMC5
prerank,Hedgehog Off State R-HSA-5610787,-0.23194251024985105,-0.7593148014042059,9.782609e-01,9.991694e-01,1.000000e+00,2/35,1.76%,PSMB1;UBB
prerank,Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,0.39244029005940917,0.7587561843908057,8.271605e-01,1.000000e+00,1.000000e+00,2/15,5.66%,UBA52;MAPK1
prerank,Synthesis Of DNA R-HSA-69239,-0.23436597245063473,-0.7582217673239086,9.333333e-01,9.793337e-01,1.000000e+00,2/32,1.76%,PSMB1;UBB
prerank,Switching Of Origins To A Post-Replicative State R-HSA-69052,-0.23436597245063473,-0.7582217673239086,9.333333e-01,9.793337e-01,1.000000e+00,2/32,1.76%,PSMB1;UBB
prerank,Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-0.24365404415490052,-0.7552391028788239,9.838710e-01,9.729931e-01,1.000000e+00,2/29,1.76%,PSMB1;UBB
prerank,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,0.3944684331096533,0.7550939611915382,8.297872e-01,1.000000e+00,1.000000e+00,3/15,10.95%,SSU72;INTS11;PHAX
prerank,Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-0.24741088861747312,-0.7530942994623833,9.206349e-01,9.649640e-01,1.000000e+00,2/27,1.76%,PSMB1;UBB
prerank,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.23785938010412763,-0.7479273663755325,9.200000e-01,9.318787e-01,1.000000e+00,2/30,1.76%,PSMB1;UBB
prerank,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-0.23785938010412763,-0.7479273663755325,9.200000e-01,9.318787e-01,1.000000e+00,2/30,1.76%,PSMB1;UBB
prerank,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-0.23785938010412763,-0.7479273663755325,9.200000e-01,9.318787e-01,1.000000e+00,2/30,1.76%,PSMB1;UBB
prerank,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-0.23785938010412763,-0.7479273663755325,9.200000e-01,9.318787e-01,1.000000e+00,2/30,1.76%,PSMB1;UBB
prerank,PCP/CE Pathway R-HSA-4086400,-0.2486167630707447,-0.7420645795628015,9.629630e-01,9.291525e-01,1.000000e+00,8/32,12.98%,PSMB1;UBB;PSMB4;AP2M1;PFN1;PSMD7;PSMA6;PSMA1
prerank,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-0.2525576187849554,-0.7404818737858154,8.800000e-01,9.221957e-01,1.000000e+00,5/23,12.98%,PSMB1;PSMB4;PSMD7;PSMA6;PSMA1
prerank,Transport Of Small Molecules R-HSA-382551,0.3318389360203197,0.7385948270812425,9.526687e-01,1.000000e+00,1.000000e+00,25/84,27.40%,NEDD8;GNG2;UBA52;ERLEC1;ARL2BP;STOM;SLC2A3;SLC20A1;MYLIP;ADD3;EMB;ADD1;SLC3A2;HMOX2;TSC22D3;PHB2;PSMC3;PSMA5;DERL1;ATP8A1;SLC44A2;SLC39A10;SLC38A1;PSMF1;PSMD4
prerank,Innate Immune System R-HSA-168249,0.3198833585066432,0.7326192586499664,9.970000e-01,1.000000e+00,1.000000e+00,63/247,30.13%,PTPN4;PTPRC;UBE2D2;EEF1A1;RASGRP1;FYN;RAB14;DYNC1H1;ARHGAP45;UBA52;MAPK1;SPTAN1;STOM;SLC2A3;MYH9;PPP2R1A;RAB27A;RAB37;PSTPIP1;CCT2;LPCAT1;ADGRE5;FGR;NFATC2;LCK;IQGAP2;KLRK1;GDI2;CYFIP2;HLA-E;ITGAL;CASP8;WIPF1;PLCG2;HMOX2;TRAPPC1;ABI1;PRKDC;PSMC3;PSMA5;MLEC;EEF2;KLRC2;GLIPR1;LAMP1;SRP14;CYBA;NFATC3;ATP8A1;NLRC3;NFKB2;SLC44A2;PSMF1;PSMD4;GRB2;DNAJC3;ISG15;OSTF1;ACTR3;CALM1;RHOF;PA2G4;PSMC5
prerank,Cyclin E Associated Events During G1/S Transition R-HSA-69202,0.3511349678324233,0.7311561094088173,8.886555e-01,1.000000e+00,1.000000e+00,9/32,30.13%,CDKN1B;UBA52;RBL2;PSMC3;PSMA5;PSMF1;PSMD4;RBBP4;PSMC5
prerank,Neutrophil Degranulation R-HSA-6798695,0.32259814165000944,0.7291428951791653,9.790000e-01,1.000000e+00,1.000000e+00,30/132,26.18%,PTPRC;EEF1A1;RAB14;DYNC1H1;ARHGAP45;MAPK1;SPTAN1;STOM;SLC2A3;RAB27A;RAB37;CCT2;LPCAT1;ADGRE5;FGR;IQGAP2;GDI2;ITGAL;HMOX2;TRAPPC1;PSMC3;PSMA5;MLEC;EEF2;GLIPR1;LAMP1;SRP14;CYBA;ATP8A1;SLC44A2
prerank,Signaling By WNT R-HSA-195721,0.3324479693471356,0.7258597482423007,9.370558e-01,1.000000e+00,1.000000e+00,14/69,22.06%,CCDC88C;TNRC6B;GNG2;UBA52;RORA;CDC73;PPP2R1A;PPP2R5C;YWHAZ;GSK3B;TLE1;PSMC3;PSMA5;TLE4
prerank,Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,0.347609110716789,0.7249328939661017,8.972746e-01,1.000000e+00,1.000000e+00,9/33,30.13%,CDKN1B;UBA52;RBL2;PSMC3;PSMA5;PSMF1;PSMD4;RBBP4;PSMC5
prerank,Metabolism Of RNA R-HSA-8953854,0.3184019792308479,0.7235751056161092,9.890000e-01,1.000000e+00,1.000000e+00,53/175,33.39%,DDX5;EIF4A2;UBA52;THOC2;HNRNPA2B1;BCAS2;PPP2R1A;SF3A1;RBM42;FAU;SNRPB2;PHAX;ELAVL1;PRPF6;CDC40;CNOT6L;DDX46;YWHAZ;ZFP36L1;HNRNPU;EIF4B;SET;UPF3A;EIF4A3;THUMPD1;LSM7;XRN2;POLR2A;PSMC3;PSMA5;SRSF4;SNRPB;SNRPD2;CNOT2;PCF11;PSMF1;PSMD4;FUS;U2AF2;HNRNPD;SNRPA;FBL;TXNL4A;PSMC5;LSM4;HNRNPA3;RNPS1;SUPT5H;SRSF11;PRPF40A;RANBP2;CWC15;PUF60
prerank,Transcriptional Regulation By TP53 R-HSA-3700989,0.32643028091414694,0.719757892005392,9.465726e-01,1.000000e+00,1.000000e+00,16/72,22.86%,CYCS;CDKN1B;TNRC6B;UBA52;PPP2R1A;PPP2R5C;RBL2;RGCC;CNOT6L;YWHAZ;ATM;COX14;EHMT1;POLR2A;NPM1;TCEA1
prerank,Signaling By NOTCH R-HSA-157118,0.3314871091727957,0.716778854001202,9.389002e-01,1.000000e+00,1.000000e+00,16/53,30.13%,TNRC6B;UBA52;MIB2;GZMB;YWHAZ;IKZF1;TLE1;PSMC3;PSMA5;HIF1A;TLE4;TMED2;PSMF1;PSMD4;STAT1;PSMC5
prerank,Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,0.3377001551553945,0.7140666486293088,9.198751e-01,1.000000e+00,1.000000e+00,10/39,27.40%,UBA52;PPP2R1A;PPP2R5C;GSK3B;TLE1;PSMC3;PSMA5;TLE4;PSMF1;PSMD4
prerank,mRNA Splicing R-HSA-72172,0.3170314555882334,0.7133974971367594,9.579158e-01,1.000000e+00,1.000000e+00,33/96,35.04%,DDX5;HNRNPA2B1;BCAS2;SF3A1;RBM42;SNRPB2;ELAVL1;PRPF6;CDC40;DDX46;HNRNPU;EIF4A3;LSM7;POLR2A;SRSF4;SNRPB;SNRPD2;PCF11;FUS;U2AF2;HNRNPD;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1;SRSF11;PRPF40A;CWC15;PUF60;HSPA8;HNRNPL;HNRNPUL1
