Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of TP53 Expression And Degradation R-HSA-6806003,-0.31372714301737076,-1.043327640557131,3.669565e-01,7.747673e-01,1.000000e+00,9/30,16.88%,AKT1;PPP2CA;PPP2CB;USP7;UBB;MDM4;MAPKAP1;MLST8;PHF20
prerank,Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,-0.28910811313426377,-1.0432716704460185,3.985637e-01,7.721853e-01,1.000000e+00,8/42,9.64%,RUNX3;H2AJ;TCF7;CREBBP;H2AX;H3-3B;TLE4;H2AZ1
prerank,Downstream TCR Signaling R-HSA-202424,-0.24943039499620365,-1.0427118514597025,3.879599e-01,7.712330e-01,1.000000e+00,34/85,29.19%,CARD11;HLA-DRB5;PSMF1;PSMD6;PSMB6;CD3D;PIK3R1;UBB;NFKB1;PSME4;IKBKB;PSMA1;PSME2;HLA-DRB1;PSMB3;TRAT1;RIPK2;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;PSMD3;HLA-DQA2;UBE2V1;PIK3CB;UBE2D1;CUL1;CDC34;PSMD8;UBE2N;PSMC1;BCL10
prerank,Glutathione Conjugation R-HSA-156590,0.35168294945213013,1.0404371752563457,3.969957e-01,7.991684e-01,1.000000e+00,2/16,2.74%,CNDP2;GCLM
prerank,Signaling By Interleukins R-HSA-449147,-0.21364945892734427,-1.0403768608193444,3.328551e-01,7.758179e-01,1.000000e+00,43/281,11.22%,MAP3K8;PTPN7;MAPKAPK2;CDC42;BCL6;VIM;AKT1;IRS2;AURKAIP1;TGFB1;MAP2K3;RAPGEF1;SOS2;PPP2CA;GATA3;TNIP2;MAPK9;PSMF1;TIMP1;YES1;MAP2K7;PSMD6;PSMB6;LGALS9;NFKBIB;STX3;PPP2CB;CASP3;PKN2;PRKCA;IFNLR1;IL4R;PIK3R1;N4BP1;UBB;CCL4;P4HB;NFKB1;ITGAM;PSME4;IL15RA;IKBKB;USP18
prerank,Regulation Of RAS By GAPs R-HSA-5658442,-0.2706646424423186,-1.0398334476858655,3.780069e-01,7.747363e-01,1.000000e+00,16/56,20.98%,NRAS;PSMF1;CUL3;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;RASA4;PSMC2;PSMD7;PSMC3
prerank,Cleavage Of Damaged Purine R-HSA-110331,-0.32894768254020634,-1.0395726803920364,4.069098e-01,7.728127e-01,1.000000e+00,4/24,9.64%,H2AJ;TERF1;H2AX;H2AZ1
prerank,Response Of Mtb To Phagocytosis R-HSA-9637690,0.3319859269645244,1.0395457053283177,3.515982e-01,7.967369e-01,1.000000e+00,3/19,3.64%,KPNB1;TRIM27;DUSP16
prerank,Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,0.28524907985462766,1.0394178382676125,3.610503e-01,7.917859e-01,1.000000e+00,11/33,20.78%,RPA3;RFC5;POLK;RFC4;REV3L;USP32;VCP;REV1;UBC;POLI;UBA7
prerank,Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829,-0.280474304240042,-1.0389656006284858,3.834711e-01,7.721280e-01,1.000000e+00,13/48,17.36%,SEC24C;CREBBP;FASN;SEC24B;NCOA1;CARM1;MVD;SEC24A;SREBF1;INSIG1;TBL1X;PMVK;IDI1
prerank,Metabolism Of Vitamins And Cofactors R-HSA-196854,-0.24668267571767533,-1.036955230622124,3.762376e-01,7.757842e-01,1.000000e+00,16/94,12.17%,NADSYN1;AKT1;PTS;GCH1;C1D;SLC25A32;SLC2A1;FASN;FPGS;LRP8;PDSS1;CALM1;PARP6;RFK;CD38;PANK2
prerank,Gene Silencing By RNA R-HSA-211000,-0.25303221024045763,-1.0363762383559547,3.905724e-01,7.749000e-01,1.000000e+00,16/81,12.68%,H2AJ;H2AX;POLR2C;NUP54;TSN;POLR2D;POLR2G;H3-3B;NUP133;TNRC6A;AGO4;H2AZ1;AGO2;SEH1L;SEC13;POLR2E
prerank,Interleukin-37 Signaling R-HSA-9008059,0.34054041897832216,1.0360719828645086,3.970276e-01,7.976564e-01,1.000000e+00,5/16,17.41%,PTPN4;STAT3;SIGIRR;SMAD3;PTPN23
prerank,RNA Polymerase I Promoter Escape R-HSA-73772,0.270061057921706,1.0349246953119868,4.069767e-01,7.963169e-01,1.000000e+00,15/46,20.64%,UBTF;H2BC15;TBP;GTF2H1;GTF2H3;H2AC6;CBX3;POLR1H;GTF2H5;H2AC4;CCNH;POLR1D;TAF1B;POLR1E;H2BC9
prerank,Signaling By NTRKs R-HSA-166520,-0.25619211781945966,-1.033813997208974,3.892508e-01,7.801595e-01,1.000000e+00,13/77,8.79%,MAPKAPK2;NRAS;IRS2;MAP2K2;EGR1;RAPGEF1;MEF2D;FURIN;PPP2CA;JUND;ID2;PPP2CB;PIK3R1
prerank,Synthesis Of PA R-HSA-1483166,0.32201859963427515,1.0335750703940871,3.972912e-01,7.955914e-01,1.000000e+00,7/20,24.09%,GPAT4;AGPAT1;LPCAT1;MIGA1;GPD2;LPCAT4;GPAT2
prerank,Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,-0.27240209555075423,-1.033549943155441,3.931485e-01,7.782577e-01,1.000000e+00,14/53,16.32%,GNAS;GNB1;VIPR2;FURIN;ADCY7;YES1;GNGT2;PRKCA;PRKAR2A;CALM1;LYN;PTRH2;ADCY9;GNAI2
prerank,Cargo Concentration In ER R-HSA-5694530,0.3228795054629115,1.0326939123019903,4.298441e-01,7.934761e-01,1.000000e+00,6/20,10.85%,MIA3;PREB;CNIH1;SEC23A;LMAN1;CTSC
prerank,Signaling By Erythropoietin R-HSA-9006335,-0.33242915184285854,-1.0326321718184166,4.183124e-01,7.783908e-01,1.000000e+00,5/23,13.18%,NRAS;IRS2;RAPGEF1;PIK3R1;LYN
prerank,Vesicle-mediated Transport R-HSA-5653656,-0.20406265394816117,-1.0315699941379495,3.671562e-01,7.791647e-01,1.000000e+00,68/437,13.30%,RAB5C;RAB1A;FTL;TFG;NAPG;TRAPPC10;STX5;MAP1LC3B;VPS53;FTH1;SEC24C;IGF2R;GRK2;AKT1;GOLIM4;PPP6R1;VPS37B;DCTN4;ULK1;TRAPPC2L;CHMP4B;TRAPPC6A;RAB14;CLTB;DYNLL2;CALR;STAM;C1D;RIN3;SEC24B;PRKAG1;CSNK1D;CHMP2B;COG3;NECAP1;SURF4;DCTN3;RHOQ;SYS1;COPS8;COPS3;BNIP1;TBC1D20;TMED2;CD3D;DYNC1LI1;AP1S1;ARPC2;UBB;DYNC1LI2;GAK;VTI1A;CALM1;YWHAE;AP4B1;CAPZA2;OPTN;HPS1;SEC24A;UBAP1;SEC13;MAN2A2;TRAPPC5;VPS54;PRKAG2;ARF6;TGOLN2;DENND2B
prerank,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-0.2720151344013251,-1.0314167383000075,4.048866e-01,7.769676e-01,1.000000e+00,15/50,20.98%,PSMF1;FBXO5;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,CTLA4 Inhibitory Signaling R-HSA-389513,0.33572215442908354,1.0302706181121088,4.173913e-01,7.962075e-01,1.000000e+00,5/17,10.38%,PPP2R5A;PPP2R5D;PPP2R5C;AKT3;LCK
prerank,Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,0.27951782634346317,1.029683623572416,4.065217e-01,7.932053e-01,1.000000e+00,12/35,22.99%,H2BC15;STAT3;FLI1;GFI1;H2AC6;DEK;CREB1;H2AC4;TFDP1;H2BC9;H2BC12;RARA
prerank,Signaling By B Cell Receptor (BCR) R-HSA-983705,-0.24338063072893867,-1.0284020108842646,4.257749e-01,7.835222e-01,1.000000e+00,29/96,22.62%,NRAS;CARD11;PSMF1;CD79B;PSMD6;PSMB6;NFKBIB;PIK3R1;UBB;NFKB1;PSME4;CALM1;PRKCB;IKBKB;NFATC1;LYN;REL;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;ORAI1;NFKBIE;ITPR3
prerank,Metabolism Of Carbohydrates R-HSA-71387,-0.2226579335220053,-1.0264948257566193,3.993856e-01,7.868195e-01,1.000000e+00,33/171,15.29%,CHST7;CHSY1;MAN2C1;ST6GALNAC6;B3GNT7;PPP2CA;SLC2A1;B3GNT2;NUP54;PGP;SLC35D2;B4GALT4;PFKFB3;SHPK;FBP1;PPP2CB;PRKCA;ENO3;NUP133;UBB;UST;SEH1L;CALM1;B3GALT6;SLC9A1;SEC13;IDS;PHKG2;EXT1;XYLT1;HS6ST1;TKT;B3GAT3
prerank,Diseases Of Programmed Cell Death R-HSA-9645723,0.2628636743335431,1.0252888484071565,3.827751e-01,8.027339e-01,1.000000e+00,20/51,29.32%,H2BC15;RBBP4;JUN;SUZ12;CDKN2A;H2AC6;PRDX2;CDC25B;RIPK1;H2AC4;FADD;H2BC9;TP53;CAPN1;H2BC12;BCL2L11;CDK5;POLA2;H2BC11;PRDX1
prerank,Processing Of Capped Intronless Pre-mRNA R-HSA-75067,-0.30924560396353,-1.023618465171508,4.220183e-01,7.934124e-01,1.000000e+00,9/27,21.71%,WDR33;CPSF7;PABPN1;NCBP1;NUDT21;CPSF6;CPSF1;PAPOLA;SLBP
prerank,Branched-chain Amino Acid Catabolism R-HSA-70895,0.329110235268367,1.0231466195598495,3.960613e-01,8.048093e-01,1.000000e+00,11/19,27.61%,PPM1K;ACADSB;DBT;HIBADH;BCKDHB;HIBCH;ALDH6A1;ACAD8;AUH;BCKDK;SLC25A44
prerank,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-0.27216583861202215,-1.0231107377156416,4.107452e-01,7.922119e-01,1.000000e+00,15/50,20.98%,PSMF1;PSMD6;PSMB6;ELOB;UBB;PSME4;CUL5;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Cell Junction Organization R-HSA-446728,0.3054498700218964,1.0221062694071854,4.170616e-01,8.033562e-01,1.000000e+00,7/25,15.81%,ARHGEF6;CADM1;ILK;PATJ;VASP;ITGA6;PALS1
prerank,Insulin Receptor Recycling R-HSA-77387,-0.35638744550535745,-1.0215329537686941,4.091743e-01,7.944878e-01,1.000000e+00,4/16,13.47%,TCIRG1;ATP6V1H;ATP6V0C;ATP6V1G1
prerank,Membrane Trafficking R-HSA-199991,-0.20253901266073715,-1.0202777803822565,4.021448e-01,7.958615e-01,1.000000e+00,71/427,14.73%,RAB5C;RAB1A;FTL;TFG;NAPG;TRAPPC10;STX5;MAP1LC3B;VPS53;FTH1;SEC24C;IGF2R;GRK2;AKT1;GOLIM4;PPP6R1;VPS37B;DCTN4;ULK1;TRAPPC2L;CHMP4B;TRAPPC6A;RAB14;CLTB;DYNLL2;STAM;RIN3;SEC24B;PRKAG1;CSNK1D;CHMP2B;COG3;NECAP1;SURF4;DCTN3;RHOQ;SYS1;COPS8;COPS3;BNIP1;TBC1D20;TMED2;CD3D;DYNC1LI1;AP1S1;ARPC2;UBB;DYNC1LI2;GAK;VTI1A;CALM1;YWHAE;AP4B1;CAPZA2;OPTN;HPS1;SEC24A;UBAP1;SEC13;MAN2A2;TRAPPC5;VPS54;PRKAG2;ARF6;TGOLN2;DENND2B;MADD;TBC1D10A;KIF22;CHMP2A;VPS4A
prerank,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.23931160431445836,1.018700291445788,3.891892e-01,8.096375e-01,1.000000e+00,10/71,7.59%,PRKACB;HDAC1;KIF2A;PRKAR1A;IRF2;EHD1;CAPZA1;KIF3B;KIF21A;DOCK10
prerank,Regulation Of Signaling By CBL R-HSA-912631,-0.3485251637598866,-1.0184662731595748,4.318182e-01,7.987827e-01,1.000000e+00,4/16,13.18%,RAPGEF1;YES1;PIK3R1;LYN
prerank,Infection With Mycobacterium Tuberculosis R-HSA-9635486,0.3232721719122674,1.0176574082315408,3.963134e-01,8.081620e-01,1.000000e+00,3/20,3.64%,KPNB1;TRIM27;DUSP16
prerank,Inflammasomes R-HSA-622312,-0.35703492468568104,-1.0160383077365471,4.285714e-01,8.036076e-01,1.000000e+00,4/16,21.63%,PSTPIP1;NFKB1;P2RX7;NLRP1
prerank,Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,-0.24095094386746238,-1.0159970971177383,4.182692e-01,8.011339e-01,1.000000e+00,25/96,23.52%,DDX52;KRR1;NOL12;BYSL;C1D;UTP3;EXOSC10;CSNK1D;ISG20L2;PDCD11;RIOK3;LTV1;WDR36;RSL24D1;PNO1;BUD23;SENP3;CSNK1E;SNU13;UTP11;EXOSC1;RPP14;EXOSC6;WDR43;XRN2
prerank,HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,0.2833156369364652,1.0154211657976262,4.223301e-01,8.104500e-01,1.000000e+00,8/33,12.95%,DNAJA2;FKBP5;PTGES3;CAPZA1;STIP1;FKBP4;HSPA8;DYNLL1
prerank,Activation Of BH3-only Proteins R-HSA-114452,0.3002314499997876,1.0153697561090391,4.218009e-01,8.056801e-01,1.000000e+00,13/26,23.97%,PPP3CC;YWHAZ;YWHAB;YWHAH;AKT3;PPP3R1;DYNLL1;YWHAQ;TFDP1;REXO2;TP53;BCL2L11;MAPK8
prerank,Metabolism Of Steroids R-HSA-8957322,-0.24726030046411007,-1.014065790014733,4.326923e-01,8.044436e-01,1.000000e+00,21/85,18.10%,SEC24C;CREBBP;FASN;SEC24B;NCOA1;OSBPL7;CARM1;TSPOAP1;STARD4;MVD;SEC24A;STARD3;NSDHL;SREBF1;TSPO;INSIG1;TBL1X;PMVK;IDI1;UBE2I;OSBPL9
prerank,Cellular Senescence R-HSA-2559583,-0.2328880906381228,-1.012535508818131,4.296875e-01,8.064334e-01,1.000000e+00,23/123,12.39%,MAPKAPK2;CBX4;H2AJ;TERF1;ANAPC15;MAP2K3;H2AX;CDKN2D;ANAPC11;MAPK9;PHC2;MAP2K7;H3-3B;TNRC6A;AGO4;UBB;UBN1;H2AZ1;NFKB1;H1-5;MDM4;HIRA;UBE2S
prerank,DAG And IP3 Signaling R-HSA-1489509,-0.3308971129209849,-1.012153315577492,4.436090e-01,8.050926e-01,1.000000e+00,6/22,10.58%,GRK2;ADCY7;KPNA2;PRKCA;PRKAR2A;CALM1
prerank,Signaling By NTRK1 (TRKA) R-HSA-187037,-0.2558363450566697,-1.0117712277865665,4.393443e-01,8.036922e-01,1.000000e+00,12/70,8.79%,MAPKAPK2;NRAS;IRS2;MAP2K2;EGR1;RAPGEF1;MEF2D;PPP2CA;JUND;ID2;PPP2CB;PIK3R1
prerank,Chromatin Modifying Enzymes R-HSA-3247509,-0.21650668110211568,-1.0115123020590078,4.185693e-01,8.019116e-01,1.000000e+00,50/203,20.52%,JMJD6;GATAD2A;ARID1B;TADA1;H2AJ;TAF10;KANSL2;CREBBP;H2AX;SAP18;NCOA1;ING3;KMT2B;HCFC1;TADA2B;EPC1;KMT5A;MSL2;CARM1;ELP5;H2AZ1;NFKB1;SAP30L;KDM7A;YEATS2;BRD1;TAF6L;KMT2E;KAT7;SETD6;TBL1X;PHF21A;SUV39H1;ELP6;PHF20;H2AC25;ELP2;HMG20B;BRWD1;SUPT7L;OGT;ARID1A;PHF2;KDM6A;MBIP;ATXN7;KMT2C;DOT1L;EED;MTA1
prerank,Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-0.26602007252763293,-1.0105620803132838,4.315425e-01,8.026523e-01,1.000000e+00,15/52,20.98%,RUNX3;TGFB1;PSMF1;PSMD6;PSMB6;UBB;PSMA1;PSME2;PSMB3;PSME1;SMURF1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-0.25617706258058975,-1.0092732537601592,4.576271e-01,8.041015e-01,1.000000e+00,10/63,14.38%,LIMK1;PKN1;CDC42;MYO9B;YES1;ARPC2;PIK3R1;WIPF2;LYN;VAV3
prerank,Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,-0.33132923505556094,-1.009256372247026,4.176570e-01,8.015973e-01,1.000000e+00,7/20,20.11%,STX5;SEC61G;SEC61B;GET4;BAG6;VAPA;CAMLG
prerank,Ribosomal Scanning And Start Codon Recognition R-HSA-72702,0.30098029708286406,1.008969502311011,4.205817e-01,8.219137e-01,1.000000e+00,10/25,21.29%,EIF3A;EIF2S1;EIF4B;EIF3E;EIF3L;EIF4A2;EIF4G1;EIF3K;EIF2S2;EIF3H
prerank,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-0.2701833589531831,-1.0080349044754344,4.390244e-01,8.025470e-01,1.000000e+00,14/46,20.98%,PSMF1;PSMD6;PSMB6;PKN2;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Mitotic Anaphase R-HSA-68882,0.20455322370554424,1.0074037977115442,4.097421e-01,8.221665e-01,1.000000e+00,39/181,17.44%,TUBA1A;PPP2R5A;KPNB1;XPO1;KIF2A;CKAP5;LBR;NUP62;PPP2R5D;TMPO;PSMD2;PSMB2;PSMD11;ANAPC10;HDAC8;NDEL1;PPP2R5C;CDC26;RAN;ZWILCH;BUB3;NUP37;VRK1;PSMD10;PSMD4;SMC1A;DYNLL1;CC2D1B;ZW10;NUP58;TAOK1;TUBB;PSMD13;NUP188;CDC16;TUBA1C;NUP85;PSMA5;PAFAH1B1
prerank,Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-0.347562922134804,-1.0068256523361767,4.470803e-01,8.035329e-01,1.000000e+00,2/17,3.01%,ATF4;CEBPG
prerank,Transferrin Endocytosis And Recycling R-HSA-917977,-0.3387745206504533,-1.0067251387393592,4.562044e-01,8.012889e-01,1.000000e+00,4/18,13.47%,TCIRG1;ATP6V1H;ATP6V0C;ATP6V1G1
prerank,Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-0.34475946277964076,-1.0061390181207808,4.245810e-01,8.004527e-01,1.000000e+00,7/18,18.46%,CHMP4B;TUBB4B;CHMP2B;CHMP2A;VPS4A;TUBA4A;TUBB2A
prerank,Cell Cycle Checkpoints R-HSA-69620,0.201918347272151,1.0059000015264667,4.424242e-01,8.222838e-01,1.000000e+00,49/197,20.89%,PPP2R5A;XPO1;KIF2A;CKAP5;H2BC15;PPP2R5D;RPA3;PSMD2;PSMB2;MCM3;PSMD11;ANAPC10;RFC5;CDKN1B;NDEL1;RFC4;YWHAZ;PPP2R5C;YWHAB;CDC26;YWHAH;CDKN2A;ZWILCH;HERC2;BUB3;NUP37;MDC1;PSMD10;PSMD4;DYNLL1;RAD17;ZW10;TAOK1;ATRIP;YWHAQ;PSMD13;CDC16;NUP85;PSMA5;PAFAH1B1;PPP1CC;UBC;MRE11;RNF8;REXO2;H2BC9;PSMB5;TP53;ATM
prerank,Late SARS-CoV-2 Infection Events R-HSA-9772573,-0.26479629282621464,-1.0043021033418484,4.406780e-01,8.035321e-01,1.000000e+00,10/48,13.85%,MAGT1;RPN2;DDOST;MGAT4B;GSK3A;UBB;SUMO1;PARP6;ZDHHC3;MGAT4A
prerank,TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.28572088511490845,1.0042298339330187,4.325581e-01,8.232043e-01,1.000000e+00,9/32,20.85%,CNOT7;RBL2;CDKN1B;CNOT3;E2F4;NPM1;TFDP1;REXO2;TP53
prerank,Regulation Of PTEN Gene Transcription R-HSA-8943724,-0.2740795813902766,-1.0030557337539663,4.589041e-01,8.047178e-01,1.000000e+00,7/50,5.70%,GATAD2A;ATN1;CBX4;LAMTOR1;EGR1;LAMTOR4;PHC2
prerank,tRNA Modification In Nucleus And Cytosol R-HSA-6782315,0.2719450992999144,1.0007794665796819,4.449761e-01,8.294708e-01,1.000000e+00,14/36,26.92%,THADA;TYW1;NSUN2;ALKBH8;EPRS1;CDKAL1;TYW5;TYW3;TRMT13;TRMT6;CTU2;FTSJ1;OSGEP;ADAT1
prerank,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-0.24730105574537256,-1.0002275587386749,4.404762e-01,8.106436e-01,1.000000e+00,20/73,20.98%,H2AJ;H2AX;GATA3;PSMF1;PSMD6;PSMB6;H3-3B;UBB;MNAT1;H2AZ1;PSME4;CDK7;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,0.30269852608137043,0.9980882372131241,4.211712e-01,8.338780e-01,1.000000e+00,12/25,31.72%,RPA3;RFC5;RFC4;RAD52;RAD17;ATRIP;MRE11;ATM;BLM;ERCC4;RAD50;BARD1
prerank,Influenza Infection R-HSA-168255,-0.2503477425855196,-0.9979600150226386,4.383803e-01,8.149113e-01,1.000000e+00,19/73,17.08%,TGFB1;CALR;POLR2C;NUP54;POLR2D;POLR2G;KPNA2;PABPN1;NUP133;SEH1L;ISG15;SEC13;GRSF1;POLR2E;DNAJC3;RSL24D1;KPNA1;POLR2J;POM121
prerank,Role Of Phospholipids In Phagocytosis R-HSA-2029485,0.3264039503350875,0.9976760901622961,4.250559e-01,8.303248e-01,1.000000e+00,5/18,18.89%,PLCG1;AHCYL1;PIK3CA;CD247;PIK3R2
prerank,Glycerophospholipid Biosynthesis R-HSA-1483206,0.23624886743177975,0.9972720802047575,4.358289e-01,8.267737e-01,1.000000e+00,19/72,18.84%,ABHD3;CDIPT;GPAT4;HADHA;PNPLA2;CPNE3;AGPAT1;TAFAZZIN;CEPT1;LPCAT1;LPCAT3;MIGA1;SLC44A2;CRLS1;SELENOI;SH2D3C;LPIN2;GPD2;ABHD4
prerank,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-0.24803737377426774,-0.9959147376094167,4.572864e-01,8.181863e-01,1.000000e+00,29/70,28.98%,ATF4;CREBBP;PSMF1;PSMD6;PSMB6;NOTCH1;UBB;PSMA1;PSME2;TKT;PSMB3;NFE2L2;MAFK;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;PSMD3;TALDO1;GSR;SRXN1;CUL1;HMOX1;GSK3B;PSMD8;EP300;PSMC1
prerank,Signaling By FGFR In Disease R-HSA-1226099,-0.27597064173417896,-0.9950406498102196,4.523810e-01,8.183454e-01,1.000000e+00,8/41,12.68%,NRAS;POLR2C;POLR2D;POLR2G;NCBP1;PIK3R1;CPSF6;POLR2E
prerank,ER-Phagosome Pathway R-HSA-1236974,-0.24409283054871303,-0.994254806773554,4.758621e-01,8.182301e-01,1.000000e+00,24/73,25.79%,CALR;PSMF1;SEC61G;PSMD6;PSMB6;SEC61B;UBB;PSME4;PDIA3;IKBKB;TAPBP;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;HLA-F;HLA-B;PSMD3;VAMP3;HLA-E
prerank,Leishmania Infection R-HSA-9658195,-0.23049630116055053,-0.9908447242182767,4.902913e-01,8.262042e-01,1.000000e+00,23/110,16.81%,PSTPIP1;CDC42;GNAS;GNB1;VIPR2;FURIN;ADCY7;MYO9B;YES1;GNGT2;P2RX4;PRKCA;ARPC2;PRKAR2A;NFKB1;WIPF2;CALM1;LYN;PTRH2;VAV3;ADCY9;GNAI2;IL18
prerank,Detoxification Of Reactive Oxygen Species R-HSA-3299685,0.318358967921382,0.9898436950449734,4.757709e-01,8.461190e-01,1.000000e+00,5/19,14.31%,CYCS;SOD1;PRDX2;NUDT2;PRDX3
prerank,NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.3205893545647362,0.9897664991948064,4.610092e-01,8.415017e-01,1.000000e+00,2/18,0.57%,SPTAN1;ST8SIA4
prerank,Mitochondrial tRNA Aminoacylation R-HSA-379726,0.31661219748700703,0.989520057386448,4.701987e-01,8.375008e-01,1.000000e+00,6/19,19.76%,QARS1;RARS2;PPA2;IARS2;WARS2;MARS2
prerank,TCR Signaling R-HSA-202403,-0.22973239028279474,-0.9891741536493067,4.843493e-01,8.286912e-01,1.000000e+00,24/105,17.24%,PKN1;CARD11;HLA-DRB5;ARHGEF7;PSMF1;PSMD6;PSMB6;PTPRJ;PKN2;CD3D;PIK3R1;UBB;NFKB1;PSME4;IKBKB;PSMA1;PSME2;HLA-DRB1;PSMB3;TRAT1;EVL;RIPK2;PSME1;PSMD9
prerank,Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,-0.304204392559164,-0.98831503221152,4.781086e-01,8.287283e-01,1.000000e+00,11/26,25.52%,LAMTOR1;LAMTOR4;PRKAG1;LAMTOR5;PRKAG2;MLST8;RHEB;LAMTOR3;TSC1;CAB39L;PRKAA1
prerank,Nuclear Envelope Breakdown R-HSA-2980766,0.25743794428324507,0.9882933047795597,4.682927e-01,8.365587e-01,1.000000e+00,11/47,17.12%,NUP62;NUP50;TMPO;NEK9;NEK7;NUP37;VRK1;NUP58;NUP188;NUP85;LPIN2
prerank,Mitotic Metaphase And Anaphase R-HSA-2555396,0.20029580300091135,0.9880796882252388,4.742857e-01,8.325065e-01,1.000000e+00,39/182,17.44%,TUBA1A;PPP2R5A;KPNB1;XPO1;KIF2A;CKAP5;LBR;NUP62;PPP2R5D;TMPO;PSMD2;PSMB2;PSMD11;ANAPC10;HDAC8;NDEL1;PPP2R5C;CDC26;RAN;ZWILCH;BUB3;NUP37;VRK1;PSMD10;PSMD4;SMC1A;DYNLL1;CC2D1B;ZW10;NUP58;TAOK1;TUBB;PSMD13;NUP188;CDC16;TUBA1C;NUP85;PSMA5;PAFAH1B1
prerank,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.1865228934734064,0.98778934249848,4.931507e-01,8.288057e-01,1.000000e+00,60/306,15.73%,TGFBR2;PPP2R5A;HDAC1;MAML1;PRKAR1A;TRIP11;ARAF;STAT3;PPP2R5D;MAP2K1;GCC2;PSMD2;ERBIN;DUSP16;VCL;PPP1CB;PSMB2;PSMD11;APBB1IP;HDAC8;CDKN1B;FAM114A2;ERBB2;PLCG1;PPP2R5C;YWHAB;BCL2L1;FGFR1OP2;PSEN1;STAT5A;STRN;RAP1B;HDAC5;AKT3;MECP2;PORCN;CNTRL;LCK;VCP;PSMD10;CLTC;SYVN1;CARS1;PIK3CA;PSMD4;NPM1;KAT2A;BIN2;HDAC6;RBX1;ADAM10;PPM1B;CREB1;TRIM24;AGGF1;PTEN;SND1;AKT1S1;POLR2I;PSMD13
prerank,Nucleotide Catabolism R-HSA-8956319,-0.32787123244795374,-0.9877688816109209,4.773960e-01,8.279683e-01,1.000000e+00,6/19,19.73%,UPP1;NUDT15;NT5C2;NUDT1;ITPA;NT5M
prerank,Notch-HLH Transcription Pathway R-HSA-350054,0.2972243570673611,0.9870938952682969,4.769231e-01,8.262810e-01,1.000000e+00,6/23,13.54%,HDAC1;MAML1;HDAC8;HDAC5;KAT2A;HDAC6
prerank,Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,-0.2757789868983183,-0.986595358110956,4.860627e-01,8.290945e-01,1.000000e+00,9/41,17.08%,ALYREF;WDR33;NUP54;NUP133;NCBP1;SEH1L;SEC13;CPSF1;POM121
prerank,Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-0.2660288153727773,-0.9864773662697639,4.880952e-01,8.268582e-01,1.000000e+00,11/50,13.52%,ERCC3;POLR2C;POLR2D;POLR2G;COPS8;COPS3;USP7;UBB;MNAT1;POLR2E;CDK7
