Term,NES,FDR,pval,metric,gene_set_db
Positive Regulation Of Angiogenesis (GO:0045766),1.5279464240601157,1.0,0.07079646017699115,combined_metric,GO_Biological_Process_2023
Regulation Of Lamellipodium Assembly (GO:0010591),-1.524891840874197,0.47800318827004834,0.06927710843373494,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Vasculature Development (GO:1904018),1.51003598806524,1.0,0.06676557863501484,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),-1.4947769102437207,0.4985919975022216,0.07419354838709677,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Population Proliferation (GO:0008284),1.492840398593044,1.0,0.09195402298850575,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Gene Expression (GO:0010628),-1.4903569322473966,0.48213578067584123,0.16477272727272727,combined_metric,GO_Biological_Process_2023
Supramolecular Fiber Organization (GO:0097435),1.477547631617815,1.0,0.10263157894736842,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Multicellular Organismal Process (GO:0051240),1.4598036963274346,1.0,0.1051930758988016,combined_metric,GO_Biological_Process_2023
Protein Modification Process (GO:0036211),1.4517318054401132,1.0,0.07872078720787208,combined_metric,GO_Biological_Process_2023
Protein K48-linked Ubiquitination (GO:0070936),1.4221051518196397,1.0,0.10044977511244378,combined_metric,GO_Biological_Process_2023
Phosphate-Containing Compound Metabolic Process (GO:0006796),1.4192358661331403,1.0,0.10834553440702782,combined_metric,GO_Biological_Process_2023
Protein Dephosphorylation (GO:0006470),1.4015962174481114,1.0,0.11390532544378698,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase B Signaling (GO:0051897),1.3951542869823121,1.0,0.12086330935251799,combined_metric,GO_Biological_Process_2023
Cilium Organization (GO:0044782),1.390209148457253,1.0,0.09831029185867896,combined_metric,GO_Biological_Process_2023
Golgi Organization (GO:0007030),1.3892104897822617,1.0,0.11173974540311174,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Metabolic Process (GO:0051054),1.387406582092661,1.0,0.10510510510510511,combined_metric,GO_Biological_Process_2023
Endomembrane System Organization (GO:0010256),1.3778306180737492,1.0,0.1292517006802721,combined_metric,GO_Biological_Process_2023
Regulation Of Cytoskeleton Organization (GO:0051493),-1.3760869424829734,0.66335008787126,0.1095890410958904,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Process (GO:0043066),1.3675106575633587,1.0,0.14652014652014653,combined_metric,GO_Biological_Process_2023
mRNA Splice Site Recognition (GO:0006376),1.3507530320172136,1.0,0.12743628185907047,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Response To External Stimulus (GO:0032103),1.3441476115513835,1.0,0.14245416078984485,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Endothelial Cell Migration (GO:0010595),1.3432591130635387,1.0,0.12130177514792899,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Defense Response (GO:0031349),1.3428077834049343,1.0,0.14866760168302945,combined_metric,GO_Biological_Process_2023
B Cell Activation (GO:0042113),1.3298239781643622,1.0,0.17321688500727803,combined_metric,GO_Biological_Process_2023
Regulation Of RNA Splicing (GO:0043484),-1.3185160460348868,0.7743120601868531,0.13008130081300814,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Kinase B Signaling (GO:0051896),1.314123398447913,1.0,0.1717032967032967,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Localization (GO:0032880),1.3085978847672717,1.0,0.15757575757575756,combined_metric,GO_Biological_Process_2023
NADH Dehydrogenase Complex Assembly (GO:0010257),-1.304999308343058,0.7489805433776542,0.14782608695652175,combined_metric,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-1.304999308343058,0.7489805433776542,0.14782608695652175,combined_metric,GO_Biological_Process_2023
Regulation Of Translational Initiation (GO:0006446),1.3012154319128524,1.0,0.16142857142857142,combined_metric,GO_Biological_Process_2023
Cytoskeleton-Dependent Cytokinesis (GO:0061640),-1.300077053633893,0.7339732556246715,0.14461538461538462,combined_metric,GO_Biological_Process_2023
Dephosphorylation (GO:0016311),1.2963755897033882,1.0,0.15952732644017725,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Lymphocyte Proliferation (GO:0050671),-1.2950120579627897,0.7208507457309604,0.1896551724137931,combined_metric,GO_Biological_Process_2023
Defense Response To Bacterium (GO:0042742),-1.2871225304092762,0.7152007746757071,0.13707165109034267,combined_metric,GO_Biological_Process_2023
Regulation Of miRNA Transcription (GO:1902893),1.2821657822380859,1.0,0.1646525679758308,combined_metric,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-1.2776904706209185,0.713560955400245,0.14018691588785046,combined_metric,GO_Biological_Process_2023
Response To UV (GO:0009411),-1.2755298827469308,0.6952183503041263,0.165625,combined_metric,GO_Biological_Process_2023
Cellular Response To Organonitrogen Compound (GO:0071417),-1.2666924332671885,0.6920594963614093,0.1897590361445783,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Differentiation (GO:0045596),-1.2633805479873281,0.6781299194117121,0.1384083044982699,combined_metric,GO_Biological_Process_2023
Actin Filament Organization (GO:0007015),-1.250390651229819,0.6870743145590249,0.16666666666666666,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Epithelial Cell Migration (GO:0010634),1.2332142066690546,1.0,0.19828815977175462,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Hydrolase Activity (GO:0051345),-1.232175702187144,0.7115246055191297,0.18275862068965518,combined_metric,GO_Biological_Process_2023
Regulation Of Neuron Projection Development (GO:0010975),-1.2313599877495955,0.6934569913778611,0.19230769230769232,combined_metric,GO_Biological_Process_2023
Lymphocyte Differentiation (GO:0030098),1.2253679197420244,1.0,0.22976878612716764,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Wnt Signaling Pathway (GO:0030178),1.2186086418541138,1.0,0.2108345534407028,combined_metric,GO_Biological_Process_2023
Neuron Projection Morphogenesis (GO:0048812),-1.2173314128487547,0.7105209990594384,0.20527859237536658,combined_metric,GO_Biological_Process_2023
Ubiquitin-Dependent ERAD Pathway (GO:0030433),1.2170947344223508,1.0,0.212298682284041,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-1 Beta Production (GO:0032651),1.2170397032995988,1.0,0.22840409956076135,combined_metric,GO_Biological_Process_2023
"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-1.2143485361704243,0.7000189134663881,0.22018348623853212,combined_metric,GO_Biological_Process_2023
ERAD Pathway (GO:0036503),1.2122694268654985,1.0,0.2155425219941349,combined_metric,GO_Biological_Process_2023
Aerobic Respiration (GO:0009060),-1.2074912491692844,0.6984403664639993,0.20186335403726707,combined_metric,GO_Biological_Process_2023
Neuron Development (GO:0048666),1.206918771759824,1.0,0.22585227272727273,combined_metric,GO_Biological_Process_2023
Protein Polyubiquitination (GO:0000209),1.2020092387926924,1.0,0.2192866578599736,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Migration (GO:0030334),1.2007604390062603,1.0,0.2349869451697128,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Developmental Process (GO:0051094),-1.200240398268738,0.69774929749982,0.2,combined_metric,GO_Biological_Process_2023
Modification-Dependent Protein Catabolic Process (GO:0019941),1.1974054456332763,1.0,0.22826086956521738,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),-1.193300662249505,0.6969458595983755,0.2364217252396166,combined_metric,GO_Biological_Process_2023
Transcription By RNA Polymerase II (GO:0006366),-1.1913517351497402,0.6844873549967577,0.1680327868852459,combined_metric,GO_Biological_Process_2023
protein-DNA Complex Organization (GO:0071824),1.1907318956349362,1.0,0.23032904148783978,combined_metric,GO_Biological_Process_2023
Brain Development (GO:0007420),1.1848982444861464,1.0,0.260233918128655,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle Process (GO:0010564),-1.1832489460528188,0.6852832705258237,0.22327044025157233,combined_metric,GO_Biological_Process_2023
Cytosolic Transport (GO:0016482),1.182676950066455,1.0,0.2372159090909091,combined_metric,GO_Biological_Process_2023
Regulation Of Angiogenesis (GO:0045765),1.179220018103777,1.0,0.23024523160762944,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Phosphorylation (GO:0001932),1.1705195408920672,1.0,0.2445054945054945,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),1.1695890287459279,1.0,0.24895688456189152,combined_metric,GO_Biological_Process_2023
Double-Strand Break Repair Via Homologous Recombination (GO:0000724),1.169451209441963,1.0,0.23684210526315788,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),1.1650660014009748,1.0,0.27976190476190477,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Phosphorylation (GO:0042327),1.1616679735486553,1.0,0.26277372262773724,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Amide Metabolic Process (GO:0034249),1.1558108910000269,1.0,0.27983539094650206,combined_metric,GO_Biological_Process_2023
Regulation Of mRNA Processing (GO:0050684),-1.1523893454460008,0.7419337340914004,0.2727272727272727,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Binding (GO:0051099),-1.1493593993329632,0.7329794813907503,0.2950310559006211,combined_metric,GO_Biological_Process_2023
Endosomal Transport (GO:0016197),1.1462676952954727,1.0,0.2612994350282486,combined_metric,GO_Biological_Process_2023
Response To Unfolded Protein (GO:0006986),1.1452824844102016,1.0,0.2797704447632712,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Inflammatory Response (GO:0050729),1.1449563640014035,1.0,0.2997159090909091,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),1.141359994626902,1.0,0.2947067238912732,combined_metric,GO_Biological_Process_2023
Cellular Response To Organic Cyclic Compound (GO:0071407),-1.1388270941078893,0.7420438134560503,0.22448979591836735,combined_metric,GO_Biological_Process_2023
Cell-Matrix Adhesion (GO:0007160),-1.1384710984763564,0.7271731515392151,0.2844311377245509,combined_metric,GO_Biological_Process_2023
Protein Modification By Small Protein Conjugation (GO:0032446),1.1349491320247602,1.0,0.27586206896551724,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),1.1302816717435757,1.0,0.3104956268221574,combined_metric,GO_Biological_Process_2023
Regulation Of Fat Cell Differentiation (GO:0045598),-1.1294658707588046,0.7352570655306578,0.32432432432432434,combined_metric,GO_Biological_Process_2023
Spliceosomal Complex Assembly (GO:0000245),1.1274525580561003,1.0,0.2859097127222982,combined_metric,GO_Biological_Process_2023
Protein Homooligomerization (GO:0051260),1.1267084706817052,1.0,0.29646017699115046,combined_metric,GO_Biological_Process_2023
Cilium Assembly (GO:0060271),1.123344348595521,1.0,0.3089802130898021,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Biosynthetic Process (GO:2000573),1.1182812110878648,1.0,0.33191489361702126,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Defense Response (GO:0031348),1.1181470542909855,1.0,0.31420373027259685,combined_metric,GO_Biological_Process_2023
Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),1.117915052365693,1.0,0.3068862275449102,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-1 Production (GO:0032732),1.1154562568440853,1.0,0.3366477272727273,combined_metric,GO_Biological_Process_2023
Cytokine-Mediated Signaling Pathway (GO:0019221),-1.1105547319806814,0.7664302697806553,0.2578397212543554,combined_metric,GO_Biological_Process_2023
Macroautophagy (GO:0016236),-1.107650526371035,0.7579533828085597,0.31343283582089554,combined_metric,GO_Biological_Process_2023
Proton Motive Force-Driven ATP Synthesis (GO:0015986),-1.1050906815547088,0.7489633795733152,0.2773722627737226,combined_metric,GO_Biological_Process_2023
Macromolecule Biosynthetic Process (GO:0009059),1.103692705653978,1.0,0.3144927536231884,combined_metric,GO_Biological_Process_2023
Ras Protein Signal Transduction (GO:0007265),-1.1029461382252113,0.7395359342005354,0.2815533980582524,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Organelle (GO:0072594),1.1016375193308303,1.0,0.3380952380952381,combined_metric,GO_Biological_Process_2023
Protein Ubiquitination (GO:0016567),1.1008793649857438,1.0,0.3048469387755102,combined_metric,GO_Biological_Process_2023
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),1.1001594617611579,1.0,0.3141654978962132,combined_metric,GO_Biological_Process_2023
Organelle Organization (GO:0006996),1.1000852982078801,1.0,0.31186868686868685,combined_metric,GO_Biological_Process_2023
Neuron Projection Development (GO:0031175),-1.0976336946961611,0.738826610584472,0.28719723183391005,combined_metric,GO_Biological_Process_2023
DNA Metabolic Process (GO:0006259),1.0957958607308567,1.0,0.31090174966352624,combined_metric,GO_Biological_Process_2023
Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),1.0840722317471674,1.0,0.32919254658385094,combined_metric,GO_Biological_Process_2023
Receptor-Mediated Endocytosis (GO:0006898),-1.0839997383746882,0.7578415832072436,0.335423197492163,combined_metric,GO_Biological_Process_2023
Apoptotic Process (GO:0006915),-1.0816440304962047,0.749485651966018,0.2868217054263566,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Response To External Stimulus (GO:0032102),1.0796176948221188,1.0,0.34293948126801155,combined_metric,GO_Biological_Process_2023
Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1.0766439741718157,1.0,0.3267882187938289,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Growth (GO:0001558),-1.0764422794681998,0.7493211416528568,0.2651006711409396,combined_metric,GO_Biological_Process_2023
Chromatin Remodeling (GO:0006338),1.0760325683063225,1.0,0.3476005188067445,combined_metric,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Assembly (GO:0043254),-1.0720399300275207,0.74672466796359,0.3159722222222222,combined_metric,GO_Biological_Process_2023
Cellular Response To Lipopolysaccharide (GO:0071222),-1.064948427994104,0.7501243816631925,0.28,combined_metric,GO_Biological_Process_2023
Cellular Response To Lipid (GO:0071396),-1.0647935659676067,0.7377149479582005,0.31800766283524906,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1.0638789833671183,1.0,0.35523114355231145,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1.0631444369005287,1.0,0.3629842180774749,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),1.0504984940286033,1.0,0.39622641509433965,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Organization (GO:0051130),-1.044488381471506,0.7747912013353508,0.3577981651376147,combined_metric,GO_Biological_Process_2023
Protein Transport (GO:0015031),1.0428404386093644,1.0,0.35913705583756345,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),1.0412737064957867,1.0,0.3871428571428571,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),1.039258278656428,1.0,0.39825581395348836,combined_metric,GO_Biological_Process_2023
Peptidyl-Lysine Modification (GO:0018205),1.0381743312090879,1.0,0.4128166915052161,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Modification Process (GO:0031401),1.0366103229868306,1.0,0.379746835443038,combined_metric,GO_Biological_Process_2023
Proteolysis (GO:0006508),1.0359064459130405,1.0,0.3769633507853403,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Signal Transduction (GO:1902531),1.033834512956775,1.0,0.37751004016064255,combined_metric,GO_Biological_Process_2023
Regulation Of Defense Response (GO:0031347),-1.0320165425454815,0.7924091297265949,0.36942675159235666,combined_metric,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),-1.0299874915585285,0.7841299456826164,0.3877551020408163,combined_metric,GO_Biological_Process_2023
Telomere Organization (GO:0032200),1.02757338101445,1.0,0.4200298953662182,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1.0269517018853094,1.0,0.39826839826839827,combined_metric,GO_Biological_Process_2023
Membrane Organization (GO:0061024),-1.0263771955237928,0.7808099366749125,0.3770491803278688,combined_metric,GO_Biological_Process_2023
Translation (GO:0006412),1.024833454225412,1.0,0.3931034482758621,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Metabolic Process (GO:0051052),1.0186765783165703,1.0,0.3949930458970793,combined_metric,GO_Biological_Process_2023
Central Nervous System Development (GO:0007417),1.0184367759112374,1.0,0.4198895027624309,combined_metric,GO_Biological_Process_2023
Regulation Of DNA-templated Transcription (GO:0006355),1.01725418000231,1.0,0.4514285714285714,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Differentiation (GO:0045595),1.017083269254881,1.0,0.4172099087353325,combined_metric,GO_Biological_Process_2023
Regulation Of Type I Interferon Production (GO:0032479),1.0129592467908342,1.0,0.444947209653092,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Component Organization (GO:0051129),-1.0101350425914422,0.8069597897452987,0.4117647058823529,combined_metric,GO_Biological_Process_2023
T Cell Activation (GO:0042110),1.0097720194777473,1.0,0.40782122905027934,combined_metric,GO_Biological_Process_2023
Protein Localization To Organelle (GO:0033365),1.006698955271656,1.0,0.43490304709141275,combined_metric,GO_Biological_Process_2023
Nervous System Development (GO:0007399),1.0058028890867912,1.0,0.42028985507246375,combined_metric,GO_Biological_Process_2023
Regulation Of Phagocytosis (GO:0050764),-1.0053731799976526,0.8060812683245856,0.4241573033707865,combined_metric,GO_Biological_Process_2023
Regulation Of Macromolecule Metabolic Process (GO:0060255),-1.0044515766339128,0.7958280386544311,0.375,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Type I Interferon Production (GO:0032481),1.0027967323335443,1.0,0.4479768786127168,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Adhesion (GO:0030155),0.9994055280313818,1.0,0.4245416078984485,combined_metric,GO_Biological_Process_2023
Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.9983029289160193,0.7976806202434042,0.3875432525951557,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Gene Expression (GO:0010629),0.9975881260338056,1.0,0.4330413016270338,combined_metric,GO_Biological_Process_2023
Regulation Of RNA Metabolic Process (GO:0051252),-0.9966165475731816,0.7898958911686298,0.40794223826714804,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Metabolic Process (GO:0051248),0.9964877013480984,1.0,0.4393939393939394,combined_metric,GO_Biological_Process_2023
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.9923278707730088,1.0,0.4409340659340659,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.9913315862358232,1.0,0.4752186588921283,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Repair (GO:0006282),0.990318427752503,1.0,0.4383954154727794,combined_metric,GO_Biological_Process_2023
Cellular Component Assembly (GO:0022607),-0.9869222910067669,0.8012246893701358,0.3937007874015748,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),0.9840661483474745,1.0,0.4638036809815951,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Catabolic Process (GO:0009896),0.9829035586423011,1.0,0.47703703703703704,combined_metric,GO_Biological_Process_2023
Response To Cytokine (GO:0034097),-0.9797911849123269,0.8072159377476763,0.40213523131672596,combined_metric,GO_Biological_Process_2023
Integrin-Mediated Signaling Pathway (GO:0007229),-0.9694474255436188,0.8222500758568269,0.4554794520547945,combined_metric,GO_Biological_Process_2023
Selective Autophagy (GO:0061912),0.9674819982262518,1.0,0.48546511627906974,combined_metric,GO_Biological_Process_2023
Regulation Of Phosphorylation (GO:0042325),0.9652292404262863,1.0,0.5165165165165165,combined_metric,GO_Biological_Process_2023
Cellular Response To Molecule Of Bacterial Origin (GO:0071219),-0.9650389948451171,0.8207954063293065,0.4349315068493151,combined_metric,GO_Biological_Process_2023
Nucleosome Organization (GO:0034728),0.9618767230961652,1.0,0.501412429378531,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transferase Activity (GO:0051347),0.9599828787060205,1.0,0.50509461426492,combined_metric,GO_Biological_Process_2023
Regulation Of Wnt Signaling Pathway (GO:0030111),0.9598160319718482,1.0,0.5060240963855421,combined_metric,GO_Biological_Process_2023
Non-Membrane-Bounded Organelle Assembly (GO:0140694),0.956352099219455,1.0,0.49019607843137253,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Inflammatory Response (GO:0050728),0.9548539049008027,1.0,0.48776978417266187,combined_metric,GO_Biological_Process_2023
Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.95198301604797,1.0,0.5451936872309899,combined_metric,GO_Biological_Process_2023
Organelle Assembly (GO:0070925),0.9504680269844514,1.0,0.48667601683029454,combined_metric,GO_Biological_Process_2023
Regulation Of MAPK Cascade (GO:0043408),0.9494189702044304,1.0,0.4943342776203966,combined_metric,GO_Biological_Process_2023
Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),-0.9471587922152012,0.852822017495635,0.5236593059936908,combined_metric,GO_Biological_Process_2023
Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),0.9455144713196106,1.0,0.5246826516220028,combined_metric,GO_Biological_Process_2023
Vesicle-Mediated Transport (GO:0016192),0.9421224765195987,1.0,0.5083655083655083,combined_metric,GO_Biological_Process_2023
Chromatin Organization (GO:0006325),0.9418824231228728,1.0,0.504424778761062,combined_metric,GO_Biological_Process_2023
Negative Regulation Of DNA-templated Transcription (GO:0045892),0.9408456713038669,1.0,0.5437352245862884,combined_metric,GO_Biological_Process_2023
Endocytosis (GO:0006897),0.9402030288484906,1.0,0.5316804407713499,combined_metric,GO_Biological_Process_2023
Response To Lipopolysaccharide (GO:0032496),-0.9385349335506217,0.8622112592814734,0.47017543859649125,combined_metric,GO_Biological_Process_2023
Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),0.9358948962224742,1.0,0.5028328611898017,combined_metric,GO_Biological_Process_2023
Double-Strand Break Repair (GO:0006302),-0.9358259588944007,0.8571835146624397,0.4652777777777778,combined_metric,GO_Biological_Process_2023
protein-DNA Complex Assembly (GO:0065004),0.9234490159439509,1.0,0.5509325681492109,combined_metric,GO_Biological_Process_2023
Nucleosome Assembly (GO:0006334),0.9234490159439509,1.0,0.5509325681492109,combined_metric,GO_Biological_Process_2023
Heart Development (GO:0007507),-0.9221707825228841,0.880248486922689,0.5144508670520231,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Population Proliferation (GO:0008285),0.9208278440222322,1.0,0.5079155672823219,combined_metric,GO_Biological_Process_2023
Regulation Of Response To External Stimulus (GO:0032101),-0.9194707463144535,0.8758171272491467,0.5387205387205387,combined_metric,GO_Biological_Process_2023
Cellular Defense Response (GO:0006968),-0.9170578095195616,0.8710693937160182,0.5141065830721003,combined_metric,GO_Biological_Process_2023
Oxidative Phosphorylation (GO:0006119),-0.9166309061682383,0.8610742620897979,0.5172413793103449,combined_metric,GO_Biological_Process_2023
Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.9111207872708291,1.0,0.5663189269746647,combined_metric,GO_Biological_Process_2023
Regulation Of Programmed Cell Death (GO:0043067),-0.9084910914522117,0.871348124864904,0.48412698412698413,combined_metric,GO_Biological_Process_2023
DNA Repair (GO:0006281),0.9070578440516589,1.0,0.518467852257182,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Ubiquitination (GO:0031397),0.9057139226676936,1.0,0.5838235294117647,combined_metric,GO_Biological_Process_2023
"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",0.9050218813549797,1.0,0.5574468085106383,combined_metric,GO_Biological_Process_2023
Regulation Of ERK1 And ERK2 Cascade (GO:0070372),-0.9040784612185889,0.8722291382575504,0.5326797385620915,combined_metric,GO_Biological_Process_2023
Regulation Of Inflammatory Response (GO:0050727),0.9024003490165067,1.0,0.546772068511199,combined_metric,GO_Biological_Process_2023
RNA Metabolic Process (GO:0016070),0.9013942972825818,1.0,0.5637860082304527,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Viral Genome Replication (GO:0045071),0.9007420156400605,1.0,0.5787172011661808,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),0.8988833161624653,1.0,0.5776119402985075,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Phosphorylation (GO:0042326),0.89659580663585,1.0,0.6036308623298033,combined_metric,GO_Biological_Process_2023
T Cell Receptor Signaling Pathway (GO:0050852),0.8941522640364982,1.0,0.56657223796034,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Nucleus (GO:1900182),-0.8934417339477438,0.8874044661262235,0.5487012987012987,combined_metric,GO_Biological_Process_2023
Hemopoiesis (GO:0030097),0.8897858588038052,1.0,0.5957120980091883,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cytokine Production (GO:0001818),-0.8891731098806727,0.8878110250643036,0.5464684014869888,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Phosphorylation (GO:0001933),-0.8819117244601442,0.8940688270048274,0.5660377358490566,combined_metric,GO_Biological_Process_2023
Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),0.874963699049451,1.0,0.6135693215339233,combined_metric,GO_Biological_Process_2023
Intracellular Protein Transport (GO:0006886),0.8735490452134158,1.0,0.5656050955414013,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Immune Response (GO:0050777),-0.8731735800005065,0.9061122813560902,0.6090909090909091,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Modification Process (GO:0031400),-0.8729839367970024,0.8961332329083423,0.6012084592145015,combined_metric,GO_Biological_Process_2023
Regulation Of GTPase Activity (GO:0043087),-0.8711722926745263,0.8900046833345342,0.5672131147540984,combined_metric,GO_Biological_Process_2023
Protein Autophosphorylation (GO:0046777),0.8689076876630565,1.0,0.6086350974930362,combined_metric,GO_Biological_Process_2023
Ribosome Biogenesis (GO:0042254),0.8675228327596618,1.0,0.62555720653789,combined_metric,GO_Biological_Process_2023
Regulation Of Gene Expression (GO:0010468),0.8655083494546914,1.0,0.6529209621993127,combined_metric,GO_Biological_Process_2023
Regulation Of Organelle Organization (GO:0033043),0.8651779866353335,1.0,0.6304675716440422,combined_metric,GO_Biological_Process_2023
Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.8637095571067863,1.0,0.6961009174311926,combined_metric,GO_Biological_Process_2023
Cellular Response To Tumor Necrosis Factor (GO:0071356),-0.863346690585617,0.8987707884377313,0.5884244372990354,combined_metric,GO_Biological_Process_2023
Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.8628986635371686,1.0,0.640117994100295,combined_metric,GO_Biological_Process_2023
Cellular Response To Oxygen-Containing Compound (GO:1901701),-0.8606760122858353,0.8952806195764194,0.5238095238095238,combined_metric,GO_Biological_Process_2023
Protein Stabilization (GO:0050821),0.8594612713841258,1.0,0.6333333333333333,combined_metric,GO_Biological_Process_2023
Regulation Of Type II Interferon Production (GO:0032649),-0.8565354664165323,0.895009046441066,0.6459016393442623,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Process (GO:0048522),-0.8531701362347505,0.8934797729829793,0.5294117647058824,combined_metric,GO_Biological_Process_2023
Protein Maturation (GO:0051604),0.8513337069107512,1.0,0.6734992679355783,combined_metric,GO_Biological_Process_2023
