Term,NES,FDR,pval,metric,gene_set_db
Separation Of Sister Chromatids R-HSA-2467813,1.3388532784431906,0.8972481006916088,0.15864759427828348,combined_metric,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-1.3384984541618656,0.6207365935467288,0.1575091575091575,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-1.3384984541618656,0.6207365935467288,0.1575091575091575,combined_metric,Reactome_2022
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-1.3384984541618656,0.6207365935467288,0.1575091575091575,combined_metric,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-1.3384984541618656,0.6207365935467288,0.1575091575091575,combined_metric,Reactome_2022
DNA Replication R-HSA-69306,-1.3376822149703633,0.6094339129599045,0.136,combined_metric,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,-1.3375400598002773,0.5847874027522706,0.14022140221402213,combined_metric,Reactome_2022
Synthesis Of DNA R-HSA-69239,-1.3375400598002773,0.5847874027522706,0.14022140221402213,combined_metric,Reactome_2022
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-1.3350010135796566,0.5778357168134224,0.13793103448275862,combined_metric,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-1.3348140074074095,0.5560416056185119,0.1444866920152091,combined_metric,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,-1.3348140074074095,0.5560416056185119,0.1444866920152091,combined_metric,Reactome_2022
Mitochondrial Biogenesis R-HSA-1592230,1.3345445658047106,0.8720134954189662,0.13285714285714287,combined_metric,Reactome_2022
Degradation Of DVL R-HSA-4641258,-1.3318147218563519,0.550743558594491,0.15331010452961671,combined_metric,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,1.3299562019718758,0.8495125945265369,0.14619883040935672,combined_metric,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-1.3244810107450615,0.5533495932702827,0.13636363636363635,combined_metric,Reactome_2022
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-1.3213821062659565,0.549066194323173,0.15636363636363637,combined_metric,Reactome_2022
Signaling By WNT R-HSA-195721,-1.3101089193695592,0.5607599703217326,0.18085106382978725,combined_metric,Reactome_2022
Beta-catenin Independent WNT Signaling R-HSA-3858494,-1.3094018651626829,0.5523354014629196,0.11297071129707113,combined_metric,Reactome_2022
Hedgehog Off State R-HSA-5610787,-1.3066516842900338,0.5474422362290409,0.14624505928853754,combined_metric,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,1.303182859474006,0.9011146213917705,0.19170984455958548,combined_metric,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-1.3027671501003186,0.544914777929373,0.16044776119402984,combined_metric,Reactome_2022
RNA Polymerase I Transcription R-HSA-73864,-1.302032357303208,0.5282226292230459,0.1625,combined_metric,Reactome_2022
RNA Polymerase I Promoter Clearance R-HSA-73854,-1.302032357303208,0.5282226292230459,0.1625,combined_metric,Reactome_2022
Hedgehog On State R-HSA-5632684,-1.2990288260530918,0.5253334152560184,0.17037037037037037,combined_metric,Reactome_2022
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-1.2919983056913804,0.5292847378964908,0.16608996539792387,combined_metric,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,1.2916377284983864,0.9044303808750244,0.1643646408839779,combined_metric,Reactome_2022
Complex I Biogenesis R-HSA-6799198,-1.2874820766663402,0.5289167720497928,0.1580547112462006,combined_metric,Reactome_2022
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,-1.2836590401919863,0.5277683036379096,0.16334661354581673,combined_metric,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-1.2825237025835647,0.5215688074146826,0.15808823529411764,combined_metric,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,-1.2823922945143753,0.5140513941874962,0.1471698113207547,combined_metric,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-1.280165141085067,0.5026863740843416,0.16483516483516483,combined_metric,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,-1.280165141085067,0.5026863740843416,0.16483516483516483,combined_metric,Reactome_2022
Gene Silencing By RNA R-HSA-211000,-1.2726124185046142,0.507812848489174,0.16612377850162866,combined_metric,Reactome_2022
Membrane Trafficking R-HSA-199991,1.270407870831318,0.939502158093085,0.19148936170212766,combined_metric,Reactome_2022
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,-1.2665318999168629,0.5097376867210884,0.16233766233766234,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX3 R-HSA-8878159,-1.2633612502059637,0.507351087426651,0.14869888475836432,combined_metric,Reactome_2022
Platelet Degranulation R-HSA-114608,-1.2624165977603599,0.5015965908977496,0.1592356687898089,combined_metric,Reactome_2022
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,1.2611092917223243,0.9366141154478954,0.19047619047619047,combined_metric,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-1.2610449712251373,0.4975701049203828,0.17424242424242425,combined_metric,Reactome_2022
SARS-CoV-2-host Interactions R-HSA-9705683,-1.2596295065731837,0.493233275741238,0.1684981684981685,combined_metric,Reactome_2022
Signal Transduction R-HSA-162582,1.2573027049198042,0.9172753131085409,0.0878754171301446,combined_metric,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,-1.2548447605063107,0.49460498651862905,0.1568627450980392,combined_metric,Reactome_2022
Vesicle-mediated Transport R-HSA-5653656,1.2545629549483208,0.8948280434519534,0.20654911838790932,combined_metric,Reactome_2022
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-1.2542466491163569,0.4891115254569948,0.17712177121771217,combined_metric,Reactome_2022
Ub-specific Processing Proteases R-HSA-5689880,-1.253662973852251,0.48373023307451585,0.16170212765957448,combined_metric,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,-1.250121689000891,0.4830740108050394,0.17037037037037037,combined_metric,Reactome_2022
Stabilization Of P53 R-HSA-69541,-1.2484971082995664,0.4791055184329399,0.17712177121771217,combined_metric,Reactome_2022
"Cell Cycle, Mitotic R-HSA-69278",1.2479407485900682,0.8868756339871692,0.20893719806763286,combined_metric,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-1.247546283770189,0.46924843584912457,0.17669172932330826,combined_metric,Reactome_2022
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-1.247546283770189,0.46924843584912457,0.17669172932330826,combined_metric,Reactome_2022
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-1.2461560762443074,0.46561691717848724,0.17940199335548174,combined_metric,Reactome_2022
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-1.2443740059823527,0.46252474428019297,0.18772563176895307,combined_metric,Reactome_2022
MAPK6/MAPK4 Signaling R-HSA-5687128,-1.2400375011625422,0.462743506195334,0.20077220077220076,combined_metric,Reactome_2022
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-1.2383349463272437,0.4597566560502925,0.19858156028368795,combined_metric,Reactome_2022
PTEN Regulation R-HSA-6807070,-1.2376389769223068,0.4554752328866895,0.19298245614035087,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-1.2355707136551752,0.4384052426268126,0.1856060606060606,combined_metric,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-1.2355707136551752,0.4384052426268126,0.1856060606060606,combined_metric,Reactome_2022
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-1.2355707136551752,0.4384052426268126,0.1856060606060606,combined_metric,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-1.2355707136551752,0.4384052426268126,0.1856060606060606,combined_metric,Reactome_2022
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,1.2351116997156604,0.9008118275001737,0.21929824561403508,combined_metric,Reactome_2022
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,1.234775667822776,0.8743665168379947,0.20930232558139536,combined_metric,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-1.2337590064626507,0.4359020569338138,0.1978021978021978,combined_metric,Reactome_2022
Leishmania Infection R-HSA-9658195,-1.228841255413797,0.43828916335226736,0.1810344827586207,combined_metric,Reactome_2022
M Phase R-HSA-68886,1.2261092945738752,0.8730769248245099,0.22916666666666666,combined_metric,Reactome_2022
AURKA Activation By TPX2 R-HSA-8854518,1.2238336558896576,0.8306405446857011,0.2173274596182085,combined_metric,Reactome_2022
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,1.2238336558896576,0.8306405446857011,0.2173274596182085,combined_metric,Reactome_2022
Regulation Of RAS By GAPs R-HSA-5658442,-1.2214753798969773,0.44431541216733034,0.19285714285714287,combined_metric,Reactome_2022
HIV Infection R-HSA-162906,-1.220192253309611,0.44140506452542394,0.2052401746724891,combined_metric,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,-1.2200024569461092,0.43713343585420184,0.18429003021148035,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,-1.2184291402910006,0.4349108102244246,0.19844357976653695,combined_metric,Reactome_2022
Late Phase Of HIV Life Cycle R-HSA-162599,-1.2180580723085714,0.4311123062851569,0.1821561338289963,combined_metric,Reactome_2022
TCF Dependent Signaling In Response To WNT R-HSA-201681,-1.2152522684102829,0.4306228672368683,0.1822429906542056,combined_metric,Reactome_2022
ABC-family Proteins Mediated Transport R-HSA-382556,-1.2143265696033547,0.4281292283353109,0.18846153846153846,combined_metric,Reactome_2022
Opioid Signaling R-HSA-111885,1.2134420674592896,0.8385724846280534,0.21987951807228914,combined_metric,Reactome_2022
Organelle Biogenesis And Maintenance R-HSA-1852241,1.2108167863162114,0.8239181155552232,0.2237017310252996,combined_metric,Reactome_2022
RAC2 GTPase Cycle R-HSA-9013404,-1.2088623598205013,0.4320437664199818,0.20921985815602837,combined_metric,Reactome_2022
Centrosome Maturation R-HSA-380287,1.2084361118447666,0.8100707093453944,0.23401162790697674,combined_metric,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-1.2073158339311683,0.429760603006789,0.20948616600790515,combined_metric,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-1.2060748802475223,0.4273045141114107,0.21316614420062696,combined_metric,Reactome_2022
Estrogen-dependent Gene Expression R-HSA-9018519,-1.1993452065420782,0.4318886737858823,0.20074349442379183,combined_metric,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,-1.1958933174673176,0.4319526099330009,0.22981366459627328,combined_metric,Reactome_2022
Host Interactions Of HIV Factors R-HSA-162909,-1.1928125474260436,0.4321420056895596,0.18110236220472442,combined_metric,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,-1.1894911567559154,0.4334153733736199,0.2524271844660194,combined_metric,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-1.1831673438207069,0.43729660622966054,0.24615384615384617,combined_metric,Reactome_2022
RHOBTB GTPase Cycle R-HSA-9706574,-1.1818624460366411,0.43498869706589693,0.23692307692307693,combined_metric,Reactome_2022
RHOA GTPase Cycle R-HSA-8980692,1.1774068391000485,0.8796838430106364,0.2596685082872928,combined_metric,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,-1.1707000415155622,0.4438234212480137,0.2027491408934708,combined_metric,Reactome_2022
Signaling By VEGF R-HSA-194138,-1.1707000415155622,0.4438234212480137,0.2027491408934708,combined_metric,Reactome_2022
Cilium Assembly R-HSA-5617833,1.1700873399300498,0.8806211720979724,0.2698191933240612,combined_metric,Reactome_2022
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,-1.1611688961796616,0.45374684408204047,0.21904761904761905,combined_metric,Reactome_2022
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,-1.1600723408399674,0.45127603733470983,0.2217741935483871,combined_metric,Reactome_2022
Signaling By Hedgehog R-HSA-5358351,-1.1528546016711665,0.45813334049126025,0.21311475409836064,combined_metric,Reactome_2022
mRNA Splicing - Minor Pathway R-HSA-72165,-1.1522568970630696,0.45504467837273527,0.23102310231023102,combined_metric,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-1.1470463239289603,0.4582788696827505,0.25625,combined_metric,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-1.14488287696111,0.4497531854807745,0.24610591900311526,combined_metric,Reactome_2022
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-1.14488287696111,0.4497531854807745,0.24610591900311526,combined_metric,Reactome_2022
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-1.14488287696111,0.4497531854807745,0.24610591900311526,combined_metric,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,-1.1395511828281746,0.4537628281188201,0.2672955974842767,combined_metric,Reactome_2022
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-1.1342343277705824,0.45461482968585293,0.2626582278481013,combined_metric,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-1.1342343277705824,0.45461482968585293,0.2626582278481013,combined_metric,Reactome_2022
Developmental Biology R-HSA-1266738,-1.1324614688533217,0.4534112442854274,0.36470588235294116,combined_metric,Reactome_2022
Metabolism Of Polyamines R-HSA-351202,-1.1209368381474227,0.46727784683009566,0.2791519434628975,combined_metric,Reactome_2022
Macroautophagy R-HSA-1632852,-1.116835925084413,0.46935781344324395,0.24723247232472326,combined_metric,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,-1.1101599062757488,0.4756138943986318,0.24054982817869416,combined_metric,Reactome_2022
Signaling By NOTCH R-HSA-157118,-1.1089809235251153,0.4736837835007088,0.25957446808510637,combined_metric,Reactome_2022
Signaling By MET R-HSA-6806834,-1.1042037707090193,0.4771509704354795,0.30523255813953487,combined_metric,Reactome_2022
Rab Regulation Of Trafficking R-HSA-9007101,1.102001040829448,1.0,0.32107496463932106,combined_metric,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,-1.0972992617406412,0.4837042125495258,0.3225806451612903,combined_metric,Reactome_2022
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",1.0888930363633011,1.0,0.34870317002881845,combined_metric,Reactome_2022
Translation Initiation Complex Formation R-HSA-72649,1.0888930363633011,1.0,0.34870317002881845,combined_metric,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,1.0888587128054545,1.0,0.34941520467836257,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX1 R-HSA-8878171,-1.0855012235619597,0.499210977619146,0.2782608695652174,combined_metric,Reactome_2022
COPI-mediated Anterograde Transport R-HSA-6807878,1.0814637579962114,1.0,0.3585476550680787,combined_metric,Reactome_2022
Disorders Of Transmembrane Transporters R-HSA-5619115,-1.0802819125594672,0.5041462812736917,0.2892561983471074,combined_metric,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,1.0795238390450728,1.0,0.34691011235955055,combined_metric,Reactome_2022
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,-1.0777462484303928,0.5046499466658088,0.34076433121019106,combined_metric,Reactome_2022
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,1.0764300382602963,1.0,0.3547925608011445,combined_metric,Reactome_2022
HIV Life Cycle R-HSA-162587,-1.0692970961470496,0.5140466228332337,0.2899628252788104,combined_metric,Reactome_2022
Deadenylation-dependent mRNA Decay R-HSA-429914,1.067810577469545,1.0,0.3892307692307692,combined_metric,Reactome_2022
Signaling By B Cell Receptor (BCR) R-HSA-983705,-1.052120717061955,0.5375312285136485,0.3146551724137931,combined_metric,Reactome_2022
RHO GTPase Effectors R-HSA-195258,1.0512208294753058,1.0,0.36768447837150126,combined_metric,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,-1.0505154624204416,0.5363840182320999,0.32978723404255317,combined_metric,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,1.0503468700433922,1.0,0.39039039039039036,combined_metric,Reactome_2022
Autophagy R-HSA-9612973,-1.0474765875254946,0.5370800899514243,0.3127413127413127,combined_metric,Reactome_2022
Protein Folding R-HSA-391251,1.0413664447224023,1.0,0.3841726618705036,combined_metric,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-1.035468969662974,0.5534793582404077,0.35125448028673834,combined_metric,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-1.0318795290101133,0.5512307820639136,0.40131578947368424,combined_metric,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-1.0318795290101133,0.5512307820639136,0.40131578947368424,combined_metric,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,-1.029673665070422,0.55109762008844,0.34297520661157027,combined_metric,Reactome_2022
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,1.0268121967655635,1.0,0.41228070175438597,combined_metric,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,-1.026157882868271,0.5528549572384966,0.33183856502242154,combined_metric,Reactome_2022
Cap-dependent Translation Initiation R-HSA-72737,1.019567327376847,1.0,0.41643454038997213,combined_metric,Reactome_2022
Deubiquitination R-HSA-5688426,-1.0186965056577393,0.5623566855451073,0.31004366812227074,combined_metric,Reactome_2022
Translation R-HSA-72766,1.0182818522261423,1.0,0.39845758354755784,combined_metric,Reactome_2022
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,1.0157070968110455,1.0,0.4358974358974359,combined_metric,Reactome_2022
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,1.0136686307628828,1.0,0.43452380952380953,combined_metric,Reactome_2022
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,1.00157746661923,1.0,0.4488078541374474,combined_metric,Reactome_2022
Interleukin-1 Family Signaling R-HSA-446652,-0.9896404570013345,0.6106751551078036,0.38016528925619836,combined_metric,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,-0.9870916394785418,0.61125176650453,0.4169278996865204,combined_metric,Reactome_2022
Signaling By Nuclear Receptors R-HSA-9006931,-0.9870534157743326,0.6071134013958487,0.3441295546558704,combined_metric,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,-0.9860736534520845,0.604733040819859,0.3404255319148936,combined_metric,Reactome_2022
ESR-mediated Signaling R-HSA-8939211,-0.9842964977241642,0.6038464637504704,0.39357429718875503,combined_metric,Reactome_2022
Transport To Golgi And Subsequent Modification R-HSA-948021,0.9800945789527394,1.0,0.4794326241134752,combined_metric,Reactome_2022
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,-0.9797623568850322,0.6088082008818285,0.4504792332268371,combined_metric,Reactome_2022
Downstream TCR Signaling R-HSA-202424,-0.9768143623230421,0.6096933825159675,0.39299610894941633,combined_metric,Reactome_2022
Infectious Disease R-HSA-5663205,-0.974620567887838,0.6096119819313475,0.5433070866141733,combined_metric,Reactome_2022
Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-0.9678756558014714,0.6175490829815565,0.4742857142857143,combined_metric,Reactome_2022
Innate Immune System R-HSA-168249,-0.9672645436657987,0.6146640311983356,0.584,combined_metric,Reactome_2022
Phospholipid Metabolism R-HSA-1483257,0.9668038847008095,1.0,0.47041420118343197,combined_metric,Reactome_2022
Cellular Response To Heat Stress R-HSA-3371556,0.9645433595797572,1.0,0.4907010014306152,combined_metric,Reactome_2022
Selective Autophagy R-HSA-9663891,-0.9605258586507663,0.6230055182560684,0.48344370860927155,combined_metric,Reactome_2022
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.9582399035111294,1.0,0.5059347181008902,combined_metric,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,0.9524947017580397,1.0,0.46272855133614627,combined_metric,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,-0.9493229927171892,0.6348900658000322,0.45724907063197023,combined_metric,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,-0.9493229927171892,0.6348900658000322,0.45724907063197023,combined_metric,Reactome_2022
Semaphorin Interactions R-HSA-373755,-0.9469889870741842,0.6353675112261885,0.495114006514658,combined_metric,Reactome_2022
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.9431437114893969,1.0,0.5391432791728212,combined_metric,Reactome_2022
PIP3 Activates AKT Signaling R-HSA-1257604,-0.9411853659597438,0.641497427183301,0.4009433962264151,combined_metric,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,0.9389215493362645,1.0,0.48622589531680444,combined_metric,Reactome_2022
RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.9384265975978562,0.6424368807938486,0.4748427672955975,combined_metric,Reactome_2022
ER To Golgi Anterograde Transport R-HSA-199977,0.9367582515613704,1.0,0.5293276108726752,combined_metric,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,-0.9362263648834425,0.6430408155009275,0.42916666666666664,combined_metric,Reactome_2022
UCH Proteinases R-HSA-5689603,-0.9339691457048837,0.643119717833427,0.48880597014925375,combined_metric,Reactome_2022
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.9329620322140625,1.0,0.5346097201767305,combined_metric,Reactome_2022
Sensory Perception R-HSA-9709957,0.9322829664920513,1.0,0.5382262996941896,combined_metric,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.9284400907541447,0.649257674826574,0.528125,combined_metric,Reactome_2022
ISG15 Antiviral Mechanism R-HSA-1169408,0.9281899288740546,1.0,0.5441176470588235,combined_metric,Reactome_2022
P75 NTR Receptor-Mediated Signaling R-HSA-193704,-0.9279150163091098,0.6462582870553478,0.5247524752475248,combined_metric,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,-0.9253588414320679,0.6472495443055789,0.4368932038834951,combined_metric,Reactome_2022
TP53 Regulates Metabolic Genes R-HSA-5628897,0.9171541260429648,1.0,0.5373961218836565,combined_metric,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,-0.915808524194554,0.6610822177509229,0.4520547945205479,combined_metric,Reactome_2022
Signaling By NTRKs R-HSA-166520,-0.9104402517943269,0.667993240340708,0.5080906148867314,combined_metric,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,0.9046421456761672,1.0,0.5394366197183098,combined_metric,Reactome_2022
Protein Ubiquitination R-HSA-8852135,0.8984265979198259,1.0,0.5718562874251497,combined_metric,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-0.8973128402725004,0.6862435124754551,0.5384615384615384,combined_metric,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,-0.8973128402725004,0.6862435124754551,0.5384615384615384,combined_metric,Reactome_2022
Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,0.8962868950989206,1.0,0.5844544095665172,combined_metric,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,-0.8961827028962204,0.6844364549041999,0.5094339622641509,combined_metric,Reactome_2022
Cellular Senescence R-HSA-2559583,0.8931950622416277,1.0,0.5754189944134078,combined_metric,Reactome_2022
MAPK Family Signaling Cascades R-HSA-5683057,-0.8929659364732032,0.6877618911951594,0.4835680751173709,combined_metric,Reactome_2022
Regulation Of TP53 Activity R-HSA-5633007,-0.8907433537746019,0.6877705369289413,0.5434782608695652,combined_metric,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,-0.8864592847958557,0.6916395535839607,0.5384615384615384,combined_metric,Reactome_2022
Epigenetic Regulation Of Gene Expression R-HSA-212165,-0.8863930600005947,0.6876834447011801,0.5539568345323741,combined_metric,Reactome_2022
Signaling By NTRK1 (TRKA) R-HSA-187037,-0.8830159075934535,0.6902017953380123,0.5875,combined_metric,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,-0.8802628325685288,0.6913536846140097,0.5838926174496645,combined_metric,Reactome_2022
GPCR Ligand Binding R-HSA-500792,-0.8772725392849418,0.6923773243763252,0.5760517799352751,combined_metric,Reactome_2022
Adaptive Immune System R-HSA-1280218,0.8749300260000051,1.0,0.6376306620209059,combined_metric,Reactome_2022
TCR Signaling R-HSA-202403,-0.8730315021217315,0.6965806901210948,0.5085470085470085,combined_metric,Reactome_2022
Death Receptor Signaling R-HSA-73887,-0.8691280932144498,0.7000538521961265,0.5719063545150501,combined_metric,Reactome_2022
RHOH GTPase Cycle R-HSA-9013407,-0.8670566349904717,0.7000936271114926,0.6225352112676056,combined_metric,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,-0.8660361040876493,0.6983452457913327,0.5868725868725869,combined_metric,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,-0.8618282061786989,0.7029441934909367,0.6161616161616161,combined_metric,Reactome_2022
Chromosome Maintenance R-HSA-73886,0.8582794438016054,1.0,0.638205499276411,combined_metric,Reactome_2022
Cytoprotection By HMOX1 R-HSA-9707564,0.8557050327048353,1.0,0.617816091954023,combined_metric,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,-0.854882017116123,0.711782404236705,0.578544061302682,combined_metric,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,-0.8540580036642684,0.709408438519161,0.5805243445692884,combined_metric,Reactome_2022
S Phase R-HSA-69242,-0.8505487083554425,0.7118294254770458,0.6007905138339921,combined_metric,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,0.8458360335626947,1.0,0.626358695652174,combined_metric,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-0.8446425389422777,0.7187847600274053,0.6358208955223881,combined_metric,Reactome_2022
Signaling By Interleukins R-HSA-449147,-0.84177887762957,0.7206450502210198,0.5562130177514792,combined_metric,Reactome_2022
Apoptosis R-HSA-109581,0.8354729459790672,1.0,0.6562905317769131,combined_metric,Reactome_2022
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-0.8331321474492546,0.7332530782001273,0.5824175824175825,combined_metric,Reactome_2022
G Alpha (S) Signaling Events R-HSA-418555,0.8318873184086117,1.0,0.6666666666666666,combined_metric,Reactome_2022
Post-translational Protein Phosphorylation R-HSA-8957275,0.8293644702067959,1.0,0.6671826625386997,combined_metric,Reactome_2022
Signaling By FGFR R-HSA-190236,-0.8212299450681825,0.7491871077267451,0.6559485530546624,combined_metric,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-0.8212299450681825,0.7491871077267451,0.6559485530546624,combined_metric,Reactome_2022
Disease R-HSA-1643685,-0.8202165646747138,0.7471175591348784,0.9107142857142857,combined_metric,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.8185777208186663,1.0,0.6920152091254753,combined_metric,Reactome_2022
SUMOylation R-HSA-2990846,0.8185777208186663,1.0,0.6920152091254753,combined_metric,Reactome_2022
