feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
LINC01001,0.06675925587170613,-0.042644322648367504,1.9074858747186985,-0.02235629800124017,0.9821637407729412,
LINC01002,0.049143876502584505,0.5210149302415542,2.6075241134340192,0.1998121235225685,0.8416275193292744,
LINC01004,0.497816641547338,0.9401506898014644,0.8934621852988898,1.0522557140870556,0.2926822440761848,0.5229155774625924
LINC01012,0.13286745250872736,0.2293994171810031,1.8182054880803997,0.1261680369380005,0.8995989119728005,
LINC01017,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC01022,0.01969318814912963,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC01088,0.03466899999430025,0.33096034578701583,2.6967543878153823,0.12272543146026879,0.9023245247014189,
LINC01094,0.02580787045514311,0.2054521778867145,2.9072932614665223,0.07066785473959325,0.9436621050539741,
LINC01116,0.755662268909512,2.8341791570728483,0.9704081033058312,2.92060541066982,0.0034935199119211276,0.013100699669704228
LINC01119,0.03178806969962079,0.4033200889331932,2.907446407906081,0.13871969843931226,0.8896716514959865,
LINC01122,0.06749295343018848,0.2648898694193986,2.3241864552525175,0.11397100642281255,0.9092607771758332,
LINC01126,0.07584818376843001,0.6239729007916651,2.2942672462337996,0.27197045235944517,0.7856447388671102,
LINC01132,0.05517103045231503,0.07547140329622465,2.9060698177415922,0.025970265007217237,0.979281055535081,
LINC01134,0.025101514554601776,0.11554459425241391,2.907134146509354,0.03974518836399424,0.9682962750145392,
LINC01141,0.018761977065557944,0.276568207827565,2.9076754438264296,0.09511660196284083,0.9242222114031451,
LINC01169,0.013319733022307271,0.10362326294761692,2.9070743989378984,0.03564520501624442,0.97156526281612,
LINC01180,0.00838500848050042,0.32197789079997147,2.9078236847726804,0.11072813406330795,0.9118319354032272,
LINC01187,0.03286283366406191,0.5620464754279562,2.907113413088951,0.1933348980804826,0.8466966971574398,
LINC01191,0.02700688350584613,0.4590105443790622,2.9075555615019066,0.15786819363202778,0.8745606615358484,
LINC01204,0.03855800513521769,0.3255323844389008,2.907324658944084,0.11196973940885276,0.9108474001104637,
LINC01209,0.03919665763312508,0.4238264842115013,2.90735459145177,0.14577736250598386,0.8840971470782688,
LINC01231,0.09184750406987849,0.4473139877930529,2.437535991618972,0.18351072120824533,0.8543973073109883,
LINC01232,0.12157411741393974,0.5268947411553748,2.2095642859790265,0.2384609239472366,0.8115236194208727,
LINC01252,0.13259128184407676,0.2345850400948754,1.9242157231524306,0.12191202746777072,0.9029686901406178,
LINC01259,0.04798429314959639,0.2916071071191302,2.598420239732388,0.11222476744145238,0.9106451916357081,
LINC01260,0.10934300736224709,0.49115252192768555,1.9499217127275466,0.2518832006033013,0.8011313450034373,
LINC01266,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01282,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
LINC01290,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01303,0.050939437157125955,0.32287463127415156,2.9064096442334906,0.11109054496662445,0.9115445463565108,
LINC01309,0.04139864497180171,0.4753443301602716,2.9071295732251308,0.16350985334063764,0.8701170157116315,
LINC01311,0.029352577973224377,0.3917914319693156,2.907073482920451,0.13477176764576354,0.8927923283049451,
LINC01340,0.02998484072637374,0.22926411870184019,2.907419150292397,0.07885485609420412,0.9371480709918936,
LINC01349,0.030865762668490327,0.3422246693286112,2.90772779020486,0.11769487862015453,0.9063094248460255,
LINC01353,0.329315453879611,-0.3051531321887144,1.1974312143574424,-0.2548398008418911,0.79884683326189,0.9259170377520065
LINC01356,0.040146626626684896,0.5002248004949629,2.9073749218802662,0.17205376462814642,0.8633952611037584,
LINC01358,0.05369885378081518,0.3802495652319655,2.3698653547550554,0.16045197018008112,0.8725250535936545,
LINC01359,0.021661608905939083,0.1678904359268118,2.906998816504589,0.05775387144074772,0.9539446820659341,
LINC01364,0.006888702279210196,0.25806829501034007,2.907887763892928,0.08874768077872845,0.9292824382241978,
LINC01366,0.10019654350435396,0.5906112058892803,2.2504825266781134,0.26243758788968163,0.7929840969451742,
LINC01376,0.012393908972827982,0.2900031372216888,2.907855024461347,0.09973094765115025,0.9205579303474583,
LINC01398,0.006888702279210196,0.25806829501034007,2.907887763892928,0.08874768077872845,0.9292824382241978,
LINC01409,1.3441008258396705,0.4896855334602625,0.7427723969714343,0.6592672741433269,0.509724153426557,0.7267677821376012
LINC01431,0.16737543370551022,0.39320970475564804,1.41857347363612,0.2771867034477699,0.7816367488904188,0.9181479557388863
LINC01435,0.017729798604186147,0.28836963059242865,2.907740697945147,0.09917309022644791,0.9210008403969726,
LINC01448,0.02036046532667916,0.32197789179598446,2.9078236847679313,0.11072813440601748,0.9118319351314557,
LINC01451,1.0167816506106284,2.888481767517618,1.0614663403850904,2.7212184292812367,0.006504176848092915,0.022907447176138053
LINC01473,0.1027318851900805,0.6667511884728784,1.5047595301672467,0.4430948434656349,0.6576971348154134,
LINC01474,0.07574654262391194,0.5414392148277777,2.907199346224729,0.1862408284904464,0.8522559075111293,
LINC01478,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC01480,0.07041840325066011,0.5062376749971084,1.882914026408366,0.2688586243965425,0.7880384778824457,
LINC01488,0.017869740691977207,0.3774087005972319,2.9079287343337796,0.12978609005825517,0.89673566835139,
LINC01494,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01496,0.018131398074505086,0.35075098734485105,2.907567280796326,0.12063383353550024,0.9039810692447868,
LINC01505,2.810555533526752,0.6051080913333615,0.7534063939236555,0.8031629359846907,0.42188056508629346,0.6643662977378564
LINC01521,0.028881248846792586,0.17161666047264867,2.9070177511654443,0.05903529842700352,0.9529239930496822,
LINC01524,0.017424816960536025,0.3760381810308266,2.9078151087765014,0.12931983876686343,0.8971045741760895,
LINC01527,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC01544,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01546,0.012620441004423848,0.27486775637184957,2.9075621416851862,0.09453547094699055,0.9246838068617873,
LINC01551,0.031147973035115656,0.3052383584715302,2.9074187917286074,0.10498603068120453,0.9163868933597551,
LINC01560,0.20188803759174564,1.0457269283016133,1.696121123872848,0.6165402420753104,0.5375380207586367,0.7501987167891718
LINC01565,0.030817694078557497,0.29511496243654184,2.907466243467533,0.10150245530781425,0.9191516085733122,
LINC01569,0.09602260872723448,0.6198343575157599,1.9627209985246088,0.3158036001967135,0.7521515852997233,
LINC01571,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01579,0.015580612200227746,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
LINC01581,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
LINC01592,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01597,0.9005545921475879,0.13457039423945535,0.9602106466535527,0.14014674249702297,0.8885440498217392,0.960417338607754
LINC01619,0.8563138736235626,1.0048755978773438,0.7893189520437573,1.2730919424593226,0.20298541784609325,0.3947990636278959
LINC01621,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01638,0.004439911007435757,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
LINC01644,0.13261834987725601,0.09950615828227656,0.9155414907485303,0.1086855803781455,0.9134518792883063,
LINC01678,0.18074807091616882,0.9723111072906165,0.9972681289410565,0.9749746122169366,0.3295728534076342,0.5664957950164199
LINC01684,18.344310363947763,0.24504615488573409,0.2563595248437942,0.9558691257328799,0.3391383590503374,0.5781712826001255
LINC01688,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC01695,0.035368114909990124,0.2934140952974963,2.907354462058427,0.10092133557383887,0.9196129062378342,
LINC01713,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01723,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC01730,0.1073662078877623,0.5518549714671349,1.846266374395324,0.2989032238903634,0.765013887191893,
LINC01735,0.017634567270719933,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
LINC01744,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01754,0.030832251841413985,0.33049664165726256,2.9076618827706198,0.11366405551334005,0.9095041073491705,
LINC01764,0.03717210522628364,0.3491572030147925,2.907454766971456,0.12009033020262301,0.9044115923351758,
LINC01772,0.07361776551610694,0.3647705258842365,2.0139892828001584,0.18111840465063264,0.8562746386809538,
LINC01781,0.0931337025341098,0.4596878602799178,1.329836430887792,0.3456724824217912,0.729588866685016,
LINC01830,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01841,0.05012865644645852,-0.19365503047332067,2.90546358377137,-0.0666520246734434,0.946858728092737,
LINC01847,0.006800716001983155,0.3337059091522133,2.9078901241233677,0.11475877523151415,0.9086363257069764,
LINC01857,0.03301211408148086,0.24232776924602845,2.7126888403139273,0.08933120734112097,0.928818693334104,
LINC01866,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC01867,0.009619807182777473,0.163229779080816,2.9073781027276016,0.056143292448849184,0.9552276559188435,
LINC01871,139.16231818877765,0.6623473274076673,0.08931056961880592,7.416225540097759,1.2050522139173063e-13,2.0427104601768977e-12
LINC01879,0.0461795421536513,0.42827342397164414,2.907693663994567,0.14728973319124872,0.8829033358243275,
LINC01890,0.0217285056655054,-0.003837880377344811,2.9065574041618865,-0.0013204213245020956,0.9989464565175693,
LINC01898,0.023292782416017455,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC01916,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC01929,0.004439911007435757,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
LINC01936,0.041087495002236095,0.43850415011742017,2.9076473716160347,0.15081063625459676,0.8801250957170299,
LINC01943,2.3185335539032668,-0.6324845545689061,0.4107833549159911,-1.5397034641246719,0.12363265205369728,0.2751057412294118
LINC01962,0.08488866621808845,0.47974397811288144,2.4582959732175884,0.19515305859813098,0.8452731262498413,
LINC01963,0.10571846396817035,0.23559899031623863,2.2601184050910845,0.10424187944557879,0.916977399995221,
LINC01970,0.30028668774532025,0.7063516357589779,1.2502391676430373,0.5649732099583783,0.5720919862582633,0.7708940757876526
LINC01973,0.07489609293405976,0.11794556246202605,2.3040658691129865,0.05119018689662393,0.9591739713160979,
LINC01983,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC01995,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02012,0.047903698373836436,0.4636162921343269,2.9070636521991697,0.15947923664609304,0.8732913157073902,
LINC02014,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02016,0.031668189070460324,0.3523480657436682,2.907680342727307,0.12117840484940566,0.9035497284885249,
LINC02019,0.1727186362931527,0.4803454619048856,1.8983345063194577,0.2530352054950486,0.8002410081674416,0.9259170377520065
LINC02021,0.045554003556744986,0.5002243001616701,2.870925587134233,0.17423798875295668,0.8616784314231274,
LINC02026,0.009253576351052839,0.24626706946918642,2.9078225167333844,0.08469123134304639,0.9325068672961724,
LINC02029,0.024800688360209485,0.2626215272038332,2.907392773175358,0.09032887803356773,0.9280258725947487,
LINC02043,0.003932627119767452,0.3369151428079984,2.908121855721371,0.11585317243332133,0.9077689086858634,
LINC02053,0.0068984315057530644,0.3118545157087423,2.9078721364801545,0.10724492036511199,0.9145946796012407,
LINC02058,0.03137226035700309,0.4078261222501147,2.907787172300408,0.14025308527909744,0.8884600303726542,
LINC02067,0.014212219502341219,0.3875320990303011,2.907881287298994,0.13326957352865773,0.8939801897305507,
LINC02076,0.06848306838014533,0.3353925144117115,2.328014796158671,0.144068033830852,0.8854467466565029,
LINC02084,67.85510514169009,0.13595630524649277,0.051873768912584974,2.6209066373333965,0.008769627476499103,0.030373211442692075
LINC02117,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02122,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02124,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02139,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02149,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02174,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02175,0.090641255866748,0.7443617430800553,2.116696714211307,0.35166197315018205,0.7250917821546642,
LINC02182,0.018362264114533542,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02193,0.18853933795017913,0.39177231008863744,1.3206090567791657,0.2966603235662575,0.7667258512439195,0.9088251278246572
LINC02204,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02210-CRHR1,0.10657010672293407,0.26973907323057367,2.9065295931914146,0.09280451637665797,0.9260588629488109,
LINC02211,0.02417069424004696,0.3073884259629943,2.9075335692152007,0.10572136783478801,0.9158034262806141,
LINC02228,0.0071147405916090305,0.29328135248616444,2.908085631482934,0.10085031517335685,0.9196692846791226,
LINC02236,0.016702443800894983,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02242,0.009384604124261151,0.357161909254772,2.9080246194987325,0.12281942417541754,0.902250092445638,
LINC02246,0.06604326235827947,0.47246441128753797,2.7555325156279515,0.17146029255977377,0.8638618499920336,
LINC02285,0.0051474323762502674,0.31345918345810875,2.9079873646565217,0.1077924846812851,0.9141603045099154,
LINC02288,0.01955193290228506,0.13938721497439704,2.907255123315327,0.04794461065922724,0.9617603860844526,
LINC02298,0.06837187855231204,0.24239745815416897,2.9068832739954753,0.08338740682249572,0.933543501536666,
LINC02305,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02320,0.00600624135571101,0.2614956189178597,2.9079068142805284,0.08992572170252255,0.928346240993751,
LINC02325,0.16618741714771973,0.06999237027429532,1.3779511328995717,0.05079452282680951,0.9594892553960125,0.9871300229361776
LINC02348,0.009930884515779278,0.2107955195414138,2.907629560981742,0.07249737806016805,0.9422060919852854,
LINC02366,0.018351138382242702,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02371,0.027215559549241146,0.3624790123331261,2.907633190383892,0.12466462878877385,0.9007890610290875,
LINC02379,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02383,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02384,113.36511686952034,0.01324498466460085,0.11312761076608856,0.11708003532388932,0.906796630419828,0.9690203466398173
LINC02389,0.016997705283196458,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
LINC02402,0.010946736512691185,0.2107955195414138,2.907629560981742,0.07249737806016805,0.9422060919852854,
LINC02413,0.031536550089948955,0.3104990198026208,2.9070396611501987,0.10680935109078243,0.9149402288193482,
LINC02436,0.030055894127022937,0.4590105452240571,2.907555561498151,0.15786819392285206,0.8745606613066779,
LINC02439,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02450,0.0075409960328767095,0.2580682950103394,2.907887763892928,0.08874768077872823,0.9292824382241979,
LINC02452,0.023122599217348775,0.3875320974777036,2.9078812901276714,0.1332695728650907,0.8939801902553197,
LINC02475,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
LINC02482,0.31534132041304075,0.5731798915035623,1.003490932481596,0.571185920022326,0.5678736214532187,0.7708440759960684
LINC02483,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02508,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02511,0.015580612200227746,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
LINC02521,0.01928053803975754,0.24109665813766676,2.907482478328802,0.08292282410460035,0.9339129055283779,
LINC02526,0.022311370462222833,0.3539526905157518,2.907794231729763,0.12172549441546818,0.9031164217516013,
LINC02532,0.04248367931947578,0.5414392151899148,2.907199346223208,0.1862408286151095,0.8522559074133728,
LINC02533,0.03798499392327707,0.30693838142291624,2.9075310877270986,0.10556667225967957,0.9159261686340588,
LINC02551,0.04822657290065548,0.3104990195894452,2.9070396611511677,0.10680935101741602,0.9149402288775532,
LINC02565,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02574,0.03486544893383953,0.35126757716742507,2.907362998078198,0.12081999303135424,0.9038336139618929,
LINC02580,2.7333337818291334,0.9806615788545627,0.7190548287900653,1.363820309092001,0.17262412676511452,0.35355727338434556
LINC02583,0.013157548116226018,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
LINC02584,0.01686090727381213,0.3321012800236443,2.907775570103064,0.11421145546383185,0.909070171185427,
LINC02591,21.00538577258343,1.9497386981318214,0.28737885569168625,6.784558639288321,1.1644193387428693e-11,1.4749148437079067e-10
LINC02604,0.11262044603311208,0.6468194888236063,2.0771815355568766,0.3113928550545289,0.755501984938721,
LINC02606,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02609,0.006164517427788219,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
LINC02610,0.6721106041278453,1.005010735949185,1.0781297413710034,0.9321797714912897,0.3512436276822467,0.5920314985590012
LINC02611,0.7421046027840463,0.72026720206407,0.7570598893876085,0.9514005591376656,0.3414010766092984,0.5804983532728589
LINC02614,0.1115815018006186,0.6616858557558327,1.5009743963517035,0.440837536845491,0.6593306165356896,
LINC02615,0.05832073534499596,0.5002248019548954,2.907374921873958,0.17205376513066775,0.8633952607086953,
LINC02617,0.018362264114533542,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02626,0.02419642868938329,0.4078261218610825,2.9077871723021995,0.14025308514522125,0.8884600304784265,
LINC02649,0.09434360707075648,0.2299195208768661,2.905948879372294,0.07912029096896239,0.9369369442461561,
LINC02656,0.02052951137611026,0.4180427079299208,2.907740284194248,0.14376892950250642,0.8856829386050599,
LINC02660,0.06340078498137262,0.5695188105931368,2.906852166229866,0.19592286708263953,0.8446705387765904,
LINC02661,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02666,0.046275795604880994,0.42827342356841414,2.9076936639963984,0.14728973305247903,0.8829033359338551,
LINC02680,0.0521059561526535,0.38549731527031683,2.5791456949953595,0.14946705648244135,0.881185102451017,
LINC02681,0.023217754310258888,0.3774087012940302,2.907928734330504,0.12978609029802152,0.8967356681616885,
LINC02693,0.1677159844263959,0.7867581835867915,1.625545547413179,0.48399639421903834,0.628388428129858,0.8087591806486134
LINC02694,0.3465882472773525,0.15608185483577164,0.6082735203990537,0.2565981414633588,0.7974890098755351,0.9259170377520065
LINC02696,0.06636370165571628,0.41791412396551575,2.0102837089109706,0.207888131467728,0.8353163164455752,
LINC02704,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02713,0.010310088836582153,0.2107955195414138,2.907629560981742,0.07249737806016805,0.9422060919852854,
LINC02728,0.007112952017183936,0.311854515722869,2.9078721364800875,0.10724492036997256,0.9145946795973847,
LINC02731,0.07517807701539639,0.3995130413680242,1.5953347245522702,0.25042584181206695,0.802258047270147,
LINC02754,0.017792999191560938,0.3774087005827651,2.9079287343338485,0.12978609005327715,0.8967356683553285,
LINC02761,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02762,0.061822144792644355,0.012479027709409847,2.5425428311762546,0.0049080894749909424,0.9960839269074762,
LINC02767,0.02439631456714915,0.3875320976592184,2.9078812901268245,0.13326957292755118,0.8939801902059241,
LINC02777,0.016401431897147583,0.27824628093664416,2.907789491187317,0.09568996716575581,0.9237668093753018,
LINC02782,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
LINC02802,0.3661912760692239,0.9588331634961968,1.2584798534877326,0.7618979047132941,0.44612094064589036,0.685435356318305
LINC02811,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
LINC02812,0.0524597963468563,0.2141647495916936,2.059813653260478,0.1039728760185138,0.9171908736847167,
LINC02815,0.006232216192851561,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
LINC02840,0.018780705628844225,0.377408700754849,2.9079287343330393,0.12978609011249076,0.8967356683084791,
LINC02843,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02848,0.03889162172914915,0.4487343754265051,2.9076014098216274,0.15433146163388112,0.877348391682438,
LINC02861,0.045035895497452336,0.49646643116401074,2.40504061088756,0.2064274627698673,0.8364570205747627,
LINC02864,0.010074681263232868,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
LINC02865,0.016702443800894983,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC02872,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
LINC02878,0.09603914827506838,0.2883205670162238,1.976291682855494,0.14588968294378324,0.8840084762657525,
LINC02888,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02890,0.01364751350878812,0.38753209647240766,2.907881290132367,0.13326957251916124,0.8939801905288912,
LINC02893,0.017319154713864016,0.37740870048857994,2.9079287343342917,0.1297860900208683,0.8967356683809702,
LINC02908,6.957236384482624,1.4043211007783225,0.5091562449766655,2.7581339021829785,0.005813238002954384,0.020717721664092425
LINC02910,3.9507341176364528,0.606131522387631,0.6369576613133513,0.9516041005580191,0.3412978011449679,0.5804983532728589
LINC02917,0.04256706849287648,0.41569482679466235,2.9075165435267447,0.14297247171994934,0.8863119221947399,
LINC02918,0.021289622271425186,0.38753209735336613,2.9078812901282527,0.13326957282230528,0.8939801902891558,
LINC02928,0.024609082662757582,0.37264208777322466,2.9075862184183285,0.1281620078581659,0.8980207654041134,
LINC02936,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02937,8.52648161239358,0.9172706782846657,0.3861356073992402,2.3755143548216333,0.017524510739499472,0.05511101793643499
LINC02947,0.014339614931765731,0.38753209658921833,2.907881290131821,0.13326957255935662,0.8939801904971035,
LINC02958,0.03440231299496195,0.40631429444688266,2.9076727618415252,0.13973865965217844,0.8888664800820143,
LINC02960,0.04645404778304615,0.5194069748780448,2.868347503332456,0.18108230410527174,0.8563029742522124,
LINC02965,0.0,0.0,0.0,0.0,,
LINC02970,0.10709766730073646,0.7617050128263362,2.2457721505651222,0.33917288209075974,0.7344794967085735,
LINC02976,0.06912753665921013,0.5474263942153278,1.8858785278025203,0.2902765931871576,0.7716046442427549,
LINC02977,0.8925350122086241,1.4857275194899935,0.8239528418878697,1.8031705747695976,0.07136143015729977,0.17840357539324944
LINC02978,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LINC02986,0.024504014472423306,0.3422246726837158,2.907727790189078,0.11769487977465122,0.9063094239312283,
LINC02987,0.3394103956270659,0.9959877409806759,0.8618407005443426,1.1556517815317904,0.2478236185123699,0.458484689084553
LINC03002,0.023453573104175274,0.39766304471582753,2.907834141034604,0.13675575202316714,0.8912238597169511,
LINC03004,0.039135446059682555,0.44873488364908726,2.9076014047767558,0.1543316366926645,0.8773482536592974,
LINC03011,0.5015374231042312,1.298461501524364,0.9929648490635977,1.3076610946992342,0.1909882847785901,0.37852716137201553
LINC03014,0.05997878811839497,0.03327652178334155,2.367921780537707,0.014053049411026206,0.9887876578948295,
LINC03017,0.018362264114533542,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LINC03031,0.09331276360705872,0.03431281288488616,2.277952474171395,0.015063006482331219,0.9879819141624501,
LINC03047,0.10843380549983954,0.6453861401132356,2.2369323299836905,0.2885139310932759,0.7729533682147076,
LINC03057,2.7780734020463735,0.16536639824875737,0.42097874601071544,0.39281412616623684,0.6944567704690388,0.8613337641236969
LINC03081,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
LIPE,0.8732291347157741,0.4414681163142819,0.7652815610647158,0.5768701857915917,0.5640271523613372,0.76862523704143
LIPE-AS1,3.23732357610401,1.3321086861151301,0.536881798732194,2.481195468464017,0.013094254540674654,0.043335747170328016
LIPT1P1,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
LIPT2,0.10896529377781561,0.19840991356112103,1.5905922564799697,0.12473964509308523,0.900729670259724,
LIPT2-AS1,0.22634168646363165,0.24791201619366698,1.3463252646643702,0.18413976377058466,0.8539038128215015,0.9444802238983808
LIX1-AS1,0.04994199144256811,0.4209480220842418,2.841777853359181,0.1481284054581014,0.8822414324131511,
LLPH,63.72769759787014,0.013738677064498108,0.059900733620251695,0.22935740906941465,0.8185911364732912,0.9358763896833967
LLPH-DT,0.012382451326539456,0.2698252837954854,2.9079532956562475,0.09278872676481315,0.9260714071096621,
LMAN2L,1.057568185042293,-0.07056359487505744,0.8457118031101164,-0.08343692805936831,0.9335041265224687,0.9776835200947137
LMCD1,0.026638210584292908,0.2714677926195084,2.7739225886044157,0.0978642279834082,0.9220401055259562,
LMLN,0.1686449852371224,0.025340115869398393,1.4973661187377223,0.0169231262496844,0.9864979433285589,0.995570286466624
LMNTD2,0.06198464513641823,0.3586352949699232,2.3370253525193623,0.15345802499887598,0.87803708937062,
LMOD1,0.02902918454133725,0.03209498898059351,2.9067260350635613,0.01104162848284795,0.9911902341186376,
LMOD3,0.6030777465907875,1.9206149260049767,0.963030632850755,1.9943445831204654,0.04611441018429964,0.12519341827378222
LMTK3,0.06520337802236323,0.4650510901364635,1.6916372452863286,0.2749118296090415,0.7833839784850523,
LNCARSR,0.011099777518589392,0.13938721497439768,2.907255123315327,0.04794461065922746,0.9617603860844525,
LNX1,0.06315289817454767,0.43701269934959197,2.531952454045972,0.17259909389343422,0.8629665641769506,
LNX1-AS1,0.013932987830629897,0.31185451619363763,2.907872136477827,0.10724492053195049,0.9145946794688862,
LOH12CR2,0.0703007319358304,0.3038847174929045,1.7752707295850465,0.1711765492601429,0.8640849463102157,
LONRF2,0.008554977900139094,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
LPAR2,0.8351348517108215,-0.29763952545735295,0.5441581852748483,-0.5469724310165774,0.5843976726330944,0.7770849154591849
LPAR3,0.024911002782514277,0.23762019690663738,2.9072594450681444,0.08173339923608632,0.934858718452936,
LPAR4,0.16463898263784052,-0.6374798451008189,2.584239683149354,-0.24667984523940775,0.8051560057883749,0.9282618127274644
LPO,0.018661182031988056,0.25292098312756817,2.907546282415872,0.08698777545078899,0.9306812290494001,
