feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
NOPCHAP1,0.3892323315375641,0.6254880997362605,1.2306967235350046,0.5082390224779614,0.6112857275691433,
NORAD,9.40645563199075,0.15644075390187942,0.3133510573960923,0.49925076111720296,0.6176027382966379,
NOTCH1,7.722142228940619,0.06418166731806559,0.371288849979297,0.17286182259888588,0.8627600409881498,
NPAT,0.9534605603969314,0.7025146290448315,0.9632248166860882,0.7293360977365462,0.46579609638491903,
NPC1,6.0548884899527575,0.22046877264604053,0.40777870955011775,0.5406578800773413,0.5887434152569195,
NPC2,4.743519706967041,0.4838329521543156,0.71347903341842,0.6781319835513254,0.49768801328256507,
NPEPL1,0.9930838719893729,0.6560929861267246,0.8318995759584364,0.7886684944764348,0.43030578651092044,
NPEPPS,4.7654174676959595,0.579308716822649,0.4272606867148655,1.3558671200873986,0.1751414506887874,
NPHP3,1.1039805238123679,0.36308806590911014,0.7924352213309371,0.45819274072558813,0.6468139747706233,
NPIPB5,0.8695525365951808,0.6217119472349246,0.7866339819993252,0.7903446348132186,0.4293265263916829,
NPLOC4,2.649464480463318,0.78103113438564,0.639221075092409,1.2218482224991254,0.22176502874971693,
NPM1,6.487059015457391,-0.8778182615491178,0.6316194116474347,-1.3897898724479187,0.16459269434301194,
NPM3,0.29743581390671353,-0.4767181170065504,1.3288978788519406,-0.3587319421552512,0.7197956303409188,
NPRL2,21.652899444467327,0.18325745239394628,0.11770893001960013,1.5568695795929113,0.1195014532387071,
NPRL3,10.770532244181238,0.5186855656534669,0.35037929229551124,1.4803545102659936,0.13877866311344345,
NPTN,1.2402642260796142,1.4528953220865755,0.9915993183303367,1.4652040347637318,0.1428652591279628,
NQO2,5.036983819593818,0.37088055751826376,0.438112103625708,0.8465425959450732,0.39725012181353125,
NR1D2,1.9284960679022316,1.06463228429275,0.6599419385250954,1.613221136805,0.10669647291265627,
NR1H2,12.831002295206362,-0.17689063675106081,0.1829736247455556,-0.9667548369173218,0.33366660660679104,
NR2C1,0.9681483062900929,1.9167505675052166,0.870706617912526,2.2013736063021168,0.02770958591392844,
NR2C2,1.480166324020282,1.4787578701228516,0.8004227111367922,1.8474711543637496,0.06467888500804192,
NR2C2AP,1.166440468884076,1.357629553105161,0.8982265667612783,1.511455576292232,0.1306724187421487,
NR3C1,12.527147886426016,-0.061071708431046874,0.28216946962210293,-0.21643627325393322,0.828647694297294,
NR4A2,46.88581756116308,0.05695604606905224,0.14753824871668947,0.3860425792258262,0.6994651347237979,0.8875902353362071
NRAS,3.362061581062179,0.3986771486426434,0.5564886966028662,0.7164155374159491,0.47373480380313293,
NRBF2,3.36270199470518,0.3950913771095202,0.5536787792872216,0.7135750761807073,0.4754899739191588,
NRBP1,18.980011009717174,-0.07582031217782743,0.10816336883578946,-0.7009795737125724,0.48331576274594057,
NRDC,16.929890698790544,0.22585515892165722,0.14193836043213418,1.591220007290747,0.11156007175124127,
NRDE2,6.328393318788289,0.8336141578725289,0.3876891253568438,2.1502128982989626,0.03153837836272405,
NRG2,0.6869341778290127,1.8454358638421078,1.158843496164506,1.5924806671047969,0.11127674366946318,
NRGN,1.2155037062603717,0.45178042836633203,1.0242724878405916,0.4410744540437593,0.6591590968138392,
NRROS,7.152903024096419,0.2614825683724858,0.3980265304534401,0.6569475860681936,0.5112146190226414,
NSA2,10.039664365013902,0.0797119560778897,0.4013733628580026,0.1985980223258864,0.8425772007521739,
NSD1,17.799267640702052,0.16498148752017033,0.15203313473620073,1.0851679655651174,0.27784726954606354,
NSD3,8.852158370226217,0.11356839325292682,0.37334574712641644,0.3041909386327416,0.7609824278743424,
NSFL1C,6.085341481780692,0.5395358910269342,0.38820076399679254,1.389837272528892,0.16457829702843751,
NSG1,3.6230677579321093,0.646720741427467,0.5513415253310713,1.1729947985309508,0.24079789156830345,
NSL1,5.653023075512531,0.1504470432241285,0.4201745080546813,0.3580584741341552,0.720299554400522,
NSMAF,0.687234435881568,0.7182530140986694,0.8587548995279872,0.8363888398115173,0.4029361889218007,
NSMCE1,6.027745422488036,-0.0788169938913964,0.48124819232242466,-0.16377618690064796,0.8699073386314792,
NSMCE2,2.490485479708867,-0.389736010778008,0.5980161812708918,-0.6517148247556596,0.5145851572605125,
NSMCE3,15.110511367607867,-0.0859389701356525,0.19667074713628038,-0.4369687479557,0.6621340128999136,
NSMCE4A,5.478877836848522,-0.13981040169912945,0.4006209947225623,-0.3489842108648121,0.7271011631828208,
NSMF,1.5519907408353288,1.7437728232341365,0.8302070608649075,2.1004071218299187,0.035693043067518346,
NSRP1,10.8374890971611,-0.17784569116358043,0.2511558609571331,-0.7081088631012868,0.4788776560421354,
NSUN2,1.3211282192223246,0.3724694954106282,0.8200916001345037,0.45418035662057665,0.6496990201726573,
NSUN3,4.34354291294405,0.10411258147930201,0.5285370506180954,0.1969825603664833,0.843841185212928,
NSUN5,4.663523659132641,0.5463353873862377,0.46644343560292517,1.1712789712219747,0.2414866612210319,
NSUN6,3.0284756643313515,0.17429617036504041,0.5544067072473603,0.31438322820880754,0.7532299928283277,
NT5C,33.63977046774435,-0.0491613017635146,0.07738922363368236,-0.6352473827133468,0.5252670846397718,0.8195548540307918
NT5C2,4.687373575181734,-0.060674732341677015,0.4930935700999534,-0.12304912499544018,0.9020681973893595,
NT5C3A,4.1953264099719645,0.2069067319173764,0.5312550250385467,0.38946781143832704,0.6969301174403575,
NT5C3B,0.3988015881429715,0.7361652125503493,1.2751002085499767,0.5773391044987001,0.5637104022481465,
NTAN1,7.389978826193303,0.08158896068841645,0.3040046075301958,0.2683806714354238,0.7884063159107673,
NTAQ1,0.4815871343588169,0.7886689211234388,1.4886225392907508,0.5297977830560039,0.5962521424766367,
NTHL1,2.6670586805573193,0.11868812976289665,0.6215747270300443,0.19094748322539143,0.8485667382962877,
NTMT1,2.855894665051713,0.7245081730035775,0.5801383574052741,1.2488541117053724,0.21171843806964152,
NTPCR,4.944668217974903,0.47991468488431227,0.43991974298171366,1.090914178189682,0.27531064779368164,
NUB1,19.42498316673716,-0.2635839550740592,0.11698289536606643,-2.2531837175789184,0.024247567607965086,
NUBP1,1.1763484106336544,1.3250340177781352,0.7435189865354603,1.782111878477149,0.07473098912090254,
NUBP2,20.521331192750626,0.030392307747257073,0.10899568263791215,0.27883955595031673,0.7803679566237557,
NUCB1,36.895136951464295,0.027817686902657644,0.07811464975892257,0.35611357137884625,0.7217555141059788,0.9042332500169536
NUCB2,25.76149666230324,-0.21796418586026634,0.19156950108061246,-1.1377812471753894,0.2552118373839869,
NUCKS1,40.54097631792899,0.096166148924008,0.08489274437554498,1.132795854715124,0.2572999926494597,0.6287731624939661
NUDC,30.23978445059252,0.003298439635810644,0.08345323808383506,0.039524405661732535,0.9684722958122535,
NUDCD2,8.104108000587418,-0.3930815915029511,0.341725397948776,-1.1502849769506254,0.2500265163271601,
NUDCD3,3.1084931014022463,0.6648919317693148,0.6143001158675568,1.0823568392630185,0.2790939987120852,
NUDT1,13.840788396127977,-0.05518111202059759,0.1718435221603035,-0.32111255243664133,0.7481250981678109,
NUDT11,0.35505461654236375,-2.0519203338105365,1.4693271020755143,-1.39650342725733,0.16256294926297743,
NUDT14,5.543015498363926,-0.20937978734624008,0.4560688005795018,-0.45909693248078487,0.6461645593964194,
NUDT16L1,9.94318365627923,-0.27214252879958384,0.3061639062961278,-0.8888785490486988,0.37406835503290303,
NUDT18,1.2069611551590087,0.3771251535684808,0.8827762792524827,0.4272035423151864,0.669231081464064,
NUDT19,0.6739947419239343,1.015830231089,0.9919309831465509,1.024093660091791,0.305791038645579,
NUDT2,1.8411297361490053,0.10665826085938293,0.7099202973599161,0.15023976812048975,0.8805754515275176,
NUDT21,8.267023469177659,0.5194710127097053,0.2861847203232845,1.8151598454414068,0.06949934852010334,
NUDT22,16.406475850673413,-0.0010053892675541624,0.14866138396338502,-0.006762948391505542,0.9946039890262584,
NUDT3,1.334638041619941,0.04994234290239198,0.7789923148224108,0.06411147061672551,0.9488814684062385,
NUDT4,0.6773273371692674,-0.2946198630506993,0.9656120641624408,-0.30511203617391497,0.7602808244727082,
NUDT5,10.61891200855178,0.37515577212497553,0.22424219039782964,1.6729937014056502,0.0943285359943718,
NUDT8,1.403147907525584,0.8403527178750181,0.8248177929424964,1.0188343717430024,0.30828160479067845,
NUDT9,0.8717148607755818,2.0286662583806114,1.065524866207478,1.9039126375353788,0.05692156295500986,
NUFIP2,6.061184515023605,-0.06527408463386966,0.3783708480347841,-0.17251351411689342,0.8630338379062248,
NUMA1,5.668022717359203,0.08383314410279101,0.4709720466500318,0.17800025436559602,0.8587227759757255,
NUMB,1.6774229593854006,0.6629785851806668,0.7265861169124149,0.9124569954597472,0.3615281979350934,
NUP107,7.336650038820905,-0.011815795698535685,0.36228467963473804,-0.03261467117640355,0.9739818701479722,
NUP153,1.6488073482896373,0.5677106590137593,0.7185891642558441,0.7900350955078326,0.4295072725695436,
NUP155,0.5557169957378935,-1.0250907514868792,0.9766097156861827,-1.0496421805169458,0.2938826562741925,
NUP160,2.314688077239589,0.5401571661364825,0.6529651106723487,0.8272374087189597,0.40810251238224515,
NUP210,14.296692844078928,0.22060207266718865,0.21562167495406717,1.0230978528210692,0.3062615820698178,
NUP214,0.6317684797274077,1.206819081403615,1.0801139644300817,1.1173071741928537,0.2638630090650179,
NUP37,0.816558688225979,0.810458732649317,0.8605975318656054,0.9417395503010596,0.34632600082008624,
NUP42,9.405725722837431,-0.05674003875105944,0.2775001279123696,-0.20446851386308945,0.8379873945190961,
NUP50,1.9431567255693747,-0.7797632191841363,0.6440688563875223,-1.210683006096121,0.2260169178656689,
NUP54,3.849666456482496,0.47441531698274325,0.5807610250514825,0.816885597549677,0.41399380915666406,
NUP58,1.2354857541903879,0.7347590023711719,0.849628310533898,0.8648005171925787,0.38714828724557326,
NUP62,0.9390354634866444,-0.44822082729436974,0.8664897141784129,-0.5172834944952154,0.6049582743178071,
NUP85,0.7737864481694009,-0.007296956884680713,0.9664397347856115,-0.00755034858567712,0.9939757506730266,
NUP88,1.2678002628478562,1.1013433353229474,0.822315107429063,1.339320323040465,0.18046641541985975,
NUP93,1.6836157562398062,0.0744959042563725,0.7744098556293825,0.09619699919214973,0.9233641140615232,
NUP98,0.6695436363078426,-0.5261035602714376,0.9386979903541922,-0.5604609423664864,0.5751650733782228,
NUS1,3.6861652939386516,0.09807781255338852,0.5603355916226981,0.1750340581960198,0.8610528720956615,
NUTF2,19.73374192235377,-0.048356179166475534,0.12797046669956105,-0.3778698352331741,0.7055272919380426,
NUTM2A-AS1,13.322140723253563,0.35385402815086275,0.25654717881769235,1.3792941703027601,0.16780407323258328,
NUTM2B-AS1,16.659921637255387,0.2696195149603401,0.2187188352509407,1.232721976829293,0.21767950959029458,
NVL,0.8407882710060056,-0.001776339561891374,0.7616164808617972,-0.0023323281553484505,0.9981390730612861,
NXF1,6.739213310624979,0.4916692853874255,0.37923443774954246,1.296478474647754,0.19481069128755568,
NXPE3,0.6996711042884677,0.7420557490690937,0.8984557714700085,0.825923515249926,0.408847480272012,
NXT1,11.30316931499548,-0.18596008191449964,0.2936502972600301,-0.6332705386292534,0.5265569889166015,
NXT2,3.3464614168706914,-0.11546121377097186,0.6360987662966021,-0.1815146010158024,0.8559636735571061,
OARD1,10.970603885327588,0.10415008938310863,0.3040664531370012,0.34252410388785115,0.731956507528629,
OAS1,1.1602714732833737,0.3605310032829052,0.8390143626979661,0.4297077848865044,0.6674082197651512,
OAS2,1.1850512168582223,-0.5086962159496914,0.7683920705600178,-0.6620268941335438,0.5079539859366226,
OASL,3.4228392124579865,0.8751348285878449,0.5605795155161902,1.5611252362334491,0.11849420475462578,
OAT,6.355203359891802,0.5199725541244793,0.4423368023160997,1.1755127572516566,0.23978963635863237,
OAZ1,170.7410438347365,0.006839366726763777,0.13979533294785887,0.04892414204782314,0.9609797493245725,0.9957343880497931
OAZ2,8.946426850485627,0.07371487354143913,0.3128831094396761,0.2355987629803691,0.8137440334413307,
OCEL1,7.371229489491007,0.2714687435491236,0.3702230828812628,0.73325720653725,0.46340157008611127,
OCIAD1,21.96352670506704,-0.09084416820300735,0.12489516431214577,-0.7273633747417471,0.46700338462580027,
OCIAD2,7.834584137715541,-0.7593433452093866,0.4057566331444472,-1.8714255866251346,0.06128611516504142,
ODC1,6.205083805300968,0.5824249266511553,0.44262278108076986,1.3158494129674594,0.18822459054575957,
ODF2,3.0972229505215494,0.8003189050540589,0.5740789182518189,1.3940921354352889,0.16328978378645176,
ODF2L,16.753282661637016,-0.0038660595606755605,0.18465048170276888,-0.020937175603466557,0.9832957712738593,
OFD1,24.12428024988884,-0.13707553542617618,0.1259157204964742,-1.0886292425258723,0.2763174159607864,
OGA,38.73999014834945,0.11129296634817853,0.08252409913171337,1.3486117088118508,0.17746171781804398,0.5641883286903405
OGDH,1.4269809010558892,1.369631556691244,0.6823346110992856,2.0072725821201978,0.044720646891661435,
OGFOD3,3.743765413978197,-0.07874425122944788,0.5157313283607148,-0.15268463810360627,0.878646975728628,
OGFR,11.01910958164605,0.06078016991832342,0.24349096420174987,0.24961981697178157,0.8028813719108041,
OGG1,4.205241704052493,-0.28453177795628415,0.5459369592911139,-0.5211806475343634,0.602240934183782,
OGT,12.117763959985867,-0.14255632225838868,0.24960469866160553,-0.5711283602543691,0.5679126355196407,
OIP5-AS1,5.999086545971005,0.6002580353193085,0.4658292263142682,1.2885795940041531,0.19754428137940971,
OLA1,8.801267109978344,-0.1829916260007533,0.3203542996538052,-0.5712163882254913,0.5678529705947943,
OMA1,0.5295418025440267,0.24301811702080556,1.138699033658312,0.21341733841650706,0.8310014579127405,
OMD,1.5284623085453548,0.0290873611924415,0.9449234183027604,0.030782770993957626,0.9754427806639422,
OPA1,1.0276446348075965,-0.520488860181558,0.8506592954792385,-0.611865247282496,0.5406269163813162,
OPHN1,0.8182573329925276,2.3929142342264136,1.312560588625295,1.8230885910818204,0.0682899742672893,
OPTN,36.89268479785851,-0.021943823895481555,0.07544084369089303,-0.2908745822805603,0.7711472415983537,0.9246568792003295
OR2A25,4.1790944142464435,0.18715982300799575,0.632411846540546,0.2959461054245072,0.7672712402250045,
ORAI1,21.476116419835027,0.32883491849227864,0.19246304132879,1.7085613748071287,0.08753222852291631,
ORAI2,2.986501412864367,0.6431191410738814,0.7382776494644423,0.8711074235288169,0.3836955011536083,
ORAI3,3.354486397993958,0.8252833481427175,0.5586454645355846,1.477293561899398,0.13959696303078845,
ORC4,2.685624321697788,0.44660384564269395,0.6172033871124241,0.723592668102686,0.4693158439674555,
ORMDL1,27.04106683323128,-0.014851403116085866,0.09677696238268911,-0.15346010817490172,0.8780354466932236,
ORMDL2,14.39251173954779,0.042844058054271196,0.1729735963365209,0.24769131799120306,0.8043732498323465,
ORMDL3,14.266187128987548,0.11444642406498173,0.26210333658676216,0.43664619289231127,0.6623679569820542,
OS9,23.07124274207491,0.08415108476545059,0.10339394253565994,0.8138879580535137,0.4157091398180498,
OSBPL11,0.7498773849924251,-0.7056193900280374,0.8458703331174199,-0.834193330114211,0.4041720490852213,
OSBPL2,3.240654232314954,0.18701964907119062,0.5926396879555572,0.31557057833294394,0.7523284724148094,
OSBPL3,1.0933090181287677,2.705622720934905,1.084366948056121,2.4951172901249996,0.012591550165092969,
OSBPL5,18.893949328626555,-0.051121671073412325,0.12382476177673044,-0.41285499232851564,0.6797128579926239,
OSBPL7,1.8583563025740324,0.577747848037982,0.7578045850242275,0.7623968757321665,0.44582317036002383,
OSBPL8,16.222656587866517,-0.01277265105063263,0.16197161591844078,-0.07885734162869729,0.9371460939786769,
OSBPL9,2.5919951550863076,0.16295616120106063,0.6626398462490919,0.2459196532226105,0.8057444298590307,
OSER1,6.23074700456765,-0.05836440388894263,0.4518400914821849,-0.1291704852871468,0.8972227498564571,
OSER1-DT,0.9596941995516233,2.053029401620953,1.10939436239512,1.8505857531027816,0.0642291708750356,
OSGEP,3.8300278602909543,-0.742183785315465,0.515016760468406,-1.441086664131962,0.14956020060270214,
OST4,113.73108967341796,-0.12137758591319354,0.06439134714901,-1.8849983932205971,0.0594300547487959,0.345004751670209
OSTC,28.6515944533214,-0.14325452542734757,0.09586734914890387,-1.4942994324881207,0.13509737341499595,
OSTF1,100.16032076846099,-0.019998419621272013,0.05704956674995049,-0.35054463619198944,0.7259299976766939,0.9056164978667386
OSTM1,9.690851537938775,-0.030421208174366547,0.31170065365867944,-0.0975975116423034,0.9222519004958908,
OTUB1,29.568953664354154,0.1789052956501455,0.08675315649969846,2.062233846796887,0.039185477746424106,
OTUD4,1.4764928017985683,0.8763289334790343,0.7822320571443414,1.120292789684698,0.2625890136457868,
OTUD5,5.9839558500057795,-0.30649674804924315,0.40918967336498135,-0.749033438524388,0.4538370513968327,
OTUD6B,0.6867968340021502,0.08496645319609449,0.9726965722506218,0.08735144712137662,0.9303921613750425,
OTUD6B-AS1,19.54405126334874,0.0362772757447736,0.14966518926056205,0.24238953576316327,0.8084783419152768,
OTUD7B,1.6217338255460563,-0.03691392419010817,0.7263069188098856,-0.05082413953951411,0.9594656551609173,
OTULIN,3.945011567542716,0.6823498183430676,0.522150798292355,1.3068060425735792,0.19127859245108558,
OTULINL,6.47073941071967,-0.054773077654811514,0.41366533517442433,-0.13240915541476575,0.8946606734645017,
OXA1L,2.8174716508695816,-0.2527743037401727,0.6375392362055505,-0.396484309333826,0.6917477808224977,
OXCT1,1.1903278153458305,0.3737251621351969,0.7224965599847191,0.5172691232510522,0.6049683050192541,
OXLD1,10.056062704374261,0.13840939845672734,0.32840241341947096,0.4214627932101581,0.673417174757213,
OXNAD1,0.31467618603160447,-0.7820934935616748,1.313261654889879,-0.5955351628897256,0.5514858019551314,
OXR1,1.0244441060915632,-0.29147110149943556,0.7155523057026835,-0.4073372403058731,0.683760314718301,
OXSR1,0.956558555193969,-0.6705207236316163,0.7785759045230481,-0.8612143269992076,0.38912001071295077,
P2RX4,1.251953672326385,0.22689283924851741,0.8267533693228091,0.27443836054077964,0.7837477667539501,
P2RY11,1.0722538728486968,0.17513397910145662,1.0759146930848567,0.16277682629216025,0.8706941548354026,
P3H1,1.366654519329204,1.6666747649419598,0.8275328243543525,2.0140285870138293,0.04400653222309547,
P3H4,0.9214187680261874,0.20839894881965113,1.071534027302854,0.19448654313312827,0.8457949315837576,
P4HB,91.36716000316278,0.08158275774649774,0.0552753711093878,1.4759332431264667,0.13996181419868992,0.5063614944214125
P4HTM,1.9791866639718865,-0.5505278718747395,0.6546384362601436,-0.8409647851107355,0.40036766267180024,
PA2G4,38.904205170762566,0.001876082844089048,0.09308733824704103,0.020154006757720166,0.9839205177151078,0.9966378903846612
PAAF1,1.1247863593012644,2.1290307729174294,1.0237956153088046,2.0795466801010436,0.03756713195429195,
PABIR1,2.125098016160191,0.8853405201082343,0.8340408839660469,1.061507339901908,0.2884593990259844,
PABIR2,4.122090809019191,-0.02240834360870886,0.528536492736519,-0.042396965803985935,0.9661822471138919,
PABPC1,6.203803876777663,-1.1470625331430135,0.6098600125332979,-1.8808620168064958,0.05999069128206858,
PABPN1,7.219018450008961,0.14138310638654297,0.37288552569264893,0.3791595453428194,0.7045693907261978,
PACS1,5.771127356913565,0.44091591852190476,0.41997154656427454,1.0498709308498946,0.29377745815790357,
PAF1,1.3343666258173512,0.8107028527531069,0.7525982748262636,1.0772053031084303,0.2813885566438359,
PAFAH1B1,23.48849415393803,0.06498567062417465,0.10736303511772934,0.6052890601771306,0.5449869490357944,
PAFAH1B2,6.6497760423550805,-0.3945815961549447,0.3858751489656073,-1.0225628605850268,0.3065145771172907,
PAFAH2,7.425679696339167,0.8594969211110995,0.34192927694555764,2.513668700115286,0.011948261741887855,
PAGR1,10.40291130007187,0.42822460896004705,0.2776631827898955,1.5422448329567684,0.12301410919800017,
PAIP1,2.9646315261446086,0.3983170866502684,0.610139315015122,0.6528297338787229,0.5138660523699683,
PAIP2,64.35077043407559,-0.016000972979729872,0.06142847317399716,-0.26048137212212413,0.7944924824023115,0.9371207870888966
PAK2,18.5839011236293,-0.16820695472214792,0.13631085718222333,-1.2339952825422056,0.21720466211438594,
PAK6,0.4459626606568471,1.197522537685491,1.5900002272741538,0.753158721076717,0.45135454127866137,
PALLD,3.577183444981018,2.669617286584408,0.6965864047257376,3.832428064161687,0.00012688470791998645,
PALM2AKAP2,0.6505531517600707,1.7856956380869806,1.2627160639562258,1.4141703658162101,0.15731188672102925,
PAM,5.767390563496528,-0.026319898329282013,0.4490321875321589,-0.05861472531386635,0.9532589817447559,
PAM16,3.74281439980467,0.7250960681623898,0.5717811031139536,1.2681357677150815,0.20474947033745328,
PAN3,10.798587804162892,-0.2457600727620689,0.29748379939097186,-0.8261292657455797,0.40873076783612794,
PANK2,7.095739398806344,0.16358424229906504,0.32128797176261187,0.509151467456527,0.6106460584881446,
PANK3,1.0435266450125866,1.0400568511278527,0.8977568224980248,1.1585062068744578,0.24665752019476073,
PAPOLA,30.13802406392128,-0.2222765259536183,0.09716426254530669,-2.2876366282301897,0.022158690986400074,
PARK7,90.50645510628195,0.006746166708218834,0.05366037240834084,0.1257197146691853,0.8999537956383274,0.9746752341040249
PARL,7.9560475710380345,0.05374611739315004,0.31941917897556044,0.16826202348125846,0.8663771487261053,
PARN,5.979867556523794,0.4936156772096487,0.4468173757257501,1.1047369776251108,0.26927357569069377,
PARP1,13.518878600477525,-0.384956099348986,0.2430694861710036,-1.5837286095144116,0.11325549134993568,
PARP10,11.383261773059488,0.11859430292468981,0.29468187928925915,0.40244857678635165,0.6873539260481974,
PARP11,1.020883946500555,0.8480656004071747,0.8988389384612157,0.9435123069534979,0.3454189233528363,
PARP12,0.9607045906770157,1.1166697087071809,0.8507489253185713,1.3125725763203673,0.18932701546287245,
PARP14,9.510269207032211,0.11333252705996487,0.28491885529486666,0.39777124242154976,0.6907988171013268,
PARP15,8.767237279429576,0.47273556881419154,0.3253352695495816,1.4530719939116405,0.14620376597871496,
PARP16,0.5631924643648183,-0.06018426499459042,1.2695250327450778,-0.04740691474547355,0.9621889180484965,
PARP4,4.111084144783814,-0.04351002681733947,0.500400645009951,-0.08695038116202713,0.9307109527528324,
PARP6,0.8456995263821673,1.585682915153245,1.0680240076430814,1.4846884562572098,0.13762637105619063,
PARP8,24.243524991057438,-0.1323436902108619,0.12634749056183697,-1.0474580034978238,0.29488839178632975,
PARP9,4.455504925109835,0.9517429441910918,0.4987367485438563,1.9083072321617798,0.05635151881575469,
PARTICL,0.3068758283295021,1.1982173924128259,2.100947519749671,0.5703223812823246,0.5684590635229868,
PARVG,9.168879537065155,0.03780157615802127,0.30162903060374624,0.12532472780341117,0.9002664765565875,
PATL1,0.6898021376158784,1.7902181039021918,1.0699945106007172,1.6731096152045923,0.0943057190251105,
PATL2,24.669663993286157,0.22773550734622136,0.16376757256541874,1.3906019597087815,0.16434616176946804,
PAX8-AS1,1.7015510414852815,0.7967961581514061,0.8725985823963052,0.9131302459411147,0.36117404459130253,
PAXBP1,1.694888690299259,-0.4156291897990385,0.6443285418669737,-0.6450578591392714,0.5188896914099628,
PAXIP1-DT,1.4970045243512475,2.1915556460352104,0.837140457181054,2.6179067410204353,0.008847098048508396,
PAXX,117.02798133581699,0.02128768058668196,0.04946937230015125,0.43032041032420526,0.666962582065073,0.8712751256137257
PBDC1,12.275920352531239,-0.1760049206639314,0.21765322936020093,-0.8086483310231778,0.4187174561783513,
PBRM1,8.720954279267847,0.06591473219256992,0.29389213103072975,0.2242820587315343,0.8225378356893711,
PBX2,1.401119312745402,-0.49856879150171374,0.7031603115289922,-0.709040005994646,0.4782996510451397,
PBXIP1,3.1356571805144906,-0.6587194947444329,0.4768850447937676,-1.3812961885380595,0.16718790965535046,
PCBD1,2.674500526935004,0.5274717706538424,0.5412944977849563,0.9744635735488201,0.3298264171525359,
PCBD2,0.824520266686376,0.7928657298778236,0.9447927673093238,0.8391953847570474,0.4013596767702772,
PCBP1,58.74538489805147,-0.08530352300682659,0.0744403866805285,-1.145930681055148,0.25182383517440987,0.6287731624939661
PCBP1-AS1,3.0685586747328317,-0.29590919051144304,0.5425600790017128,-0.5453943295199736,0.5854823395732097,
PCBP2,65.11614388704288,-0.07964971093704638,0.06484566366194226,-1.22829664219772,0.2193356310277148,0.5986175529894863
PCBP4,1.754718826047199,1.0222331730844074,0.784425310673813,1.303161893394694,0.19251949673464286,
PCCB,1.624892063689041,0.888848045656517,0.7856645705810074,1.131332732745228,0.2579150722290623,
PCDH1,0.9552764473336002,2.6109231351579747,1.3584419822432734,1.9219982666071667,0.054605975863031286,
PCED1A,0.8230761117679032,2.4695664148258856,1.080425642575992,2.2857347303770497,0.022269782146169963,
PCED1B-AS1,114.2885095236663,0.39510559737410667,0.22090477897491903,1.7885787677729053,0.07368267979397172,0.383871754937875
PCF11,16.367038242754482,0.1379545842949104,0.21332261802844577,0.6466945960531699,0.5178296212392237,
PCGF1,1.7781216091156207,0.05517602784889092,0.7994007187754455,0.0690217391015257,0.9449723154617662,
PCGF3,0.8290809255020744,1.855348295237522,1.0646866498477336,1.7426237996906084,0.08139934996498767,
PCGF3-AS1,0.9582356853974866,1.3889991730686855,0.945885177728617,1.4684648895800776,0.14197798663595315,
PCGF5,7.495728496925096,0.027842791388930463,0.34895186426943003,0.07978977687143891,0.936404455275117,
PCGF6,0.7007965952898526,1.2433471886542244,1.030519725819786,1.206524394926194,0.2276153587263089,
PCID2,6.592036325813055,0.28697969741787477,0.39641736901271846,0.7239332073985574,0.46910674184112844,
PCIF1,15.447332565238977,0.22655861898514537,0.21895302465782662,1.0347361921088076,0.30079212903309815,
PCLAF,2.403990791916526,-0.8037511334612282,0.49288968381883014,-1.63069173457617,0.10295538151324982,
PCM1,17.80265542571561,-0.2431873689109914,0.14879861850665677,-1.6343388893769333,0.10218771218038558,
PCMT1,24.7977655466182,0.005217075765319681,0.1013054896870594,0.05149845069043777,0.9589283363850137,
PCMTD1,12.741420767322207,-0.09324225233907285,0.23055347051830372,-0.40442788447060185,0.6858980985927678,
PCMTD2,1.9695446446730551,-0.8427629224283347,0.6686113226473719,-1.2604676197995095,0.20750072168084488,
PCNA,7.672111642994369,-0.07105288812709629,0.3208230521377526,-0.22147064449903725,0.8247259913888136,
PCNP,29.677607405858435,-0.15563316907511876,0.11049899748778054,-1.4084577472508686,0.15899557000470166,
PCNT,3.286086076593449,0.5424095053017316,0.5534051427085996,0.9801309446582828,0.32702148603386694,
PCNX1,3.5099575299724957,-0.019074085727828552,0.5391035974053369,-0.03538111379636608,0.9717758442895714,
PCNX3,0.9844827113184441,0.6291867988083913,1.0196310248295863,0.6170730229727456,0.5371865615361641,
PCNX4,10.388363933401633,0.8056711667284525,0.3329757690625674,2.419608997365403,0.015537203550246577,
PCOLCE,0.46392559290633967,0.3645410063293831,1.28524096747751,0.2836363106638694,0.7766891075012176,
PCSK5,5.892372149210084,1.9913906668355457,0.6329366234473571,3.146271827326444,0.0016536623532077586,
PCSK7,84.55901864116073,0.2177298723429896,0.07660550305672133,2.8422223424572377,0.004480023548082798,0.11637962710020988
PCTP,0.7320677345380081,0.23837071874267324,1.1004019742124256,0.2166214931714193,0.8285033343045356,
PCYT1A,8.109152426811205,0.3056070983093431,0.31287374902514187,0.9767744953405635,0.32868080528611,
PCYT2,7.488605543984115,0.8377229539386071,0.35486346436586813,2.3606909080809326,0.018240926911248567,
PDAP1,39.99564843002077,0.07959754488033183,0.07493353901387041,1.062241900327143,0.28812588262076766,0.6599805470679267
PDCD10,18.56677172434855,-0.10767712106528327,0.14157943765018216,-0.7605420875546522,0.4469306216067024,
PDCD2,21.55693107655446,-0.0006321934137197006,0.11376623634085227,-0.005556951113558871,0.9955662173203509,
