Term,NES,FDR,pval,metric,gene_set_db
Lysosome Vesicle Biogenesis R-HSA-432720,1.3268210826927231,1.0,0.061465721040189124,combined_metric,Reactome_2022
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,-1.323810109979886,0.5177702947025854,0.07563025210084033,combined_metric,Reactome_2022
mRNA 3-End Processing R-HSA-72187,-1.3196233055590176,0.5138749637032045,0.060240963855421686,combined_metric,Reactome_2022
Regulation Of Necroptotic Cell Death R-HSA-5675482,-1.3154565198417003,0.5098663149946293,0.1069182389937107,combined_metric,Reactome_2022
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1.3140623449392221,1.0,0.09662398137369034,combined_metric,Reactome_2022
NGF-stimulated Transcription R-HSA-9031628,-1.3126016567184182,0.5032352713278404,0.11538461538461539,combined_metric,Reactome_2022
Signaling To ERKs R-HSA-187687,1.3112637179954294,1.0,0.07838479809976247,combined_metric,Reactome_2022
MTOR Signaling R-HSA-165159,1.3102654712747268,1.0,0.0748847926267281,combined_metric,Reactome_2022
Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,1.3091004704057292,1.0,0.0941320293398533,combined_metric,Reactome_2022
SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,-1.3015136046966795,0.5185499909600434,0.12432432432432433,combined_metric,Reactome_2022
Mitochondrial tRNA Aminoacylation R-HSA-379726,1.3005667849257534,1.0,0.09697732997481108,combined_metric,Reactome_2022
Cleavage Of Damaged Purine R-HSA-110331,-1.2999673888753873,0.5092104941680063,0.09714285714285714,combined_metric,Reactome_2022
Neurexins And Neuroligins R-HSA-6794361,1.2895184083021145,1.0,0.12010113780025285,combined_metric,Reactome_2022
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",1.2866408397376123,1.0,0.12919896640826872,combined_metric,Reactome_2022
Signaling By RAF1 Mutants R-HSA-9656223,1.2853075102527556,1.0,0.09016393442622951,combined_metric,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,-1.2826052864462427,0.544222516152975,0.07777777777777778,combined_metric,Reactome_2022
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,1.2798514358195319,1.0,0.1001150747986191,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation R-HSA-76046,1.279382738764451,1.0,0.10356731875719218,combined_metric,Reactome_2022
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,1.279259509236948,1.0,0.1405672009864365,combined_metric,Reactome_2022
Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1.2743275589442988,1.0,0.11674528301886793,combined_metric,Reactome_2022
Branched-chain Amino Acid Catabolism R-HSA-70895,1.2736752475712065,1.0,0.1414752116082225,combined_metric,Reactome_2022
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,1.269587398819083,1.0,0.0958904109589041,combined_metric,Reactome_2022
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",1.2687714035603288,1.0,0.12383177570093458,combined_metric,Reactome_2022
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1.2668470636126938,1.0,0.12085308056872038,combined_metric,Reactome_2022
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1.2646416030148644,1.0,0.12276519666269368,combined_metric,Reactome_2022
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-1.2518860793452489,0.6182124992466703,0.1292517006802721,combined_metric,Reactome_2022
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,1.2514908817861867,1.0,0.10543478260869565,combined_metric,Reactome_2022
Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,1.2514324793288485,1.0,0.12868949232585597,combined_metric,Reactome_2022
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,-1.2498360711800158,0.6084125836195986,0.16042780748663102,combined_metric,Reactome_2022
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,1.244447222430998,1.0,0.12555555555555556,combined_metric,Reactome_2022
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,1.243988090231346,1.0,0.11217948717948718,combined_metric,Reactome_2022
Platelet Aggregation (Plug Formation) R-HSA-76009,1.2378112859734773,1.0,0.15770171149144255,combined_metric,Reactome_2022
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",-1.236123335786449,0.6364147091118354,0.15934065934065933,combined_metric,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-1.2343978217699647,0.6262916376096633,0.058823529411764705,combined_metric,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-1.2331484201763192,0.6154789284918408,0.11827956989247312,combined_metric,Reactome_2022
HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,1.2284204457841046,1.0,0.16343825665859565,combined_metric,Reactome_2022
mRNA Decay By 3 To 5 Exoribonuclease R-HSA-429958,-1.2237362619536745,0.6302213967554774,0.16589861751152074,combined_metric,Reactome_2022
JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,1.2236647452501666,1.0,0.17654476670870115,combined_metric,Reactome_2022
FCGR3A-mediated IL10 Synthesis R-HSA-9664323,1.223139619978992,1.0,0.1750599520383693,combined_metric,Reactome_2022
Intra-Golgi Traffic R-HSA-6811438,1.2229825413248745,1.0,0.16241299303944315,combined_metric,Reactome_2022
RAF-independent MAPK1/3 Activation R-HSA-112409,-1.222662824415016,0.6193953273468732,0.20454545454545456,combined_metric,Reactome_2022
Pyruvate Metabolism R-HSA-70268,1.2225950563817802,1.0,0.1718377088305489,combined_metric,Reactome_2022
Cleavage Of Damaged Pyrimidine R-HSA-110329,-1.2213718731629724,0.6098716326161634,0.1724137931034483,combined_metric,Reactome_2022
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",-1.2202891428793319,0.6001515635278142,0.20754716981132076,combined_metric,Reactome_2022
Interleukin-7 Signaling R-HSA-1266695,-1.2201918571572137,0.5880295907912975,0.19662921348314608,combined_metric,Reactome_2022
Integrin Signaling R-HSA-354192,1.2154837977650095,1.0,0.19458128078817735,combined_metric,Reactome_2022
Downstream Signal Transduction R-HSA-186763,1.211316418763519,1.0,0.1855921855921856,combined_metric,Reactome_2022
Citric Acid Cycle (TCA Cycle) R-HSA-71403,1.211185851902697,1.0,0.1926829268292683,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,1.211085566866903,1.0,0.17814726840855108,combined_metric,Reactome_2022
Cardiac Conduction R-HSA-5576891,1.2107058180724601,1.0,0.17865429234338748,combined_metric,Reactome_2022
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,1.2105005437060148,1.0,0.21262886597938144,combined_metric,Reactome_2022
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,1.2076945361089741,1.0,0.16238317757009346,combined_metric,Reactome_2022
Translation Initiation Complex Formation R-HSA-72649,-1.2065686861999618,0.6157797054819034,0.1793478260869565,combined_metric,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,-1.2056385724493701,0.6062585427589948,0.1527777777777778,combined_metric,Reactome_2022
RNA Polymerase I Transcription Initiation R-HSA-73762,1.20247122107556,1.0,0.16856492027334852,combined_metric,Reactome_2022
TRAF6 Mediated IRF7 Activation R-HSA-933541,1.200234141521332,1.0,0.22839506172839505,combined_metric,Reactome_2022
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,-1.1979313394070852,0.6155380901230497,0.14457831325301204,combined_metric,Reactome_2022
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,1.1961983844423643,1.0,0.21132075471698114,combined_metric,Reactome_2022
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,1.1960887011967605,1.0,0.21766169154228857,combined_metric,Reactome_2022
Metabolism Of Lipids R-HSA-556833,1.1949300984298277,1.0,0.015,combined_metric,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-1.1939548865331169,0.6152483206542148,0.08695652173913043,combined_metric,Reactome_2022
Synthesis Of PA R-HSA-1483166,1.192896874874263,1.0,0.21013597033374537,combined_metric,Reactome_2022
Regulation Of Insulin Secretion R-HSA-422356,1.1928284174574606,1.0,0.20501138952164008,combined_metric,Reactome_2022
Platelet Degranulation R-HSA-114608,1.1903839534045992,1.0,0.17722878625134264,combined_metric,Reactome_2022
Glycerophospholipid Biosynthesis R-HSA-1483206,1.1903609863622346,1.0,0.1536819637139808,combined_metric,Reactome_2022
Signaling By Retinoic Acid R-HSA-5362517,1.1901234280215798,1.0,0.23741007194244604,combined_metric,Reactome_2022
mTORC1-mediated Signaling R-HSA-166208,1.1882819044000772,1.0,0.21772151898734177,combined_metric,Reactome_2022
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-1.1869520896666508,0.6236000859648704,0.17567567567567569,combined_metric,Reactome_2022
Peroxisomal Protein Import R-HSA-9033241,1.1867068788336426,1.0,0.19662921348314608,combined_metric,Reactome_2022
Impaired BRCA2 Binding To RAD51 R-HSA-9709570,1.1866583022287303,1.0,0.2127403846153846,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,1.1851889271934428,1.0,0.19171597633136095,combined_metric,Reactome_2022
Intraflagellar Transport R-HSA-5620924,1.1851772773692189,1.0,0.21693735498839908,combined_metric,Reactome_2022
RAS Processing R-HSA-9648002,1.1828700517985609,1.0,0.2584692597239649,combined_metric,Reactome_2022
Regulation Of RUNX1 Expression And Activity R-HSA-8934593,1.1807809036208556,1.0,0.23439490445859873,combined_metric,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-1.1786205347046286,0.6371562305389822,0.14583333333333334,combined_metric,Reactome_2022
Class I Peroxisomal Membrane Protein Import R-HSA-9603798,1.1781277239543415,1.0,0.23470661672908863,combined_metric,Reactome_2022
tRNA Modification In Nucleus And Cytosol R-HSA-6782315,1.1741947255574916,1.0,0.22850678733031674,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,1.1714747758624833,1.0,0.18756698821007503,combined_metric,Reactome_2022
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,-1.1704846034634464,0.6511569500830032,0.2125,combined_metric,Reactome_2022
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,-1.170266776641515,0.6401529044089159,0.2233502538071066,combined_metric,Reactome_2022
VEGFR2 Mediated Cell Proliferation R-HSA-5218921,1.1674090538147577,1.0,0.24310776942355888,combined_metric,Reactome_2022
Diseases Of DNA Repair R-HSA-9675135,1.1667014621251721,1.0,0.23542857142857143,combined_metric,Reactome_2022
Platelet Sensitization By LDL R-HSA-432142,1.1652733237742219,1.0,0.28045685279187815,combined_metric,Reactome_2022
"Base-Excision Repair, AP Site Formation R-HSA-73929",-1.1612099455329778,0.6568489565986926,0.2345679012345679,combined_metric,Reactome_2022
Nuclear Receptor Transcription Pathway R-HSA-383280,1.1607334336375204,1.0,0.24821852731591448,combined_metric,Reactome_2022
Protein Methylation R-HSA-8876725,1.1596994834152552,1.0,0.2722772277227723,combined_metric,Reactome_2022
Signaling By WNT In Cancer R-HSA-4791275,1.1586473319181392,1.0,0.25555555555555554,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,1.1571988249715515,1.0,0.26102502979737785,combined_metric,Reactome_2022
FOXO-mediated Transcription R-HSA-9614085,1.1568903171614442,1.0,0.23516483516483516,combined_metric,Reactome_2022
Ub-specific Processing Proteases R-HSA-5689880,1.156757224429468,1.0,0.14705882352941177,combined_metric,Reactome_2022
TNFs Bind Their Physiological Receptors R-HSA-5669034,1.1564893947440598,1.0,0.26108998732572875,combined_metric,Reactome_2022
Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289,1.1562350881011723,1.0,0.2681498829039813,combined_metric,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-1.1549621718067762,0.6645378088392072,0.18181818181818182,combined_metric,Reactome_2022
Miscellaneous Transport And Binding Events R-HSA-5223345,1.1523257831381388,1.0,0.2860696517412935,combined_metric,Reactome_2022
Lagging Strand Synthesis R-HSA-69186,1.1515105540290265,1.0,0.2682619647355164,combined_metric,Reactome_2022
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,1.1500230681872148,1.0,0.22771213748657357,combined_metric,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,-1.1484829352562258,0.6731501031167931,0.22777777777777777,combined_metric,Reactome_2022
RAF Activation R-HSA-5673000,1.1479213173373248,1.0,0.27672209026128264,combined_metric,Reactome_2022
Detoxification Of Reactive Oxygen Species R-HSA-3299685,1.1446592290501942,1.0,0.2778457772337821,combined_metric,Reactome_2022
Metabolism Of Porphyrins R-HSA-189445,1.143604264425305,1.0,0.32068543451652387,combined_metric,Reactome_2022
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,1.1430394587378387,1.0,0.2619047619047619,combined_metric,Reactome_2022
Attenuation Phase R-HSA-3371568,-1.1430021493426845,0.6790357379617912,0.2573099415204678,combined_metric,Reactome_2022
Signaling By PDGF R-HSA-186797,1.1417550471513662,1.0,0.28354725787631274,combined_metric,Reactome_2022
Deubiquitination R-HSA-5688426,1.1417539709952098,1.0,0.14558232931726908,combined_metric,Reactome_2022
TBC/RABGAPs R-HSA-8854214,1.1407331254360604,1.0,0.2744656917885264,combined_metric,Reactome_2022
Hedgehog On State R-HSA-5632684,1.1396141694619728,1.0,0.255863539445629,combined_metric,Reactome_2022
Activation Of BAD And Translocation To Mitochondria R-HSA-111447,1.138919845844842,1.0,0.3253467843631778,combined_metric,Reactome_2022
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,1.1381952847885872,1.0,0.2611111111111111,combined_metric,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,-1.1373640230914985,0.686337217056768,0.25190839694656486,combined_metric,Reactome_2022
Muscle Contraction R-HSA-397014,1.1362766824073252,1.0,0.2465016146393972,combined_metric,Reactome_2022
PPARA Activates Gene Expression R-HSA-1989781,1.1361610848829877,1.0,0.23397435897435898,combined_metric,Reactome_2022
Ion Transport By P-type ATPases R-HSA-936837,1.135935998024389,1.0,0.294811320754717,combined_metric,Reactome_2022
Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-1.1354415180132251,0.6601428313144097,0.23267326732673269,combined_metric,Reactome_2022
Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-1.1354415180132251,0.6601428313144097,0.23267326732673269,combined_metric,Reactome_2022
Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-1.1354415180132251,0.6601428313144097,0.23267326732673269,combined_metric,Reactome_2022
Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-1.1332527902043452,0.6568449160674797,0.25,combined_metric,Reactome_2022
Integration Of Energy Metabolism R-HSA-163685,1.131727856429786,1.0,0.2544052863436123,combined_metric,Reactome_2022
RIPK1-mediated Regulated Necrosis R-HSA-5213460,-1.1308071915695614,0.6552598850555821,0.25547445255474455,combined_metric,Reactome_2022
Ion Homeostasis R-HSA-5578775,1.126296016939468,1.0,0.3120567375886525,combined_metric,Reactome_2022
ABC-family Proteins Mediated Transport R-HSA-382556,1.1239479564313364,1.0,0.26109936575052856,combined_metric,Reactome_2022
Transcriptional Regulation By VENTX R-HSA-8853884,1.120647748885288,1.0,0.31338028169014087,combined_metric,Reactome_2022
Cap-dependent Translation Initiation R-HSA-72737,-1.1201181918298204,0.678026968754132,0.23076923076923078,combined_metric,Reactome_2022
RNA Polymerase II Pre-transcription Events R-HSA-674695,1.1197642024321335,1.0,0.25925925925925924,combined_metric,Reactome_2022
Collagen Formation R-HSA-1474290,1.1194916670358195,1.0,0.315018315018315,combined_metric,Reactome_2022
Phospholipid Metabolism R-HSA-1483257,1.118899738660263,1.0,0.2346311475409836,combined_metric,Reactome_2022
RHOD GTPase Cycle R-HSA-9013405,1.1168848081317118,1.0,0.3100338218714769,combined_metric,Reactome_2022
tRNA Processing R-HSA-72306,1.1164297621530963,1.0,0.2605042016806723,combined_metric,Reactome_2022
Protein-protein Interactions At Synapses R-HSA-6794362,1.1159259793872718,1.0,0.31242603550295855,combined_metric,Reactome_2022
Signaling By FGFR1 R-HSA-5654736,-1.1150251341583035,0.685912557031491,0.2345679012345679,combined_metric,Reactome_2022
Kinesins R-HSA-983189,1.1139836353523598,1.0,0.3308457711442786,combined_metric,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,1.1135894779135906,1.0,0.30727470141150925,combined_metric,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-1.1132779773189332,0.68168504791177,0.2619047619047619,combined_metric,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,1.112376205801337,1.0,0.2986870897155361,combined_metric,Reactome_2022
HSF1 Activation R-HSA-3371511,-1.1121870186660485,0.675534778004494,0.288135593220339,combined_metric,Reactome_2022
Metabolism Of Vitamins And Cofactors R-HSA-196854,1.1106082505926052,1.0,0.2857142857142857,combined_metric,Reactome_2022
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,1.107901464040956,1.0,0.28115015974440893,combined_metric,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,1.1067230524852518,1.0,0.314192849404117,combined_metric,Reactome_2022
RHO GTPase Effectors R-HSA-195258,1.1058399484345443,1.0,0.22727272727272727,combined_metric,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,1.10469153447287,1.0,0.3064340239912759,combined_metric,Reactome_2022
Degradation Of AXIN R-HSA-4641257,1.1042867986612164,1.0,0.29575892857142855,combined_metric,Reactome_2022
Regulation Of Apoptosis R-HSA-169911,1.1037836251620174,1.0,0.3068432671081678,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Methylation R-HSA-6804760,1.1033081298183245,1.0,0.3688212927756654,combined_metric,Reactome_2022
Signaling By FGFR4 R-HSA-5654743,-1.1031404280183326,0.6955857000618791,0.26993865030674846,combined_metric,Reactome_2022
Cell Junction Organization R-HSA-446728,1.1019566145040938,1.0,0.35294117647058826,combined_metric,Reactome_2022
tRNA Aminoacylation R-HSA-379724,1.1009975246520518,1.0,0.330654420206659,combined_metric,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,1.100328139735955,1.0,0.324235807860262,combined_metric,Reactome_2022
Metabolism Of Polyamines R-HSA-351202,1.0978129628604878,1.0,0.32666666666666666,combined_metric,Reactome_2022
Degradation Of DVL R-HSA-4641258,1.097194630592175,1.0,0.32599118942731276,combined_metric,Reactome_2022
Triglyceride Metabolism R-HSA-8979227,1.0970363258272218,1.0,0.3769035532994924,combined_metric,Reactome_2022
Gluconeogenesis R-HSA-70263,1.0970277376371809,1.0,0.3570536828963795,combined_metric,Reactome_2022
Ovarian Tumor Domain Proteases R-HSA-5689896,1.0966010259967327,1.0,0.3568075117370892,combined_metric,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,1.0960538745135078,1.0,0.3261571582346609,combined_metric,Reactome_2022
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,1.0951549480730052,1.0,0.3188405797101449,combined_metric,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,1.094816878634308,1.0,0.31497797356828194,combined_metric,Reactome_2022
Formation Of Early Elongation Complex R-HSA-113418,1.0940454834664075,1.0,0.3422273781902552,combined_metric,Reactome_2022
Diseases Of Programmed Cell Death R-HSA-9645723,-1.0926133697608662,0.7200235038871813,0.25842696629213485,combined_metric,Reactome_2022
Regulation Of RAS By GAPs R-HSA-5658442,1.091656084555894,1.0,0.3318632855567806,combined_metric,Reactome_2022
Regulation Of MECP2 Expression And Activity R-HSA-9022692,1.0912553237430265,1.0,0.3693251533742331,combined_metric,Reactome_2022
DNA Strand Elongation R-HSA-69190,1.0906999800336694,1.0,0.35365853658536583,combined_metric,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1.0897880399718727,1.0,0.32383966244725737,combined_metric,Reactome_2022
GABA Receptor Activation R-HSA-977443,1.0897463032097965,1.0,0.37203495630461925,combined_metric,Reactome_2022
PCP/CE Pathway R-HSA-4086400,1.0895959832762958,1.0,0.31351351351351353,combined_metric,Reactome_2022
Dual Incision In GG-NER R-HSA-5696400,1.0892703301315054,1.0,0.3669309173272933,combined_metric,Reactome_2022
Cargo Trafficking To Periciliary Membrane R-HSA-5620920,1.088638231602176,1.0,0.35664335664335667,combined_metric,Reactome_2022
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,1.0883181693707065,1.0,0.3713927227101631,combined_metric,Reactome_2022
Role Of Phospholipids In Phagocytosis R-HSA-2029485,1.0879995478922337,1.0,0.37,combined_metric,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,1.0849365525745607,1.0,0.3424807903402854,combined_metric,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,1.084533009995046,1.0,0.3475409836065574,combined_metric,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.0844265661809926,0.7364320158112556,0.2840909090909091,combined_metric,Reactome_2022
Integrin Cell Surface Interactions R-HSA-216083,1.0822774640936597,1.0,0.3596698113207547,combined_metric,Reactome_2022
RNA Polymerase I Promoter Escape R-HSA-73772,-1.0821371969330666,0.7343249595645184,0.2641509433962264,combined_metric,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",1.0790044677672535,1.0,0.194,combined_metric,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-1.078128371323831,0.7380403784728501,0.001,combined_metric,Reactome_2022
Ion Channel Transport R-HSA-983712,1.0772316756660412,1.0,0.33762057877813506,combined_metric,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,-1.0770989332666965,0.731437162785829,0.001,combined_metric,Reactome_2022
Iron Uptake And Transport R-HSA-917937,-1.0766690939577437,0.7232773012559669,0.308411214953271,combined_metric,Reactome_2022
Phase II - Conjugation Of Compounds R-HSA-156580,1.0763304581325455,1.0,0.3775055679287305,combined_metric,Reactome_2022
Metabolism Of Steroids R-HSA-8957322,1.0762948278868816,1.0,0.3276955602536998,combined_metric,Reactome_2022
SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,1.073600758516899,1.0,0.3739930955120829,combined_metric,Reactome_2022
Signaling By FGFR3 R-HSA-5654741,-1.0731676137211987,0.7252214789369011,0.2962962962962963,combined_metric,Reactome_2022
Platelet Homeostasis R-HSA-418346,1.072664034825509,1.0,0.3743016759776536,combined_metric,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,-1.0714445500229426,0.7211999569743837,0.16666666666666666,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,1.071130360602987,1.0,0.3442796610169492,combined_metric,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,1.070987931843994,1.0,0.36084656084656086,combined_metric,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,1.07003213835991,1.0,0.36195652173913045,combined_metric,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,1.0690610816006105,1.0,0.38699360341151384,combined_metric,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,1.0683509681236292,1.0,0.35881104033970274,combined_metric,Reactome_2022
Plasma Lipoprotein Clearance R-HSA-8964043,-1.068196236209514,0.7225809076116435,0.32450331125827814,combined_metric,Reactome_2022
RHOF GTPase Cycle R-HSA-9035034,1.0679092590769146,1.0,0.3767772511848341,combined_metric,Reactome_2022
Signaling By GPCR R-HSA-372790,-1.0675013590249045,0.715919028773847,0.001,combined_metric,Reactome_2022
Signaling By KIT In Disease R-HSA-9669938,1.0664836495528185,1.0,0.40808823529411764,combined_metric,Reactome_2022
Mitotic Prophase R-HSA-68875,-1.064659988274862,0.71635702977894,0.24489795918367346,combined_metric,Reactome_2022
G2/M DNA Damage Checkpoint R-HSA-69473,1.0634405082281697,1.0,0.39601769911504425,combined_metric,Reactome_2022
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,1.0630557288231013,1.0,0.38146551724137934,combined_metric,Reactome_2022
Amino Acids Regulate mTORC1 R-HSA-9639288,1.0617714900199577,1.0,0.3766968325791855,combined_metric,Reactome_2022
HDR Thru Homologous Recombination (HRR) R-HSA-5685942,1.061343572228605,1.0,0.4141749723145072,combined_metric,Reactome_2022
Chromosome Maintenance R-HSA-73886,-1.0593931098584952,0.7245801865934176,0.26666666666666666,combined_metric,Reactome_2022
Leishmania Infection R-HSA-9658195,1.0592917799482118,1.0,0.3548717948717949,combined_metric,Reactome_2022
Negative Regulation Of MAPK Pathway R-HSA-5675221,-1.058752464079742,0.7181126292498559,0.30708661417322836,combined_metric,Reactome_2022
Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,1.0548315955072192,1.0,0.3958333333333333,combined_metric,Reactome_2022
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,1.0535480629135836,1.0,0.38536060279870826,combined_metric,Reactome_2022
Synthesis Of PC R-HSA-1483191,1.0534081436137086,1.0,0.43296432964329645,combined_metric,Reactome_2022
Nucleotide Excision Repair R-HSA-5696398,1.0528175198428746,1.0,0.388659793814433,combined_metric,Reactome_2022
Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,1.0524935294279745,1.0,0.40758873929008566,combined_metric,Reactome_2022
NRAGE Signals Death Thru JNK R-HSA-193648,1.0518777295660278,1.0,0.4152046783625731,combined_metric,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,1.050747118608353,1.0,0.40203850509626277,combined_metric,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,1.0507282944837346,1.0,0.4170258620689655,combined_metric,Reactome_2022
Pre-NOTCH Expression And Processing R-HSA-1912422,-1.050674956825218,0.7354559860465611,0.32,combined_metric,Reactome_2022
Metabolism Of Amino Acids And Derivatives R-HSA-71291,1.0503401427637684,1.0,0.3850050658561297,combined_metric,Reactome_2022
Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,1.0496795182246776,1.0,0.4061181434599156,combined_metric,Reactome_2022
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,1.0494381978887337,1.0,0.4139072847682119,combined_metric,Reactome_2022
Interleukin-20 Family Signaling R-HSA-8854691,1.0494245742943367,1.0,0.4241676942046856,combined_metric,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,1.0492559798393082,1.0,0.3958103638368247,combined_metric,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,1.0492559798393082,1.0,0.3958103638368247,combined_metric,Reactome_2022
Signaling By ERBB2 R-HSA-1227986,-1.0491023275125708,0.7319909348156058,0.35658914728682173,combined_metric,Reactome_2022
Signaling By Rho GTPases R-HSA-194315,1.0488935866486586,1.0,0.31,combined_metric,Reactome_2022
"Platelet Activation, Signaling And Aggregation R-HSA-76002",1.0488240879026038,1.0,0.39036885245901637,combined_metric,Reactome_2022
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,1.048823582036647,1.0,0.4019396551724138,combined_metric,Reactome_2022
mRNA Splicing R-HSA-72172,-1.0462262704243535,0.7327734794689078,0.3333333333333333,combined_metric,Reactome_2022
