Term,NES,FDR,pval,metric,gene_set_db
Protein Deacetylation (GO:0006476),0.7988845611420488,0.977391550767917,0.7831325301204819,wald_stat,GO_Biological_Process_2023
Neurotransmitter Transport (GO:0006836),0.798473923644981,0.9771418304126027,0.7553763440860215,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Catabolic Process (GO:0061013),0.798226309004206,0.9766193082776122,0.7869615832363213,wald_stat,GO_Biological_Process_2023
Cell Cycle G2/M Phase Transition (GO:0044839),-0.7981738938572904,0.9294542666039649,0.7757009345794392,wald_stat,GO_Biological_Process_2023
mRNA Metabolic Process (GO:0016071),0.7977046440055242,0.9765622556534397,0.8456521739130435,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),-0.7967892628557316,0.9289953690009397,0.8409090909090909,wald_stat,GO_Biological_Process_2023
Regulation Of Neutrophil Chemotaxis (GO:0090022),0.7966819295174726,0.9772465400109414,0.764163372859025,wald_stat,GO_Biological_Process_2023
Cellular Response To Peptide (GO:1901653),0.7955231130544225,0.978179915558449,0.7745803357314148,wald_stat,GO_Biological_Process_2023
Nucleosome Organization (GO:0034728),0.7950924766423572,0.978005761262314,0.8354002254791432,wald_stat,GO_Biological_Process_2023
mRNA Stabilization (GO:0048255),0.7948958628767686,0.9774495626424784,0.7806912991656734,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Apoptotic Process (GO:0043065),0.7939436019690207,0.9780704446238166,0.8865030674846626,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),0.7939312505184266,0.9771732409086692,0.7630208333333334,wald_stat,GO_Biological_Process_2023
Ceramide Metabolic Process (GO:0006672),0.7938889582386974,0.9763164680149623,0.7867298578199052,wald_stat,GO_Biological_Process_2023
Lipid Translocation (GO:0034204),-0.7938638601047295,0.9311459409600996,0.8101851851851852,wald_stat,GO_Biological_Process_2023
BMP Signaling Pathway (GO:0030509),0.7937003567248186,0.9748037434153529,0.75093399750934,wald_stat,GO_Biological_Process_2023
Cellular Response To BMP Stimulus (GO:0071773),0.7937003567248186,0.9748037434153529,0.75093399750934,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Viral Life Cycle (GO:1903902),-0.7914350318728491,0.9322574092991858,0.7489711934156379,wald_stat,GO_Biological_Process_2023
Modulation Of Chemical Synaptic Transmission (GO:0050804),0.7897230787788169,0.9802485641783522,0.7976190476190477,wald_stat,GO_Biological_Process_2023
Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),0.789225465363517,0.9801211519587709,0.8318284424379232,wald_stat,GO_Biological_Process_2023
Response To Epidermal Growth Factor (GO:0070849),0.7889988071144807,0.9795531112413369,0.7661498708010336,wald_stat,GO_Biological_Process_2023
Regulation Of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.7878152972067322,0.9805736957750835,0.7594771241830065,wald_stat,GO_Biological_Process_2023
Regulation Of Microtubule Cytoskeleton Organization (GO:0070507),0.7877466412302186,0.9797639622157718,0.7537012113055181,wald_stat,GO_Biological_Process_2023
Phosphatidic Acid Biosynthetic Process (GO:0006654),0.787408607358517,0.979382261619401,0.7694267515923567,wald_stat,GO_Biological_Process_2023
Regulation Of Glucose Metabolic Process (GO:0010906),0.7873877184296515,0.978503542056808,0.7728459530026109,wald_stat,GO_Biological_Process_2023
Extracellular Matrix Organization (GO:0030198),0.7872936371040317,0.9777573169959509,0.7884160756501182,wald_stat,GO_Biological_Process_2023
Macromolecule Biosynthetic Process (GO:0009059),-0.7866671224142635,0.937110218988277,0.953125,wald_stat,GO_Biological_Process_2023
Regulation Of Innate Immune Response (GO:0045088),0.7848282107567541,0.9808082405832832,0.8419889502762431,wald_stat,GO_Biological_Process_2023
RNA Catabolic Process (GO:0006401),0.7844999065988476,0.9803973815684323,0.8206018518518519,wald_stat,GO_Biological_Process_2023
Insulin Receptor Signaling Pathway (GO:0008286),0.7840392643022539,0.9802360962373995,0.7814070351758794,wald_stat,GO_Biological_Process_2023
Regulation Of Secretion By Cell (GO:1903530),0.7840166225188159,0.9793736947269094,0.8105670103092784,wald_stat,GO_Biological_Process_2023
Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),-0.7827421115368841,0.9402484265617277,0.865979381443299,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphatase Activity (GO:0010922),0.7826954221588505,0.9805674275369335,0.76171875,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Proteolysis (GO:0045861),0.7824726497480461,0.9799778600059909,0.7878017789072427,wald_stat,GO_Biological_Process_2023
Mitochondrion Disassembly (GO:0061726),-0.782138253367017,0.9382446777869643,0.8617021276595744,wald_stat,GO_Biological_Process_2023
Regulation Of Sodium Ion Transport (GO:0002028),-0.781223977443,0.9369731250089215,0.8149606299212598,wald_stat,GO_Biological_Process_2023
Neuron Migration (GO:0001764),-0.7808727594602535,0.9347102224272235,0.8301886792452831,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873),0.780629766114391,0.981896034389751,0.7948084054388134,wald_stat,GO_Biological_Process_2023
Cellular Response To Oxygen-Containing Compound (GO:1901701),0.7799178651407267,0.9821151294353331,0.9143730886850153,wald_stat,GO_Biological_Process_2023
Sensory Perception Of Mechanical Stimulus (GO:0050954),-0.7797740354437972,0.93362799601291,0.8534031413612565,wald_stat,GO_Biological_Process_2023
Regulation Of Mitochondrial Membrane Potential (GO:0051881),0.7795124624247736,0.9818294350706807,0.7953431372549019,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intracellular Signal Transduction (GO:1902532),0.7793993380948715,0.9810878866782686,0.8997912317327766,wald_stat,GO_Biological_Process_2023
Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),0.7789499087717725,0.9808623865244162,0.7916167664670659,wald_stat,GO_Biological_Process_2023
Regulation Of RIG-I Signaling Pathway (GO:0039535),0.776655108279798,0.9834050576310314,0.7694444444444445,wald_stat,GO_Biological_Process_2023
Pyroptosis (GO:0070269),0.7765536531688598,0.9826529001052824,0.7734375,wald_stat,GO_Biological_Process_2023
Sprouting Angiogenesis (GO:0002040),0.7761340062736471,0.982394720303412,0.7914032869785083,wald_stat,GO_Biological_Process_2023
"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",0.7759759244909581,0.9817317694261719,0.7582278481012659,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Endothelial Cell Migration (GO:0010595),0.7754950959588482,0.9815565695681775,0.837471783295711,wald_stat,GO_Biological_Process_2023
Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),0.7754418933267194,0.9807341429133316,0.8321513002364066,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),0.7752848551799334,0.9800805371629896,0.8565264293419633,wald_stat,GO_Biological_Process_2023
Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.7752713898005299,0.9792035277219832,0.7759493670886076,wald_stat,GO_Biological_Process_2023
Lipid Transport (GO:0006869),0.7741641899287919,0.9799468363740532,0.8203389830508474,wald_stat,GO_Biological_Process_2023
Replication Fork Processing (GO:0031297),0.77402472967837,0.9792512425626164,0.8151658767772512,wald_stat,GO_Biological_Process_2023
Heterochromatin Organization (GO:0070828),0.7739862546524979,0.9784132933631697,0.8117505995203836,wald_stat,GO_Biological_Process_2023
Mitotic Spindle Assembly (GO:0090307),-0.7738379930451802,0.9400192388877936,0.8982035928143712,wald_stat,GO_Biological_Process_2023
Postreplication Repair (GO:0006301),-0.7732854818093046,0.9380342970104744,0.8301158301158301,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Migration (GO:0030335),0.773129116196335,0.978822182632522,0.9124087591240876,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Monoatomic Ion Transport (GO:0043270),-0.7728421865771447,0.9358875793258121,0.805668016194332,wald_stat,GO_Biological_Process_2023
Synaptic Vesicle Endocytosis (GO:0048488),0.7722126739370176,0.9793028622324151,0.7857142857142857,wald_stat,GO_Biological_Process_2023
Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),-0.7722016326397896,0.9340226520086478,0.8544061302681992,wald_stat,GO_Biological_Process_2023
Chaperone-Mediated Protein Complex Assembly (GO:0051131),0.7713779018112552,0.9796436988603734,0.792225201072386,wald_stat,GO_Biological_Process_2023
Cytoskeleton Organization (GO:0007010),0.7689171396446489,0.9823672422481619,0.8456375838926175,wald_stat,GO_Biological_Process_2023
Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.7686020451566352,0.9819276952877308,0.771505376344086,wald_stat,GO_Biological_Process_2023
Hexose Metabolic Process (GO:0019318),-0.7683656741522564,0.9369182034876428,0.859375,wald_stat,GO_Biological_Process_2023
"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",0.7681371631799414,0.9816751504608197,0.7901069518716578,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Cell Periphery (GO:1904377),0.7680038863840032,0.9810212583536194,0.802439024390244,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.7679368009031756,0.9802429402638944,0.8099378881987578,wald_stat,GO_Biological_Process_2023
Microtubule Nucleation (GO:0007020),0.7673576995647888,0.9801596489995098,0.8180661577608143,wald_stat,GO_Biological_Process_2023
Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.7664077806966049,0.9806890189697148,0.8282950423216445,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),0.7662122412052912,0.9800984729494887,0.8849462365591397,wald_stat,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",0.7661030266624282,0.9793939833126306,0.798941798941799,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Phosphorylation (GO:0042326),0.7649743506595589,0.9800713129453511,0.8513824884792627,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Population Proliferation (GO:0008284),0.7649070056039909,0.9792879236782428,0.9386317907444668,wald_stat,GO_Biological_Process_2023
Regulation Of Kinase Activity (GO:0043549),0.7645493971433227,0.9788913635684503,0.8301886792452831,wald_stat,GO_Biological_Process_2023
Regulation Of Centrosome Cycle (GO:0046605),-0.7639619117235983,0.9405420815330123,0.8537549407114624,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-8 Production (GO:0032677),0.7628820979299217,0.9803838105788911,0.8321759259259259,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Substrate Adhesion (GO:0010810),-0.7623751161408212,0.9399870501979682,0.8497409326424871,wald_stat,GO_Biological_Process_2023
Heart Morphogenesis (GO:0003007),0.762178021171675,0.9805181898694572,0.8044619422572179,wald_stat,GO_Biological_Process_2023
Membrane Assembly (GO:0071709),0.7618275628529981,0.9801072946419763,0.8173913043478261,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.7616428765198522,0.9795038558900796,0.8205741626794258,wald_stat,GO_Biological_Process_2023
Regulation Of Lipid Metabolic Process (GO:0019216),0.7613510888130307,0.9790383515942549,0.8075,wald_stat,GO_Biological_Process_2023
Chemical Synaptic Transmission (GO:0007268),0.7609099520277617,0.9787666141788367,0.8646188850967008,wald_stat,GO_Biological_Process_2023
Sodium Ion Transport (GO:0006814),-0.7591009050799725,0.9416049481606001,0.7950819672131147,wald_stat,GO_Biological_Process_2023
Mitotic Spindle Organization (GO:0007052),0.7590748708552351,0.9805084652656736,0.8690744920993227,wald_stat,GO_Biological_Process_2023
Myeloid Cell Differentiation (GO:0030099),0.7584386697294517,0.9805390197940718,0.8459743290548425,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Development (GO:0010720),0.7581658252688903,0.9800441355314509,0.7864583333333334,wald_stat,GO_Biological_Process_2023
Response To Lipopolysaccharide (GO:0032496),0.7581568062606047,0.9791781785915962,0.8918918918918919,wald_stat,GO_Biological_Process_2023
Apoptotic Mitochondrial Changes (GO:0008637),0.7577757308842845,0.9788624306383267,0.8208588957055215,wald_stat,GO_Biological_Process_2023
Cellular Response To Glucose Stimulus (GO:0071333),0.757036371829865,0.979038686237121,0.814526588845655,wald_stat,GO_Biological_Process_2023
Regulation Of Endothelial Cell Apoptotic Process (GO:2000351),0.7567047933132774,0.9786427620211301,0.8048780487804879,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),0.7565927547128298,0.9779118886915673,0.8415492957746479,wald_stat,GO_Biological_Process_2023
Regulation Of Microtubule Polymerization (GO:0031113),0.756340931897176,0.9774178094851459,0.810126582278481,wald_stat,GO_Biological_Process_2023
Regulation Of Chromosome Segregation (GO:0051983),0.7562160965474066,0.9767350453940141,0.8062418725617685,wald_stat,GO_Biological_Process_2023
Acylglycerol Metabolic Process (GO:0006639),0.7561975573438672,0.9759023086656426,0.8194070080862533,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Metabolic Process (GO:0031325),0.7554249273235797,0.9761175950905007,0.8447432762836186,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Binding (GO:0032092),0.7554247850779734,0.9752545379772465,0.8405797101449275,wald_stat,GO_Biological_Process_2023
Sterol Transport (GO:0015918),-0.7552820329777157,0.9440128694878106,0.8354430379746836,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Viral Process (GO:0048525),0.7549896095970888,0.9749961316208204,0.8558659217877095,wald_stat,GO_Biological_Process_2023
Cellular Component Assembly (GO:0022607),0.7549585723059281,0.9741670418765782,0.9208333333333333,wald_stat,GO_Biological_Process_2023
Regulation Of MAPK Cascade (GO:0043408),0.753659477953655,0.9750910184294183,0.8959660297239915,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.7532813200489438,0.9747425483682408,0.8490127758420442,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Filament Polymerization (GO:0030833),0.7527987889749123,0.9745383379500225,0.8251748251748252,wald_stat,GO_Biological_Process_2023
Integrated Stress Response Signaling (GO:0140467),0.7527693927604194,0.9737158669070299,0.7984886649874056,wald_stat,GO_Biological_Process_2023
RNA Metabolic Process (GO:0016070),0.7525989126085888,0.9730860329124781,0.8751345532831001,wald_stat,GO_Biological_Process_2023
Regulation Of Meiotic Cell Cycle (GO:0051445),0.7521449050713592,0.9728335886566354,0.7931034482758621,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Spindle Organization (GO:0060236),0.7516302657688505,0.9726663208379365,0.8557575757575757,wald_stat,GO_Biological_Process_2023
Calcium Ion Transmembrane Transport (GO:0070588),0.7513603179587476,0.9721927645138665,0.8341463414634146,wald_stat,GO_Biological_Process_2023
Cholesterol Transport (GO:0030301),0.7511684019851569,0.9715952128369686,0.815403422982885,wald_stat,GO_Biological_Process_2023
Lymphocyte Differentiation (GO:0030098),0.7508415568287661,0.971205471900017,0.8584579976985041,wald_stat,GO_Biological_Process_2023
Phospholipid Transport (GO:0015914),0.7502647329869032,0.971111532923251,0.8379022646007152,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lymphocyte Activation (GO:0051251),0.7499302465899714,0.9707073329785181,0.8236057068741893,wald_stat,GO_Biological_Process_2023
Ribosomal Large Subunit Biogenesis (GO:0042273),0.7497354740203085,0.9701467154836814,0.851063829787234,wald_stat,GO_Biological_Process_2023
Lamellipodium Organization (GO:0097581),0.7485630313445752,0.9708993801532461,0.8057742782152231,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.7482197513286362,0.9705225628200018,0.875968992248062,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),-0.7470004732431916,0.952152842298097,0.8854625550660793,wald_stat,GO_Biological_Process_2023
Regulation Of Bone Mineralization (GO:0030500),-0.7469847235378874,0.9494122560692271,0.8761467889908257,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Neutrophil Migration (GO:1902624),0.7458854807564825,0.9727713394082835,0.8127490039840638,wald_stat,GO_Biological_Process_2023
Glutamine Family Amino Acid Metabolic Process (GO:0009064),0.745413849521955,0.9725558345806026,0.8180628272251309,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Actin Filament Polymerization (GO:0030838),0.745380871725108,0.9717564970609178,0.821969696969697,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Nucleus (GO:1900181),0.744668325460512,0.9718336902864005,0.8134034165571616,wald_stat,GO_Biological_Process_2023
Aortic Valve Development (GO:0003176),0.7443917928264189,0.9713365030086292,0.8229854689564069,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Differentiation (GO:0045595),0.7435345506338631,0.9716463516246905,0.9152719665271967,wald_stat,GO_Biological_Process_2023
Muscle Organ Development (GO:0007517),-0.7430214429418559,0.9515853036421292,0.8577586206896551,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),-0.7427947809062555,0.9491017926894315,0.9671052631578947,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),0.7425878153091248,0.972036860907068,0.8735632183908046,wald_stat,GO_Biological_Process_2023
Response To Retinoic Acid (GO:0032526),0.7419557305450137,0.9720097019887036,0.8298969072164949,wald_stat,GO_Biological_Process_2023
Anterograde Trans-Synaptic Signaling (GO:0098916),-0.7407077927018244,0.9490412575257388,0.9111111111111111,wald_stat,GO_Biological_Process_2023
Potassium Ion Transmembrane Transport (GO:0071805),0.7402742730108536,0.9732584247191718,0.8285714285714286,wald_stat,GO_Biological_Process_2023
GPI Anchor Metabolic Process (GO:0006505),0.7401211558476208,0.9726212367399122,0.8354430379746836,wald_stat,GO_Biological_Process_2023
Skin Development (GO:0043588),-0.7399822493077983,0.9472606651492613,0.8719211822660099,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Polymerization (GO:0032273),0.739541657591971,0.9724763143090567,0.8798586572438163,wald_stat,GO_Biological_Process_2023
Actin Polymerization Or Depolymerization (GO:0008154),-0.7388170013342663,0.9459840751467343,0.8977272727272727,wald_stat,GO_Biological_Process_2023
Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667),0.7384939186337353,0.9729646754205459,0.8501228501228502,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Amide Metabolic Process (GO:0034249),0.7374529090447675,0.9734320008611221,0.8929359823399559,wald_stat,GO_Biological_Process_2023
Regulation Of Axonogenesis (GO:0050770),0.7368871716454485,0.9732851406917427,0.8133159268929504,wald_stat,GO_Biological_Process_2023
Autophagy Of Nucleus (GO:0044804),-0.736525014558779,0.9459921555917981,0.8405172413793104,wald_stat,GO_Biological_Process_2023
Cellular Response To Hydrogen Peroxide (GO:0070301),0.7363599546614201,0.9731078903838798,0.8397435897435898,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Neurogenesis (GO:0050768),0.7353169763351309,0.9735634143201842,0.839262187088274,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization To Membrane (GO:1905475),0.7350181907958893,0.9731213836896826,0.8439897698209718,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283),0.7342111556118699,0.9732648460060894,0.822538860103627,wald_stat,GO_Biological_Process_2023
Erythrocyte Differentiation (GO:0030218),0.734138899231899,0.9725240775086719,0.8528347406513872,wald_stat,GO_Biological_Process_2023
Response To Amyloid-Beta (GO:1904645),0.7338915628649336,0.9711570527714979,0.8122555410691004,wald_stat,GO_Biological_Process_2023
Cellular Response To Amyloid-Beta (GO:1904646),0.7338915628649336,0.9711570527714979,0.8122555410691004,wald_stat,GO_Biological_Process_2023
Kidney Development (GO:0001822),0.7309938391457445,0.9738025773158241,0.8427672955974843,wald_stat,GO_Biological_Process_2023
rRNA Modification (GO:0000154),0.7309302847797258,0.9730430571730647,0.8265971316818774,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Bone Mineralization (GO:0030501),-0.7279121779012865,0.9527863971169964,0.8515625,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Neuron Death (GO:1901216),0.7257044023343672,0.9783551067673417,0.8567741935483871,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Metabolic Process (GO:0051247),0.7253388270292819,0.9779607760859973,0.9486652977412731,wald_stat,GO_Biological_Process_2023
Metal Ion Transport (GO:0030001),0.7246485107291927,0.9778930402513464,0.8764568764568764,wald_stat,GO_Biological_Process_2023
Regulation Of Neurogenesis (GO:0050767),0.7239391975166837,0.9778701161793274,0.8699186991869918,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Translation (GO:0045727),0.7232445661357513,0.9778695603240225,0.9198266522210184,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),0.72164265343958,0.9789199779658825,0.9081967213114754,wald_stat,GO_Biological_Process_2023
Calcium-Mediated Signaling (GO:0019722),0.7212278053022865,0.9785531134095475,0.9,wald_stat,GO_Biological_Process_2023
DNA Replication (GO:0006260),0.720428938157669,0.9786005017086958,0.896551724137931,wald_stat,GO_Biological_Process_2023
Regulation Of Macrophage Activation (GO:0043030),-0.7200464358129538,0.9586549539317943,0.8739130434782608,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.7193815430269229,0.9789649226036431,0.911504424778761,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Secretion (GO:0050714),0.7187740501886486,0.9788014464507299,0.8763376932223543,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Epithelial Cell Migration (GO:0010634),0.718447601968833,0.9783716563010026,0.9050847457627119,wald_stat,GO_Biological_Process_2023
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.7183092621261524,0.9776912898279084,0.9367088607594937,wald_stat,GO_Biological_Process_2023
Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.7182433629866223,0.9769463296356246,0.8776470588235294,wald_stat,GO_Biological_Process_2023
Response To Hydrogen Peroxide (GO:0042542),0.7177928984548195,0.9766299912671823,0.8629130966952264,wald_stat,GO_Biological_Process_2023
Establishment Of Spindle Orientation (GO:0051294),0.7166601703076262,0.9770511639135523,0.8494897959183674,wald_stat,GO_Biological_Process_2023
Histone Deacetylation (GO:0016575),0.7141283507290906,0.9790154476959909,0.8686131386861314,wald_stat,GO_Biological_Process_2023
Protein Depolymerization (GO:0051261),0.7122095852709349,0.9803054199585666,0.8474801061007957,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To Stimulus (GO:0048585),-0.7101539308686392,0.9659773525665907,0.9401197604790419,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),0.7094410397444721,0.9825089649531356,0.935244161358811,wald_stat,GO_Biological_Process_2023
Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.7092348885742739,0.9819134495869025,0.8877551020408163,wald_stat,GO_Biological_Process_2023
Regulation Of Immune Response (GO:0050776),-0.7091520786185553,0.9642560790355676,0.9538461538461539,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Endopeptidase Activity (GO:0010951),-0.7089126954765904,0.9617303200291533,0.8820960698689956,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptide Hormone Secretion (GO:0090277),0.7087491588157259,0.9815905971730513,0.8664921465968587,wald_stat,GO_Biological_Process_2023
Ras Protein Signal Transduction (GO:0007265),0.7085775612178414,0.980959873332073,0.9377013963480129,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Fat Cell Differentiation (GO:0045599),-0.7079857761352483,0.9599395107076933,0.8794642857142857,wald_stat,GO_Biological_Process_2023
Regulation Of Chemokine Production (GO:0032642),0.7077090697659443,0.9810722934697469,0.881578947368421,wald_stat,GO_Biological_Process_2023
Actin Filament Organization (GO:0007015),0.7074882317151463,0.9804846890741654,0.9120879120879121,wald_stat,GO_Biological_Process_2023
"RNA Splicing, Via Transesterification Reactions (GO:0000375)",0.7067770088673487,0.9803964116895836,0.888745148771022,wald_stat,GO_Biological_Process_2023
Ventricular Septum Development (GO:0003281),0.7062268854502379,0.9801287145882247,0.8536585365853658,wald_stat,GO_Biological_Process_2023
RNA Destabilization (GO:0050779),0.7056563842747866,0.9799358955342248,0.8464619492656876,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phagocytosis (GO:0050766),0.7056232553499733,0.9791507977600455,0.8700361010830325,wald_stat,GO_Biological_Process_2023
Regulation Of G0 To G1 Transition (GO:0070316),0.7050278520390599,0.9789888385945615,0.89,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Cell Adhesion (GO:0022407),0.7047326730939648,0.9785270445071726,0.8522099447513812,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078),0.7041403171555017,0.9783510378361822,0.8821428571428571,wald_stat,GO_Biological_Process_2023
Protein Localization To Golgi Apparatus (GO:0034067),0.7036565780635481,0.9780731148497158,0.8868660598179454,wald_stat,GO_Biological_Process_2023
Protein Heterooligomerization (GO:0051291),0.7030016804429228,0.9779445525703262,0.8569500674763832,wald_stat,GO_Biological_Process_2023
DNA Methylation (GO:0006306),0.7027278830865351,0.9774096041461858,0.8690958164642375,wald_stat,GO_Biological_Process_2023
Negative Regulation Of JNK Cascade (GO:0046329),0.7015957576135149,0.9778180409528564,0.8682864450127877,wald_stat,GO_Biological_Process_2023
Mitotic Sister Chromatid Segregation (GO:0000070),0.7012688824203522,0.977352516445195,0.9423286180631121,wald_stat,GO_Biological_Process_2023
Protein Localization To Chromosome (GO:0034502),0.7008567417452868,0.9769382677017865,0.8962605548854041,wald_stat,GO_Biological_Process_2023
Neuron Projection Morphogenesis (GO:0048812),0.7002828486916407,0.9767156862629162,0.9316143497757847,wald_stat,GO_Biological_Process_2023
Nuclear Membrane Organization (GO:0071763),0.6993615431787237,0.97687201720204,0.8593350383631714,wald_stat,GO_Biological_Process_2023
DNA Recombination (GO:0006310),-0.6991202376670709,0.9650275113271372,0.95,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Metabolic Process (GO:0051248),0.698771792288894,0.9766777607296451,0.9482758620689655,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Spindle Assembly (GO:1901673),-0.6980787855163123,0.963107158511332,0.8787878787878788,wald_stat,GO_Biological_Process_2023
Phosphatidic Acid Metabolic Process (GO:0046473),0.697370057769276,0.9772892262126168,0.8894536213468869,wald_stat,GO_Biological_Process_2023
ncRNA Catabolic Process (GO:0034661),0.6972372355848241,0.9766159730218003,0.9071782178217822,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),-0.6961145793224013,0.9621180835623008,0.900990099009901,wald_stat,GO_Biological_Process_2023
Mitotic Metaphase Plate Congression (GO:0007080),-0.6959865728204643,0.9595467077979652,0.9325842696629213,wald_stat,GO_Biological_Process_2023
DNA-templated DNA Replication (GO:0006261),0.6954105300235941,0.9775473373828225,0.9266365688487584,wald_stat,GO_Biological_Process_2023
Cellular Response To Lipopolysaccharide (GO:0071222),0.6944020029627008,0.9777363298636174,0.945054945054945,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lipid Biosynthetic Process (GO:0046889),0.6943479688206117,0.976987183577405,0.8678756476683938,wald_stat,GO_Biological_Process_2023
