Term,NES,FDR,pval,metric,gene_set_db
Base excision repair,0.6726847017682119,1.0,0.9093078758949881,combined_metric,KEGG_2021_Human
Prion disease,0.6706192315367846,1.0,0.9949494949494949,combined_metric,KEGG_2021_Human
C-type lectin receptor signaling pathway,0.6653737258929306,1.0,0.969989281886388,combined_metric,KEGG_2021_Human
Malaria,0.6648322278039033,1.0,0.927710843373494,combined_metric,KEGG_2021_Human
Necroptosis,0.6646185235516751,1.0,0.9762886597938144,combined_metric,KEGG_2021_Human
Complement and coagulation cascades,-0.6640836421200821,0.9826781904314179,0.9558823529411765,combined_metric,KEGG_2021_Human
Diabetic cardiomyopathy,0.6572684291301173,1.0,0.9908536585365854,combined_metric,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,0.6553072178035958,1.0,0.9949443882709808,combined_metric,KEGG_2021_Human
Amphetamine addiction,0.6458972077265298,1.0,0.9551886792452831,combined_metric,KEGG_2021_Human
Drug metabolism,0.6303648763375356,1.0,0.9743875278396437,combined_metric,KEGG_2021_Human
Huntington disease,0.624243325469589,1.0,1.0,combined_metric,KEGG_2021_Human
Regulation of lipolysis in adipocytes,0.620966882602125,1.0,0.9715302491103203,combined_metric,KEGG_2021_Human
Ribosome,0.6156937132635082,1.0,0.9834070796460177,combined_metric,KEGG_2021_Human
Prostate cancer,0.6106064120599848,1.0,0.9924650161463939,combined_metric,KEGG_2021_Human
Circadian rhythm,0.5875514747666366,1.0,0.9768292682926829,combined_metric,KEGG_2021_Human
Protein processing in endoplasmic reticulum,0.5818261506415782,1.0,1.0,combined_metric,KEGG_2021_Human
Cocaine addiction,0.5775417905211789,1.0,0.9747155499367889,combined_metric,KEGG_2021_Human
Cytosolic DNA-sensing pathway,0.5656382916082686,0.9984969286449904,0.9943820224719101,combined_metric,KEGG_2021_Human
RNA polymerase,0.5598981599677603,0.9949465868321341,0.9894366197183099,combined_metric,KEGG_2021_Human
