Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,KEGG_2021_Human__Amino sugar and nucleotide sugar metabolism,-0.2261062273392661,-0.9491871146221194,5.431034e-01,6.684978e-01,9.990000e-01,10/32,17.01%,GALE;GNPNAT1;NANS;RENBP;UXS1;GMDS;UGDH;MPI;PGM2;GFPT1
prerank,KEGG_2021_Human__Insulin signaling pathway,0.2778942179703634,0.9490964243837509,5.913313e-01,9.980469e-01,1.000000e+00,20/88,21.03%,MAPK9;PRKAB2;RPTOR;CRK;PIK3R3;PRKCZ;INPPL1;PIK3CA;CBL;PTPN1;SHC1;PDE3B;GSK3B;PDPK1;HK1;PRKAB1;AKT3;MTOR;KRAS;ARAF
prerank,Reactome_2022__Meiotic Synapsis R-HSA-1221632,-0.2284594025012653,-0.9479471169663167,5.360825e-01,7.675882e-01,1.000000e+00,10/32,19.70%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1;SMC3;REC8;H2AC20;H2BC4;SMC1A
prerank,Reactome_2022__APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,-0.2591759581589378,-0.9472154341717519,5.123457e-01,7.638192e-01,1.000000e+00,7/20,14.35%,UBB;ANAPC11;ANAPC16;ANAPC15;BUB3;UBE2S;ANAPC4
prerank,Reactome_2022__COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,0.2971100693677475,0.9470771385709874,5.873526e-01,1.000000e+00,1.000000e+00,14/49,27.76%,NBAS;KIF3A;KIF21B;COPA;KIF20B;COPZ2;ARF3;KIF1C;RINT1;COPB2;ARFGAP2;KDELR1;KIF9;COPG1
prerank,Reactome_2022__Disorders Of Transmembrane Transporters R-HSA-5619115,0.27131634288541834,0.9470270067849249,6.041026e-01,1.000000e+00,1.000000e+00,36/105,33.60%,PSMD4;SLC17A5;PSMD5;SLC33A1;PSME3;PSMA6;NUP214;PSMB10;BSG;SLC26A2;NUP188;PSMC3;NUP160;SLC12A6;ABCD4;RNF185;NUP88;SLC11A2;NUP58;PSMD11;NUP37;POM121C;NUP205;PSMC5;SLC35A2;PSMD13;PSMC1;PSMC4;PSMC2;VCP;PSMA7;NUP153;OS9;SLC35A1;NUP93;MAP4K2
prerank,Reactome_2022__Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-0.1954975978313639,-0.9461230126077494,5.531915e-01,7.612243e-01,1.000000e+00,11/72,9.95%,MAGOH;UBB;PSMA1;PSME1;PSMA2;FAU;RSL24D1;SEM1;ETF1;UPF2;LDB2
prerank,KEGG_2021_Human__Neuroactive ligand-receptor interaction,-0.2298494939180865,-0.9460712805061586,5.692308e-01,6.641502e-01,9.990000e-01,3/30,3.56%,GZMA;CYSLTR1;LTB4R
prerank,Reactome_2022__Interactions Of Vpr With Host Cellular Proteins R-HSA-176033,0.3158197115481829,0.9457045984233728,5.653153e-01,1.000000e+00,1.000000e+00,9/32,20.90%,NUP214;NUP188;NUP160;NUP88;KPNA1;NUP58;NUP37;POM121C;NUP205
prerank,KEGG_2021_Human__Hippo signaling pathway,0.282994435435094,0.945637705645647,5.989305e-01,9.992018e-01,1.000000e+00,20/65,25.89%,DVL3;SCRIB;YWHAB;PRKCZ;BMPR2;SMAD4;RASSF4;GSK3B;LLGL1;LLGL2;PPP2R2B;CCND2;PPP2R2A;CTNNB1;BBC3;BMPR1A;APC;PRKCI;LIMD1;DLG3
prerank,Reactome_2022__RORA Activates Gene Expression R-HSA-1368082,0.37130711369298475,0.9455354362026107,5.581098e-01,1.000000e+00,1.000000e+00,7/15,32.02%,HELZ2;NCOA6;CPT1A;MBD4;RORA;PPARA;SREBF1
prerank,MSigDB_Hallmark_2020__Adipogenesis,0.262724985271932,0.9451284927075875,6.243655e-01,1.000000e+00,1.000000e+00,46/139,28.11%,ABCB8;BAZ2A;STAT5A;DLAT;MIGA2;COQ9;TOB1;DHRS7B;DHCR7;CHCHD10;TANK;SDHC;HADH;UCK1;GPD2;SLC25A1;PHYH;CMPK1;SCP2;GPHN;PLIN2;DHRS7;IDH3A;PEMT;AK2;MGST3;COQ5;QDPR;GHITM;RTN3;PFKL;ARAF;ELMOD3;PEX14;SLC66A3;MRPL15;ATP1B3;UQCRC1;REEP5;SOD1;SAMM50;CCNG2;DRAM2;SLC5A6;DDT;ATP5PO
prerank,Reactome_2022__TCF Dependent Signaling In Response To WNT R-HSA-201681,0.2676904272295883,0.9447824052778865,6.106014e-01,1.000000e+00,1.000000e+00,40/122,28.29%,CCDC88C;DVL3;PSMD4;PPP2R5D;PSMD5;PSME3;BCL9L;TLE3;PSMA6;TRRAP;USP34;PSMB10;SMURF2;MEN1;PPP2R5C;PPP2R5A;PSMC3;SOX13;GSK3B;KLHL12;RNF146;TNKS2;TNKS;RYK;PPP2R5E;PSMD11;H2BC15;FRAT2;TLE1;CTNNB1;LEO1;ASH2L;RNF43;PSMC5;PSMD13;KAT5;PSMC1;PSMC4;PSMC2;CSNK2A2
prerank,KEGG_2021_Human__Gap junction,-0.21574599046685003,-0.9444799866068286,6.283186e-01,6.559153e-01,9.990000e-01,12/40,18.43%,TUBB4B;GNAS;TUBB2A;GNAI3;TUBA1B;ADCY9;TUBA4A;TUBB;SOS1;PLCB1;PRKACA;SOS2
prerank,Reactome_2022__MAP Kinase Activation R-HSA-450294,0.29349803226402893,0.9437128242528319,5.631808e-01,1.000000e+00,1.000000e+00,20/48,37.42%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;MAPK14;MEF2A;NOD1;UBE2V1;TNIP2;MAPK8;MAPK3;CUL1;MAP2K7;TAB2;IKBKB;PPP2R1A;PPP2R1B;NFKB1;IRAK2
prerank,KEGG_2021_Human__Colorectal cancer,0.28366440219303957,0.9434622815156648,5.871849e-01,9.965177e-01,1.000000e+00,17/65,22.17%,MAPK9;BCL2L11;PIK3R3;CYCS;SMAD4;PIK3CA;POLK;DDB2;GSK3B;AKT3;TP53;MTOR;KRAS;ARAF;CTNNB1;BBC3;APC
prerank,KEGG_2021_Human__Pertussis,0.3055230586837212,0.9434366592722502,5.643016e-01,9.881357e-01,1.000000e+00,12/36,27.47%,TRAF6;MAPK9;IRAK4;ITGB1;MAPK14;IRF3;NOD1;CASP1;MAPK13;TNF;MAPK8;MAPK3
prerank,KEGG_2021_Human__TGF-beta signaling pathway,0.3038178060341004,0.9422022152444367,5.728700e-01,9.832533e-01,1.000000e+00,19/39,34.85%,SP1;ROCK1;BMPR2;SMURF2;SMAD4;NEO1;IFNG;BMPR1A;TGIF2;TNF;RBL1;MAPK3;CUL1;SMAD7;SMURF1;SMAD5;PPP2R1A;PPP2R1B;TGFB1
prerank,Reactome_2022__PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-0.29295742840190386,-0.942116972800988,5.699482e-01,7.661359e-01,1.000000e+00,3/15,5.27%,POLR2J;POLR2G;POLR2L
prerank,Reactome_2022__Downstream TCR Signaling R-HSA-202424,0.27441151900500443,0.9413125543069945,6.037539e-01,1.000000e+00,1.000000e+00,28/82,34.60%,TRAF6;PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PIK3CA;PSMC3;PDPK1;CD247;INPP5D;PSMD11;UBE2D2;UBE2V1;HLA-DRA;PSMC5;PRKCQ;PSMD13;PSMC1;PSMC4;CUL1;PSMC2;TAB2;PSMA7;IKBKB;PIK3R2;PTEN;PSMB1
prerank,KEGG_2021_Human__Endocytosis,0.2597063467055669,0.9412574288994002,6.455186e-01,9.777351e-01,1.000000e+00,55/182,27.46%,TRAF6;RAB11FIP2;AGAP2;WASHC5;VTA1;PRKCZ;AGAP1;EHD1;SNX12;HGS;HSPA1A;VPS26B;SMURF2;RBSN;CBL;IGF2R;SH3GLB1;EEA1;EPS15;ACTR2;AP2A1;GIT2;CYTH3;GRK5;ACAP2;RNF41;PIP5K1C;VPS45;ARF3;RAB10;CYTH4;RAB11FIP5;GBF1;SNX5;EHD4;SPG21;WASHC2A;AP2M1;CLTC;ARFGEF1;SMAP1;CHMP3;HSPA8;WASL;RAB11A;PRKCI;CAPZB;ARFGAP2;ARRB1;RAB35;WIPF2;AP2S1;ACTR3;PSD4;SNX6
prerank,Reactome_2022__Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,0.2838080994372938,0.9406500025828917,5.790598e-01,1.000000e+00,1.000000e+00,10/56,11.86%,BAZ2A;SIRT1;GTF2H3;SAP30L;RRP8;GTF2H4;SAP130;CCNH;ARID4B;TTF1
prerank,Reactome_2022__Synthesis Of PA R-HSA-1483166,0.350009063699382,0.9401146525103221,5.611511e-01,1.000000e+00,1.000000e+00,8/19,29.69%,AGPAT1;MIGA2;LPCAT4;GPD2;DDHD1;GNPAT;PLA2G12A;LPCAT1
prerank,Reactome_2022__G1/S DNA Damage Checkpoints R-HSA-69615,0.2855204336286535,0.9400485763784697,6.068376e-01,1.000000e+00,1.000000e+00,19/55,31.23%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CDKN2A;PSMC3;PCBP4;CDK2;CDKN1B;PSMD11;TP53;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ATM;PSMA7
prerank,Reactome_2022__p53-Dependent G1 DNA Damage Response R-HSA-69563,0.2855204336286535,0.9400485763784697,6.068376e-01,1.000000e+00,1.000000e+00,19/55,31.23%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CDKN2A;PSMC3;PCBP4;CDK2;CDKN1B;PSMD11;TP53;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ATM;PSMA7
prerank,KEGG_2021_Human__Tuberculosis,0.26681299067448894,0.9387289921896033,6.242300e-01,9.765003e-01,1.000000e+00,32/102,28.28%,TRAF6;MAPK9;PIK3C3;PPP3CC;CYCS;FCGR3A;FCGR3B;ATP6V0A2;IL10RA;STAT1;FADD;EEA1;RFXAP;IRAK4;ATP6V0D1;PPP3CB;MAPK14;LAMP2;SPHK2;IFNG;AKT3;TNFRSF1A;ATP6AP1;FCGR2B;MAPK13;HLA-DRA;NFYA;TNF;MAPK8;CEBPB;MAPK3;ITGAX
prerank,KEGG_2021_Human__Dopaminergic synapse,0.28026181402812356,0.9379335020883155,6.019007e-01,9.706464e-01,1.000000e+00,22/67,26.07%,MAPK9;PPP2R5D;PPP3CC;PPP2R5C;PPP2R5A;GNB2;PLCB2;GSK3B;PPP3CB;MAPK14;GNB5;CREB3;PPP2R5E;PPP2R2B;GNG5;AKT3;PPP2R2A;MAPK13;GNG10;COMT;ARRB1;MAPK8
prerank,Reactome_2022__Diseases Of DNA Repair R-HSA-9675135,0.3132177723535225,0.9379286116395272,5.709497e-01,1.000000e+00,1.000000e+00,11/33,30.37%,HUS1;TOPBP1;PMS2;WRN;RAD51C;RFC4;RFC2;RAD50;RAD17;KAT5;ATM
prerank,Reactome_2022__Metabolism Of Polyamines R-HSA-351202,0.29326924975544083,0.9378208257325725,5.995624e-01,1.000000e+00,1.000000e+00,14/48,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;NPRL2;PSMD11;PSMC5;PSMD13;PSMC1;PAOX;PSMC4;PSMC2
prerank,Reactome_2022__HCMV Early Events R-HSA-9609690,0.27969539912205416,0.9377755363906433,5.874867e-01,1.000000e+00,1.000000e+00,18/67,23.77%,NUP214;NUP188;DYNC1H1;TXN2;NCOR1;ITGB1;RBBP4;NUP160;H2AC11;NUP88;NUP58;DYNC1LI1;NUP37;H2BC15;POM121C;NUP205;EED;CBX1
prerank,Reactome_2022__Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.3277096396610165,0.9371410477321489,5.866051e-01,1.000000e+00,1.000000e+00,8/24,25.61%,SPTAN1;ROCK1;VIM;BCAP31;CTNNB1;ADD1;PRKCQ;PLEC
prerank,Reactome_2022__Hemostasis R-HSA-109582,0.25241465465192586,0.9368639527744419,6.826827e-01,1.000000e+00,1.000000e+00,110/276,36.68%,CEACAM21;S100A9;CRK;GLG1;F11R;WDR1;KIF3A;PPP2R5D;TMX3;PIK3R3;PRKCZ;PLCG1;TOR4A;ENDOD1;EHD1;FLNA;ANXA5;PAFAH2;RBSN;BSG;ITGAL;F2R;PICK1;DOCK8;SH2B3;CAP1;APBB1IP;PIK3CA;PPP2R5C;PPP2R5A;PTPN1;SHC1;GNB2;STXBP2;KIF21B;TEX264;CD99L2;RAP1A;STIM1;KIF20B;ITGB1;PDPK1;RAD51C;CDK2;ABL1;MAPK14;GNB5;VPS45;LAMP2;INPP5D;PPP2R5E;RASGRP1;GNG5;PRKCH;PPIL2;KIF1C;TP53;ATP2B4;ATP2A2;SERPINB6;VCL;ITPK1;GTPBP2;ATP1B3;DGKZ;DOCK11;VTI1B;CAPZB;GNG10;KIF9;ARRB1;PRKCQ;ANXA2;SOD1;NHLRC2;SELPLG;MAPK3;ITGAX;SPNS1;CSK;CD48;ATP2A3;PRKCE;PRKCB;DGKE;DEAF1;ITGAV;CHID1;SCCPDH;FYN;MAGED2;FAM3C;PPP2R1A;PIK3R2;PIKFYVE;PPP2R1B;PRKAR1A;ABHD12;TGFB1;JCHAIN;ABHD6;CDC37L1;VAV1;CD244;KIF2A;DOCK5;PHF21A;WEE1;GRB2;PRCP
prerank,Reactome_2022__Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,-0.2371350668134954,-0.9368143423542434,5.524476e-01,7.737392e-01,1.000000e+00,5/29,6.19%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__Sphingolipid Metabolism R-HSA-428157,0.28629957960840896,0.9366797237441294,5.954447e-01,1.000000e+00,1.000000e+00,20/50,35.04%,SMPD4;OSBP;SPTLC1;UGCG;VAPB;CPTP;SPHK2;SMPD2;SGPL1;ARSK;HEXB;SMPD1;SGPP1;HEXA;CTSA;ARSD;ASAH1;GBA2;PRKD3;SUMF1
prerank,Reactome_2022__G-protein Mediated Events R-HSA-112040,-0.24571479528299645,-0.9359687127256562,5.410959e-01,7.706106e-01,1.000000e+00,9/24,21.57%,CALM1;GRK2;GNAI3;ADCY9;CAMK2D;PLCB1;CAMK2G;PRKAR2B;KPNA2
prerank,Reactome_2022__Hedgehog Off State R-HSA-5610787,0.27813203690554045,0.9346784106177026,6.143162e-01,1.000000e+00,1.000000e+00,22/71,28.17%,PSMD4;KIF3A;PSMD5;PSME3;WDR35;PSMA6;PSMB10;IFT172;PSMC3;PTCH1;GSK3B;PSMD11;IFT88;PSMC5;TTC21B;PSMD13;ADCY7;PSMC1;IFT57;PSMC4;CUL1;PSMC2
prerank,KEGG_2021_Human__Fluid shear stress and atherosclerosis,0.2765354799340529,0.9346416529668196,6.174921e-01,9.717632e-01,1.000000e+00,23/74,26.07%,MAPK9;PIK3R3;PRKCZ;MAP2K6;BMPR2;MAP2K5;PIK3CA;TXN2;MAPK14;KLF2;MEF2A;GSTM2;MGST3;IFNG;GSTM4;AKT3;TP53;TNFRSF1A;CTNNB1;BMPR1A;MAPK13;TNF;MAPK8
prerank,Reactome_2022__Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.25428598101035293,0.9330880175305705,7.047047e-01,1.000000e+00,1.000000e+00,58/275,20.38%,UBE2O;PSMD4;S100A9;PIK3C3;FBXO22;UBE2D4;RNF25;RNF111;GAN;PSMD5;TRIM4;HECTD3;LRRC41;HERC1;PSME3;TRIM69;BLMH;RNF14;TRIM39;S100A8;PSMA6;CDC23;PSMB10;KCTD7;SMURF2;LNPEP;ASB1;RNF6;ANAPC10;AREL1;KLHL22;PSMC3;FBXL4;TRIM37;SIAH2;UBE2L3;RLIM;SEC31A;RNF41;FBXO2;TRIM21;DCAF1;SEC24B;HECTD1;HERC2;ANAPC7;ANAPC1;ERAP1;UBE2J2;PSMD11;UBE2E3;ATG7;VAMP8;UBE2H;KLHL21;UBE2D2;RNF213;UBE2E1
prerank,Reactome_2022__ESR-mediated Signaling R-HSA-8939211,0.2632274855424793,0.9326470274275638,6.437247e-01,1.000000e+00,1.000000e+00,30/124,21.17%,ZNF217;FKBP5;USF1;RUNX1;PIK3R3;PRKCZ;MOV10;POLR2B;EBAG9;TLE3;UHMK1;PIK3CA;GTF2A1;SHC1;GNB2;ZDHHC21;PDPK1;GTF2F2;SRF;GNB5;CDKN1B;FKBP4;NCOA3;GNG5;POLR2C;AKT3;YY1;H2BC15;MBD4;PPP5C
prerank,Reactome_2022__Intrinsic Pathway For Apoptosis R-HSA-109606,0.2875006932880142,0.9321111312653065,5.831510e-01,1.000000e+00,1.000000e+00,7/48,10.04%,STAT3;BCL2L11;YWHAB;PPP3CC;CYCS;CDKN2A;AVEN
prerank,"Reactome_2022__Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",0.2962632167115157,0.9315848309435741,5.848018e-01,1.000000e+00,1.000000e+00,12/43,23.54%,TRAF6;MAP2K6;TAB3;TXN2;SUGT1;MAPK14;NOD1;NLRP1;CASP2;CASP1;UBE2V1;MAPK13
prerank,Reactome_2022__Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,0.29765410688213295,0.9309705763105987,6.135105e-01,1.000000e+00,1.000000e+00,12/42,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,Reactome_2022__PI3K/AKT Signaling In Cancer R-HSA-2219528,0.29243193810281987,0.9305083814938037,6.162047e-01,1.000000e+00,1.000000e+00,23/49,38.72%,FRS2;PIK3R3;FGFR1;PDGFRB;PIK3CA;GSK3B;PDPK1;ERBB2;CDKN1B;CLSTN1;AKT3;MTOR;STRN;TSC2;FLT3LG;GSK3A;FYN;PIK3R2;PTEN;VAV1;GRB2;MDM2;PIK3AP1
prerank,Reactome_2022__CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,0.2796913555841307,0.9293596582033555,6.293930e-01,1.000000e+00,1.000000e+00,20/63,29.26%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__Transferrin Endocytosis And Recycling R-HSA-917977,0.344008112619203,0.9283704424795172,5.902439e-01,1.000000e+00,1.000000e+00,6/18,21.89%,ATP6V0A2;ATP6V1B2;ATP6V0D1;ATP6V1A;ATP6AP1;ATP6V0E1
prerank,KEGG_2021_Human__Cytosolic DNA-sensing pathway,-0.21534129818358844,-0.9274826985614039,6.764706e-01,6.835819e-01,9.990000e-01,12/39,17.19%,POLR3GL;POLR2L;CHUK;NFKBIA;POLR1C;NFKBIB;POLR3D;ZBP1;POLR3H;POLR3F;POLR2E;POLR2F
prerank,MSigDB_Hallmark_2020__Spermatogenesis,0.2992883573855055,0.9269621331000473,6.050885e-01,1.000000e+00,1.000000e+00,18/42,31.30%,SIRT1;PSMG1;TOPBP1;PHF7;MAST2;RFC4;CHFR;MTOR;PIAS2;IFT88;ZC3H14;RAD17;COIL;IDE;CSNK2A2;LPIN1;PGS1;MLLT10
prerank,Reactome_2022__NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,-0.22041995308979803,-0.9265946439126738,6.428571e-01,7.892471e-01,1.000000e+00,11/37,13.68%,UBB;SNW1;TLE4;GATD3;KAT2A;CDK8;CREBBP;TBL1XR1;RBPJ;SKP1;TBL1X
prerank,Reactome_2022__DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,0.30370916816890514,0.9261182803192947,6.028921e-01,1.000000e+00,1.000000e+00,14/36,26.91%,HIRA;TERF2;EP400;CDK2;CDKN1B;TINF2;ACD;TP53;H2BC15;RB1;ASF1A;UBN1;RAD50;KAT5
prerank,Reactome_2022__Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.26016479616862315,0.9259243121649277,6.358087e-01,1.000000e+00,1.000000e+00,40/115,36.39%,TRAF6;MAPK9;PSMD4;PSMD5;PLCG1;PSME3;PSMA6;PSMB10;TAB3;PIK3CA;SHC1;PSMC3;PDPK1;PPP3CB;NFATC1;RASGRP1;PSMD11;UBE2D2;UBE2V1;PSMC5;PRKCQ;PSMD13;MAPK8;AHCYL1;PSMC1;MAPK3;PSMC4;CUL1;PSMC2;SPNS1;MAP2K7;TAB2;PSMA7;FYN;IKBKB;PIK3R2;PSMB1;VAV1;NFKB1;GRB2
prerank,Reactome_2022__MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,0.2723415968536594,0.925620016096924,6.242105e-01,1.000000e+00,1.000000e+00,22/71,30.51%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;IRAK4;MAPK14;MEF2A;PELI2;NOD1;TP53;UBE2V1;NLRC5;TNIP2;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2
prerank,Reactome_2022__Hedgehog On State R-HSA-5632684,0.2806403061273095,0.9244117554450375,6.289105e-01,1.000000e+00,1.000000e+00,10/61,13.16%,PSMD4;KIF3A;PSMD5;PSME3;PSMA6;PSMB10;SMURF2;PSMC3;PTCH1;SPOPL
prerank,Reactome_2022__Cholesterol Biosynthesis R-HSA-191273,0.33276682306754096,0.9239968624857686,6.050119e-01,1.000000e+00,1.000000e+00,12/21,42.95%,DHCR7;SREBF2;FDPS;LMBR1;DHCR24;MVK;CYP51A1;MSMO1;SREBF1;MVD;ARV1;TM7SF2
prerank,Reactome_2022__Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,0.3161354629859538,0.9236455776344289,5.807201e-01,1.000000e+00,1.000000e+00,5/28,12.83%,PRKAB2;LIN7C;LLGL1;ARHGEF7;PDPK1
prerank,Reactome_2022__TP53 Regulates Metabolic Genes R-HSA-5628897,0.27396955799144024,0.9227488753479431,6.358921e-01,1.000000e+00,1.000000e+00,17/74,20.87%,PRKAB2;RPTOR;YWHAB;MOV10;CYCS;RRAGC;SLC38A9;LRPPRC;TXN2;UBL4A;RRAGB;GNPDA1;PRKAB1;AKT3;TP53;SESN2;MTOR
prerank,Reactome_2022__Synthesis Of DNA R-HSA-69239,0.2645025999116436,0.9222105962921124,6.525773e-01,1.000000e+00,1.000000e+00,29/96,29.26%,PSMD4;PSMD5;PSME3;ORC5;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;MCM5;ANAPC7;ANAPC1;LRIG1;RFC4;PSMD11;POLA2;POLE3;RFC2;UBE2E1;PSMC5;PSMD13;PRIM1;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,-0.20210033832196922,-0.9216040855036807,5.882353e-01,7.961391e-01,1.000000e+00,9/49,10.20%,CYSLTR1;GNAS;CALM1;GNB1;GNGT2;GNAI3;FURIN;RAMP1;ADCY9
prerank,Reactome_2022__Activation Of ATR In Response To Replication Stress R-HSA-176187,0.3238550458449203,0.9202320116450183,6.042403e-01,1.000000e+00,1.000000e+00,8/23,25.04%,ORC5;HUS1;CDK2;MCM5;RFC4;RFC2;CDC7;RAD17
prerank,Reactome_2022__Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,0.2884757580911189,0.9197405705798557,6.459016e-01,1.000000e+00,1.000000e+00,14/47,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;GSK3B;PSMD11;PSMC5;PSMD13;PSMC1;CDK4;PSMC4;PSMC2
prerank,Reactome_2022__Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,-0.18326912911859913,-0.9195735408740203,6.415094e-01,7.956502e-01,1.000000e+00,11/75,9.10%,UBB;PSMA1;CALM1;PSME1;PSMA2;PPP3CA;REL;SEM1;CHUK;NFKBIA;NFKBIB
prerank,KEGG_2021_Human__Prostate cancer,0.2807577689348401,0.9193816999022649,6.424760e-01,1.000000e+00,1.000000e+00,31/61,38.69%,PIK3R3;FGFR1;PDGFRB;PIK3CA;GSK3B;PDPK1;CDK2;ERBB2;CDKN1B;CREB3;AKT3;TP53;RB1;MTOR;KRAS;ARAF;CTNNB1;E2F3;MAPK3;PDGFD;IKBKB;BRAF;RAF1;PIK3R2;PTEN;NFKB1;GRB2;CREB3L2;NRAS;MDM2;HSP90AA1
prerank,Reactome_2022__RND1 GTPase Cycle R-HSA-9696273,0.3329146796493832,0.9193648498524598,6.115196e-01,1.000000e+00,1.000000e+00,7/20,33.98%,WDR6;FRS2;ANKRD26;VANGL1;KIDINS220;TMEM59;PIK3R2
prerank,Reactome_2022__Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.2673285993293985,0.9191940859324059,6.448598e-01,1.000000e+00,1.000000e+00,27/81,31.12%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;FADD;TBK1;MAPK14;IRF3;SARM1;MEF2A;NOD1;UBE2D2;TP53;UBE2V1;NLRC5;TNIP2;RIPK1;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2;IRF7
prerank,Reactome_2022__Phase I - Functionalization Of Compounds R-HSA-211945,0.315356961689128,0.9191724409241798,5.743163e-01,1.000000e+00,1.000000e+00,7/25,30.57%,CES2;FDXR;CYB5B;CES1;CYP51A1;PAOX;CYB5R3
prerank,Reactome_2022__Developmental Biology R-HSA-1266738,0.24664389871240494,0.9191371621590825,7.530000e-01,1.000000e+00,1.000000e+00,115/385,28.82%,PTGDS;STAT3;PSMD4;FAM120B;AGAP2;TCF12;PTPRA;RUNX1;PSMD5;FRS2;PIK3R3;PLCG1;PSME3;MAP2K6;SPTAN1;POLR2B;MAML1;ROCK1;FGFR1;PSMA6;MED27;WDR5;PSMB10;MYH9;SMAD4;CAP1;SREBF2;PIK3CA;DPYSL2;RARG;AKAP5;SHC1;PSMC3;SRGAP2;ACTR2;DEK;GSK3B;LLGL1;SIAH2;AP2A1;NCOR1;HELZ2;CASC3;MED25;MED17;ARHGEF7;ITGB1;RBBP4;DOK1;PIP5K1C;PPP3CB;CDK2;NCOA6;ABL1;MAPK14;ERBB2;SCD5;MEF2A;KMT2C;NEO1;CLSTN1;MED7;PSMD11;NCOA3;KMT2A;POLR2C;NAB1;AKT3;YY1;AP2M1;H2BC15;MBD4;CLTC;CTNNB1;PIAS2;EED;SYNGAP1;ASH2L;PSEN1;HSPA8;ZNF335;WASL;MED9;MYL9;EZR;MAPK13;CAPNS1;PSMC5;MED21;UPF3A;PERP;PRKCQ;PSMD13;THRAP3;TNF;MAPK8;NCBP1;PITPNA;AP2S1;ADAM10;CYP51A1;CEBPB;ACTR3;PSMC1;CDK4;MAPK3;MED24;HOXC4;PSMC4;PSMC2;CSNK2A2;POLR2A;HOXB2;CLASP1;CCNC
prerank,Reactome_2022__Inositol Phosphate Metabolism R-HSA-1483249,0.3122059668530667,0.9174864392075189,6.039036e-01,1.000000e+00,1.000000e+00,6/28,11.10%,INPP4A;PLCG1;INPP5B;INPPL1;PLCD1;PLCB2
prerank,KEGG_2021_Human__Glioma,0.28584197397478495,0.917471413250687,6.274298e-01,1.000000e+00,1.000000e+00,23/50,34.06%,PIK3R3;PLCG1;PDGFRB;PIK3CA;POLK;CDKN2A;SHC1;DDB2;AKT3;TP53;RB1;MTOR;KRAS;ARAF;E2F3;CAMK1D;CDK4;MAPK3;PRKCB;BRAF;RAF1;PIK3R2;PTEN
