Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Costimulation By CD28 Family R-HSA-388841,-0.3395892933623511,-0.991475025723788,4.608696e-01,9.424598e-01,1.000000e+00,5/48,3.13%,PPP2R5D;MAP3K8;PKN1;CDC42;PPP2CA
prerank,Reactome_2022__Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,-0.39586956950267604,-0.99100492404639,4.629630e-01,9.342566e-01,1.000000e+00,4/26,4.61%,RNF111;UBB;TGIF1;SNW1
prerank,Reactome_2022__APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,0.43919124460846415,0.9903882251587866,5.190011e-01,1.000000e+00,1.000000e+00,8/62,9.49%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3
prerank,Reactome_2022__Regulation Of RAS By GAPs R-HSA-5658442,0.4436631268996067,0.9903113392940409,5.206243e-01,1.000000e+00,1.000000e+00,6/54,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,KEGG_2021_Human__Adherens junction,-0.33928976211349005,-0.9902901236627576,4.552846e-01,7.419516e-01,9.990000e-01,7/41,4.64%,WASF2;FGFR1;TCF7;CSNK2B;CDC42;ACP1;ERBB2
prerank,Reactome_2022__Cytokine Signaling In Immune System R-HSA-1280215,0.4034686892470437,0.9884443326704048,5.490000e-01,1.000000e+00,1.000000e+00,83/437,17.97%,TRAF6;MAPK9;STAT3;PSMD4;S100A9;CRK;BCL2L11;PSMD5;PIK3R3;PLCG1;STAT5A;PSME3;MAP2K6;LONP1;FLNA;PTPN4;TRIM5;SP100;PSMA6;STAT4;BCL11B;NUP214;KPNA5;PSMB10;TAB3;GBP5;PDE12;IL18BP;SIGIRR;IL2RB;IL17RA;SH2B3;IL10RA;INPPL1;NKIRAS2;PIK3CA;CBL;TOLLIP;PTPN1;SHC1;STAT1;TNFRSF1B;PSMC3;HAVCR2;OASL;STXBP2;LTB;IFIT3;STAT5B;HIF1A;IRAK4;ITGB1;PIAS1;PTPN23;IRF8;NUP160;TRIM35;TRIM21;B2M;TBK1;MAPK14;IRF3;NUP88;KPNB1;MEF2A;PELI2;CLSTN1;INPP5D;NUP58;KPNA1;IFI30;NOD1;PTPRJ;IFNG;HLA-C;ARIH1;PSMD11;VIM;MAP3K14;PTPN18;NUP37;AKT3;UBE2D2
prerank,Reactome_2022__Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.42948861809762406,0.9881944023400971,5.054348e-01,1.000000e+00,1.000000e+00,19/70,19.58%,PLCG1;FLNA;NUP214;KPNA5;PDE12;STAT1;OASL;NUP160;IRF3;NUP88;KPNB1;NUP58;KPNA1;ARIH1;NUP37;UBE2E1;POM121C;NUP205;EIF4E3
prerank,Reactome_2022__Phospholipid Metabolism R-HSA-1483257,0.41383395750247504,0.9876388561995362,5.287356e-01,1.000000e+00,1.000000e+00,29/129,16.73%,GDPD5;PIK3C3;INPP4A;TNFAIP8L1;AGPAT1;PIK3R3;PLEKHA5;MIGA2;PLEKHA3;SLC44A2;INPPL1;PIP4K2B;PIK3CA;PLEKHA2;LPCAT4;GPD2;ABHD4;PIK3C2A;PIP5K1C;GDE1;VAC14;ARF3;PEMT;CLSTN1;INPP5D;PIP4P1;FIG4;MTMR4;SELENOI
prerank,Reactome_2022__Ion Channel Transport R-HSA-983712,0.44255070557040743,0.9875406782338687,5.277162e-01,1.000000e+00,1.000000e+00,17/63,21.75%,ATP1A3;ATP10D;ATP13A2;MCOLN2;ATP6V0A2;ATP6V1B2;WNK1;ATP6V0D1;TCIRG1;ATP6V1A;ATP2A2;ANO6;ATP6AP1;ATP6V0E1;PDZD11;ATP1B3;CUTC
prerank,Reactome_2022__CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,0.4371614857411464,0.9860914276379776,5.102703e-01,1.000000e+00,1.000000e+00,12/63,16.94%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;ANAPC7;ANAPC1;PSMD11
prerank,Reactome_2022__Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,-0.3708368648454151,-0.985905442624542,4.518072e-01,9.413567e-01,1.000000e+00,10/32,12.56%,HSPA1A;NUP188;RAN;BLOC1S6;GNL3;NUP155;SEH1L;NUP98;NUP153;TPR
prerank,Reactome_2022__Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,0.48453507217646563,0.9854325075537899,5.207547e-01,1.000000e+00,1.000000e+00,3/25,7.04%,VTA1;HGS;UBAP1
prerank,Reactome_2022__SUMOylation Of Intracellular Receptors R-HSA-4090294,-0.4228905833467029,-0.9851566191987589,4.741784e-01,9.341142e-01,1.000000e+00,2/17,3.30%,PIAS4;SUMO1
prerank,Reactome_2022__RHO GTPases Activate Formins R-HSA-5663220,0.425944291652105,0.9850846315540948,5.102703e-01,1.000000e+00,1.000000e+00,18/77,17.84%,MRTFA;DVL3;TAOK1;RANGAP1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;SRGAP2;ITGB1;NUP160;NDE1;PAFAH1B1;MIS12;PPP2R5E;DYNC1LI1;NUP37
prerank,KEGG_2021_Human__T cell receptor signaling pathway,0.4281053048494103,0.9849310035823712,5.289079e-01,9.791297e-01,1.000000e+00,18/80,19.35%,MAPK9;PIK3R3;PLCG1;PPP3CC;PIK3CA;GSK3B;PDPK1;PPP3CB;CD3G;MAPK14;NFATC1;CD247;IFNG;RASGRP1;MAP3K14;AKT3;PIK3R1;KRAS
prerank,Reactome_2022__Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,-0.38093661663764283,-0.9848173703452043,4.650000e-01,9.254693e-01,1.000000e+00,5/26,11.34%,H2AX;H2AZ1;H2BC12;H2AJ;MIS18BP1
prerank,Reactome_2022__Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-0.4166139651733252,-0.9820691417924766,4.532710e-01,9.255315e-01,1.000000e+00,3/17,3.13%,FGFR1;UBB;PPP2CA
prerank,Reactome_2022__APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,0.4355612043620631,0.9817680549664438,5.206972e-01,1.000000e+00,1.000000e+00,8/63,9.49%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3
prerank,Reactome_2022__Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,0.4355612043620631,0.9817680549664438,5.206972e-01,1.000000e+00,1.000000e+00,8/63,9.49%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3
prerank,Reactome_2022__RNA Polymerase II Pre-transcription Events R-HSA-674695,0.42923275729360993,0.9811879376503314,5.427027e-01,1.000000e+00,1.000000e+00,23/75,24.35%,ELL;TAF7;GTF2H3;POLR2B;AFF4;SUPT4H1;GTF2A1;CCNH;CTDP1;PAF1;GTF2F2;TAF4;POLR2C;TAF15;TAF3;LEO1;CTR9;MLLT3;TAF5;TAF9;IWS1;NCBP1;GTF2E1
prerank,Reactome_2022__Signaling By RAF1 Mutants R-HSA-9656223,0.4873554734434937,0.9805999184459465,5.350554e-01,1.000000e+00,1.000000e+00,10/24,26.87%,YWHAB;APBB1IP;RAP1A;MARK3;VCL;ARAF;ARRB1;MAPK3;IQGAP1;CSK
prerank,KEGG_2021_Human__Aldosterone synthesis and secretion,0.4620026889722566,0.980075769636936,5.388292e-01,9.854497e-01,1.000000e+00,3/37,10.29%,ATP1A3;GNAS;PLCB2
prerank,Reactome_2022__PINK1-PRKN Mediated Mitophagy R-HSA-5205685,0.5027314301160655,0.9793683036956666,5.558313e-01,1.000000e+00,1.000000e+00,3/20,8.68%,TOMM70;PINK1;MAP1LC3B
prerank,Reactome_2022__Beta-catenin Independent WNT Signaling R-HSA-3858494,0.4140954952586739,0.9787763413372895,5.329154e-01,1.000000e+00,1.000000e+00,19/100,17.05%,PSMD4;DVL3;PSMD5;SCRIB;MOV10;PSME3;PSMA6;PSMB10;SMURF2;GNB2;PSMC3;PLCB2;AP2A1;PPP3CB;GNB5;NFATC1;RYK;PSMD11;NCOA3
prerank,KEGG_2021_Human__Inositol phosphate metabolism,0.44225052077797694,0.9780964950043538,5.145089e-01,9.834054e-01,1.000000e+00,15/50,16.78%,PIK3C3;INPP4A;PLCG1;INPP5B;INPPL1;PIP4K2B;PIK3CA;PLCD1;PLCB2;PIK3C2A;PIP5K1C;INPP5D;FIG4;MTMR4;TPI1
prerank,KEGG_2021_Human__TNF signaling pathway,0.4333849676880086,0.9779633658461001,5.322404e-01,9.755548e-01,1.000000e+00,22/75,25.34%,MAPK9;PIK3R3;MAP2K6;BAG4;TAB3;PIK3CA;TNFRSF1B;FADD;MAPK14;CREB3;MAP3K14;AKT3;PIK3R1;TNFRSF1A;TRAF5;MAPK13;FAS;RIPK1;TNF;MAPK8;CEBPB;MAPK3
prerank,Reactome_2022__ABC Transporter Disorders R-HSA-5619084,0.43846279674297195,0.9762402551243051,5.463687e-01,1.000000e+00,1.000000e+00,8/57,13.61%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;ABCD4;RNF185
prerank,MSigDB_Hallmark_2020__Myc Targets V1,-0.2859445572975273,-0.9758215808633083,5.454545e-01,8.889163e-01,8.145833e-01,36/183,10.85%,HSPE1;U2AF1;NME1;PSMA1;SLC25A3;H2AZ1;TYMS;RAN;SNRPG;ACP1;SNRPD2;PCBP1;NOLC1;SNRPD1;PSMA2;TRIM28;MCM2;HNRNPA1;HSPD1;PRDX4;SET;SRSF2;GNL3;GOT2;SRSF7;DUT;EEF1B2;HSP90AB1;ETF1;PWP1;CCT2;CDK4;YWHAE;SRM;EPRS1;MCM4
prerank,KEGG_2021_Human__Oxytocin signaling pathway,0.4237059510842039,0.974711968799568,5.346320e-01,9.774471e-01,1.000000e+00,9/67,14.07%,PRKAB2;CACNA2D2;PPP3CC;ROCK1;MAP2K5;GNAS;PLCB2;PPP3CB;NFATC1
prerank,KEGG_2021_Human__Small cell lung cancer,0.4373976187772543,0.9742637742314374,5.322222e-01,9.706267e-01,1.000000e+00,13/54,19.55%,TRAF6;PIK3R3;CYCS;PIK3CA;POLK;DDB2;ITGB1;CDK2;AKT3;TP53;PIK3R1;RB1;TRAF5
prerank,Reactome_2022__Resolution Of D-Loop Structures R-HSA-5693537,0.5223013841574327,0.9739109044946145,5.420918e-01,1.000000e+00,1.000000e+00,3/15,12.21%,SPIDR;WRN;RAD51C
prerank,Reactome_2022__Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,0.5223013841574327,0.9739109044946145,5.420918e-01,1.000000e+00,1.000000e+00,3/15,12.21%,SPIDR;WRN;RAD51C
prerank,Reactome_2022__MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,0.5045533171495161,0.973453137644851,5.148005e-01,1.000000e+00,1.000000e+00,1/18,0.14%,MAPK9
prerank,Reactome_2022__Mitochondrial Biogenesis R-HSA-1592230,0.4337501600622992,0.9729539941894567,5.446623e-01,1.000000e+00,1.000000e+00,10/69,13.69%,PRKAB2;CYCS;DNAJC11;ALAS1;CRTC2;CRTC1;NCOR1;HELZ2;GLUD1;MAPK14
prerank,Reactome_2022__Dual Incision In GG-NER R-HSA-5696400,0.45945257995862754,0.9726625900966224,5.464160e-01,1.000000e+00,1.000000e+00,8/36,18.88%,ERCC4;GTF2H3;POLK;DDB2;ERCC5;RFC4;POLE3;RFC2
prerank,KEGG_2021_Human__Renal cell carcinoma,0.44058555376487596,0.9717936066551125,5.398230e-01,9.697521e-01,1.000000e+00,11/51,19.41%,CRK;PIK3R3;TFE3;PIK3CA;HIF1A;RAP1A;PRCC;AKT3;PIK3R1;KRAS;ARAF
prerank,Reactome_2022__Signaling By TGF-beta Receptor Complex R-HSA-170834,0.42945506900745173,0.9717356597573841,5.617615e-01,1.000000e+00,1.000000e+00,11/69,11.25%,F11R;PRKCZ;ARHGEF18;SMURF2;SMAD4;LTBP4;MEN1;CBL;STAT1;NCOR1;ITGB1
prerank,Reactome_2022__FLT3 Signaling R-HSA-9607240,0.461520780195582,0.9717278872018076,5.413712e-01,1.000000e+00,1.000000e+00,9/31,18.75%,BCL2L11;STAT5A;SH2B3;PIK3CA;CBL;STAT5B;PTPRJ;AKT3;PIK3R1
prerank,KEGG_2021_Human__Basal cell carcinoma,0.506271976264831,0.9712766135317823,5.496855e-01,9.636334e-01,1.000000e+00,5/16,10.49%,DVL3;POLK;PTCH1;DDB2;GSK3B
prerank,Reactome_2022__EGFR Downregulation R-HSA-182971,-0.4019391999405155,-0.9712039875123972,4.703196e-01,9.531588e-01,1.000000e+00,4/18,6.61%,UBB;CDC42;EPS15;PTPN12
prerank,Reactome_2022__Mitophagy R-HSA-5205647,0.48441344077515636,0.9703494402956271,5.503597e-01,1.000000e+00,1.000000e+00,4/25,8.68%,ULK1;TOMM70;PINK1;MAP1LC3B
prerank,Reactome_2022__Estrogen-dependent Gene Expression R-HSA-9018519,0.41665767024229194,0.9697680906715643,5.560299e-01,1.000000e+00,1.000000e+00,7/85,5.34%,ZNF217;USF1;RUNX1;MOV10;POLR2B;EBAG9;TLE3
prerank,KEGG_2021_Human__Endocytosis,0.4000248631292647,0.9697551878851756,5.798576e-01,9.603373e-01,1.000000e+00,37/182,18.57%,TRAF6;RAB11FIP2;AGAP2;WASHC5;VTA1;PRKCZ;AGAP1;CHMP4A;EHD1;SNX12;HGS;VPS26B;SMURF2;RBSN;IL2RB;CBL;IGF2R;SH3GLB1;EEA1;ACTR2;AP2A1;GIT2;CYTH3;GRK5;ACAP2;RNF41;PIP5K1C;ARF3;RAB10;RAB11FIP5;GBF1;HLA-C;SNX5;EHD4;SPG21;WASHC2A;AP2M1
prerank,Reactome_2022__Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-0.25917712857578323,-0.9692144380173444,3.750000e-01,9.501869e-01,1.000000e+00,31/232,7.02%,ZC3H11A;MAGOH;SNRPF;SNRNP200;U2AF1;SRRM1;NUP188;POLR2J;SNRNP27;SRSF5;SMNDC1;XAB2;POLR2G;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNW1;CPSF1;CDC40;THOC7;FYTTD1;DDX5;HNRNPA1;SRSF2;HNRNPM;POLR2L;SRSF9;NUP155
prerank,Reactome_2022__UCH Proteinases R-HSA-5689603,0.4196061229970478,0.9691818357000979,5.555556e-01,1.000000e+00,1.000000e+00,6/83,6.16%,ACTR8;PSMD4;PSMD5;PSME3;PSMA6;PSMB10
prerank,Reactome_2022__RAC3 GTPase Cycle R-HSA-9013423,-0.325426562132783,-0.9682897076967628,4.913793e-01,9.436511e-01,1.000000e+00,9/56,8.20%,PKN1;WASF2;GIT1;ARHGDIB;CDC42;SLC1A5;ABI1;TRIO;AMIGO2
prerank,Reactome_2022__HCMV Infection R-HSA-9609646,0.4128838564217351,0.9679036551950926,5.616883e-01,1.000000e+00,1.000000e+00,18/88,19.30%,TARBP1;TRMU;NUP214;UBAP1;DYNC1H1;TXN2;NCOR1;ITGB1;RBBP4;NUP160;H2AC11;NUP88;NUP58;DYNC1LI1;NUP37;H2BC15;POM121C;NUP205
prerank,Reactome_2022__mRNA Splicing - Major Pathway R-HSA-72163,-0.28135410003839173,-0.9678883548362783,6.666667e-01,9.358001e-01,1.000000e+00,26/177,6.88%,MAGOH;SNRPF;SNRNP200;U2AF1;SRRM1;POLR2J;SNRNP27;SRSF5;SMNDC1;XAB2;POLR2G;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNW1;CPSF1;CDC40;DDX5;HNRNPA1;SRSF2;HNRNPM;POLR2L;SRSF9
prerank,KEGG_2021_Human__mRNA surveillance pathway,0.42422533836063897,0.9674830862291006,5.672766e-01,9.593284e-01,1.000000e+00,15/79,16.85%,PAPOLG;SMG5;UPF1;CSTF1;CPSF3;PABPC4;SYMPK;PPP2R5C;PPP2R5A;CASC3;PCF11;GLE1;PPP2R5E;SMG1;PPP2R2B
prerank,KEGG_2021_Human__Primary immunodeficiency,-0.3871826337824878,-0.9672466340804903,5.026738e-01,7.882957e-01,9.990000e-01,4/20,13.06%,IL2RG;PTPRC;ADA;CD3E
prerank,Reactome_2022__Cytosolic tRNA Aminoacylation R-HSA-379716,0.48160684029168865,0.9665750734788304,5.485437e-01,1.000000e+00,1.000000e+00,7/24,23.22%,GARS1;HARS1;RARS1;WARS1;FARSA;QARS1;VARS1
prerank,Reactome_2022__Stimuli-sensing Channels R-HSA-2672351,-0.38995830298727746,-0.9663198989481078,5.000000e-01,9.314197e-01,1.000000e+00,4/23,6.72%,UBB;CALM1;TSC22D3;CLCN6
prerank,Reactome_2022__APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,0.4263695450800359,0.9662660681841541,5.532831e-01,1.000000e+00,1.000000e+00,8/65,9.49%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3
prerank,Reactome_2022__VEGFA-VEGFR2 Pathway R-HSA-4420097,0.42673194839342926,0.9659968603557214,5.476451e-01,1.000000e+00,1.000000e+00,11/61,14.88%,NCKAP1L;CRK;PRKCZ;PLCG1;ROCK1;CYFIP2;PIK3CA;ARHGEF7;PDPK1;MAPK14;ABI2
prerank,Reactome_2022__Cleavage Of Damaged Purine R-HSA-110331,-0.3928018243157166,-0.964273388412203,4.931507e-01,9.293969e-01,1.000000e+00,5/20,11.52%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,Reactome_2022__Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-0.41507862735263945,-0.964262532198937,4.859813e-01,9.205067e-01,1.000000e+00,4/15,12.70%,ATF4;FAU;RSL24D1;EIF2AK4
prerank,Reactome_2022__Metabolism Of Non-Coding RNA R-HSA-194441,-0.3400705246931497,-0.9641998834847966,4.892086e-01,9.119232e-01,1.000000e+00,11/44,13.40%,SNRPF;NUP188;SNRPG;SNRPD2;NUP155;SEH1L;NUP98;GEMIN5;NUP153;TPR;NCBP2
prerank,Reactome_2022__PPARA Activates Gene Expression R-HSA-1989781,0.4232227648581562,0.9630272277523001,5.746753e-01,1.000000e+00,1.000000e+00,24/75,29.42%,FAM120B;ALAS1;MED27;SREBF2;GLIPR1;NCOR1;HELZ2;MED17;CPT1A;PLIN2;MED7;NCOA3;MED9;RORA;MED21;NFYA;THRAP3;BMAL1;RXRB;CCNC;CDK19;PPARA;MED8;SREBF1
prerank,Reactome_2022__Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,0.432121199334911,0.9629046992457694,5.644983e-01,1.000000e+00,1.000000e+00,12/57,18.88%,ERCC6;GTF2H3;POLR2B;POLK;CCNH;ZNF830;LRIG1;RFC4;POLR2C;UVSSA;POLE3;RFC2
prerank,Reactome_2022__Sialic Acid Metabolism R-HSA-4085001,0.4966474807291203,0.9628742499639168,5.492958e-01,1.000000e+00,1.000000e+00,1/16,1.45%,SLC17A5
prerank,Reactome_2022__Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,0.4357232898557953,0.9626040076919783,5.590551e-01,1.000000e+00,1.000000e+00,6/48,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__HCMV Late Events R-HSA-9610379,0.419248924504148,0.961850134793467,5.802879e-01,1.000000e+00,1.000000e+00,13/63,19.30%,TARBP1;TRMU;NUP214;UBAP1;TXN2;NUP160;H2AC11;NUP88;NUP58;NUP37;H2BC15;POM121C;NUP205
prerank,Reactome_2022__NoRC Negatively Regulates rRNA Expression R-HSA-427413,-0.3172419100591131,-0.9617024822743679,5.526316e-01,9.116843e-01,1.000000e+00,14/53,11.66%,H3-3B;GTF2H4;H2AX;H2AZ1;SAP18;ARID4B;H2BC12;POLR2L;H2AJ;SIN3B;POLR1E;DNMT1;SAP30BP;TAF1B
prerank,Reactome_2022__Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,0.4247723838197054,0.9609238905595189,5.721983e-01,1.000000e+00,1.000000e+00,22/68,27.14%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2;ANAPC15
prerank,Reactome_2022__G-protein Mediated Events R-HSA-112040,-0.37291606471089417,-0.9608558709816984,4.927536e-01,9.058910e-01,1.000000e+00,5/24,12.95%,CALM1;GRK2;GNAI3;GNAL;ADCY9
prerank,Reactome_2022__Signaling By FGFR2 In Disease R-HSA-5655253,0.47079693136294926,0.9604342606494216,5.765432e-01,1.000000e+00,1.000000e+00,7/26,18.75%,FRS2;PLCG1;POLR2B;PIK3CA;GTF2F2;POLR2C;PIK3R1
prerank,Reactome_2022__PLC Beta Mediated Events R-HSA-112043,-0.3812866585278914,-0.9598705031730385,5.203620e-01,9.007096e-01,1.000000e+00,2/21,2.91%,CALM1;GRK2
prerank,Reactome_2022__Cargo Concentration In ER R-HSA-5694530,0.49637753257690187,0.9586523938612737,5.412500e-01,1.000000e+00,1.000000e+00,3/19,13.59%,CTSC;TMED2;SEC24B
prerank,Reactome_2022__MHC Class II Antigen Presentation R-HSA-2132295,0.42626772532112706,0.9556976581268875,5.870536e-01,1.000000e+00,1.000000e+00,16/61,24.44%,KIF3A;CTSC;CTSS;DYNC1H1;AP2A1;SEC31A;SEC24B;IFI30;DYNC1LI1;AP2M1;CLTC;ACTR1B;CAPZB;HLA-DRA;AP2S1;CAPZA2
prerank,Reactome_2022__Aquaporin-mediated Transport R-HSA-445717,0.490803648411228,0.9551625054105805,5.594315e-01,1.000000e+00,1.000000e+00,4/17,13.88%,RAB11FIP2;GNAS;GNB2;GNB5
prerank,Reactome_2022__Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,0.490803648411228,0.9551625054105805,5.594315e-01,1.000000e+00,1.000000e+00,4/17,13.88%,RAB11FIP2;GNAS;GNB2;GNB5
prerank,"Reactome_2022__PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",0.43247470450710845,0.9550208546155148,5.750834e-01,1.000000e+00,1.000000e+00,11/49,12.87%,TRAF6;FRS2;PIK3R3;PDGFRB;PIP4K2B;PIK3CA;PPP2R5C;PPP2R5A;IRAK4;IER3;PIP5K1C
prerank,Reactome_2022__Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,0.42895206326051,0.9545161628779691,5.780022e-01,1.000000e+00,1.000000e+00,6/51,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Sensory Processing Of Sound R-HSA-9659379,0.4695562705664163,0.9542644887305494,5.609467e-01,1.000000e+00,1.000000e+00,4/26,10.99%,CACNA2D2;SPTAN1;MYH9;KIF20B
prerank,KEGG_2021_Human__Proteoglycans in cancer,0.41024489175369433,0.9541846507744414,6.086498e-01,9.898714e-01,1.000000e+00,25/92,23.88%,STAT3;FRS2;PIK3R3;PLCG1;FLNA;ROCK1;PIK3CA;CBL;EIF4B;PTCH1;HIF1A;ITGB1;PDPK1;MAPK14;AKT3;TP53;PIK3R1;KRAS;ARAF;FASLG;EZR;MAPK13;PPP1R12B;FAS;TNF
prerank,Reactome_2022__CTLA4 Inhibitory Signaling R-HSA-389513,-0.3932375958302335,-0.9541393545892142,5.024155e-01,9.106852e-01,1.000000e+00,4/17,9.27%,PPP2R5D;PPP2CA;AKT1;PPP2CB
prerank,KEGG_2021_Human__Choline metabolism in cancer,0.42520724349977224,0.9535656996231464,5.680540e-01,9.839038e-01,1.000000e+00,9/56,12.87%,MAPK9;PIK3R3;PLCG1;PDGFRB;SLC44A2;PIK3CA;HIF1A;PDPK1;PIP5K1C
prerank,Reactome_2022__G1/S DNA Damage Checkpoints R-HSA-69615,0.424916866062949,0.95329134182686,5.747508e-01,1.000000e+00,1.000000e+00,9/55,13.18%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CDKN2A;PSMC3;PCBP4;CDK2
prerank,Reactome_2022__p53-Dependent G1 DNA Damage Response R-HSA-69563,0.424916866062949,0.95329134182686,5.747508e-01,1.000000e+00,1.000000e+00,9/55,13.18%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CDKN2A;PSMC3;PCBP4;CDK2
prerank,Reactome_2022__Activation Of NF-kappaB In B Cells R-HSA-1169091,0.4193754923145077,0.9523235991726118,5.870756e-01,1.000000e+00,1.000000e+00,6/63,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,0.4154616173078272,0.9516208575049198,5.838710e-01,1.000000e+00,1.000000e+00,10/71,16.09%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2;IRAK4;MAPK14;MEF2A;PELI2;NOD1
prerank,Reactome_2022__Cellular Response To Hypoxia R-HSA-1234174,0.42320638026709456,0.950819266079314,5.788313e-01,1.000000e+00,1.000000e+00,8/62,13.05%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;HIF1A;CITED2
prerank,Reactome_2022__Activation Of BAD And Translocation To Mitochondria R-HSA-111447,0.509228214251209,0.9507073842110654,5.809399e-01,1.000000e+00,1.000000e+00,2/15,3.57%,YWHAB;PPP3CC
prerank,Reactome_2022__O-linked Glycosylation Of Mucins R-HSA-913709,0.48825666771773896,0.9506392189833509,5.875776e-01,1.000000e+00,1.000000e+00,6/20,21.09%,GALNT6;GALNT3;GCNT1;ST6GAL1;GALNT2;ST3GAL2
prerank,KEGG_2021_Human__Adrenergic signaling in cardiomyocytes,0.41842555423941397,0.9501721314967146,5.925110e-01,9.855329e-01,1.000000e+00,15/62,21.61%,ATP1A3;CACNA2D2;GNAS;PPP2R5C;PPP2R5A;PLCB2;MAPK14;CREB3;PPP2R5E;PPP2R2B;AKT3;ATP2A2;PPP2R2A;ATP1B3;MAPK13
prerank,Reactome_2022__mRNA Decay By 3 To 5 Exoribonuclease R-HSA-429958,-0.3927498464910316,-0.9500492599594866,5.000000e-01,9.155676e-01,1.000000e+00,4/16,12.36%,HBS1L;EXOSC3;EXOSC4;EXOSC8
prerank,KEGG_2021_Human__Amoebiasis,0.4567870339573316,0.9490071306613449,5.563636e-01,9.811085e-01,1.000000e+00,9/30,19.04%,PIK3R3;GNAS;PIK3CA;PLCB2;IFNG;PIK3R1;SERPINB9;SERPINB6;VCL
prerank,Reactome_2022__Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.3144063436507626,-0.9479355396738777,5.190840e-01,9.139201e-01,1.000000e+00,12/55,8.41%,H3-3B;H2AX;NUP188;POLR2J;H2AZ1;RAN;POLR2G;H2BC12;POLR2L;NUP155;H2AJ;SEH1L
prerank,Reactome_2022__Regulation Of PTEN Stability And Activity R-HSA-8948751,0.42287294734201974,0.9473065423851036,5.871254e-01,1.000000e+00,1.000000e+00,13/60,17.87%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;WWP2;PSMC3;TRIM27;OTUD3;RNF146;TNKS2;PSMD11;AKT3
