feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
LCOR,5.325970259415276,0.0018657193910889157,0.04026264946290911,0.3415069411283633,0.7327219803595597,0.9722261896362291
LCORL,1.8142288947912597,0.0014270288811810347,0.05508620957713088,0.5133960372596216,0.6076743170001186,0.9523765414207694
LCP1,57.61826215724917,-0.03433598987979456,0.041847624405893714,-1.7509169540506029,0.07996021595711855,0.7351522987575563
LCP2,15.300093566541063,0.0089602716950745,0.06505294561115735,1.0159300318660016,0.3096627064921297,0.9084525410828376
LDAF1,0.5272829683343896,0.002005618904898946,0.031501822151641656,0.728779358506761,0.46613663993472665,0.935204482325205
LDAH,0.4016946473060288,0.0014305929825743407,0.04696470606029854,0.23655364449693184,0.8130030858536997,0.9800425204264536
LDB1,1.3960095939790014,0.00218590566332097,0.028402494827876202,0.29815342610868617,0.7655860665992051,0.9758086179079754
LDB2,0.6504725973444663,-0.0013391597844011635,0.12165319285060631,-0.6862847357224306,0.49253357264021624,0.9405063699624304
LDHA,27.880741519234107,-0.011073792154444227,0.06845209241552423,-0.8574789558672613,0.39118024014189123,0.919360227276882
LDHB,1.5693102161590362,-0.003859464791649954,0.03654259767358493,-1.6036810867530178,0.10878436692518129,0.7810716633595481
LDLR,1.8947245958111902,-0.0005704391205346475,0.12982384031801214,-0.3081426380003614,0.7579737982144734,0.9752315046661012
LDLRAD4,0.24079590410131435,-0.0005786750908166782,0.06499269114789678,-0.10297376606687673,0.9179837918947757,
LEMD2,2.036673467727759,-0.0019726741450356165,0.03808821773359334,-0.7027653985799952,0.4822019639561409,0.9378978635964529
LEMD3,2.936020864511367,-0.00225111767158414,0.04881732700993001,-0.7228905164199323,0.46974715043118154,0.9363196300801278
LENG1,4.618203977908223,0.0020197806619005852,0.044005110663131626,0.378945150310937,0.7047285950704822,0.9666335222551344
LENG8,6.461540763858747,-0.00012211937738710127,0.09217564342293123,-0.0714881255974567,0.943009274779246,0.9912899568006744
LEO1,1.7750048547195307,0.005194595905608748,0.028920899468392408,1.9774101523722871,0.047995287325837695,0.6678316951756702
LEPROT,1.6539139140581072,0.0011398094735607018,0.10980268564339257,0.5279929010207864,0.5975042631385632,0.9490902850838948
LEPROTL1,4.414860216275298,0.0026273630001098823,0.039468596818061294,1.0339656311613232,0.3011522307353215,0.9037435774763496
LETM1,1.984957814979691,-0.0006455990274469393,0.047754824296400405,-0.2536882354070593,0.7997364235831835,0.9786345302156125
LETM2,1.9182536971987882,0.0008825169283412769,0.08871559874110597,0.22934690143808517,0.8185993027185636,0.9801302768811172
LETMD1,1.391353089053183,-0.003908702259693332,0.04164861294955889,-1.585508632274113,0.11285081719419579,0.790784743809833
LEXM,0.6360651572670757,0.0016322819214441694,0.2101271876442545,0.4990184547696147,0.6177663830485745,0.9550598194983128
LFNG,1.5025583593360519,0.001716320344986554,0.051190778801564814,1.4349554707344485,0.15129978709576686,0.8077999306311857
LGALS1,68.22686315204184,0.009246151215683302,0.13825817939444565,1.1100776821775278,0.2669655534103491,0.888836883976603
LGALS3,0.939334663133829,0.0009755602126298119,0.09046347742099586,1.1576495798950401,0.24700706753884627,0.8742886467221374
LGALS8,1.8394934721188148,-0.0024303338369601204,0.0332664370020821,-0.9145146308334082,0.36044649358480085,0.9186035124387328
LGALS9,0.8420839508508368,-0.0007898261335837003,0.033778630234035545,-0.07788838534260652,0.9379168384966011,0.991113357261415
LGALS9B,2.3722473881390798,-0.0011789919815350916,0.03145232464504452,-0.4193559825111465,0.674955988396335,0.9653982325724983
LGALS9C,2.7822276894057936,-0.0012165193639103323,0.03240541903951563,-0.5180015544277218,0.6044571847931335,0.9518927023356445
LGR6,3.7168450613184887,-0.000424546638231723,0.035510854857275745,-0.17269973596983074,0.8628874513390394,0.9817849414848734
LHPP,0.4497173858706494,0.00044330141942537584,0.13580324097455249,0.08358577963086099,0.9333857735776079,0.9910714200572829
LIAS,0.39760851237557143,0.0013844737649828139,0.053654416640275066,0.9337285591723039,0.3504439292797581,0.9121353006446147
LIG1,1.07499038688971,0.0013312882127650687,0.031985902844670726,0.5372710952599364,0.5910803683610867,0.9490902850838948
LIG3,0.7494073569580432,0.0020473471184497237,0.056899035923115564,0.6864746055241538,0.49241387262931713,0.9405063699624304
LILRB1,2.9377514432125937,0.00897710754612235,0.11924990948513786,3.153627266965363,0.0016125489947970597,0.24610722758592726
LIM2,2.472256427060627,0.0065354104518667985,0.08377255360532386,2.1710749855791267,0.02992550456894513,0.5999884634258589
LIMA1,1.3346332705180666,0.0016653441874779657,0.05646931240325169,0.6017224459848761,0.5473589062748907,0.9438062160151216
LIMD1,0.767271259929089,0.0014901269881621101,0.02795597937181904,0.8882411991546485,0.37441102168261065,0.919360227276882
LIMD2,47.4669460194405,0.0006562081655892202,0.05925233651821379,0.04135742349620292,0.9670109548634616,0.9937281811076415
LIME1,15.74624665199095,0.006513394288279482,0.06815596262838733,1.3913529990651399,0.16411840971634561,0.812060990758866
LIMK1,3.4042257922503865,0.0019609867131207964,0.04406827831393199,0.5473846861673493,0.5841144738936893,0.9484347600387515
LIMS1,1.7251984688880682,-0.0034117776557902853,0.031417273416545814,-1.5693636056072722,0.11656323926402393,0.795028723972497
LIN37,1.0511661116028574,0.003907015397144525,0.055271664829861074,3.3206664150728513,0.000898028031350442,0.18520683336382873
LIN52,0.642643565201668,0.0008390403718244771,0.08079904912025063,-0.006043480080018989,0.9951780299033103,0.9988564936720731
LIN54,1.057759411917471,0.0030166573691876902,0.07797226498587374,0.8518324018651345,0.3943071197360045,0.919360227276882
LIN7B,0.21016798211947238,-0.0009112168493198821,0.06624131529641955,-0.3324404311567732,0.7395567131873646,
LINC-PINT,5.229545857157336,-0.0006031273784201544,0.059469593475332205,-0.17206211149675354,0.8633886991188694,0.9817849414848734
LINC00092,0.8886770744479906,0.001570672610222807,0.058444668900517284,0.7379452241646516,0.4605477357661434,0.9326050050546218
LINC00174,0.14070042514295344,-0.0008049238176405339,0.0722369647136756,-0.3841723838960237,0.7008506852006822,
LINC00239,0.09915307511903407,8.531489057907236e-05,0.07285439411754377,0.10948897595515815,0.912814665115425,
LINC00278,0.42939388635657544,0.0008396495723914748,0.04756499529270683,1.0709853631192836,0.28417601099791334,0.8960082266194243
LINC00299,14.719434882645844,0.015201406715030959,0.04304673300098258,2.406712355328994,0.01609684264233776,0.5139540008522152
LINC00324,0.28199308330107076,-0.00022382906182195818,0.14273795736678052,-0.09071724569637081,0.9277172670509095,
LINC00339,0.8385051865176724,0.001588684482263599,0.08130573652783961,1.03999197630024,0.29834362844035867,0.9019102774713235
LINC00342,2.1865907321225486,0.004349480684906479,0.050452162617151144,1.5757081949762048,0.11509306796984185,0.795028723972497
LINC00426,0.46822050972556356,0.0038245969627728107,0.02653793678714443,1.4892493444501518,0.13642172134877323,0.8027740969545751
LINC00506,0.019754853877032817,-1.497045932594547e-05,0.28437170233866416,0.004046779932708419,0.9967711455835777,
LINC00513,0.17498018387510855,0.001068379493336184,0.07960288038431987,0.7001449245560766,0.4838368025117713,
LINC00528,0.6978456566573923,9.207231471825736e-05,0.028057643651858127,0.05964451887621433,0.9524387605255039,0.9918007597026685
LINC00539,0.19520534676169804,0.0003675532958362531,0.061881431558923,0.483337694775069,0.6288559794320666,
LINC00623,14.06243741186612,0.011148978283649661,0.04971101893226565,1.6046900517343703,0.10856203234677274,0.7808076049370619
LINC00662,0.5252120023914745,0.003452146671739011,0.050226374255012224,2.5400978905798652,0.011082144614463269,0.47054419718906226
LINC00665,0.3282987107817828,0.0003027526740804438,0.03238325121055362,0.46809712857173336,0.639715132592622,
LINC00667,2.599003483684678,0.0028976511178422475,0.031965572697752374,1.1910992305708024,0.23361463190383236,0.8670784319348953
LINC00847,0.11494214109022033,0.0009953671718285289,0.07769400265689642,0.27892821336458445,0.7802999163221154,
LINC00861,16.565324775864717,-0.006432587887864214,0.047182397088715994,-0.8184964023894157,0.41307379545840706,0.9211293663347438
LINC00921,0.16288886392571839,-0.00033440472197836767,0.07589635268494375,-0.11157535706694857,0.9111601122043388,
LINC00938,1.869291703326744,0.0012307268970002676,0.05320643616979508,0.6067327088043789,0.5440283115858833,0.9420174223132962
LINC00944,2.320008898022079,0.007427024695026523,0.032390281047615065,3.0703862637668666,0.002137820923694232,0.2862054643633454
LINC00954,0.16085480819219625,-0.0001678691961104393,0.04574705240375314,-0.08455398627635849,0.932615981632476,
LINC00963,0.46115903399156316,0.0011218995318428536,0.056769173107021016,0.28862151335042724,0.7728710305446345,0.976615140600448
LINC00987,0.4522526236951994,-0.00011095951032825775,0.05178346038357242,-0.4151669633907477,0.6780196814895891,0.9660173860086879
LINC00996,0.27200688540665485,0.000830841051065021,0.05807662092935249,1.4628611440475725,0.1435053780611323,
LINC01003,2.353394841267164,0.0022921992312433894,0.05284138366989002,0.8113263668960291,0.4171782721344107,0.9228754931579287
LINC01089,0.1850565459938895,-0.0007740743339868652,0.0795030656564713,-0.45651276015328823,0.6480212971699568,
LINC01138,3.1050526094398383,0.003817880790626062,0.05027570272715211,1.363527363987304,0.17271636647397937,0.819328073543985
LINC01278,5.2068002007309095,0.010021094814570317,0.09239812247649533,1.8262976674784928,0.06780543639951812,0.7131584645939264
LINC01353,0.044098781458898305,0.0002099045162242175,0.08887244625085619,-0.07150456767694373,0.9429961893851372,
LINC01409,0.13233950285885282,0.0003803771473387959,0.10365323770748622,0.38996175264138,0.6965648293536166,
LINC01451,0.1451474183275103,3.614045839890957e-05,0.15750166367366755,0.06532465673197879,0.9479155110356415,
LINC01504,0.9405432836015591,0.003257270134577311,0.026860892184087118,1.6127231927901802,0.1068046594259285,0.7790753004922188
LINC01505,0.29626435753179586,0.0009744702177459845,0.0768692635477807,1.7435109997770297,0.08124439457520478,
LINC01588,1.1336532871402127,0.0028909161299951166,0.050825331237663,0.8695065723831873,0.3845701147799231,0.919360227276882
LINC01684,1.7119542082661796,0.002491103747939932,0.02769588888003296,1.0376060451784115,0.29945350236712975,0.9032189751459532
LINC01871,13.105618284669047,0.0092478925912555,0.06802509620723549,1.528066107729224,0.12649612531597884,0.7975121765586587
LINC01873,0.023755429359345024,5.265844367867714e-05,0.17736469978721653,0.005199948316277475,0.9958510602189947,
LINC01882,2.2461783866403326,0.0019517982729764017,0.04987174715551221,0.7202480847457554,0.47137226279774735,0.9363196300801278
LINC01934,1.054250175487395,0.0011535923009003914,0.058291495534954475,0.6085677060386496,0.5428110154149773,0.9411701777896277
LINC02084,6.173971231968508,-0.0005403876148615406,0.04486797419800362,-0.09909749498006012,0.9210608610155856,0.9902536681033122
LINC02328,1.052589714943364,0.002129687729198895,0.05033019861137165,1.0806574237125686,0.27984952872522806,0.8940305075681031
LINC02384,10.166794860903616,0.0056505250519664485,0.05165318014520598,0.8471671819035406,0.3969019430608365,0.919360227276882
LINC02446,1.6989907790400085,1.1072681665892274,0.47015980350625064,3.4845645166021297,0.0004929386072541369,0.13868383182640198
LINC02481,3.1326160644631025,0.00602299206759444,0.06571892454024908,1.5208230928379396,0.12830423768818175,0.7975121765586587
LINC02580,0.23457805108954066,0.0004978955114474284,0.09845957681413271,0.24364416961376462,0.8075064165208743,
LINC02591,2.101201489659091,0.0017857554945609035,0.060967675795696175,0.29467908549655814,0.768239041459987,0.9760596376442545
LINC02870,0.6813376200409804,0.0009858697286168068,0.08574750250550388,0.6825617394733293,0.4948838175594489,0.9405063699624304
LINC02895,0.024727077956778167,2.791277800290216e-05,0.18339309026781264,0.004350417948334148,0.9965288796351375,
LINC02908,0.5837619187400653,0.001058763834293448,0.06095953277696376,0.2747565205569982,0.783503304426239,0.9772674330212953
LINC02910,0.39381654233387015,0.0007657171916262908,0.08519204478017216,0.2922325990842011,0.7701087884674325,0.9760596376442545
LINC02937,0.7933933231203988,0.002192180038876694,0.0450463921352448,1.444377283272715,0.14863287719898358,0.8063924828307999
LINC02983,0.032705470558393915,-4.138446330420727e-05,0.19625759236243073,0.0001444653124629478,0.9998847333580152,
LINC03049,2.5518734291670677,0.00316210269834282,0.0790482751240864,1.2786975891971204,0.2010035689825581,0.8381738988556836
LINC03057,0.2915624302774157,0.002193137842913663,0.04290930830149628,1.6753912301474416,0.09385749615840987,
LINGO2,0.23808595804309712,0.0004711746453745336,0.06477907318695837,-0.02118297761267189,0.9830996931339728,
LINS1,0.8246696716250347,0.0017467189409492462,0.058548626213261255,0.35847160466963945,0.7199904140657931,0.9711212179699698
LIPA,4.8375419062415785,0.007465169267519173,0.062248620353930154,1.5245073517739618,0.1273820217660382,0.7975121765586587
LIPC,0.19577525731721337,0.00024570138831181903,0.11345092551176106,0.17732453403171708,0.8592534807834136,
LIPE-AS1,0.30093011996020796,0.0004127868232427925,0.06707757316305162,0.5569739815811624,0.5775452060233883,
LIPT1,0.36322545521909694,0.0013598940904046574,0.053772701117361224,1.281781363821047,0.19991935344803602,0.8379560700170144
LITAF,82.60175373878783,0.011337787381263115,0.05593736243459848,0.7632265643466275,0.44532828890833576,0.9277368748729211
LIX1L,3.0372778075693256,0.003921760816747764,0.09393164021142592,1.4194734777136708,0.15576102388025073,0.8077999306311857
LLGL1,0.40987422304394744,0.0008173823212355983,0.0812888218108805,0.40331534158946486,0.6867162570431177,0.9663836499002492
LLGL2,10.243463692095496,0.009953584879273043,0.09939775622824812,1.1799062514910985,0.23803750321462125,0.8702048811027179
LLPH,6.288915494750757,-0.01969183885134594,0.08290128471742336,-1.9363123596756155,0.05282945593800152,0.6811584013122307
LMAN1,5.458651586430055,-0.0014949387028824696,0.052114190928305826,-0.34894941178996813,0.7271272886483935,0.9711212179699698
LMAN2,19.743564164074606,0.005057795985588233,0.09761879199510178,0.3598481414674696,0.7189606996994894,0.9708886380599239
LMBR1,1.8844991768668895,0.003420702148497326,0.22499927087593657,0.686752614429586,0.49223863504671694,0.9405063699624304
LMBR1L,2.419814720570563,0.00029095956051218834,0.07313251168027587,0.049728927098549654,0.9603384044802272,0.9919250628842196
LMBRD1,5.731519804941089,0.0007948895247493285,0.05585720331944689,0.13332538342113717,0.8939360537349368,0.9869416982480281
LMBRD2,0.6613638395612651,0.0025731902968925534,0.05165415559668533,0.5671310393264473,0.5706251559705532,0.9444140385912114
LMF1,0.45747141665923297,-6.879732600994269e-05,0.15715485919250818,-0.09667049747806544,0.922988069670828,0.9902536681033122
LMF2,5.782640657774729,0.0031584266813135193,0.06268600467561371,0.5291942412440764,0.5966707111386995,0.9490902850838948
LMNA,1.5107810074617807,0.0014328961380057105,0.0498937454155182,0.17384791027994798,0.8619849906886143,0.9817849414848734
LMNB1,2.442480492049194,-0.0009121504556273736,0.05229882962952994,-0.37920254374309054,0.7045374627562333,0.9666335222551344
LMNB2,0.8600559514430052,0.00042345794115415577,0.031846688348631566,0.9056013777062842,0.36514687932444234,0.9193123840728536
LMO4,5.805936602308454,0.0064834124070247,0.06910651449017974,0.88748545070882,0.3748175959360658,0.919360227276882
LMTK2,1.0205660475026437,0.0015207510727576813,0.0551294279209775,0.24866684152206472,0.803618499911321,0.9786345302156125
LNPEP,14.044691583869046,0.008820553637913547,0.0628270880779169,0.8972007524460003,0.36961180377964153,0.919360227276882
LNPK,1.8039565931228159,0.000371289353666201,0.06604097995681413,0.11833752253404327,0.9058002275783446,0.9877338577665544
LONP1,0.6991412877555706,0.0015092610841444581,0.05660118835844626,0.45580098554938714,0.6485330953552847,0.9608116953784743
LONP2,3.974763895084722,0.0005356051488166689,0.06538714135389283,0.07278303747793588,0.9419787692842794,0.9912387532963077
LPAR5,0.9542370821436633,0.0011576006441751006,0.05335590047267266,1.0006972089288213,0.31697321718564786,0.9099517120838196
LPAR6,0.7877364259883531,-0.0006548891340195677,0.07683601059918262,-0.33603544397001534,0.7368441385762037,0.9723710159825701
LPCAT1,15.468823235279885,0.0007396249249860565,0.09994986194587704,0.06459970979390371,0.9484927157798625,0.9916355547494357
LPCAT3,1.204025515148553,0.0003915669964765576,0.029695963552683582,0.07697694455882172,0.9386418861129926,0.991113357261415
LPCAT4,1.290524319877712,0.004172173941359232,0.06757817544543183,2.2685900521036664,0.0232932671254462,0.5626399460741918
LPGAT1,6.010987630352732,-0.005016780546522849,0.035585033745066406,-0.9414016239883441,0.34649908168690213,0.9108333215763412
LPIN1,5.378701880527784,0.0034458598907992537,0.0679168571412013,0.59017133230944,0.5550757896097112,0.9444140385912114
LPIN2,2.8431454192554466,-0.0012027345097885553,0.07783121064519842,-0.4362565549324759,0.6626505991691742,0.9635429504278038
LPP,8.032949843911053,-0.006974627424780748,0.05684669495221518,-0.872073782413891,0.38316812775691933,0.919360227276882
LPXN,6.477996882738816,-0.006114552015271941,0.05200732393659114,-1.008303791346904,0.3133086434500062,0.9084525410828376
LRBA,6.301784030747122,-0.0026094468525181096,0.04895600240095795,-0.5062307846774455,0.6126946462542914,0.9530956064746006
LRCH1,1.123407204370683,0.0048816588965627985,0.08089663698913854,1.3394563746778787,0.18042214739747897,0.8246332592721513
LRCH3,2.2990373700507547,0.005300830802897906,0.030187385065453067,2.0958090209867577,0.036099135801257246,0.6246542070281044
LRCH4,3.291921503922578,-0.0023799858099562885,0.06013029636352272,-0.6656069920747599,0.505662336034129,0.9405926069960988
LRIF1,3.0908578156022624,0.0007437354973888742,0.06537939793790044,0.14876990150312455,0.8817352014197397,0.9858540077366453
LRIG2,0.4446604284787399,-1.9513036772524463e-05,0.15055341707201517,-0.101602586909979,0.9190721260208168,0.9902536681033122
LRP10,14.85053336036763,0.0303321746786666,0.10158977519152346,2.0823492909672816,0.03731057666556507,0.6309882799729195
LRPAP1,11.142107897263465,0.01953445003872185,0.13761807783930494,1.4808684223955793,0.13864163915357514,0.8027740969545751
LRPPRC,3.4640911953513522,0.004968317786612624,0.030424473088431943,1.345156488518094,0.17857470424893118,0.8228886280939577
LRR1,0.7128657036732523,-0.0030156560468655195,0.07707733270107146,-0.9241848340532866,0.3553900903687319,0.9177056351085946
LRRC14,0.9595319000761864,0.004666032091899004,0.0770499899300288,2.438986868778084,0.01472850344178179,0.49731508745237546
LRRC23,0.4013932470896584,0.0008187650833018063,0.051423953104835766,0.19446828843110195,0.8458092238791288,0.9817849414848734
LRRC27,0.16149133314609654,0.00025079258514560515,0.1970369903130369,0.6913981277344399,0.4893153803587281,
LRRC28,0.5535526270591593,0.0033382203954424507,0.05903507817109217,2.0703145095646436,0.03842290170741331,0.6346432098036168
LRRC40,1.053340045325223,0.0006831557803972316,0.05094365733842397,0.24028164364325605,0.8101119244750599,0.9790499364759785
LRRC41,1.2651515640584463,0.004447917319983549,0.033623178269303444,2.1196495354577176,0.03403561172775811,0.6127076569250239
LRRC45,0.6734579975435728,0.0015160333824097646,0.06368367408835114,0.8665413813929961,0.38619334347926404,0.919360227276882
LRRC47,2.7700595515829014,-0.0007817835177138925,0.07427806375520657,-0.2900318359796053,0.7717918822625385,0.9760596376442545
LRRC57,1.2582541865307193,0.0005443563096208256,0.04362085871995649,-0.006780596419691691,0.994589908259894,0.9987009170306964
LRRC58,1.7748703395313892,0.0030372626012646186,0.03333590231454003,0.9635287515959535,0.3352822426331703,0.9108333215763412
LRRC59,2.9101175048235857,-0.003085198000571806,0.06805027708916195,-0.7982348492432292,0.42473421758916774,0.9228754931579287
LRRC61,0.5182915163441363,0.0009587046557243145,0.02733340772119399,0.5077020215965452,0.6116623304812014,0.9530956064746006
LRRC8A,3.782537866237617,0.005781465337549213,0.035965403884837294,1.9231953637513683,0.05445551930220478,0.6811584013122307
LRRC8C,0.8701257323595616,-0.0011662877589718608,0.09445338100733644,-0.7067146780283002,0.4797438061660735,0.9376699985428036
LRRC8D,0.19802552881799015,0.000992407353555014,0.06126815653461778,0.3339911992358668,0.738386199722237,
LRRFIP1,18.35258268240553,0.009295024624227368,0.05016328673648929,0.9659908736189565,0.33404874779664684,0.9108333215763412
LRRFIP2,2.995351729919193,0.0022569871359446768,0.03968431326665052,0.6465961883652498,0.5178933255635294,0.9410485702981891
LRWD1,0.5913681103274955,-0.00026772887986074764,0.07928949090988396,-0.6181145126100254,0.5364998564658188,0.9411701777896277
LSG1,1.5963322169383038,0.0022268921121395774,0.0345941990834662,0.6558853403064732,0.511897901203311,0.9410485702981891
LSM1,9.205195795423695,0.0005526845294311362,0.06620071034075099,0.03041171287793597,0.9757387036515036,0.9954091694532052
LSM10,6.930394780105436,0.009235116211396631,0.05541807150469988,1.060209900592403,0.2890491179297502,0.8964992267132913
LSM12,3.321842582168974,0.0023124418853321307,0.03126542698722501,0.61112768592134,0.5411150523323074,0.9411701777896277
LSM14A,13.219940683451663,-0.0011311742309759174,0.06234588835039417,-0.09542716877226341,0.9239755369848016,0.9902536681033122
LSM14B,0.7522611035453929,-0.0010446545311164495,0.056596468100699265,-0.4567694635850421,0.6478367565596769,0.9608116953784743
LSM2,8.854888176158957,-0.011538512040572631,0.059438346553080626,-1.1070068203353414,0.26829097955777403,0.8897559604543128
LSM3,12.863776233923828,0.010004591986180632,0.16302614138357163,0.7379394610708799,0.4605512380092138,0.9326050050546218
LSM4,9.991237315112496,-0.023860262672008768,0.12329271362948542,-1.7827962955350436,0.07461946901805114,0.7263025103019748
LSM5,4.179935227451329,0.0023089129821791308,0.05392702413741418,0.4350365660013313,0.6635358860035535,0.9639144005507552
LSM6,3.7778564301433386,-0.0002740568550537274,0.048632702646846424,-0.10498765497445277,0.9163856044840063,0.9902536681033122
LSM7,14.212539845728788,-0.029546413129430262,0.08135336875654932,-1.7898294246504944,0.07348133731447354,0.7257755230016097
LSM8,11.181251267880162,0.005277784902994866,0.07284120663774232,0.4890679950238833,0.6247935591352951,0.958036026116898
LSP1,68.33878207519253,0.012385565747985645,0.07552249884059917,0.7265213277322182,0.46751923764886805,0.9354062146037
LSS,1.3448763222616025,0.0037561799776650723,0.05334423690665886,2.178215976070404,0.029389961209304295,0.5950393300496493
LST1,0.2197570061210793,0.0006925421229094972,0.06065878518116626,0.20807809230371432,0.8351679925919921,
LTA4H,0.3163989098803379,0.0015481327912531336,0.02618430344819504,0.5763611950100795,0.5643710677687157,
LTB4R,0.558423424189888,0.001831283556230517,0.0626717061220477,1.238382800188118,0.21557415511562306,0.853964238280627
LTBP3,1.4341823091233574,0.001206096361612522,0.027563583452383824,0.38013513109856945,0.7038451088644442,0.9666335222551344
LTBP4,3.721912626381753,0.005862168184831323,0.038465049382650954,2.1207027930291034,0.03394682133853915,0.6127076569250239
LTN1,1.9902744170884508,-0.006547240578177397,0.13179843889753215,-1.9787308796798313,0.04784631430367016,0.6678316951756702
LTV1,1.4944010256744846,0.00021199070169812371,0.03103769499336421,0.09198281670678804,0.9267116919887272,0.9902536681033122
LUC7L,4.310907375325042,-0.0012012867075572216,0.05105693825774829,-0.3521647521915175,0.724714709486486,0.9711212179699698
LUC7L2,7.628878075261365,0.010963924095536636,0.048973534993878715,1.5522805507225161,0.12059510955403903,0.7975121765586587
LUC7L3,13.648609843217193,-0.003948981803038865,0.08077525433195354,-0.36688720337199504,0.7137031570964841,0.9690132964631095
LUZP1,2.749518151125649,0.005078174074600533,0.06681720204507063,1.3287807740799493,0.1839203069395512,0.8266235196078189
LXN,0.11809855773289414,0.000359739688093927,0.09566710592728499,0.12468642932543338,0.9007718013819679,
LY6E,56.00398913694789,-0.0018302436519206393,0.12795603675769732,-0.17395952534474213,0.8618972712586346,0.9817849414848734
LY75,3.6235689531247766,0.0028672307907486347,0.0514566926689141,1.0781553781281406,0.28096442149795053,0.8940305075681031
LY9,1.5682330027863862,-0.00041231161261278407,0.043816469662199306,-0.2678565449094623,0.788809743881121,0.9772674330212953
LYAR,23.9650451004628,-0.007558530858593198,0.1622580022907487,-0.7545932736287313,0.4504930608225942,0.9297668854502064
LYN,6.775999362493638,0.0023709776697911035,0.05005668102520869,0.48293799686290095,0.6291397615051857,0.9591083805419057
LYPLA1,5.997606903561863,-0.0060800226885577005,0.06353203893556748,-0.8353312928451933,0.40353120291937605,0.919360227276882
LYPLA2,6.131361110018191,0.0005407424243484952,0.07590391568162404,0.05140846405175028,0.9590000403551926,0.9918007597026685
LYPLAL1,0.5299026666574249,0.0015956927639211617,0.03465467942986388,0.38644379040586985,0.6991680240629217,0.9663836499002492
LYRM1,1.0608237542079735,0.0016522112016299788,0.06559008671278453,0.46059332379743434,0.645090402336699,0.960500219132392
LYRM2,3.2045059962895706,0.002543313618792332,0.052023385563210074,0.6816843578201671,0.4954385604696214,0.9405063699624304
LYRM4,0.3986205028943389,0.0009020105683301075,0.09023702086069638,0.5963473936856619,0.5509431760415399,0.9444140385912114
LYRM7,0.3104893657634596,-0.0012364609481684552,0.0525712444913188,-0.7242582492197044,0.4689072037426554,
LYSET,0.6121985508021037,0.0005539445278937115,0.05622652357148043,-0.02401600577561876,0.9808398416265913,0.9961566520448555
LYSMD2,2.034309338695212,0.0018206396453879267,0.08164752626533114,0.46976745816135357,0.6385211663109127,0.9602095019128473
LYSMD3,1.1478155590034413,-0.00041847474503744163,0.035796927645780324,-0.1437766085138896,0.8856768746383682,0.986047620819547
LYST,8.10863035525863,0.002696248397159146,0.0324128953631728,0.39058724349959234,0.6961023563169071,0.9663836499002492
LYZ,0.4255365992561031,0.0012559944572648634,0.052646830905590324,1.5980441518117172,0.11003315135389073,0.7820579403383426
LZIC,2.193284036029975,0.003648257811997547,0.07829945050155783,1.2954978819438359,0.19514853154890177,0.8379560700170144
LZTFL1,0.40169209812790885,-0.0012580869981096965,0.058758068363191036,-0.8015960771481306,0.4227866475557426,0.9228754931579287
LZTR1,1.0662392539948948,0.0035601151810739865,0.10908401912032732,2.0179597617458396,0.0435954521834872,0.6497595617425601
M6PR,11.995243209098241,0.009726941475655223,0.06259109923595697,0.907842772660185,0.3639612964051744,0.919056470174681
MACF1,20.89846693310145,-0.013592872486225838,0.1244176001732704,-1.0597930143822005,0.2892387755429332,0.8964992267132913
MACO1,1.7008836889306744,0.00024678308934055924,0.07235619356705741,0.17392853391281846,0.8619216275736954,0.9817849414848734
MACROH2A1,4.961204509280452,0.007538350986176695,0.07254588640192199,1.5426626504289334,0.12291264849586286,0.7975121765586587
MAD1L1,5.021967380957047,0.003676961201098024,0.051029386245675754,0.5856288585022187,0.5581249509389258,0.9444140385912114
MAD2L1,0.14856911028484734,0.00043845918548814517,0.07907416822861624,0.4184828877289522,0.6755940954054857,
MAD2L1BP,0.7542655651751388,-0.00628617163667234,0.03505974462390611,-1.9464942554039788,0.05159539732605553,0.6811584013122307
MAD2L2,9.223141353479331,0.010675642962443698,0.8361989756869807,0.9155563899920104,0.35989961341568866,0.9178202695426471
MADD,3.969608692050819,-0.0026815758387759565,0.07331120592960778,-0.8663476581503615,0.38629953838618303,0.919360227276882
MAEA,2.651267742766895,0.004965687740746341,0.18510886004337074,1.3566124139455396,0.17490439523522783,0.819328073543985
MAF,4.168746371465926,-0.0004257174923142838,0.06164065371897754,-0.12638252802745958,0.899429131864617,0.9871813320660754
MAF1,16.078333201791818,-0.007137191630686779,0.1701961929027105,-0.5613985711014027,0.5745258579110163,0.9471945359282831
MAFF,6.082276027428239,-0.008030527454352888,0.07530027522989198,-1.706515595990783,0.08791212507227447,0.7465691031026584
MAGED1,1.5171425061504917,0.00514066704292461,0.02953719378254765,2.1445679238519184,0.031987409217077614,0.6078398222228469
MAGED2,6.223425324110873,0.0019776239087957864,0.055855659098745604,0.3025242469549601,0.7622524524586834,0.9756643470591522
MAGEF1,1.4185204055478755,0.0024624724573350286,0.07421202265210108,0.9737197172193116,0.33019572452686596,0.9108333215763412
MAGEH1,0.553914440160414,2.2665215545869206e-05,0.07526149139687,-0.09494700715494755,0.9243569188320366,0.9902536681033122
MAGOH,11.372514065678809,-0.01892700232220457,0.1348311572359015,-1.509873430904103,0.1310757233815612,0.7975121765586587
