Term,NES,FDR,pval,metric,gene_set_db
Purine Ribonucleotide Catabolic Process (GO:0009154),0.6397029957248755,0.9925179713693852,0.9394618834080718,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization To Cell Surface (GO:2000008),0.6392931599610763,0.9911234448908713,0.9186602870813397,wald_stat,GO_Biological_Process_2023
Connective Tissue Development (GO:0061448),-0.6379780704087249,0.9949137398930813,0.9161793372319688,wald_stat,GO_Biological_Process_2023
Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),-0.6379585298105144,0.9938506654686172,0.9467353951890034,wald_stat,GO_Biological_Process_2023
Inorganic Anion Transport (GO:0015698),0.6313402400872347,0.9936871904978949,0.9398663697104677,wald_stat,GO_Biological_Process_2023
T Cell Receptor Signaling Pathway (GO:0050852),-0.6313262799669794,0.9964251373197154,0.9867768595041322,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720),-0.6306738643319695,0.9946546217289337,0.9369527145359019,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),-0.6306738643319695,0.9946546217289337,0.9369527145359019,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Exocytosis (GO:0045921),-0.6300753842073658,0.9939085924236583,0.9388489208633094,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cytokine Production Involved In Immune Response (GO:0002720),-0.6232074900964383,0.9963199612269208,0.94,wald_stat,GO_Biological_Process_2023
Histone Lysine Methylation (GO:0034968),-0.6213296095874857,0.9961596927167112,0.9600694444444444,wald_stat,GO_Biological_Process_2023
Mesenchymal Cell Differentiation (GO:0048762),-0.6196724243817144,0.9958739406246215,0.9576271186440678,wald_stat,GO_Biological_Process_2023
Protein Targeting To Vacuole (GO:0006623),-0.6194355456466815,0.9949311602457268,0.9475524475524476,wald_stat,GO_Biological_Process_2023
Substrate Adhesion-Dependent Cell Spreading (GO:0034446),-0.6192600694380391,0.9939634890886819,0.9315589353612167,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Autophagy (GO:0010508),-0.6180477098956404,0.9934861407574067,0.9883333333333333,wald_stat,GO_Biological_Process_2023
Entrainment Of Circadian Clock By Photoperiod (GO:0043153),-0.617313630489518,0.9927670604744534,0.9557522123893806,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cilium Assembly (GO:0045724),-0.6170891199791751,0.991818195257553,0.9443413729128015,wald_stat,GO_Biological_Process_2023
Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.6165416235772755,0.9989398203828812,0.9856801909307876,wald_stat,GO_Biological_Process_2023
Chloride Transport (GO:0006821),0.6159238789258364,0.9975719228303777,0.9649890590809628,wald_stat,GO_Biological_Process_2023
Ribosome Assembly (GO:0042255),-0.6147472540484039,0.991812374897349,0.9752212389380531,wald_stat,GO_Biological_Process_2023
Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),-0.6086199642985577,0.9935628431804235,0.9656488549618321,wald_stat,GO_Biological_Process_2023
Steroid Metabolic Process (GO:0008202),-0.6078644589190559,0.9928300262074675,0.9633699633699634,wald_stat,GO_Biological_Process_2023
Regulation Of Histone Modification (GO:0031056),0.6076144438429196,0.9992216634793334,0.9609544468546638,wald_stat,GO_Biological_Process_2023
Spliceosomal snRNP Assembly (GO:0000387),-0.6072946659693782,0.9920286614031665,0.9746835443037974,wald_stat,GO_Biological_Process_2023
Photoperiodism (GO:0009648),-0.6054687888550772,0.9917881052169403,0.9736842105263158,wald_stat,GO_Biological_Process_2023
Monocarboxylic Acid Transport (GO:0015718),-0.6012890774291818,0.9923752883111893,0.9658273381294964,wald_stat,GO_Biological_Process_2023
G1/S Transition Of Mitotic Cell Cycle (GO:0000082),0.6012383997325976,0.9999718644220494,0.9781553398058253,wald_stat,GO_Biological_Process_2023
Amino Acid Transport (GO:0006865),-0.5976478190748035,0.9927072226759686,0.9486725663716814,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),0.5951991630293779,1.0,0.9900249376558603,wald_stat,GO_Biological_Process_2023
Nucleic Acid Metabolic Process (GO:0090304),-0.5949776411408468,0.992663941531796,0.9591078066914498,wald_stat,GO_Biological_Process_2023
Regulation Of Bone Resorption (GO:0045124),-0.5947657273061683,0.9917042697843733,0.9431192660550459,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Signaling (GO:0023056),-0.5928890378292034,0.9913237937709424,0.939622641509434,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lipid Biosynthetic Process (GO:0046889),-0.5914760763467353,0.990760766451239,0.9536541889483066,wald_stat,GO_Biological_Process_2023
Muscle Organ Development (GO:0007517),-0.5861158686474272,0.9915163476254166,0.9552238805970149,wald_stat,GO_Biological_Process_2023
Mitotic Cytokinesis (GO:0000281),0.5857294688988853,1.0,0.990521327014218,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Spindle Organization (GO:0060236),0.5847698350840397,1.0,0.9854368932038835,wald_stat,GO_Biological_Process_2023
Notch Signaling Pathway (GO:0007219),-0.5840517626911561,0.99110971269992,0.9635036496350365,wald_stat,GO_Biological_Process_2023
Membrane Protein Proteolysis (GO:0033619),0.5782014984096352,1.0,0.9889624724061811,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808),0.5723181450645828,1.0,0.9834905660377359,wald_stat,GO_Biological_Process_2023
Regulation Of Chromosome Segregation (GO:0051983),-0.5699383546773886,0.994117201537371,0.9565217391304348,wald_stat,GO_Biological_Process_2023
Cellular Response To Misfolded Protein (GO:0071218),-0.5674949021591555,0.9937350904536411,0.9712746858168761,wald_stat,GO_Biological_Process_2023
Peptidyl-Tyrosine Phosphorylation (GO:0018108),-0.5626919466678317,0.9939416103648466,0.9823321554770318,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Organelle Assembly (GO:1902116),-0.5521261805882343,0.9953814003666993,0.9946428571428572,wald_stat,GO_Biological_Process_2023
Ribosomal Large Subunit Biogenesis (GO:0042273),0.5457583598656521,1.0,0.9904761904761905,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531),-0.5405090057745533,0.9965736724170193,0.9829545454545454,wald_stat,GO_Biological_Process_2023
Cell Cycle G1/S Phase Transition (GO:0044843),0.5382404842315309,1.0,0.9876237623762376,wald_stat,GO_Biological_Process_2023
Clathrin-Dependent Endocytosis (GO:0072583),-0.5355242215195416,0.9964447041532094,0.9827586206896551,wald_stat,GO_Biological_Process_2023
Pore Complex Assembly (GO:0046931),-0.5346479633469461,0.9955457118533284,0.9858407079646018,wald_stat,GO_Biological_Process_2023
Antimicrobial Humoral Response (GO:0019730),-0.5345872875967063,0.9945185223080799,0.9920948616600791,wald_stat,GO_Biological_Process_2023
Regulation Of Myeloid Cell Differentiation (GO:0045637),0.5285023304790659,1.0,0.984304932735426,wald_stat,GO_Biological_Process_2023
Regulation Of Fibroblast Proliferation (GO:0048145),-0.5158772239195476,0.996259225484154,0.9871794871794872,wald_stat,GO_Biological_Process_2023
Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),0.5155095686662414,1.0,0.9920159680638723,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization To Cell Periphery (GO:1904375),0.5151688279980062,1.0,0.9871244635193133,wald_stat,GO_Biological_Process_2023
Regulation Of Catabolic Process (GO:0009894),-0.5026969528597245,0.9968139323632883,0.996268656716418,wald_stat,GO_Biological_Process_2023
Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),0.49827113472893797,1.0,0.9976635514018691,wald_stat,GO_Biological_Process_2023
Synaptic Vesicle Endocytosis (GO:0048488),-0.4978908711551439,0.9962735073476068,0.9902534113060428,wald_stat,GO_Biological_Process_2023
Regulation Of Osteoclast Differentiation (GO:0045670),0.48138019098263574,1.0,0.986784140969163,wald_stat,GO_Biological_Process_2023
Synaptic Vesicle Exocytosis (GO:0016079),-0.47011341878887325,0.9973712940961333,0.994328922495274,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Hydrolase Activity (GO:0051346),0.4677770344869232,1.0,0.997716894977169,wald_stat,GO_Biological_Process_2023
Skin Development (GO:0043588),0.4437660676570739,1.0,0.9976415094339622,wald_stat,GO_Biological_Process_2023
Cellular Response To Type I Interferon (GO:0071357),0.41182897933925083,0.9996060544144689,0.9976798143851509,wald_stat,GO_Biological_Process_2023
Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.41182897933925083,0.9996060544144689,0.9976798143851509,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),3.9426612229017883,0.9992995563857109,0.0021231422505307855,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cation Channel Activity (GO:2001258),3.856919852353715,1.0,0.002105263157894737,combined_metric,GO_Biological_Process_2023
Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377),3.836732371595453,0.9896144101140598,0.012448132780082987,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Modification Process (GO:0031399),3.8332350455877795,0.7741199055698239,0.023923444976076555,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),3.8327392283166977,0.622616546034711,0.031914893617021274,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799),3.82344551006574,0.5636409232019786,0.03648068669527897,combined_metric,GO_Biological_Process_2023
DNA Damage Checkpoint Signaling (GO:0000077),3.818358222497239,0.5023922558361036,0.06873614190687362,combined_metric,GO_Biological_Process_2023
Regulation Of Peptide Hormone Secretion (GO:0090276),3.798958242179958,0.5261109813993307,0.001,combined_metric,GO_Biological_Process_2023
Cellular Response To Hormone Stimulus (GO:0032870),3.798121312191014,0.4713437852203515,0.011337868480725623,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cation Channel Activity (GO:2001259),3.795810176213001,0.4347938879809064,0.00816326530612245,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-12 Production (GO:0032655),3.7823147134949564,0.43988802335755406,0.05630630630630631,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Myoblast Differentiation (GO:0045663),3.7732357455861494,0.4347074134606238,0.06607929515418502,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Vacuole Organization (GO:0044090),3.7638123471979745,0.43080275627555575,0.001,combined_metric,GO_Biological_Process_2023
Metaphase Plate Congression (GO:0051310),3.7539105150538434,0.4326443784767389,0.05429864253393665,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Metabolic Process (GO:0031325),3.7449280885037872,0.4403974368952188,0.020618556701030927,combined_metric,GO_Biological_Process_2023
Regulation Of Phosphorylation (GO:0042325),3.7402617969415854,0.427724595947804,0.023474178403755867,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Catalytic Activity (GO:0043085),3.732848615291486,0.42765210995286124,0.08628318584070796,combined_metric,GO_Biological_Process_2023
Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),3.725403222268924,0.4286253722007477,0.029612756264236904,combined_metric,GO_Biological_Process_2023
Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),3.7139699560894575,0.4426039025495875,0.04925053533190578,combined_metric,GO_Biological_Process_2023
RNA Transport (GO:0050658),3.7088102716872924,0.43863335668145387,0.04814004376367615,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),3.7024342633152214,0.43731400257199926,0.037267080745341616,combined_metric,GO_Biological_Process_2023
Memory (GO:0007613),3.7009455718963618,0.42153970241759176,0.01072961373390558,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-12 Production (GO:0032735),3.6955211919603506,0.421078277111736,0.03837953091684435,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718),3.685522214486001,0.434447989899776,0.02459016393442623,combined_metric,GO_Biological_Process_2023
Regulation Of Myoblast Differentiation (GO:0045661),3.6658969388484772,0.47816950735465796,0.0730593607305936,combined_metric,GO_Biological_Process_2023
Regulation Of Smoothened Signaling Pathway (GO:0008589),3.658492817689266,0.48248791185984746,0.02736842105263158,combined_metric,GO_Biological_Process_2023
Stress-Activated Protein Kinase Signaling Cascade (GO:0031098),3.6548455659700707,0.4757251609146698,0.05360824742268041,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Organelle Assembly (GO:1902117),3.6545652805912616,0.4596985498222948,0.03263403263403263,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),3.6460143156385003,0.46839371193071067,0.006211180124223602,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Endopeptidase Activity (GO:0010951),3.639400288957988,0.47242759920789346,0.01279317697228145,combined_metric,GO_Biological_Process_2023
Cytoplasmic Microtubule Organization (GO:0031122),3.6322565788093257,0.4762012356929999,0.012626262626262626,combined_metric,GO_Biological_Process_2023
Aortic Valve Development (GO:0003176),3.6316049652825626,0.4635899032350118,0.028688524590163935,combined_metric,GO_Biological_Process_2023
Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),3.6276030712371212,0.4607047987855833,0.021691973969631236,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Strand Elongation (GO:0060382),3.6228678927830447,0.45878293725459673,0.023758099352051837,combined_metric,GO_Biological_Process_2023
Response To Estrogen (GO:0043627),3.617084138083242,0.4595206593805707,0.008350730688935281,combined_metric,GO_Biological_Process_2023
Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070884),3.61259543379852,0.45736373777466466,0.006329113924050633,combined_metric,GO_Biological_Process_2023
Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),3.612190149736672,0.44592806675459024,0.06373626373626373,combined_metric,GO_Biological_Process_2023
Stress Granule Assembly (GO:0034063),3.6103196323795625,0.43897197269771826,0.058823529411764705,combined_metric,GO_Biological_Process_2023
DNA Integrity Checkpoint Signaling (GO:0031570),3.6026752071389225,0.44525065304892525,0.08520179372197309,combined_metric,GO_Biological_Process_2023
Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),3.5846583839916324,0.4757309258826887,0.0425531914893617,combined_metric,GO_Biological_Process_2023
Calcium-Mediated Signaling (GO:0019722),3.5839868038556806,0.465114807580483,0.007614213197969543,combined_metric,GO_Biological_Process_2023
Blood Vessel Morphogenesis (GO:0048514),3.5703840703362877,0.4842573135825529,0.03696098562628337,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),3.5668272629122137,0.48038003741732377,0.024444444444444446,combined_metric,GO_Biological_Process_2023
Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),3.5554516759701214,0.4908293771240304,0.07110091743119266,combined_metric,GO_Biological_Process_2023
Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),3.55525315714332,0.48029101558559106,0.04337899543378995,combined_metric,GO_Biological_Process_2023
COPII Vesicle Coating (GO:0048208),3.549940213779697,0.46992094204974416,0.04112554112554113,combined_metric,GO_Biological_Process_2023
"Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207)",3.549940213779697,0.46992094204974416,0.04112554112554113,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),3.538906559019163,0.4815117475635804,0.021551724137931036,combined_metric,GO_Biological_Process_2023
Cardiac Ventricle Morphogenesis (GO:0003208),3.5375181971499297,0.47431097896392593,0.03125,combined_metric,GO_Biological_Process_2023
Vesicle Coating (GO:0006901),3.532919966317626,0.47260746621008115,0.061269146608315096,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Peptidase Activity (GO:0010466),3.528087399957397,0.47221192158083564,0.014522821576763486,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),3.524079003478684,0.46915753196397614,0.01904761904761905,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Type I Interferon Production (GO:0032481),3.5089772639389643,0.4841724706569926,0.02040816326530612,combined_metric,GO_Biological_Process_2023
Regulation Of Endopeptidase Activity (GO:0052548),3.4905543477455314,0.5042425360478646,0.017699115044247787,combined_metric,GO_Biological_Process_2023
Wnt Signaling Pathway (GO:0016055),3.4904945335542,0.4951688257782117,0.023305084745762712,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Insulin Secretion (GO:0032024),3.4781606546183252,0.5038005551664202,0.006276150627615063,combined_metric,GO_Biological_Process_2023
Regulated Exocytosis (GO:0045055),3.452594457468781,0.5276038046968409,0.001,combined_metric,GO_Biological_Process_2023
Myeloid Leukocyte Differentiation (GO:0002573),3.440074075201731,0.5349313824681557,0.0702576112412178,combined_metric,GO_Biological_Process_2023
Neuron Projection Extension (GO:1990138),3.439359686644005,0.5269376191864389,0.06336633663366337,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),3.437747857369348,0.5199194057470966,0.0871559633027523,combined_metric,GO_Biological_Process_2023
Protein Destabilization (GO:0031648),3.4225410190553647,0.5272847666910355,0.006564551422319475,combined_metric,GO_Biological_Process_2023
Regulation Of Chromosome Organization (GO:0033044),3.4133629242762957,0.5294249081766123,0.06382978723404255,combined_metric,GO_Biological_Process_2023
Stress-Activated MAPK Cascade (GO:0051403),3.3942327955424374,0.5421870065032958,0.08771929824561403,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Signaling (GO:0023057),3.389832646538418,0.5389038057436376,0.006211180124223602,combined_metric,GO_Biological_Process_2023
Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),3.385630922113728,0.535114974526602,0.10093896713615023,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Localization To Nucleus (GO:1900180),3.3773383579845153,0.5352615579092348,0.0069767441860465115,combined_metric,GO_Biological_Process_2023
Regulation Of Spindle Organization (GO:0090224),3.37596471354698,0.5284186894928424,0.05040322580645161,combined_metric,GO_Biological_Process_2023
Cellular Response To Virus (GO:0098586),3.369528532084974,0.5256531751154816,0.061946902654867256,combined_metric,GO_Biological_Process_2023
Transcription By RNA Polymerase III (GO:0006383),3.3417719837849242,0.5438269787720091,0.09071729957805907,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Response To Stimulus (GO:0048584),3.321072869943546,0.5544993310578181,0.03944315545243619,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Wnt Signaling Pathway (GO:0030178),3.3042244077457705,0.5599456598986349,0.02506265664160401,combined_metric,GO_Biological_Process_2023
Regulation Of Embryonic Development (GO:0045995),3.2876577346981204,0.5664225202710688,0.0661764705882353,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Replication (GO:0006275),3.2848626118520357,0.5610372109337436,0.056555269922879174,combined_metric,GO_Biological_Process_2023
Ventricular Septum Development (GO:0003281),3.2724683485544306,0.563594180218042,0.03278688524590164,combined_metric,GO_Biological_Process_2023
Cellular Response To Radiation (GO:0071478),3.2645207002279575,0.56229192068557,0.10222222222222223,combined_metric,GO_Biological_Process_2023
Regulation Of Type I Interferon Production (GO:0032479),3.249749792798799,0.565816440080667,0.0387409200968523,combined_metric,GO_Biological_Process_2023
Regulation Of Spindle Assembly (GO:0090169),3.2465619903010756,0.5610961016050907,0.08609271523178808,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance (GO:0032206),3.241726788651532,0.5573748464245779,0.07090464547677261,combined_metric,GO_Biological_Process_2023
Activation Of Protein Kinase Activity (GO:0032147),3.241152022747414,0.5506741236163119,0.07311320754716981,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771),3.23829303291904,0.5453991231483644,0.07784431137724551,combined_metric,GO_Biological_Process_2023
Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),3.208790132047616,0.5599577491899419,0.11060948081264109,combined_metric,GO_Biological_Process_2023
Regulation Of Multicellular Organismal Development (GO:2000026),3.208185747268753,0.5534833307707347,0.05314009661835749,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Localization (GO:1903829),3.198679790204002,0.5530410223663742,0.005025125628140704,combined_metric,GO_Biological_Process_2023
Axonogenesis (GO:0007409),3.195032340132765,0.5498173534596603,0.021897810218978103,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Secretion (GO:0050708),3.1829088917088098,0.5518580068030013,0.01647058823529412,combined_metric,GO_Biological_Process_2023
Cellular Response To Ionizing Radiation (GO:0071479),3.169282616939202,0.5542493880922172,0.12183908045977011,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),3.152611759914324,0.5586850386257828,0.0997624703087886,combined_metric,GO_Biological_Process_2023
Signal Transduction In Response To DNA Damage (GO:0042770),3.1513048605448515,0.5532325354879639,0.04830917874396135,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332),3.147835142330407,0.5494999100762151,0.11397849462365592,combined_metric,GO_Biological_Process_2023
Negative Regulation Of T Cell Activation (GO:0050868),3.124044241699252,0.5580719640957792,0.07760532150776053,combined_metric,GO_Biological_Process_2023
Peptidyl-Threonine Modification (GO:0018210),3.0860398662633366,0.577106241360269,0.11737089201877934,combined_metric,GO_Biological_Process_2023
Telomere Maintenance (GO:0000723),3.0797130089550735,0.5745329529958346,0.06417112299465241,combined_metric,GO_Biological_Process_2023
Telomere Organization (GO:0032200),3.0622326660605736,0.5785424356971283,0.06299212598425197,combined_metric,GO_Biological_Process_2023
Regulation Of Organelle Assembly (GO:1902115),3.060904011217676,0.5730721655630127,0.0625,combined_metric,GO_Biological_Process_2023
Peptidyl-Threonine Phosphorylation (GO:0018107),3.0536730936511938,0.5716930664274509,0.12530120481927712,combined_metric,GO_Biological_Process_2023
Circulatory System Development (GO:0072359),3.04355719806754,0.5713695834522358,0.08037825059101655,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Nucleus (GO:1900182),3.0396738210090843,0.5677257299229567,0.01256281407035176,combined_metric,GO_Biological_Process_2023
Establishment Of Epithelial Cell Polarity (GO:0090162),2.997303759974905,0.5850795450875502,0.05622489959839357,combined_metric,GO_Biological_Process_2023
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),2.99390106996418,0.5808886593383441,0.13126491646778043,combined_metric,GO_Biological_Process_2023
mRNA Methylation (GO:0080009),2.973839827922573,0.5851142760785535,0.055441478439425054,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Ras Protein Signal Transduction (GO:0046579),2.966909213471639,0.5828245677708093,0.09090909090909091,combined_metric,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",2.9637551903590014,0.5786569693122275,0.059957173447537475,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Endothelial Cell Migration (GO:0010595),2.9626232216677515,0.5735225261507765,0.1325,combined_metric,GO_Biological_Process_2023
Small GTPase Mediated Signal Transduction (GO:0007264),2.953600522649474,0.5730866015713086,0.0025575447570332483,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Activation (GO:0050863),2.914373770967161,0.5863268959229734,0.10047846889952153,combined_metric,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Contraction (GO:0055117),-2.912609801251852,0.466130625285863,0.026717557251908396,combined_metric,GO_Biological_Process_2023
Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),2.90053908744509,0.5874230478744155,0.06666666666666667,combined_metric,GO_Biological_Process_2023
Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),2.9005381470282203,0.5819525090016339,0.12378640776699029,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase Activity (GO:0045860),2.8935747941997976,0.5800518654956095,0.10282776349614396,combined_metric,GO_Biological_Process_2023
Heart Development (GO:0007507),2.890950384030252,0.5760631070422073,0.0945273631840796,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),-2.8846140898959542,0.3675634201472899,0.009259259259259259,combined_metric,GO_Biological_Process_2023
Protein Deubiquitination (GO:0016579),2.8757349711998113,0.5777504203840883,0.0024813895781637717,combined_metric,GO_Biological_Process_2023
Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),-2.8634614797239673,0.3505690744337428,0.013257575757575758,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle Phase Transition (GO:1901987),-2.8632006234234333,0.26486901676399816,0.10285714285714286,combined_metric,GO_Biological_Process_2023
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),2.8556624651022067,0.5821932135263912,0.06285714285714286,combined_metric,GO_Biological_Process_2023
Fc-gamma Receptor Signaling Pathway (GO:0038094),-2.8491391882159247,0.28511656579985284,0.015384615384615385,combined_metric,GO_Biological_Process_2023
Regulation Of Microtubule Polymerization (GO:0031113),-2.843050763017995,0.2736898914438869,0.014336917562724014,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Repair (GO:0045739),2.841785655499583,0.5838975795781773,0.07052896725440806,combined_metric,GO_Biological_Process_2023
ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),2.8315681644896866,0.5837351528796818,0.0668103448275862,combined_metric,GO_Biological_Process_2023
Cellular Response To Ketone (GO:1901655),2.82635554611905,0.581145186623393,0.08247422680412371,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Polymerization (GO:0032272),-2.822641039973816,0.3458522764397787,0.00199203187250996,combined_metric,GO_Biological_Process_2023
Establishment Of Mitotic Spindle Orientation (GO:0000132),-2.822196269497231,0.30456295282349743,0.028225806451612902,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Metabolic Process (GO:0051054),2.8220846480781487,0.5779325295714662,0.06084656084656084,combined_metric,GO_Biological_Process_2023
Cellular Response To Growth Factor Stimulus (GO:0071363),2.81491804242906,0.5764480978438323,0.15404699738903394,combined_metric,GO_Biological_Process_2023
Regulation Of Axon Extension (GO:0030516),-2.8140102703217997,0.3138828678140221,0.01890359168241966,combined_metric,GO_Biological_Process_2023
Establishment Of Spindle Orientation (GO:0051294),-2.789899807765778,0.4104862818923631,0.022813688212927757,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Microtubule Polymerization (GO:0031116),-2.7845899068671867,0.4018610996782667,0.009523809523809525,combined_metric,GO_Biological_Process_2023
Actin Filament Polymerization (GO:0030041),-2.7726701276148593,0.4250204937502347,0.03717472118959108,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),-2.7711010251520882,0.40061835631539794,0.05008944543828265,combined_metric,GO_Biological_Process_2023
Protein Modification By Small Protein Removal (GO:0070646),2.767286975354423,0.5922218608030734,0.002652519893899204,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Immune Response (GO:0050777),2.7559650375798874,0.5924178847482251,0.1570048309178744,combined_metric,GO_Biological_Process_2023
Negative Regulation Of RNA Splicing (GO:0033119),-2.752378860404667,0.467726012842645,0.07766990291262135,combined_metric,GO_Biological_Process_2023
Establishment Of Mitotic Spindle Localization (GO:0040001),-2.7494871702269275,0.44897442866075826,0.02666666666666667,combined_metric,GO_Biological_Process_2023
Carbohydrate Derivative Biosynthetic Process (GO:1901137),2.7438793447950314,0.5928024568065221,0.09821428571428571,combined_metric,GO_Biological_Process_2023
