Term,NES,FDR,pval,metric,gene_set_db
IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,-0.685296785741054,0.9735252525783094,0.881508078994614,wald_stat,Reactome_2022
RET Signaling R-HSA-8853659,-0.6830059220569571,0.9734617304088627,0.9031657355679702,wald_stat,Reactome_2022
PERK Regulates Gene Expression R-HSA-381042,0.6827901153117079,0.9807801417340395,0.9429223744292238,wald_stat,Reactome_2022
Diseases Of Metabolism R-HSA-5668914,-0.6791047776204301,0.9746120042729103,0.9779527559055118,wald_stat,Reactome_2022
Attenuation Phase R-HSA-3371568,-0.6743785776712328,0.9761806803529774,0.9013282732447818,wald_stat,Reactome_2022
Processing Of SMDT1 R-HSA-8949664,0.6712895926672913,0.9853821613319912,0.8922018348623854,wald_stat,Reactome_2022
PI Metabolism R-HSA-1483255,-0.6707585558407024,0.9769743897867389,0.9786184210526315,wald_stat,Reactome_2022
Interleukin Receptor SHC Signaling R-HSA-912526,0.6694210442212186,0.9834636832547629,0.9213483146067416,wald_stat,Reactome_2022
RND2 GTPase Cycle R-HSA-9696270,-0.6692060492934852,0.9762454642303159,0.9350877192982456,wald_stat,Reactome_2022
SLC Transporter Disorders R-HSA-5619102,0.6604366369395712,0.9855528871184296,0.9686746987951808,wald_stat,Reactome_2022
HSF1-dependent Transactivation R-HSA-3371571,-0.6602276033968854,0.9801683259677492,0.9244604316546763,wald_stat,Reactome_2022
Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,0.6530129076222398,0.9864194729535964,0.9186295503211992,wald_stat,Reactome_2022
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",-0.6455806370167918,0.9869278815973176,0.95,wald_stat,Reactome_2022
Sphingolipid De Novo Biosynthesis R-HSA-1660661,-0.643825273867779,0.9860833093169551,0.9489795918367347,wald_stat,Reactome_2022
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,-0.6385340927204138,0.9870114080551181,0.9663120567375887,wald_stat,Reactome_2022
Peroxisomal Lipid Metabolism R-HSA-390918,0.635410515782373,0.9917648455105947,0.9247058823529412,wald_stat,Reactome_2022
RND1 GTPase Cycle R-HSA-9696273,0.6343848235143842,0.9889694504884762,0.9426605504587156,wald_stat,Reactome_2022
Mitochondrial Calcium Ion Transport R-HSA-8949215,-0.6321681818910757,0.988248151432283,0.9440559440559441,wald_stat,Reactome_2022
Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,-0.629206500284776,0.9878619490090172,0.933572710951526,wald_stat,Reactome_2022
Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,0.6260296625946021,0.9893924112260349,0.9410480349344978,wald_stat,Reactome_2022
Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,0.6221003038344133,0.9876668983333231,0.9511568123393316,wald_stat,Reactome_2022
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,-0.6115553023535536,0.9934724290228749,0.9914675767918089,wald_stat,Reactome_2022
Interleukin-7 Signaling R-HSA-1266695,-0.6107561019246743,0.9920149843994857,0.9476635514018692,wald_stat,Reactome_2022
Processive Synthesis On C-strand Of Telomere R-HSA-174414,-0.6086127871554533,0.9909632203702681,0.9623655913978495,wald_stat,Reactome_2022
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,-0.6017916128185483,0.9915222359324427,0.9769503546099291,wald_stat,Reactome_2022
PI3K Cascade R-HSA-109704,-0.5979839037060848,0.9910176660343528,0.9675090252707581,wald_stat,Reactome_2022
SUMOylation Of DNA Replication Proteins R-HSA-4615885,-0.5978943741077998,0.9892942259378223,0.9839285714285714,wald_stat,Reactome_2022
Polymerase Switching On C-strand Of Telomere R-HSA-174411,0.5969346050290496,0.9929137882501172,0.9732142857142857,wald_stat,Reactome_2022
Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,0.5904613573887775,0.9916187919027323,0.9885844748858448,wald_stat,Reactome_2022
Translation Of Structural Proteins R-HSA-9683701,0.5889314938078524,0.9888226122436382,0.9796380090497737,wald_stat,Reactome_2022
Sulfur Amino Acid Metabolism R-HSA-1614635,-0.5883903929381552,0.990333183205838,0.9601518026565465,wald_stat,Reactome_2022
Metalloprotease DUBs R-HSA-5689901,-0.5693232910035279,0.9932145258607072,0.9755244755244755,wald_stat,Reactome_2022
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",-0.5598299389386626,0.9934952802856548,0.9796296296296296,wald_stat,Reactome_2022
Nuclear Receptor Transcription Pathway R-HSA-383280,-0.5559610381779649,0.9925025529754109,0.987783595113438,wald_stat,Reactome_2022
Resolution Of D-Loop Structures R-HSA-5693537,-0.5521901096934456,0.9914452180051412,0.9837837837837838,wald_stat,Reactome_2022
Synthesis Of Glycosylphosphatidylinositol (GPI) R-HSA-162710,-0.5500379507254428,0.9900867049216937,0.9766606822262118,wald_stat,Reactome_2022
Pyruvate Metabolism R-HSA-70268,0.5278880464966913,0.9968744645166548,0.9880382775119617,wald_stat,Reactome_2022
SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,0.5166340580504823,0.9948863559172362,0.99,wald_stat,Reactome_2022
NOD1/2 Signaling Pathway R-HSA-168638,3.783776441083946,1.0,0.05790645879732739,combined_metric,Reactome_2022
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,3.7561029880846184,1.0,0.01293103448275862,combined_metric,Reactome_2022
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,3.733487148257872,0.9313963093561569,0.00641025641025641,combined_metric,Reactome_2022
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,3.63197028567129,1.0,0.029612756264236904,combined_metric,Reactome_2022
DARPP-32 Events R-HSA-180024,3.576915012943759,1.0,0.010683760683760684,combined_metric,Reactome_2022
Platelet Sensitization By LDL R-HSA-432142,3.5199011017317914,1.0,0.05010438413361169,combined_metric,Reactome_2022
Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,3.5153949872137837,1.0,0.07081545064377683,combined_metric,Reactome_2022
KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,3.4957887855458454,1.0,0.04967602591792657,combined_metric,Reactome_2022
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,3.4895329483246775,1.0,0.001,combined_metric,Reactome_2022
Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,3.4407067123617647,1.0,0.0706401766004415,combined_metric,Reactome_2022
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,3.420760953478174,1.0,0.06986899563318777,combined_metric,Reactome_2022
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,3.415068546164931,1.0,0.06041666666666667,combined_metric,Reactome_2022
Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,3.3947553983269225,1.0,0.0635593220338983,combined_metric,Reactome_2022
Transcriptional Regulation By MECP2 R-HSA-8986944,3.387285432809249,0.9890292838350173,0.018475750577367205,combined_metric,Reactome_2022
Ca2+ Pathway R-HSA-4086398,3.33626070529456,1.0,0.006593406593406593,combined_metric,Reactome_2022
Opioid Signaling R-HSA-111885,3.188576254343093,1.0,0.007075471698113208,combined_metric,Reactome_2022
Platelet Homeostasis R-HSA-418346,3.0358491919997372,1.0,0.10585585585585586,combined_metric,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,3.0038654931259714,1.0,0.025380710659898477,combined_metric,Reactome_2022
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,2.978934748734934,1.0,0.05603448275862069,combined_metric,Reactome_2022
RHO GTPases Activate PAKs R-HSA-5627123,-2.948539565072512,0.04219932016508064,0.009208103130755065,combined_metric,Reactome_2022
Signaling To ERKs R-HSA-187687,2.9384036519073673,1.0,0.09555555555555556,combined_metric,Reactome_2022
Signaling By TGF-beta Receptor Complex R-HSA-170834,2.934973431325099,1.0,0.021844660194174758,combined_metric,Reactome_2022
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,2.9033348666224597,1.0,0.07024793388429752,combined_metric,Reactome_2022
NRAGE Signals Death Thru JNK R-HSA-193648,2.8740985050026,1.0,0.09808612440191387,combined_metric,Reactome_2022
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,2.85400926869825,1.0,0.005390835579514825,combined_metric,Reactome_2022
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,2.8253558999655333,1.0,0.12702078521939955,combined_metric,Reactome_2022
Protein Folding R-HSA-391251,2.824869225732177,1.0,0.02925531914893617,combined_metric,Reactome_2022
Signaling By TGFB Family Members R-HSA-9006936,2.8027357368527763,1.0,0.025510204081632654,combined_metric,Reactome_2022
MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,2.79644971244231,1.0,0.09706546275395034,combined_metric,Reactome_2022
Inflammasomes R-HSA-622312,-2.7940932166143178,0.4710499113427127,0.03428571428571429,combined_metric,Reactome_2022
Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,2.7853036070570654,1.0,0.13729977116704806,combined_metric,Reactome_2022
RHO GTPases Activate ROCKs R-HSA-5627117,-2.73661436009573,0.7416530519012924,0.0019083969465648854,combined_metric,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,2.7347036412117283,1.0,0.008064516129032258,combined_metric,Reactome_2022
CD209 (DC-SIGN) Signaling R-HSA-5621575,-2.709296458034837,0.8007321001324051,0.05142857142857143,combined_metric,Reactome_2022
Nuclear Signaling By ERBB4 R-HSA-1251985,-2.706385185540253,0.6646392926000201,0.001,combined_metric,Reactome_2022
Sema4D In Semaphorin Signaling R-HSA-400685,-2.697430510197153,0.6041536003634045,0.03278688524590164,combined_metric,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,2.687972317938683,1.0,0.12949640287769784,combined_metric,Reactome_2022
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,2.673614514163936,1.0,0.145985401459854,combined_metric,Reactome_2022
UCH Proteinases R-HSA-5689603,2.6586743978641194,1.0,0.04178272980501393,combined_metric,Reactome_2022
Deadenylation Of mRNA R-HSA-429947,2.653799868855883,1.0,0.10714285714285714,combined_metric,Reactome_2022
CD28 Dependent PI3K/Akt Signaling R-HSA-389357,-2.645470283664574,0.9020104685285988,0.009191176470588236,combined_metric,Reactome_2022
FCERI Mediated MAPK Activation R-HSA-2871796,-2.6449989910645715,0.7950615664852224,0.06797853309481217,combined_metric,Reactome_2022
G-protein Beta:Gamma Signaling R-HSA-397795,-2.6413984410475444,0.7424735942378355,0.08468468468468468,combined_metric,Reactome_2022
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-2.625786945462032,0.7787884536465632,0.1,combined_metric,Reactome_2022
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,-2.6254155963715715,0.7096199315941629,0.13721804511278196,combined_metric,Reactome_2022
Intra-Golgi Traffic R-HSA-6811438,2.6248610650172965,1.0,0.135,combined_metric,Reactome_2022
Mitochondrial Biogenesis R-HSA-1592230,2.599535781427485,1.0,0.1628498727735369,combined_metric,Reactome_2022
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,-2.5893668022982,0.895240994252117,0.04554079696394687,combined_metric,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,2.570814312305997,1.0,0.0056179775280898875,combined_metric,Reactome_2022
MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-2.567448152909273,0.9612518218372695,0.001,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,2.5671968885596677,0.9875137826006266,0.17647058823529413,combined_metric,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,2.559843464263032,0.9670891511373602,0.07027027027027027,combined_metric,Reactome_2022
Signaling By WNT In Cancer R-HSA-4791275,-2.55763331057378,0.9579999236761968,0.1760299625468165,combined_metric,Reactome_2022
VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-2.5119970888362255,1.0,0.06591337099811675,combined_metric,Reactome_2022
Downstream Signal Transduction R-HSA-186763,-2.5082966719829263,1.0,0.06844106463878327,combined_metric,Reactome_2022
RHOV GTPase Cycle R-HSA-9013424,-2.495050578257141,1.0,0.02831858407079646,combined_metric,Reactome_2022
Smooth Muscle Contraction R-HSA-445355,-2.494143959074262,1.0,0.040740740740740744,combined_metric,Reactome_2022
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",2.4875138754143,0.9890819969214311,0.15099009900990099,combined_metric,Reactome_2022
ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994,-2.4829334451858553,1.0,0.13949275362318841,combined_metric,Reactome_2022
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,2.481811848833371,0.969187949540438,0.10430839002267574,combined_metric,Reactome_2022
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,-2.481109569706022,1.0,0.05698529411764706,combined_metric,Reactome_2022
EPHB-mediated Forward Signaling R-HSA-3928662,-2.4776427730051616,0.9741009738106114,0.029038112522686024,combined_metric,Reactome_2022
Beta-catenin Independent WNT Signaling R-HSA-3858494,2.44921077704858,0.9679440492695807,0.02099737532808399,combined_metric,Reactome_2022
Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-2.4490816519934486,1.0,0.043560606060606064,combined_metric,Reactome_2022
Signaling By B Cell Receptor (BCR) R-HSA-983705,2.43554847025812,0.9537574866528064,0.0028328611898017,combined_metric,Reactome_2022
Glycosphingolipid Metabolism R-HSA-1660662,-2.4297085053186325,1.0,0.05018587360594796,combined_metric,Reactome_2022
Arachidonic Acid Metabolism R-HSA-2142753,-2.4179543305472158,1.0,0.18181818181818182,combined_metric,Reactome_2022
CD28 Co-Stimulation R-HSA-389356,-2.406996927422934,1.0,0.0018115942028985507,combined_metric,Reactome_2022
RHOH GTPase Cycle R-HSA-9013407,-2.399605395373493,1.0,0.008912655971479501,combined_metric,Reactome_2022
Generation Of Second Messenger Molecules R-HSA-202433,-2.3928528284589072,1.0,0.04452690166975881,combined_metric,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,2.3759695353378127,0.9712865381580787,0.19948186528497408,combined_metric,Reactome_2022
PERK Regulates Gene Expression R-HSA-381042,-2.356108591392989,1.0,0.16129032258064516,combined_metric,Reactome_2022
Sphingolipid De Novo Biosynthesis R-HSA-1660661,-2.3465710574072154,1.0,0.08148148148148149,combined_metric,Reactome_2022
Signaling By PDGF R-HSA-186797,-2.3365650145287242,1.0,0.0913978494623656,combined_metric,Reactome_2022
Inositol Phosphate Metabolism R-HSA-1483249,-2.3173097542589463,1.0,0.1900369003690037,combined_metric,Reactome_2022
Interleukin-37 Signaling R-HSA-9008059,2.283338982114643,0.9999672492658376,0.07847082494969819,combined_metric,Reactome_2022
RHOU GTPase Cycle R-HSA-9013420,-2.2810482951259092,1.0,0.03874538745387454,combined_metric,Reactome_2022
Negative Regulation Of MAPK Pathway R-HSA-5675221,-2.2695600698535405,1.0,0.1967799642218247,combined_metric,Reactome_2022
"Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513",-2.2534428850816077,1.0,0.2115732368896926,combined_metric,Reactome_2022
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-2.2483034313387344,1.0,0.16758747697974216,combined_metric,Reactome_2022
L1CAM Interactions R-HSA-373760,-2.2434102848085984,1.0,0.08440366972477065,combined_metric,Reactome_2022
SUMOylation Of Transcription Cofactors R-HSA-3899300,-2.2384380887190827,1.0,0.18434782608695652,combined_metric,Reactome_2022
Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,-2.233245716798711,1.0,0.21880650994575046,combined_metric,Reactome_2022
Transport Of SLBP Independent Mature mRNA R-HSA-159227,-2.2327869900069803,1.0,0.1993006993006993,combined_metric,Reactome_2022
Signaling By ERBB4 R-HSA-1236394,-2.2254376966071363,1.0,0.001,combined_metric,Reactome_2022
RAB Geranylgeranylation R-HSA-8873719,-2.2205540376059196,1.0,0.0017211703958691911,combined_metric,Reactome_2022
Transport Of SLBP Dependant Mature mRNA R-HSA-159230,-2.2103282394233075,1.0,0.20209059233449478,combined_metric,Reactome_2022
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-2.2072249520316682,1.0,0.14647377938517178,combined_metric,Reactome_2022
Degradation Of Extracellular Matrix R-HSA-1474228,-2.207170770478707,1.0,0.1688073394495413,combined_metric,Reactome_2022
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,-2.1859102783750157,1.0,0.014598540145985401,combined_metric,Reactome_2022
TBC/RABGAPs R-HSA-8854214,-2.1548565309621828,1.0,0.030664395229982964,combined_metric,Reactome_2022
Signaling By NTRK1 (TRKA) R-HSA-187037,2.146061363354133,1.0,0.22081218274111675,combined_metric,Reactome_2022
RHOJ GTPase Cycle R-HSA-9013409,-2.144396372586907,1.0,0.1261101243339254,combined_metric,Reactome_2022
HDMs Demethylate Histones R-HSA-3214842,-2.1360618044640534,1.0,0.23699421965317918,combined_metric,Reactome_2022
Golgi Associated Vesicle Biogenesis R-HSA-432722,-2.1031962810030773,1.0,0.013108614232209739,combined_metric,Reactome_2022
RHOQ GTPase Cycle R-HSA-9013406,-2.1010743407186716,1.0,0.13240418118466898,combined_metric,Reactome_2022
Signaling By NTRKs R-HSA-166520,2.085315530984811,1.0,0.22784810126582278,combined_metric,Reactome_2022
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",-2.080683175770319,1.0,0.26653696498054474,combined_metric,Reactome_2022
COPII-mediated Vesicle Transport R-HSA-204005,-2.051175911657629,1.0,0.053726169844020795,combined_metric,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,2.0385445735974956,1.0,0.24089635854341737,combined_metric,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-2.0287391198923976,1.0,0.08403361344537816,combined_metric,Reactome_2022
Semaphorin Interactions R-HSA-373755,-2.02338106375328,1.0,0.006968641114982578,combined_metric,Reactome_2022
SARS-CoV-2-host Interactions R-HSA-9705683,2.0228517922038423,1.0,0.10416666666666667,combined_metric,Reactome_2022
Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,-2.0213719769716585,1.0,0.23972602739726026,combined_metric,Reactome_2022
Beta-catenin Phosphorylation Cascade R-HSA-196299,2.0190857281267593,1.0,0.09850107066381156,combined_metric,Reactome_2022
Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,-2.0114131168707647,1.0,0.24232081911262798,combined_metric,Reactome_2022
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-2.0093589061818844,1.0,0.04304635761589404,combined_metric,Reactome_2022
Iron Uptake And Transport R-HSA-917937,-2.003684317684927,1.0,0.2293103448275862,combined_metric,Reactome_2022
mRNA 3-End Processing R-HSA-72187,-1.9918881081091506,1.0,0.013651877133105802,combined_metric,Reactome_2022
Cell-Cell Communication R-HSA-1500931,-1.9828563325148687,1.0,0.13458262350936967,combined_metric,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-1.9813525552463165,1.0,0.028070175438596492,combined_metric,Reactome_2022
EPH-Ephrin Signaling R-HSA-2682334,-1.9741904051706998,1.0,0.003367003367003367,combined_metric,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,-1.9591223559961726,1.0,0.010344827586206896,combined_metric,Reactome_2022
CTLA4 Inhibitory Signaling R-HSA-389513,1.9526211535328042,1.0,0.10176991150442478,combined_metric,Reactome_2022
Ub-specific Processing Proteases R-HSA-5689880,1.947204278987738,1.0,0.06643356643356643,combined_metric,Reactome_2022
Sphingolipid Metabolism R-HSA-428157,-1.9391846317463344,1.0,0.005067567567567568,combined_metric,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-1.9347108076429753,1.0,0.014035087719298246,combined_metric,Reactome_2022
Class I Peroxisomal Membrane Protein Import R-HSA-9603798,1.9298682618626597,1.0,0.07916666666666666,combined_metric,Reactome_2022
RAC2 GTPase Cycle R-HSA-9013404,-1.916989368404068,1.0,0.037037037037037035,combined_metric,Reactome_2022
EGFR Downregulation R-HSA-182971,-1.911211458391261,1.0,0.23738317757009345,combined_metric,Reactome_2022
Muscle Contraction R-HSA-397014,-1.902827552458711,1.0,0.10135135135135136,combined_metric,Reactome_2022
trans-Golgi Network Vesicle Budding R-HSA-199992,-1.899419818689552,1.0,0.016885553470919325,combined_metric,Reactome_2022
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,-1.8956131090483919,1.0,0.26422018348623855,combined_metric,Reactome_2022
mRNA Splicing - Minor Pathway R-HSA-72165,-1.8886076073672051,1.0,0.16262975778546712,combined_metric,Reactome_2022
COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,-1.878360228941573,1.0,0.04713804713804714,combined_metric,Reactome_2022
Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,-1.8732352656896039,1.0,0.28546409807355516,combined_metric,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.8713055829277039,1.0,0.16013071895424835,combined_metric,Reactome_2022
RNA Polymerase II Transcription Termination R-HSA-73856,-1.8691279015064033,1.0,0.01839464882943144,combined_metric,Reactome_2022
Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,-1.8690333306941103,1.0,0.10466988727858294,combined_metric,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-1.858351220869151,1.0,0.016286644951140065,combined_metric,Reactome_2022
Glycosaminoglycan Metabolism R-HSA-1630316,-1.8550185854990109,1.0,0.09703947368421052,combined_metric,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-1.8474164850954724,1.0,0.20848056537102475,combined_metric,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1.8391073972973533,1.0,0.2776203966005666,combined_metric,Reactome_2022
RHOB GTPase Cycle R-HSA-9013026,-1.8384165547427642,1.0,0.3054607508532423,combined_metric,Reactome_2022
Deubiquitination R-HSA-5688426,1.8323731568761332,1.0,0.001,combined_metric,Reactome_2022
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,-1.8199238780935072,1.0,0.10862619808306709,combined_metric,Reactome_2022
Cellular Response To Starvation R-HSA-9711097,-1.7974570527578648,1.0,0.2607260726072607,combined_metric,Reactome_2022
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,-1.7797267071768128,1.0,0.11022364217252396,combined_metric,Reactome_2022
HIV Elongation Arrest And Recovery R-HSA-167287,-1.7723892483449017,1.0,0.30782918149466193,combined_metric,Reactome_2022
Signaling By Retinoic Acid R-HSA-5362517,1.7672866381531271,1.0,0.08113590263691683,combined_metric,Reactome_2022
Netrin-1 Signaling R-HSA-373752,-1.76138509885916,1.0,0.27735849056603773,combined_metric,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-1.7505458549999893,1.0,0.014446227929373997,combined_metric,Reactome_2022
COPI-mediated Anterograde Transport R-HSA-6807878,-1.747091316610137,1.0,0.090311986863711,combined_metric,Reactome_2022
DNA Methylation R-HSA-5334118,1.7420843987012884,1.0,0.11652542372881355,combined_metric,Reactome_2022
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,1.7337127175789226,1.0,0.11983471074380166,combined_metric,Reactome_2022
CDC42 GTPase Cycle R-HSA-9013148,-1.715906601529215,1.0,0.0031007751937984496,combined_metric,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,1.7095659736207118,1.0,0.10676156583629894,combined_metric,Reactome_2022
SLC Transporter Disorders R-HSA-5619102,-1.7090258421016096,1.0,0.33559322033898303,combined_metric,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,-1.6982884888815324,1.0,0.2813102119460501,combined_metric,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,-1.6885992970301538,1.0,0.12868217054263567,combined_metric,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,-1.684039639034207,1.0,0.1271860095389507,combined_metric,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-1.6787688996922452,1.0,0.30866141732283464,combined_metric,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-1.678358045011756,1.0,0.24044585987261147,combined_metric,Reactome_2022
Unfolded Protein Response (UPR) R-HSA-381119,-1.673833431508122,1.0,0.3104,combined_metric,Reactome_2022
Golgi-to-ER Retrograde Transport R-HSA-8856688,-1.6720208009970305,1.0,0.07716049382716049,combined_metric,Reactome_2022
GPVI-mediated Activation Cascade R-HSA-114604,-1.65699691536787,1.0,0.29457364341085274,combined_metric,Reactome_2022
Mitotic Prophase R-HSA-68875,-1.6554593730095917,1.0,0.07120253164556962,combined_metric,Reactome_2022
Regulation Of TP53 Activity R-HSA-5633007,1.6478827200968584,1.0,0.3076923076923077,combined_metric,Reactome_2022
MAPK6/MAPK4 Signaling R-HSA-5687128,-1.6466844588411576,1.0,0.2129032258064516,combined_metric,Reactome_2022
Diseases Of Glycosylation R-HSA-3781865,-1.6461531235140368,1.0,0.37268128161888703,combined_metric,Reactome_2022
Phase II - Conjugation Of Compounds R-HSA-156580,-1.6433088168067995,1.0,0.33687943262411346,combined_metric,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,-1.6353907888979469,1.0,0.07928802588996764,combined_metric,Reactome_2022
RNA Polymerase I Promoter Opening R-HSA-73728,1.6153186724189228,1.0,0.1258426966292135,combined_metric,Reactome_2022
Interleukin-1 Signaling R-HSA-9020702,-1.6130481239373082,1.0,0.0668693009118541,combined_metric,Reactome_2022
RAF Activation R-HSA-5673000,1.6124442050255052,1.0,0.14666666666666667,combined_metric,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,-1.5998319728414492,1.0,0.007518796992481203,combined_metric,Reactome_2022
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-1.5945235399137985,1.0,0.3274336283185841,combined_metric,Reactome_2022
MAP Kinase Activation R-HSA-450294,-1.5925785307966795,1.0,0.35090609555189456,combined_metric,Reactome_2022
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,1.589451752093059,0.995647704684724,0.09523809523809523,combined_metric,Reactome_2022
RHOA GTPase Cycle R-HSA-8980692,-1.5836251920663136,1.0,0.06356589147286822,combined_metric,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,-1.5824139334774285,1.0,0.3228995057660626,combined_metric,Reactome_2022
"Platelet Activation, Signaling And Aggregation R-HSA-76002",1.57443690104095,0.9868507508105806,0.3352941176470588,combined_metric,Reactome_2022
Interleukin-17 Signaling R-HSA-448424,-1.5679157809262028,1.0,0.3652597402597403,combined_metric,Reactome_2022
P75 NTR Receptor-Mediated Signaling R-HSA-193704,-1.5670057271436477,1.0,0.387987012987013,combined_metric,Reactome_2022
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,-1.561464682437816,1.0,0.3451043338683788,combined_metric,Reactome_2022
Pyruvate Metabolism R-HSA-70268,1.5591243067090341,0.9776432571696815,0.10855949895615867,combined_metric,Reactome_2022
Glycogen Metabolism R-HSA-8982491,1.5522022903879693,0.966059157088731,0.07860262008733625,combined_metric,Reactome_2022
