Term,NES,FDR,pval,metric,gene_set_db
Starch and sucrose metabolism,0.6791395286311229,0.832772015384706,0.391304347826087,combined_metric,KEGG_2021_Human
Endocytosis,0.6668351406342644,0.8279693834543046,0.9587242026266416,combined_metric,KEGG_2021_Human
Proteasome,-0.5810507573891109,0.8230074462536285,0.7095516569200779,combined_metric,KEGG_2021_Human
Terpenoid backbone biosynthesis,0.5580935408186353,0.8474188859310207,0.4810126582278481,combined_metric,KEGG_2021_Human
Galactose metabolism,-0.5267786170797316,0.8300310545935855,0.4887640449438202,combined_metric,KEGG_2021_Human
Base excision repair,-0.49713513335951626,0.8324015638773236,0.6046065259117083,combined_metric,KEGG_2021_Human
DNA replication,-0.4814186387309284,0.8313584839947142,0.6433962264150943,combined_metric,KEGG_2021_Human
Huntington disease,-0.47906084373947344,0.8265274594198422,0.9957983193277311,combined_metric,KEGG_2021_Human
Biosynthesis of unsaturated fatty acids,-0.47565905935992836,0.8220744904986881,0.5555555555555556,combined_metric,KEGG_2021_Human
Prion disease,-0.45929643401788517,0.8220247457559173,0.9859154929577465,combined_metric,KEGG_2021_Human
Retrograde endocannabinoid signaling,-0.452504389601941,0.8190697471926854,0.8574144486692015,combined_metric,KEGG_2021_Human
Pentose phosphate pathway,0.4452144570290356,0.8787969815305352,0.5805785123966942,combined_metric,KEGG_2021_Human
GABAergic synapse,-0.4382114335865638,0.8187553057279792,0.6267190569744597,combined_metric,KEGG_2021_Human
Fanconi anemia pathway,0.43109603963826937,0.8764022442658602,0.6422764227642277,combined_metric,KEGG_2021_Human
Protein export,-0.4249532033675415,0.8187508851503127,0.5849802371541502,combined_metric,KEGG_2021_Human
SNARE interactions in vesicular transport,-0.42420785111335985,0.8138064843132063,0.6224677716390423,combined_metric,KEGG_2021_Human
Cysteine and methionine metabolism,0.4159701360993449,0.8752711858749707,0.5762004175365344,combined_metric,KEGG_2021_Human
Steroid biosynthesis,-0.41273305447687136,0.8132899224894189,0.7209737827715356,combined_metric,KEGG_2021_Human
"Alanine, aspartate and glutamate metabolism",0.39078709094473435,0.8806525406104859,0.7906976744186046,combined_metric,KEGG_2021_Human
Glyoxylate and dicarboxylate metabolism,0.38273910424203017,0.8761912225022964,0.6619433198380567,combined_metric,KEGG_2021_Human
Glycosphingolipid biosynthesis,-0.3728119745143917,0.8265119514557976,0.6888045540796964,combined_metric,KEGG_2021_Human
Fatty acid elongation,-0.3726911859997991,0.8213585030389955,0.6892177589852009,combined_metric,KEGG_2021_Human
Cytosolic DNA-sensing pathway,-0.370155332396543,0.817499541923848,0.7296786389413988,combined_metric,KEGG_2021_Human
Propanoate metabolism,0.3573565333746098,0.8842376810283477,0.6608863198458574,combined_metric,KEGG_2021_Human
Fructose and mannose metabolism,0.346478537079989,0.8829776581896892,0.7489539748953975,combined_metric,KEGG_2021_Human
Citrate cycle (TCA cycle),-0.34481812133226186,0.8266639394464276,0.6794625719769674,combined_metric,KEGG_2021_Human
Nucleotide excision repair,0.3340153834651446,0.8832029006129021,0.668041237113402,combined_metric,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,0.30895079948998566,0.8946129968959647,0.6876355748373102,combined_metric,KEGG_2021_Human
Coronavirus disease,0.29331707011475366,0.8980994880974132,0.8679653679653679,combined_metric,KEGG_2021_Human
Amino sugar and nucleotide sugar metabolism,0.2932300008447371,0.8890169465202723,0.7048832271762208,combined_metric,KEGG_2021_Human
Bacterial invasion of epithelial cells,0.2738814458869018,0.8971582248842688,0.7521367521367521,combined_metric,KEGG_2021_Human
Pertussis,-0.264770061257751,0.8780165495561884,0.7769516728624535,combined_metric,KEGG_2021_Human
Leukocyte transendothelial migration,-0.26351431991314295,0.8735755225793136,0.836996336996337,combined_metric,KEGG_2021_Human
Homologous recombination,-0.2617944691442983,0.8696441017755392,0.8003629764065335,combined_metric,KEGG_2021_Human
Neuroactive ligand-receptor interaction,0.24807172031858898,0.9117212376088916,0.7797619047619048,combined_metric,KEGG_2021_Human
Various types of N-glycan biosynthesis,0.2446314010763117,0.9056843203094715,0.8305084745762712,combined_metric,KEGG_2021_Human
Aminoacyl-tRNA biosynthesis,0.23837417370625752,0.902538005289229,0.7794117647058824,combined_metric,KEGG_2021_Human
N-Glycan biosynthesis,-0.20533436783493103,0.9131918746272517,0.8587570621468926,combined_metric,KEGG_2021_Human
Ribosome biogenesis in eukaryotes,0.19379555467005663,0.9342086459970778,0.8501118568232662,combined_metric,KEGG_2021_Human
RIG-I-like receptor signaling pathway,0.16417123577441461,0.9513059284762498,0.9256900212314225,combined_metric,KEGG_2021_Human
