feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
MTND2P2,0.016896921650289057,0.03871136456695509,1.641500452966743,0.12978608998922017,0.8967356684060099,
MTND3P6,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
MTND4P5,0.018605149976581088,0.009036256840976182,0.5911038087791354,0.10321406067709324,0.9177930807064643,
MTPAP,2.397161107832134,0.0014756493722252499,0.37956696094434145,0.10217921195461963,0.9186144278389866,0.9715808626688719
MTUS1,0.061433961642535374,-0.02831125551206397,0.433576261104248,-0.015211220188982365,0.9878636702818382,
MUC12,0.2750271812844631,-0.04292681066714837,0.47096308291026556,-0.5921280181668704,0.553764866271422,0.7622962043038851
MUC16,0.026869914474008393,-0.02772871597278617,0.4287191363995892,0.11769487959701923,0.9063094240719799,
MUC17,0.008879822014871514,-0.04286637617347127,0.3935704154415916,0.06024235007640226,0.9519626164609722,
MUC20,0.21612614846767883,0.04270734789827657,0.6177391558922176,0.3881681155623183,0.6978916269522955,0.8613337641236969
MUC20-OT1,5.224608552306021,-0.04459201524053116,0.4653205042209042,-0.7540951381171701,0.4507920965942891,0.6875651217257445
MUC21,0.02298046387928734,-0.00228858288931859,0.5153960484596084,0.06246957993104044,0.9501888863084854,
MUC4,0.010757872645044398,-0.004924891598733206,0.5018546733649042,0.0875690567110075,0.9302191968386436,
MUSK,0.007399851679059596,-0.0415777346435544,0.3955429798026911,0.0684293887555353,0.945443827810353,
MUSTN1,0.07963052202509406,0.08981042376358961,1.7958190580198885,0.3011652215018648,0.7632885085866008,
MYADML2,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
MYCBP,22.169701164581973,-0.3024905114398261,0.16778830527465144,-2.0487043141910917,0.040491037096710605,0.11286605928695403
MYDGF,147.64065213120932,-0.02525607376705827,0.033358995521855034,-0.7613684389805483,0.44643703303609505,0.685435356318305
MYH10,0.058682192825266266,0.01627813082757607,0.6674553559618054,0.1430175691770729,0.8862763056339226,
MYH11,0.4740174462416468,0.24702514697516223,0.9624886871079409,1.5970082748188368,0.11026386271233511,0.25225805765122006
MYH7B,0.04148764384224402,0.02469403219852297,0.8120835425973052,0.12093468080751119,0.9037427724439038,
MYH9,307.89848364592393,-1.221101899983607,0.08431942226760028,-14.608656260118638,2.4734845594470048e-48,7.367450437781434e-46
MYL11,5.696840123231421,0.6081952120861539,0.5155339008123506,2.177641226726236,0.02943275770508929,0.08643281664100164
MYL12AP1,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
MYL3,0.005849112243488201,-0.039450000273819626,0.39959784635176987,0.08469123134304662,0.9325068672961723,
MYL4,0.017724499684660572,0.03922973594924772,1.7850067176025344,0.1402531598836181,0.8884599714294533,
MYL5,0.5715310078679487,-0.07048218662224248,0.46159852912071403,-0.26969632779593206,0.7873938858944882,0.9223125011741617
MYLK-AS1,0.4316650871499675,-0.04826870951363809,0.4541494838139549,0.2495723744679809,0.8029180646199088,0.9272429735900197
MYLK4,0.028708955244874775,-0.045664417339001284,0.39004490831059674,0.09337298284871852,0.9256072532937778,
MYO15B,2.196069913859278,-0.2827180381191299,0.42331290632607177,-1.3580003686608402,0.17446356717659572,0.3555782380871966
MYOM2,276.36065198567707,-0.20137891788932522,0.21537543927211428,-1.1736324636244855,0.240542272216976,0.4489978850245255
MYOM3,0.008879822014871514,-0.04286637617347127,0.3935704154415916,0.06024235007640226,0.9519626164609722,
MYRIP,0.043507951756955675,0.010622837723463396,0.6100135568965334,0.05590462155389426,0.9554177891223359,
MZF1-AS1,7.741800559947581,0.27986981060701965,0.37319913721124315,1.3314138763541226,0.183052866003525,0.36740080698851046
N4BP2L1,58.03733578858202,-0.1506881864237245,0.08267598960593622,-1.8906468780349213,0.05867149807241256,0.1521518326877863
N4BP2L2,259.1254925060861,0.2725687473066009,0.03678816500672802,7.464754392651481,8.345513157922347e-14,1.4746097401922115e-12
N4BP2L2-IT2,0.19185162792158028,0.22660822534066474,1.5554666484988215,0.8573689774308276,0.3912409985229236,0.6288793011661832
N4BP3,0.588328953245274,0.08571979069434321,0.5535339956621413,-1.321556351818377,0.18631592604943115,0.37103028253396747
NAA38,146.50636031195208,0.26016964575902896,0.04541037381969293,5.791382158958892,6.980953100922754e-09,6.356020618089057e-08
NAALADL1,56.54780395260498,0.03941730743108515,0.08497220956899555,0.4816847003618987,0.6300299462667267,0.8088746539200279
NAALADL2,0.010245039329846151,0.01676848188436472,0.6678512528726979,0.10724492052540592,0.914594679474078,
NACA,500.4774476466081,-0.4228518123535251,0.0556139054066229,-7.701506352678174,1.3447148890583485e-14,2.748755434986918e-13
NACA2,0.15251391337513975,0.0006056692740626899,0.5407504109523688,-0.09487022314824735,0.9244179083002406,
NAGK,6.9167917398136485,0.2847891185614969,0.3338793877396936,1.365179961987095,0.17219649471674436,0.353028211882411
NAGS,0.0924894844673767,-0.05458584671487727,0.42770709045270655,0.0013813069430121166,0.9988978768669177,
NAIP,2.883668339991567,0.9893963857178346,0.6129189937931662,3.3944310081237115,0.0006877136536228707,0.003025069552328451
NAIPP3,0.018245091139886423,0.010500241528899161,0.606521742188814,0.10724492066147365,0.9145946793661343,
NALCN,0.020719584701366867,-0.04739573169903719,0.3866060167381893,-0.005324536935003083,0.9957516542600706,
NAMPT,1.8778385638054946,0.5835001371577669,0.6555576602667386,1.6314500945555663,0.10279538201124855,0.23920577175608618
NANOG,0.02791912956022618,-0.01729206423366616,0.46100369475048825,0.05365408134840611,0.9572107678438215,
NANOGNB,0.013872860962714489,-0.04028988534554264,0.4013500730512139,0.07186944054525547,0.9427058100514375,
NANOGP3,0.005849112243488201,-0.039450000273819626,0.39959784635176987,0.08469123134304662,0.9325068672961723,
NANOS1,0.0568109238269216,0.012567750780731421,0.5871186469179575,0.09195876565931131,0.926730800959215,
NANP,0.21651157867418705,-0.08455699624388881,0.4491356329398644,-0.09242273482551959,0.9263621769537668,0.9745030973504559
NAP1L3,0.07814836175185857,-0.09039354939077054,0.4282036807878776,0.09858010128253664,0.9214716699271146,
NAPRT,3.8085885055708215,0.43969066109264415,0.39669936770247755,1.8526493555548624,0.06393263334356072,0.16396007444197308
NARF-AS2,0.08602818085765986,0.0342839963890373,0.8032254708511721,0.22689606553783498,0.8205045615228745,
NARF-IT1,0.016371174605348728,-0.000691097010948953,0.5335071478877793,0.08582153848751173,0.9316082844086577,
NAT14,0.12887881536032833,-0.05964350358884811,0.4643407318409942,0.1989601132275134,0.8422939458028816,
NAT16,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
NBEAP2,0.011839762686495352,-0.04466849272993783,0.39080774747079683,0.04384499097108537,0.9650279639370791,
NBL1,0.287848241444112,0.08583224411388893,0.7266401455337735,0.411300393683331,0.6808522809511733,0.8515758882922594
NBPF17P,0.007258313479540644,-0.04104272167810383,0.3973722255474502,0.08469123134304662,0.9325068672961723,
NBPF26,0.8726156901462645,-2.2251504581698893,0.9391203471060807,-1.6913682836758404,0.09076648588599662,0.2157903341759441
NBPF7P,0.01590339943873694,0.018320447460346768,0.6803906945935987,0.10724492066147365,0.9145946793661343,
NCBP2AS2,109.92517937321222,-0.01353823175553344,0.05825011377025594,-0.23693792507655034,0.8127049475992263,0.9327112130854164
NCCRP1,0.05933046043565212,0.021246609789356958,0.7468738186981425,0.12307075359536769,0.9020510704387373,
NCF1,0.49289054710599417,-0.10236566267673464,0.43134796563942135,0.37100406021934623,0.7106345075773781,0.8720853138898372
NCK1-DT,4.544529758238702,-0.0540018509404857,0.34490528681227733,-0.29335613465208776,0.7692499506692136,0.9107814577770076
NCMAP-DT,0.10065789163175475,0.10146080317010901,0.803293696826762,0.3593239206068179,0.7193527815678484,
NCOR1,209.655123863721,-0.32511425693387064,0.04232588236928565,-7.739746322413596,9.961536823377095e-15,2.1193677833409432e-13
NCR3,324.94281497279815,0.059638252596614,0.037509317716449275,1.6018207421097936,0.109195254923969,0.25074020541462044
NCS1,0.1524513932733003,0.0677579111832694,1.3543795573159874,-0.2624424084446588,0.7929803808986793,
NDUFA1,296.09156980654996,0.1995558479520681,0.026870695966626574,7.459313991967585,8.697411718670924e-14,1.5238742381032672e-12
NDUFA11,210.7693606507461,-0.007428489218782529,0.04045117113810483,-0.1857209649250533,0.8526635867118635,0.9444802238983808
NDUFA12,203.22984183791908,0.02117281295817953,0.030454880970156167,0.6983176815686699,0.4849785439054831,0.7082326588947807
NDUFA13,288.9964196313668,0.061867239742018555,0.04279833100678624,1.4607413731975476,0.14408643030450952,0.3100311735654307
NDUFA2,166.41409269710428,0.23893363790219377,0.028051782015136882,8.559991879486239,1.1287547158608182e-17,3.5126172874176207e-16
NDUFA3,230.73546412244002,0.2337520099983993,0.03801560482848124,6.1988274972192325,5.688533661656335e-10,6.082355222847927e-09
NDUFA4,336.8629764087871,0.11611775361003747,0.023595261062657913,4.939114005652057,7.847832282737356e-07,5.721234373953632e-06
NDUFA5,106.02715966919703,0.1421484093403212,0.03304427385318765,4.3292475483167285,1.4961967572404018e-05,8.787521799566867e-05
NDUFA6,169.7677686909833,-0.008179372054335398,0.024455081426706403,-0.3358889330783411,0.7369546228422496,0.8881794153908036
NDUFA7,72.16957225699439,-0.03475432584468537,0.09891202286190584,-0.37214038375878444,0.7097883301966836,0.8720734640306926
NDUFA8,49.370846280104445,0.04376033409365767,0.08083354176334592,0.5608734295791368,0.5748838244897426,0.7712854530892028
NDUFAF3,84.92134562528175,0.0684056779764071,0.047502638661204785,1.4585454511566702,0.1446902566992168,0.31068917118214934
NDUFAF4P4,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NDUFAF8,87.95047937472691,0.2071757508586351,0.04152429249325699,5.033707884687501,4.810825810202033e-07,3.582347076525442e-06
NDUFB1,126.73060771409182,0.5110113714564318,0.061350806439726895,8.459251417338924,2.69099314430927e-17,8.015315294121182e-16
NDUFB10,173.4637445705837,-0.03988201681882242,0.02706918189652254,-1.479852897168956,0.13891250836218644,0.3013866596619758
NDUFB2-AS1,0.6369401053553386,0.1920083566847832,0.65765252810911,2.291984022640484,0.021906565157453147,0.06687436069295727
NDUFB3P5,0.04113429010703945,0.03373085468955782,1.1089323624816518,0.12816207316977474,0.8980207137192122,
NDUFB4,146.35846451143254,0.05922017383415897,0.031583542248442495,1.8859000117598348,0.05930842994693334,0.15342193106619853
NDUFB7,392.2272180613097,0.29056614917405216,0.02534900377776825,11.50415568646302,1.2571355747369891e-30,8.191023979145695e-29
NDUFB8,227.4571738536128,0.014794756692321496,0.07370520928436719,0.2038662275521319,0.838458037313072,0.9419676874662861
NDUFB9,177.96252480187428,-0.16628836249387605,0.03024555893201575,-5.52427996426371,3.3083956228505765e-08,2.792714523742288e-07
NDUFB9P1,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NDUFC2,205.70960169530363,0.03112202096577869,0.05127896116817923,0.6164171815416457,0.5376192164370169,0.7501987167891718
NDUFS4,32.238570760968294,-0.023046063818863316,0.11971577097358724,-0.20851868994189007,0.8348239908904768,0.9419676874662861
NDUFS5,151.3982003745977,0.12453236006682468,0.045018070995291815,2.792190503125227,0.005235252377163652,0.018787437532506394
NDUFS6,157.0429403689201,0.21262760911368242,0.03026601392928936,7.060897370264477,1.6543074820559304e-12,2.346415714344636e-11
NDUFS8,151.77903323824052,-0.017199943722039566,0.030859735584944682,-0.5609337951678645,0.5748426704770733,0.7712854530892028
NEAT1,322.83719210452773,1.431637831711841,0.2230068960674167,6.756308271420899,1.415520804410665e-11,1.767281962392956e-10
NEB,0.040363869450521506,-0.016416054293193524,0.46441261359580327,0.07537192538386787,0.939918795953388,
NECAB1,0.018186198975658017,0.010667801718780161,0.607803987742933,0.10724492066147365,0.9145946793661343,
NECAP1,60.520113390078414,-0.025391421834995022,0.08443170685146212,-0.31316473730777195,0.754155507459793,0.8997163466126321
NECTIN3,0.2067198236941666,-0.005257153912341514,0.49155081161637176,0.11381091653085747,0.909387684685771,0.9690203466398173
NEDD4L,0.2544489972132823,-0.12150453369753428,0.45775634587354797,0.022766014290043483,0.9818369176620904,0.9947181600220887
NEDD8,290.15429979734307,0.29147998822630017,0.028201864366727853,10.378245567074442,3.114459038282783e-25,1.5461064511475246e-23
NEDD8-MDP1,0.00811115117425482,-0.04193726296441704,0.39575884550231294,0.08062681225041998,0.9357387425249252,
NEFH,0.103078301937983,0.010944167388307738,0.5564486201847796,0.07966704906976675,0.9365020671588298,
NEFL,0.0329397283243485,0.022228929510625446,0.7625840745748635,0.12117840549161782,0.9035497279798622,
NEFM,0.016797586839294526,-0.04621287326579839,0.389087429718909,0.06024235007640204,0.9519626164609725,
NEIL1,45.07170113985432,-0.0816861596860798,0.15125098159996203,-0.6106842514416558,0.541408633938956,0.7525580011751488
NEK10,0.12899671241166993,0.005664016085411579,0.5522905801457021,0.07063121622302411,0.9436912654947035,
NEK11,0.05461501615406073,0.033231876780190996,0.7539935734303063,0.18514740778425967,0.8531134183081294,
NEK5,0.08094433668382932,0.046653505858227855,0.8875385202386215,0.21627586911588598,0.828772717602924,
NEMP1,0.6711780633454048,-0.3209033805331513,0.5859569292249018,-1.3229579160642992,0.18584937336247687,0.3708095152734586
NEMP2-DT,0.3096625481854772,-0.01150643444375594,0.48581763818541435,-0.0823566081171563,0.9343631404890912,0.9776835200947137
NENF,36.854714918874684,-0.04895849672032451,0.11610043403660708,-0.4542014220510663,0.6496838596129911,0.8246159107088994
NETO1,0.043548875431158277,0.038360916214382826,1.515568579962556,0.13570845119334354,0.8920517664484076,
NEURL2,0.04107167109601376,0.010303379521918846,0.6183358738716723,0.12221586929146366,0.9027280587918908,
NEURL4,0.6224945114099771,0.014130111884739177,0.4849016031455525,0.7288789559569147,0.4660757084982191,0.6991135627473286
NEUROD2,0.07441089177280528,-0.04162958342991015,0.3976659394737293,0.07050470831415541,0.9437919531854078,
NEXMIF,0.056152008704589015,0.0038290144558318965,0.5594220856072603,0.06936097956951974,0.9447022878764793,
NEXN-AS1,0.02524558529610536,0.03148409807891628,0.9956983413547312,0.11769487980005312,0.9063094239111004,
NF1P9,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NFE2L3,0.3334515352374762,-0.20096628931151317,0.47225651285095493,-0.23878251467907743,0.8112742293553822,0.9327112130854164
NFIA,2.1986733624209136,0.1704570799086299,0.3805603114845687,0.8890633615258777,0.3739690282112843,0.6125101522549314
NFIX,0.11856050814693629,-0.011983990628555435,0.4975035019870413,0.02594055458891469,0.9793047530354891,
NFKBIA,253.16914669388993,-0.6459722807607042,0.17959917747644175,-3.942164404942329,8.074959262139359e-05,0.00041673985300892484
NFKBID,3.9726231133312955,-0.0492157339390579,0.3308898826849691,-0.2651868285256982,0.7908655410926251,0.9248203326854308
NFU1,44.215023783499284,-0.2207956223831637,0.09557817810161194,-2.4191763090319918,0.015555698467746478,0.0498978943157714
NGF,0.017590747341910105,0.02655628980521865,0.8375706521703434,0.11754605178738892,0.9064273529078964,
NHERF1,395.4039262682996,-0.7074052544998337,0.05128879758284584,-13.885558355915698,7.749412862092429e-44,1.4688659834057012e-41
NHIP,0.038449697082035016,0.04157382394501989,2.273410427187501,0.15738440178022897,0.8749419058327752,
NHLH2,0.044979376616603325,0.00891935106572575,0.5978942402179436,0.06820450109360478,0.9456228439629943,
NHLRC3,56.93673159877271,0.5922984995149014,0.0845200613759706,7.179780562563888,6.982339663107769e-13,1.0473509494661653e-11
NIFK-AS1,10.707936298801453,-0.21546873062907315,0.2865491904992236,-1.101750211384202,0.2705702811568673,0.4922679199058188
NINJ1,8.636699698030453,0.09930756571858051,0.3217110580659138,0.5234142282886284,0.6006860248985613,0.7896786645104037
NINJ2,3.159249238549952,-0.18189977138288838,0.3349171893268357,-0.9223806536604016,0.3563300574046444,0.595842401243055
NKILA,0.02535202679598021,0.030465926713439603,0.9776341122029429,0.10165005463232522,0.9190344473323021,
NKIRAS1,0.3494771713373362,0.013642724164127786,0.49462608594492263,-0.16171844789086234,0.871527576454668,0.9541533365938407
NKTR,138.92255544390767,-0.05486543916957129,0.04914358666334405,-1.1319592455857599,0.25765156874257733,0.4737244451748446
NKX2-5,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
NLGN2,0.10850967179441846,0.006522875644705859,0.5442226578242947,0.09761595293837302,0.9222372563946064,
NLK,0.3520746973806023,-0.03309609760582819,0.47332174552839684,0.9880531301646959,0.32312662846369544,0.559567292646848
NLRP6,0.05692553494748201,-0.05180026009231594,0.42615041817580096,0.03791973285537239,0.9697516798194723,
NLRP7,0.06515616110169996,-0.049588069923115805,0.383300021756692,0.018613507643330324,0.9851494271621299,
NLRP7P1,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NMB,10.54723638630593,-0.05776941205428503,0.2894007384725736,-0.31071059459020894,0.7560206423334923,0.8997163466126321
NME2,153.26449199816523,-0.13531394682314718,0.10931908947136225,-1.3205539689550103,0.18665012972626338,0.3712956756540773
NME2P2,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
NME8,16.821920755851707,1.0142018290366521,0.3226504336763564,3.7123526894115337,0.00020534157708304975,0.0009797189661742763
NME9,0.07199053341136989,-0.003086531398991354,0.5259397250305593,0.11353994272903498,0.9096024980841273,
NMT2,27.042343916182823,-0.3779532332380163,0.17723126268607392,-2.43085973427164,0.015063044678607636,0.04854165093492569
NOC2L,59.850144634322824,0.07412973122289342,0.057074401614406654,1.32164848809286,0.1862852291732956,0.37103028253396747
NOL3,0.03475180554399308,0.04138224130637393,2.4159240594846905,0.16496078799234948,0.8689748458074728,
NOM1,14.651375886418695,0.024024217045704347,0.22113691879985675,0.14009028324313305,0.8885886577343592,0.960417338607754
NOMO1,1.153422457078264,-1.167467442084645,0.7762529268123205,-2.0878331783155777,0.03681288556119237,0.10457066266360501
NOMO3,1.2872407376484953,0.009582922132911172,0.45439500555708223,1.2240053867288139,0.22095019545967876,0.4214764008278941
NOP10,144.3571919650289,0.304609859176089,0.054130395210885335,5.708979849045558,1.1365534520585445e-08,1.0126982681803698e-07
NOS1AP,0.00757217140018497,0.004401581497036721,0.570327220902333,0.10669728580206185,0.915029135932102,
NOS2P4,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
NOVA1,0.011689740564779828,0.033578278531607775,1.1186323695935088,0.0875690567108472,0.930219196838771,
NOXA1,0.30131386586906134,0.052634836643414666,0.4784119650235823,-0.7367458785950505,0.4612769012571907,0.695041026195873
NPAP1P3,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
NPAS1,0.026680389718817137,-0.008532981254317971,0.4876623147497787,0.041970621151375266,0.9665221183968635,
NPAS2,0.024462224840028354,-0.0440963812295046,0.39298590219270146,0.0951167325814342,0.9242221076549634,
NPC2,10.559140351560961,1.193597085254391,0.48849105265360204,3.2280289606193464,0.0012464635420339056,0.005136119535851172
NPFF,0.10643156126656333,0.0631563290159692,3.4286338638578564,0.33510374766190587,0.7375468259222084,
NPFFR1,0.0237204490471933,-0.0036882376529683365,0.5086735075999833,0.05837015763400328,0.9534537849883342,
NPFFR2,0.04690365230406437,0.03174307737667002,1.0134815951928533,0.12360619301288996,0.9016270887798157,
NPHP1,0.04443339572066208,-0.03239620227775017,0.4182222894827722,-0.017322249136413167,0.9861795360212608,
NPHP4,0.1465289986342179,-0.1716483601938118,0.4763767446927058,-0.22592281922887533,0.8212614494442018,
NPIPA2,0.0,-0.0517007718235787,0.3798752532197765,0.0,,
NPIPA3,0.021960188383635212,-0.0513572954234435,0.38042510712350636,0.0765621935761243,0.9389718357921077,
NPIPA5,0.1267884942147073,-0.04871039988748001,0.3894308567104908,-0.008740574184358826,0.9930261196038583,
NPIPA7,0.01890996028706079,0.007780111961997668,0.5784028293895802,0.09511660196284061,0.9242222114031452,
NPIPB10P,0.04148009307693633,-0.042686535938201244,0.3955086427831031,-0.029984101547835162,0.9760797325972969,
NPIPB12,0.04333406119944866,-0.051484095351489075,0.38021568925971255,0.03564520501624487,0.9715652628161197,
NPIPB13,0.17917188117741664,-0.27077843536168067,0.5577783138047397,-0.3503798174785641,0.7260536709163654,0.8787336958679609
NPIPB15,0.12630086146753905,-0.005799138937750376,0.5040245728336733,0.030208698650076617,0.9759006111792567,
NPIPB2,0.08322910409690062,-0.011837730581206763,0.4972539627459511,0.05588467281651296,0.9554336810676003,
NPIPB6,0.060510098339911986,0.011822662439668076,0.6170928543266668,0.05316723528740877,0.9575986611295051,
NPM1P4,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
NPM2,0.09503042354820047,0.035456912772122755,0.6604220316790504,0.24199504097904953,0.8087840057771823,
NPM3,1.174708931245346,0.23910312424036906,0.5703114625776727,0.3529044168206964,0.7241600994718544,0.8785122477742245
NPY1R,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NQO2,20.649506327147257,-0.22392866821369595,0.18284081925422246,-1.4408616253402642,0.14962377928318513,0.318007726611051
NR1I2,0.02534337975735184,0.020727514726515614,0.7458899702966625,0.13364951182511928,0.8936797305884077,
NR2E1,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
NR2F6,0.10051230789404797,-0.03981382841137715,0.47002446418331845,0.12963804108790644,0.8968528047594158,
NR4A2,261.59716886598665,-0.666832315390836,0.0930381289459313,-7.344850956670595,2.0598850695710822e-13,3.3293491240741907e-12
NRAD1,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
NRAV,0.10288164847220425,0.027759058468347107,0.7176953373676969,0.40487697482575796,0.6855679440191016,
NRDE2,26.628941419577593,-0.12900315786579633,0.15870832969038476,-0.9266520150296935,0.3541072390741604,0.593977146797767
NRG2,1.2083278554674945,0.32468935071782484,0.7134723992272375,1.9107758229002065,0.056033395971087425,0.14640304586430739
NRG4,0.05072958998128488,-0.010857190506279285,0.48641993566837877,0.16979508516918998,0.8651712922714576,
NRGN,15.643060343494653,-1.2096141788506583,0.33791821668606414,-4.1079508726541984,3.9918498395607255e-05,0.0002196044041024832
NRIP2,0.06120237929438841,0.03939997635160912,0.7003292974448093,0.2375030965697561,0.8122665172053595,
NRIP3,0.05260440172371251,0.03974464916170133,0.7627160034637466,0.22494488114239103,0.8220221537793686,
NRIR,0.012569602754593326,-0.039858099179542715,0.40085790422564915,0.04728506920471867,0.9622860278204699,
NRK,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
NRSN2-AS1,0.10177578596434106,0.12806024783368294,0.9812179954146856,0.3936831256040458,0.6938150011915742,
NRTN,0.07743415337555921,0.04371479334671428,0.7138312179382098,0.20669105752457317,0.8362511416639545,
NSG2,0.029295181423817266,-0.011944185674089903,0.47497231458188477,0.03376977499197884,0.9730607382547721,
NSMCE1-DT,0.14651518292271415,0.03306394463470894,0.638187892648275,0.188710566746209,0.8503196693290187,
NT5C1B,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
NTAN1P3,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NTF3,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NTHL1,9.764033748835676,-0.13215957416980875,0.2884719008845461,-0.6960114012878504,0.4864216896751252,0.7082326588947807
NTMT2,0.0203433104461727,0.003681075767038448,0.5490412596617039,0.08292282410460035,0.9339129055283779,
NTPCR,21.910214743128414,-0.13330477949184477,0.18760222666690285,-0.8525101543976816,0.3939310054973141,0.630944642070247
NUBP2,73.44603532371225,-0.02916867633224737,0.042292875543338056,-0.6966764159296096,0.4860053213454336,0.7082326588947807
NUBPL-DT,0.05214745402653388,0.00608438240054447,0.5600888867998636,0.13023562508872674,0.896380009847941,
NUDT1,48.09198354259629,-0.009049439675034975,0.07103888435272628,-0.13163050104658722,0.8952765590853637,0.9611957265511901
NUDT12,0.026461102209280093,-0.007035021626580919,0.49992399832995527,0.09511660196284061,0.9242222114031452,
NUDT14,14.166502681304696,0.17919431618767961,0.2692540384490214,0.949524083745124,0.34235412895167583,0.5812771651988958
NUDT16-DT,0.02227411294417277,0.016410945603771942,0.6783839766247718,0.11366405637329886,0.9095041066674407,
NUDT17,0.09534522296298226,0.05220959639918122,0.6869233040210326,0.3148285404160238,0.7528918407148548,
NUDT19,2.3620267271910107,-0.02041912349739265,0.3825306192987889,0.31888547555561375,0.7498133586313178,0.8973355813833186
NUDT19-DT,0.05886973338814298,0.040705070938116844,0.8439296910593944,0.21514694633437878,0.8296527529355224,
NUDT19P2,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
NUDT6,0.10072537210993937,0.056309838667262774,0.5977009893380136,0.16885445859533124,0.8659111215045685,
NUP107-DT,0.06747549008002744,0.009255571871516533,0.5648732317364358,0.04627339595084117,0.9630923435441688,
NUP62CL,0.037405649517621486,0.041520388816993305,2.462982447178991,0.15786819403036279,0.874560661221959,
NUTM2HP,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
NXN,0.008525807374717946,0.006713499675716517,0.5790436514761919,0.10321406043204097,0.9177930809009489,
NXNL2,0.006460064266531707,-0.015911975215599877,0.46797822107609444,0.09973094746402918,0.9205579304960186,
NXPH4,0.14102711824784325,-0.009110197709781857,0.5048420576642233,0.2887495622962461,0.7727730321049563,
NXT1P1,0.016702443800894983,0.015349547922096581,0.648435545274002,0.10724492066147365,0.9145946793661343,
OACYLP,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
OAS3,0.9950789703694203,-0.05876641237929789,0.4157658535033633,-0.7460218884886574,0.45565419275695496,0.6904353138795429
OAZ1,468.38829972570534,0.3479167644360028,0.07303922569849385,4.870484868572316,1.113247267889933e-06,7.921913152049524e-06
OAZ2,18.936481069989533,1.2854764809799522,0.24623118931339238,5.612875166074355,1.9899215972613275e-08,1.707401864316818e-07
OBSCN,0.1888850071972091,-0.09442909328564641,0.45865523664942326,-0.20756129112603977,0.83557153127663,0.9419676874662861
OCEL1,27.858538149439283,-0.026991492933743973,0.15306074801517874,-0.200988082051467,0.8407078930634161,0.9419676874662861
OCLN,0.49391978203351705,0.1573377419940667,0.7235792143784013,2.086680050206291,0.03691706579015401,0.10472392132308994
OCM,0.038454988424188825,0.019024549418414916,0.7085546477510078,0.10518135092490358,0.9162319084366914,
ODAD1,0.05203779997312821,0.029894699900270237,0.8942671763377988,0.13488907874283895,0.8926995745318723,
ODAD2,0.008139836846965554,-0.04226462192465509,0.394490070212144,0.0643412145356815,0.9486985369683271,
ODF2-AS1,0.010636860137813045,-0.04327760302577417,0.3948913792149372,0.08874768077872845,0.9292824382241978,
OFD1P10Y,0.017232902257165037,0.038834674650839535,1.6684966919097814,0.1332695726078288,0.8939801904587703,
OFD1P8Y,0.016896921650289057,0.03871136456695509,1.641500452966743,0.12978608998922017,0.8967356684060099,
OGA,177.93964271695214,-0.3501421711633504,0.05066084653838508,-6.99432780320013,2.665337171697959e-12,3.656071054598845e-11
OLFM4,0.0,0.04296422445570789,3.657170639512822,0.0,,
OLMALINC,0.6961369809217139,-0.028058360462650925,0.47262504591557397,0.36547277178449805,0.7147585281651729,0.8740595491052114
OMD,2.324232412108941,1.2100859022155357,0.9270325730647125,3.943302102508883,8.036731244860688e-05,0.00041579614505048466
