feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
OGA,176.1199735921466,-0.2766926370590111,0.048082332809156414,-5.841518052302141,5.172727205769906e-09,4.316290320418991e-08
OLFM4,0.0,0.030024075157473334,3.1726715192417374,0.0,,
OLMALINC,0.5953181935880877,-0.01661810268273648,0.4089046997479281,0.0006885868672205599,0.9994505872132906,0.9997182370319246
OMD,2.3936276826053744,0.5694143611482521,1.0337288175039085,4.010812079070647,6.0510259380537795e-05,0.00030361755697987905
OOEPP2,0.021333920506523132,0.005540565046379534,0.48968422945276757,0.1267283509581479,0.8991554059248883,
OOSP1P2,0.01958797564382179,0.00902684487698063,0.5255480318138275,0.1307585682560332,0.8959662992537718,
OPHN1,2.374966375568018,0.06395134983005239,0.4134602952692414,0.8220299052231974,0.4110598769326608,0.6655255150338317
OPRK1,0.01602184312549896,0.01816113718560601,0.6717290805397139,0.1307585682560332,0.8959662992537718,
OR10G7,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR10P1,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
OR13C8,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
OR1A1,0.006766558289415486,-0.013710105983541556,0.37717226356709094,0.11972120375842563,0.9047040029991841,
OR1E2,0.02105861065505469,0.006352846613425516,0.5005235805908812,0.1307585682560332,0.8959662992537718,
OR1E3,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR1F2P,0.03143259012149258,0.028605412478405697,1.8457982292098858,0.15696871859301123,0.8752695013950539,
OR1P1,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR1Q1BP,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
OR2A25,6.937016274212475,1.8232503750078592,0.5951798779263284,3.8250160673796607,0.00013076355799982597,0.000612920545521818
OR2AI1P,0.01532259860774437,0.02076951343709764,0.7564427317686335,0.13478857389530144,0.8927790401024165,
OR2AL1P,0.018538661644480387,0.027340045434556266,1.443698009577032,0.1569687185286891,0.8752695014457472,
OR2F2,0.037404632503590184,0.0289506572939978,2.0343211308122164,0.16756897159744116,0.8669223830670109,
OR2G3,0.017315329106982556,0.014259907437275184,0.5926932204257223,0.1307585682560332,0.8959662992537718,
OR2J3,0.01015768774771121,-0.030472118966996538,0.3270609687907185,0.06903818832757543,0.9449592221112539,
OR2L1P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR2T3,0.007611866874576352,-0.028612930861419292,0.3321431565959086,0.11219528771285309,0.910668565440996,
OR2T5,0.012412032953270265,-0.03087928296939219,0.32758149784851337,0.10816294732979591,0.9138664362198324,
OR3A3,0.06473674763653126,0.030605891525204,0.9301927168567712,0.24687650136686853,0.8050038027253772,
OR4A11P,0.032105419530084486,0.02029906995547568,0.7639940962176636,0.14134625636727635,0.8875964090993357,
OR4A15,0.018426730823902077,0.027304189230405788,1.4309493435684806,0.15343550235114536,0.878054849518453,
OR4A50P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR4A6P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR4D9,0.10865490486882962,0.07586794838472716,0.9102665791264293,0.4402449718084238,0.6597596912106855,
OR4F17,0.022940864418527773,0.002122926242544904,0.45574203145473,0.08710169297351678,0.9305906797039546,
OR4Q2,0.01722168177097684,0.014514602005779987,0.5968581841371869,0.1307585682560332,0.8959662992537718,
OR51B3P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR51F2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR52A4P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR52E3P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR52U1P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR5AK1P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR5AL1,0.019737421693303368,0.008734223318693638,0.5225745546787727,0.1307585682560332,0.8959662992537718,
OR5B17,0.01538698764126701,0.020525904311616883,0.747403085453604,0.1347885738953017,0.8927790401024163,
OR5B1P,0.01940490515172791,0.009128805840498714,0.522899606534398,0.1267283509581479,0.8991554059248883,
OR5BR1P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR5G1P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR5H1,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR5H14,0.057558508179176404,0.02961053241173706,2.5692890167107327,0.18882387120916408,0.8502308618674432,
OR5T1,0.014874200289764116,0.026451782786818822,1.2422870469689442,0.14631119518755561,0.8836757284822584,
OR6C66P,0.018820376062999876,0.010385206446223105,0.5367015334313079,0.1267283509581479,0.8991554059248883,
OR6C76,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR6K4P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR6N2,0.005431890995343426,-0.02701473543594302,0.3344029553914715,0.10816294732979613,0.9138664362198323,
OR6P1,0.04905125276580497,0.029378054851518894,2.330543958132144,0.17463777410864695,0.8613642652228999,
OR7A5,0.018581596939852705,0.027331000112883266,1.4374382995202875,0.15343550235277703,0.8780548495171664,
OR7D2,0.04415149979451755,-0.0032958656358013146,0.4368377913135917,0.13364396939813294,0.8936841134875528,
OR7E125P,0.018679034740821828,0.010703307412574832,0.5404164059382908,0.1267283509581479,0.8991554059248883,
OR7E148P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR7E24,0.033948252703693775,0.017031220142548948,0.6611576040091501,0.11706012644677032,0.9068124069225573,
OR7E2P,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
OR7E43P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR7E46P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OR7G15P,0.007807504488370495,-0.02898671857085361,0.3306346168625155,0.10411419721633051,0.9170787243402111,
OR8I2,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
OR8L1P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR9G1,0.004443988389623654,-0.026090736961390245,0.33524293762477797,0.10411419721633051,0.9170787243402111,
OR9G4,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
OR9Q1,0.00877599299709782,-0.029374413910228943,0.33045498557728015,0.10816294732979613,0.9138664362198323,
OR9Q2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
ORMDL1,91.8309351362867,0.24586529071587387,0.04648216016100718,5.37030541215182,7.860340754578984e-08,5.666410202193331e-07
OSBPL10,0.1845465480326514,-0.08465340979280168,0.38920254171935814,-0.043924298675281775,0.9649647464477646,0.9906243083475895
OSCP1,0.04284919266956182,0.029231749066225436,2.2426036610897375,0.1888238718188562,0.8502308613895748,
OSGEPL1-AS1,0.01540497158880704,-0.011439151444681201,0.3942715011575239,0.12621942865424834,0.8995582325161211,
OSM,0.4323989765797132,-0.1337036441330245,0.4007441710444488,-0.5097002645396373,0.6102614676377467,0.8203162532135431
OSR1,0.009147469563147834,-0.029581479838940997,0.33002614149840953,0.10816294732979613,0.9138664362198323,
OST4,385.7128876915322,0.1365712712052467,0.027595255589143147,4.9828035922067855,6.266955435125672e-07,3.9766363457426965e-06
OSTCP5,0.026149528871665422,0.028237123953238633,1.7080351546923587,0.15696871857569547,0.8752695014087007,
OSTF1,359.05038066355536,0.0016451476181932468,0.026247259893305827,0.06296361176757503,0.9497954804046436,0.9896508787718431
OSTM1-AS1,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OSTN-AS1,0.011259413709139132,0.014592206671505068,0.6034050749271154,0.1307585682447603,0.8959662992626897,
OTOF,0.033852341279900784,0.02047196703986001,0.7728055155668473,0.11365665518004366,0.9095099739438832,
OTOGL,0.01602184312549896,0.01816113718560601,0.6717290805397139,0.1307585682560332,0.8959662992537718,
OTUD6B-AS1,73.55391253100152,0.07905380953129507,0.058339735137039446,1.3914461569230216,0.16409017625899236,0.34324832095315394
OTULIN-DT,0.08646917709781533,0.02435668579239997,0.5397073793670181,0.025953724214840677,0.9792942487309193,
OVCH1-AS1,0.7088639447433649,-0.03145710023433082,0.4001397566459733,-0.4310456419439764,0.6664351839107242,0.8538466529519853
OVOL3,0.022392082599571896,0.027841229232478067,1.573646447794965,0.1534355023816219,0.8780548494944208,
OXA1L-DT,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
OXR1-AS1,0.015956735283552983,0.018382654064804112,0.6774822327507999,0.1307585682560332,0.8959662992537718,
OXT,0.043482327201165384,0.01057340324637119,0.5605198863664326,0.1537351555393604,0.8778185641687123,
P2RX3,0.020430861139030837,0.014780143799005293,0.6081645213052465,0.12572021580242973,0.8999533989392844,
P2RX5,0.30424476881816453,-0.04697094386421787,0.39088899304188934,0.059545301223866684,0.9525177843051861,0.9903296340193505
P2RY11,5.5545171522773495,-0.12120533320700932,0.36196367582220074,-0.8572586271118064,0.39130196811157303,0.6431060612683509
P2RY14,0.08936416220915155,-0.034921241475493844,0.3935411174034754,0.058541134103432056,0.9533175983812414,
P4HB,339.82980414006573,-0.06423024246206065,0.02621733933885831,-2.463096243852889,0.01377429359097637,0.04200514163352634
PABIR1,5.113147098557145,0.7073026239130852,0.6856354164010494,2.448731316769438,0.014336034402753719,0.04360145042653267
PABPC1,129.5418035349926,-1.1377139278337647,0.26959605728836544,-4.6912920244761835,2.7148514932184525e-06,1.5939256962761945e-05
PABPC1L2A,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PABPC1L2B-AS1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PABPC1P13,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
PABPC3,0.0620087170671022,-0.03596910364387171,0.3163294884202434,0.03011057824724287,0.9759788643359678,
PABPC5,0.009935019238068282,-0.004556800640914843,0.43004134285328616,0.13075856822474788,0.8959662992785213,
PACSIN1,0.8019341475060636,-0.06647674595945421,0.3475537797659526,-1.3247787981002601,0.18524452890148635,0.37576761962385213
PADI6,0.016234644145114663,0.03072425776889945,5.092249387238527,0.14990238906481204,0.8808416268159835,
PAFAH1B2,23.558781523406157,-0.043776821841554514,0.16346413550617103,-0.32756459595509657,0.7432408945550892,0.9034699881518107
PAGE2B,0.024189678475149322,0.022483684555542595,0.8576504620181107,0.14123934896989732,0.8876808616489437,
PAH,0.006348554842319506,-0.02816540317535277,0.3313915254653016,0.09188844271595381,0.9267866739884734,
PAIP2,237.60532856398876,0.004438017085335251,0.025009076399111194,0.17757659923053248,0.8590555035438282,0.9527402322652584
PAIP2B,0.5207163905349369,-0.028387265964177746,0.4012868223747901,0.36246034673761685,0.7170080505246539,0.8891368204110842
PAK4,0.5932332600447651,0.08230367109352722,0.4358737674093497,0.8139997336919302,0.4156451035258162,0.6701174781382783
PAN3,44.510503952309165,-0.26742068083489173,0.11655102395739692,-2.5061326988522215,0.012205980114832595,0.03767645352518787
PAN3-AS1,0.07045292283733226,-0.029287208573774287,0.351133280996701,0.11291493100340319,0.9100979988084789,
PANK2-AS1,0.2652246208830298,0.062280399103302554,0.5209916390687394,0.46447967346844243,0.64230411926421,0.8374565336053766
PANO1,0.0756140506522707,0.08105237142516085,1.8705283319552133,0.41005479733506583,0.6817657506809114,
PAQR4,0.493026559240606,0.02543785559490469,0.40747753549838484,1.5672382534449891,0.11705901209033913,0.26586284101873636
PAQR6,0.16307152534642907,0.04013439880276056,0.5069481713834824,0.20822585596850954,0.8350526208836601,0.946864046975101
PAQR7,0.10662415383993416,0.02948116409197904,0.54361927207227,0.29922669064396973,0.764767085522345,
PARK7,302.01329813807513,0.21525245657529748,0.025586149205055527,8.455679704895108,2.7746627699003412e-17,5.311497302380653e-16
PARK7P1,0.035896910388542175,0.02888576615505813,2.0009543058396178,0.16756897177682756,0.8669223829258766,
PART1,0.03751935372698587,0.009066561187803076,0.5460520286654151,0.15704740455167646,0.8752074881740094,
PARTICL,0.2537541503519911,0.10084651695288896,2.054434979273929,0.8132116828708458,0.41609670229005913,0.6701174781382783
PATE3,0.03684501375025878,0.021696061354326196,0.8290692853366812,0.14890946876208228,0.8816250695296082,
PATL2,101.8040195644468,-0.08503379190598878,0.07001121712613732,-1.2618885759601213,0.20698888331868348,0.4089511502167918
PAWR,0.3663472486047514,-0.1781615856633438,0.42146761173865604,-0.5580197820715038,0.5768308759665939,0.8017350011099925
PAX5,0.0641764500028268,-0.0023430896207550147,0.43783177397180345,0.11297815423733402,0.9100478747027058,
PAX8-AS1,6.29288729959023,0.10717141344454698,0.3547631313182946,0.724991586030469,0.4684571922625832,0.7138280387250573
PAXBP1P1,0.004362988260600696,-0.025524957097398847,0.33769833764693774,0.11219528771285263,0.9106685654409963,
PAXIP1-DT,6.219869817242334,0.025761215293634752,0.2980262188002635,0.16791879434709908,0.8666471643175854,0.9539971857181768
PCAT1,0.25995371128278705,0.10431948929967999,0.453492003565301,0.7332644551107586,0.46339714991850034,0.7104583919069004
PCAT18,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PCAT19,0.01445362189183858,-0.004897034756810892,0.41934413273330257,0.09772964695897046,0.9221469733686384,
PCBP1,308.3935249013181,-0.6355965994980401,0.053611200964967035,-11.972265979844584,4.965373893996386e-33,2.6304934257032015e-31
PCBP2,267.86367155631234,-0.16087235249347603,0.044289950935385916,-3.6831838499698857,0.0002303389081395006,0.0010228304731808623
PCBP2-OT1,0.08543557090206505,0.02807142388793268,0.5055957033447392,0.32106002322380073,0.748164904655053,
PCBP3-AS1,0.023671006652721767,0.0024884335334491225,0.4710967491357441,0.1307585682560332,0.8959662992537718,
PCCA-DT,0.17101277166737378,0.08984421444310749,1.9629607707005485,0.5666252271785127,0.5709688317056746,0.7979552138806912
PCDH11X,0.11704691686912856,0.021851037385572147,0.6861977508474034,0.22953995772406044,0.8184492677657424,
PCDH11Y,0.0350185568091897,0.015944539876664797,0.6550657706886268,0.15194634785987335,0.8792292523632043,
PCDHA4,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PCDHB11,0.036044717334714316,0.022838356980755342,0.8818519660016235,0.1448795175491041,0.8848059984234966,
PCDHB4,0.041710142507300464,0.014893523228465747,0.6229204788642944,0.1246741153377856,0.9007815504518678,
PCDHB5,0.01764460121545068,0.013393357744736859,0.5792928181631317,0.1307585682560332,0.8959662992537718,
PCDHGA5,0.005102618886875299,-0.026700315113702487,0.3348420683750239,0.10816294732979613,0.9138664362198323,
PCDHGB1,0.018561265062426762,0.01068642019490228,0.5358734582959788,0.11461689119642887,0.9087487907074807,
PCDHGB2,0.017306241532014287,-0.024103182582642203,0.34325834074633005,0.055148367657481934,0.9560202629286424,
PCED1B-AS1,393.4179309441397,0.14106089736669344,0.12759943123382766,1.248647154187506,0.21179415737263263,0.4162787666047085
PCF11-AS1,0.02767292408547467,0.02392157194366366,0.9800188997614674,0.16000597198734862,0.8728763698656372,
PCGF3-AS1,2.601363361746648,0.8383965159660198,0.649687351775782,3.100581700147632,0.0019314092331086446,0.007107835594541991
PCLAF,4.22621561976798,0.4900703752653708,0.3859401494030194,2.169279767563349,0.03006145032768924,0.08517410926178619
PCLO,0.004443988389623654,-0.026090736961390245,0.33524293762477797,0.10411419721633051,0.9170787243402111,
PCMTD1-DT,1.0706868996839651,0.15674640049948257,0.48404542675451395,1.3805702048324267,0.16741114978148997,0.34859469762544254
PCNP,103.37086493583837,0.08835562387890215,0.046243634291090185,1.9463828324764965,0.051608770225969484,0.13435974694258113
PCOTH,0.02000476836373442,0.027672267653020305,1.5517548504036718,0.15696871838988252,0.8752695015551428,
PCP2,0.15993735694885305,0.04001949324103856,0.5954017865008835,0.45466101757929583,0.6493531298586268,0.8428640625743316
PCSK1N,0.2195258047434895,-0.0054061082038909854,0.40326377755347104,0.6279157692458955,0.530059120132879,0.7632583284846387
PCSK5,23.13144136018925,0.0978313878681719,0.256517587050043,0.6134170881853109,0.5396005899145069,0.7703308115246583
PCSK7,245.04978794679423,0.5790040535542522,0.04581016689734227,12.75582432425572,2.89298209466539e-37,2.745922171519899e-35
PDAP1,141.02334691108496,0.08996271248981726,0.03148779802671166,2.87699561047394,0.00401481180082334,0.01385718376102359
PDC-AS1,0.13834931031421005,0.058176264486971316,1.5670891965650737,0.41594120859381983,0.6774530242241976,0.8616627521958248
PDCD1,0.8844486622174899,-0.09312696257260863,0.27673200338048337,-0.5781962934230302,0.5631316009643761,0.7907088864059111
PDCD6,118.96020987034949,-0.06268851159534644,0.03927139642330027,-1.615889539406023,0.10611819767228418,0.24566794135921075
PDCD6-DT,0.02916876396543796,0.024731464619475115,1.02401502144503,0.153237195818503,0.8782112260254783,
PDCD6IP-DT,0.04757486813721803,0.029378329084922623,2.362449173519512,0.19591748188967859,0.8446747538602233,
PDE10A,0.014502265867487285,-0.025833628089867614,0.34026189887368624,0.09538395127312477,0.9240098629826805,
PDE11A,0.06128978851599019,-0.029453860490640513,0.33132050109452005,0.046982696852390156,0.9625270182098802,
PDE1B,0.38252775732134503,-0.04043865987172069,0.3965446460219497,0.5002585457403764,0.6168930392394183,0.8250909478443815
PDE1C,0.004443988389623654,-0.026090736961390245,0.33524293762477797,0.10411419721633051,0.9170787243402111,
PDE4C,0.04086189058302543,0.01985482910317233,0.7626197817468643,0.15244986376530897,0.8788321310508331,
PDE4DIPP2,0.014874200289764116,0.026451782786818822,1.2422870469689442,0.14631119518755561,0.8836757284822584,
PDE6G,25.56405273077736,-0.06961135157949513,0.2036129694769622,-0.4670808400688267,0.640442041690191,0.8374565336053766
PDIA3,477.9884369087618,-0.33633668975551395,0.027221278762436674,-12.406901916492917,2.3975137492238546e-35,1.6550110062824063e-33
PDLIM4,0.015230304633041761,0.013362873299795052,0.5923043615820631,0.13428004867355708,0.8931811292044312,
PDZD2,0.10820522654341584,0.03952461493529165,1.2814028703383926,0.27464798973493915,0.7835866930746003,
PDZD4,35.37492400412919,-0.5355205601628447,0.14649122549036417,-3.992237069650613,6.545288835666187e-05,0.00032554951894427016
PEBP1P1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PEBP4,0.11889451014019342,0.04702972037946884,0.6976953835502874,0.361484001920583,0.7177376622470459,
PEG10,0.10658444018100417,0.05328325089297822,0.5674448752893172,0.36849448039665805,0.71250456006212,
PEG13,0.06634490588434483,0.027408665055402907,0.564151821593431,0.2674973205585685,0.7890862769185939,
PEG3,0.03789292189714313,-0.010444681593544081,0.39473044653824907,0.06833428715487244,0.9455195307058902,
PELP1-DT,0.02907235010614607,0.0036350227414436364,0.4849070944707258,0.13227144894337295,0.894769589369397,
PES1P1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PET100,199.01474372915166,0.3737178888146367,0.04145656367550543,9.114168309876021,7.927617059878063e-20,1.805911166240223e-18
PEX11G,0.07066159131481739,0.03434195379920272,1.0933226513940901,0.21971348708647528,0.8260943001441514,
PEX12,0.07862056934530366,-0.006461716066271006,0.42109752075886264,0.20170794272318865,0.8401450528374587,
PF4,19.699468182682295,0.6845740082577192,0.36284349850620257,2.6933174517245084,0.007074487423655603,0.02315471602167739
PFDN4,53.95499016083346,0.058892502221325055,0.07729871208583947,0.7980872772640756,0.42481984403281803,0.6767409823124192
PFDN5,354.77267219405206,-0.3282561754229578,0.0643513333918272,-5.231415069735564,1.6821731837660532e-07,1.143877764960916e-06
PFDN6,56.09585667433382,0.19871356274342872,0.06744426021856789,3.046629158655336,0.002314230304369933,0.008421432321652886
PFN2,0.05569932165403496,0.0026432273029387272,0.4678742282628729,0.08224484701322582,0.9344520114583836,
PGA3,0.011848202568284486,0.009842398532988763,0.5461123813845985,0.13428004866054596,0.8931811292147193,
PGA4,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PGAM1,188.91629145669472,0.037030151659616165,0.035853979597469644,1.0432644637726816,0.29682582467079677,0.5312027315540684
PGAM1P2,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
PGAM4,0.050057153303992255,-0.03281104920678175,0.32300679131844323,0.08658660793016719,0.9310001112411167,
PGAP1,0.36089079237167504,-0.05688103583591344,0.3831533197800069,-0.02996826564467598,0.9760923621443828,0.994871767769532
PGAP4,0.03827657604371963,0.004392865309650763,0.48582351552167014,0.11297912426865023,0.9100471056535289,
PGBD1,0.06790103744722668,-0.00695614605250476,0.42049760120685353,0.08060044200412825,0.9357597146820972,
PGBD4P2,0.036467636779188156,0.02215582833736386,0.8460452701100297,0.1448795175491041,0.8848059984234966,
PGBD4P4,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
PGF,0.03013911979830207,0.02399091467043303,0.9515877096793939,0.14134625636727635,0.8875964090993357,
PGGHG,34.07035278569601,-0.2792590532017628,0.1510553668579724,-2.1307441990722378,0.03311022166658618,0.09265980952884928
PGLS,70.786043740532,0.28739062672318744,0.13074180558690718,2.4493826094526083,0.014310134793996173,0.04358086505444289
PGLS-DT,0.9199410026948598,0.13656747446620615,0.5541277221131587,1.3702845842803544,0.17059808330484783,0.35328909175083184
PGLYRP2,0.07719036758733759,0.027802656731537888,0.6319560618210124,0.2843830153292423,0.7761168737134958,
PGM2L1,7.3307926119346325,-0.1251018649797944,0.25019685614252696,-0.7783212639198989,0.4363796428632474,0.6860405979589217
PHACTR2-AS1,0.03291351192741039,0.020248186503197617,0.7824308452278957,0.16464274740905638,0.8692251827616277,
PHACTR3,0.027098285726830713,-0.02062353409799101,0.35647105210101776,0.07229704804425514,0.9423655138703887,
PHB1P5,0.018679034740821828,0.010703307412574832,0.5404164059382908,0.1267283509581479,0.8991554059248883,
PHEX-AS1,0.018021978186521303,0.012817229795229717,0.5776232146848957,0.13478857389530213,0.892779040102416,
PHKG1,6.206250742489957,2.193399119122265,0.42764134448730395,5.628179769894791,1.821212300346929e-08,1.4256775327114447e-07
PHKG1P3,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PHLDA3,0.26318652936855436,0.03144470768490919,0.5094970933945928,0.6989497212863545,0.48458345281344883,0.7300800962361351
PHPT1,127.98688567652749,0.24608304858000885,0.040248810782262306,6.185050802038059,6.208247341462967e-10,5.7256629327338616e-09
PHYHD1,0.12752764262969807,0.070501498105494,0.946706049556483,0.35851118859846065,0.719960796316953,0.8906212621268955
PI16,0.20883070958960598,-0.07463985884352667,0.38214583711017314,-0.005957318111279213,0.9952467759702699,0.9982727654651125
PIERCE1,0.03870079546374712,0.026932283607485324,1.3385279832188186,0.2056049295276087,0.8370995265918016,
PIF1,12.194626501200249,0.8466094520752806,0.3580453702446218,3.1063322908708586,0.001894237234882846,0.006993634393943474
PIFO,0.008712538976189885,-0.02295837897458528,0.34644213759721365,0.08720079448432565,0.9305119078567679,
PIGAP1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PIGFP1,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
PIGFP3,0.03143259012149258,0.028605412478405697,1.8457982292098858,0.15696871859301123,0.8752695013950539,
PIK3CD-AS1,0.012912081684968721,-0.009912765126202785,0.3958028063228216,0.09772964685452196,0.9221469734515793,
PIK3IP1-DT,0.057117598553178536,0.010901768876816303,0.5668847499656576,0.14535631665934695,0.8844295525469184,
PIK3R1,208.49583709241557,-0.9977049836123567,0.10129403220469028,-10.038569834736764,1.031589249964582e-23,2.901185569653479e-22
PILRB,101.36533507670684,0.2605794035957583,0.05769606880172229,4.623895363507772,3.7659989387238165e-06,2.182937807229734e-05
PIN1,163.311518762212,0.1408931154637061,0.025991369441636058,5.451748120398556,4.9877068464685986e-08,3.7252446545099893e-07
PIN4,78.3343064755247,0.4203240217611711,0.04969474072536452,8.584444797251425,9.127616479793073e-18,1.80806176877988e-16
PINK1-AS,0.09744556742136812,0.02087302165279246,0.5863368274263244,0.1878232278378989,0.8510152266302513,
PINLYP,0.054367418472929765,0.0280727744372743,0.8480252911088761,0.09867712761643528,0.9213946297342961,
PIP4K2A,259.1257508491456,-0.14938931519886026,0.059000783698309835,-2.5990685919611956,0.009347709279114928,0.029781932500452878
PIP5K1B,0.01926202813527735,0.021428342300453387,0.823682496703324,0.10591276175459245,0.9156515686058739,
PIPOX,0.028261845971508895,0.020806817789691037,0.7949062980742823,0.11297912419153384,0.9100471057146674,
PIPSL,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PIR,0.01875859920724791,0.027325414177754425,1.427185058841847,0.14990238907243406,0.88084162680997,
PITRM1-AS1,0.07028327081841369,-0.005306683239262483,0.41785707308806214,0.009137503740707655,0.9927094282942869,
PKD1-AS1,0.04288222322784182,0.021628868348551177,0.831374062012783,0.15803489165827428,0.8744293046089607,
PKD1L1,0.0027917298092481383,-0.018851191968141407,0.35640640389927164,0.11740158120960074,0.9065418311146232,
PKD1P6-NPIPP1,0.001823566323672894,-0.03613712687810383,0.3159867644758309,0.12831586662498273,0.8978990091514889,
PKIA-AS1,0.005078843873855605,-0.02690245564678525,0.33374820601662064,0.10005021272897094,0.9203044614046814,
PKMP2,0.006555421924479995,-0.011894567996946218,0.38912045151140545,0.12321845147702837,0.9019341147426515,
PKMP3,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
PKP2,0.035916676158757405,0.028896925434121534,2.0122635704412533,0.16756897178709831,0.8669223829177961,
PLA2G10DP,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
PLA2G10GP,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PLA2G12AP2,0.017315329106982556,0.014259907437275184,0.5926932204257223,0.1307585682560332,0.8959662992537718,
PLA2G12B,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
PLA2G2C,0.29461486616431576,0.0994394129067516,0.6098824085416928,0.9475380952116013,0.34336465376087777,0.588108782907729
PLA2G4B,0.21615476007773674,0.05227589208224801,0.5165112016697218,0.5435248687500801,0.5867684730958491,0.8053879575657193
PLA2G4C,0.06044554515115756,-0.003434981160020864,0.4313092940076706,0.08847288871647022,0.9295008314939754,
PLA2G4D,0.008593551047429591,-0.029405694752677004,0.3299278394966883,0.09596949419973654,0.9235448008050076,
PLA2G4E,0.017926409578194812,0.012317078647353999,0.5576723002495668,0.11866561357896747,0.9055402803927708,
PLA2R1,0.06112867960500827,-0.015037611108421948,0.3742121942719361,0.03344011290530699,0.9733236220645795,
PLAAT3,152.60680581314284,0.13409192921665847,0.04623102650374,2.9488933869415357,0.0031891397178704243,0.01119392954901206
