Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,protein-DNA Complex Assembly (GO:0065004),0.35283518500006994,0.979285848007034,5.023697e-01,1.000000e+00,1.000000e+00,8/15,28.90%,ATRX;NPM1;NAP1L4;SMARCA5;RBBP4;RSF1;CABIN1;UBN1
prerank,Nucleosome Assembly (GO:0006334),0.35283518500006994,0.979285848007034,5.023697e-01,1.000000e+00,1.000000e+00,8/15,28.90%,ATRX;NPM1;NAP1L4;SMARCA5;RBBP4;RSF1;CABIN1;UBN1
prerank,Regulation Of Cell Adhesion (GO:0030155),0.30629503856777657,0.9791726935243571,4.906205e-01,1.000000e+00,1.000000e+00,9/28,23.88%,CYTH1;RIPOR2;PPP2R1A;ATM;YTHDF2;CYTIP;PPP1R12A;PRKX;DUSP1
prerank,Protein Transport (GO:0015031),0.2588081639285723,0.9758585640613487,5.065445e-01,1.000000e+00,1.000000e+00,15/67,19.98%,RAB14;IL10RA;EHD1;GCC2;VAMP2;MYH9;DNAJC19;NPM1;NAPA;PHIP;TMED9;CANX;ERP29;ARF4;ARFGAP3
prerank,RNA Export From Nucleus (GO:0006405),-0.31662550130185824,-0.9735084373362729,4.883721e-01,8.463039e-01,1.000000e+00,4/15,11.75%,SRSF3;RBM8A;NXT1;RAN
prerank,Supramolecular Fiber Organization (GO:0097435),0.28535191109282443,0.9717743446310301,5.007013e-01,1.000000e+00,1.000000e+00,4/38,2.78%,KIF2A;DYNC1H1;CCDC88C;ARHGAP25
prerank,Regulation Of Phosphorylation (GO:0042325),0.35766437315678207,0.9709747875239805,5.061728e-01,1.000000e+00,1.000000e+00,6/15,15.81%,CDKN1B;CCDC88C;UXT;NOP53;PHIP;PTGES3
prerank,Regulation Of Autophagy (GO:0010506),-0.24490520378744385,-0.9701627649420532,4.756944e-01,8.459317e-01,1.000000e+00,7/38,8.39%,SIRT2;VDAC1;GAPDH;HMGB1;TMEM59;VPS29;ATP6V0C
prerank,RNA Metabolic Process (GO:0016070),0.2989330934171495,0.969613678681979,5.151515e-01,1.000000e+00,1.000000e+00,7/30,15.76%,ISG20;DDX17;HNRNPU;DEDD2;WDR74;RBM6;CELF2
prerank,Negative Regulation Of Cell Population Proliferation (GO:0008285),0.2686813019476324,0.9686659770266451,5.172891e-01,1.000000e+00,1.000000e+00,15/48,21.63%,ETS1;CDKN1B;PARP10;PLAAT4;BTG2;EIF2AK2;TIAL1;NPM1;TINF2;RBBP4;RGCC;REST;CDC73;AKR1B1;NLRC3
prerank,Positive Regulation Of Cell Cycle Process (GO:0090068),-0.31744072905023835,-0.965426258659002,4.712644e-01,8.491721e-01,1.000000e+00,6/15,17.47%,CDC42;SIRT2;RHOA;CUL3;PLSCR1;RANBP1
prerank,Regulation Of mRNA Stability (GO:0043488),0.32188396011881415,0.9652175097254722,5.130814e-01,1.000000e+00,1.000000e+00,6/22,17.68%,THRAP3;HNRNPU;ZFP36L1;NPM1;YTHDF2;ELAVL1
prerank,Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.21427465932286666,0.9642967914205124,5.613260e-01,1.000000e+00,1.000000e+00,57/253,20.25%,ATRX;ETS1;FLI1;EOMES;PIAS1;DNAJB1;CNBP;TCF25;ZBTB38;DDX17;THRAP3;HNRNPU;NUCKS1;NSMCE3;SP110;CRY1;CITED2;NIPBL;UXT;ARID4B;ZNF24;NOP53;TIAL1;SFPQ;NPM1;PRPF6;FOXP1;KDM4C;SAFB;IKZF1;CTDSP1;TCEA1;TOX4;PHIP;KLF6;LITAF;SMARCA5;RBBP4;RGCC;EHMT1;ATM;NFE2L2;FOSB;EPC1;EGR1;KMT2A;PHF1;N4BP2L2;NFATC2;BPTF;ARF4;REST;CDC73;PPP1R12A;AKR1B1;KLF2;KLF3
prerank,Heart Development (GO:0007507),0.34239617117786525,0.9637240373260445,5.228346e-01,1.000000e+00,1.000000e+00,4/17,6.89%,CDKN1B;TCF25;CITED2;NIPBL
prerank,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),-0.29132868688133934,-0.9631976261667204,5.068871e-01,8.461103e-01,1.000000e+00,6/20,18.32%,HMGB1;CD44;GPR183;CCL5;SPRY2;GLIPR2
prerank,Cellular Response To Type II Interferon (GO:0071346),-0.3013515633147955,-0.9568500263063604,5.073314e-01,8.547928e-01,1.000000e+00,4/17,12.50%,GAPDH;IRF1;GBP2;CCL5
prerank,Regulation Of Cell Motility (GO:2000145),0.32801673902928846,0.9565995949234424,5.285935e-01,1.000000e+00,1.000000e+00,4/20,9.08%,KIF2A;SPOCK2;CYRIB;FYN
prerank,Protein Targeting (GO:0006605),0.3027986094442184,0.9526240935884228,5.588235e-01,1.000000e+00,1.000000e+00,9/27,25.37%,SRPRA;DNAJC19;SPCS1;TOMM20;SPCS2;SEC63;TOMM7;SPCS3;FBXO7
prerank,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.29888353269300627,0.9498242355866717,5.345345e-01,1.000000e+00,1.000000e+00,12/29,32.75%,PIAS1;NOP53;UCHL5;RNF19A;HECTD1;GSK3B;EIF3H;RAD23A;SMAD7;HERPUD1;WAC;STUB1
prerank,Positive Regulation Of Gene Expression (GO:0010628),0.241471413989247,0.9481329874950997,5.644090e-01,1.000000e+00,1.000000e+00,26/87,21.15%,ETS1;PIK3CD;EIF3E;CITED2;UXT;EIF2AK2;NPM1;RAB27A;EEF2;PTGER4;TLE1;RGCC;ATM;EIF4A3;NFE2L2;EGR1;KMT2A;ELAVL1;PHF1;ERP29;POLR2A;AKR1B1;FGR;PLCG2;SRPK2;PTPN22
prerank,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.27800501191565474,0.9456932351476295,5.472496e-01,1.000000e+00,1.000000e+00,13/38,26.55%,PIK3CD;FYN;BTN3A3;BTN3A2;FYB1;NFATC2;KHDRBS1;PLCG2;CSK;PTPN22;SKAP1;RBCK1;TXK
prerank,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),-0.3119638987221656,-0.9451430373634834,4.907652e-01,8.791496e-01,1.000000e+00,3/15,7.59%,KLRB1;KLRC3;NCR3
prerank,Non-Membrane-Bounded Organelle Assembly (GO:0140694),0.3004386759079279,0.9422459102232151,5.620542e-01,1.000000e+00,1.000000e+00,5/25,10.84%,DYNC1H1;MAPRE2;G3BP2;NPM1;RNF213
prerank,Regulation Of Cytokine Production (GO:0001817),0.29264448042765917,0.9415614342425769,5.473071e-01,1.000000e+00,1.000000e+00,14/30,30.02%,PIK3CD;EIF2AK2;FOXP1;BTN3A3;PTGER4;LITAF;RGCC;BTN3A2;FGR;ISG15;CASP8;TXK;IFNG;PTPRC
prerank,DNA Repair (GO:0006281),0.2815801276633835,0.9373169141401289,5.507042e-01,1.000000e+00,1.000000e+00,8/32,15.92%,ATRX;NUCKS1;NSMCE3;BTG2;NOP53;NPM1;SMARCA5;ATM
prerank,Membrane Organization (GO:0061024),-0.26816646270974565,-0.9354896539973284,5.885714e-01,8.987507e-01,1.000000e+00,10/25,23.61%,S100A10;REEP5;GLTP;LMNA;AP2M1;STAM;DBNL;DNM2;EMD;MYADM
prerank,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),-0.26570902656151896,-0.9345275052293484,5.654762e-01,8.917690e-01,1.000000e+00,6/23,12.61%,ACTB;CDKN2D;RHOA;MAP2K2;CDC37;CCNT1
prerank,Positive Regulation Of Protein Modification Process (GO:0031401),0.2789342703938481,0.9337764859824915,5.632353e-01,1.000000e+00,1.000000e+00,8/33,22.76%,CCND2;RASGRP1;STK4;SMARCA5;EGR1;ERP29;BAZ2A;CCND3
prerank,Translation (GO:0006412),0.29326487492226677,0.9334435064766597,5.557185e-01,1.000000e+00,1.000000e+00,10/27,27.83%,EEF1D;MRPS6;EEF1A1;FAU;EEF2;EEF1B2;MRPS15;UBA52;MRPL14;ABCF1
prerank,Negative Regulation Of Cell Migration (GO:0030336),-0.27951667544217906,-0.9327372134000053,5.625000e-01,8.873421e-01,1.000000e+00,4/20,10.47%,RBBP7;IFITM1;DYNLL1;ARHGDIB
prerank,Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.3385211839530107,0.9305922293677302,5.478395e-01,1.000000e+00,1.000000e+00,6/16,24.25%,NEDD8;CAPN2;GZMB;UBA52;ISG15;CASP8
prerank,Regulation Of Cellular Response To Stress (GO:0080135),-0.2714233286195282,-0.9295370007610878,5.647059e-01,8.867977e-01,1.000000e+00,10/23,20.35%,CREBBP;TADA3;MANF;CHCHD2;INO80E;RPA2;SF3B5;UBE2V1;EIF4G1;DNAJB6
prerank,Positive Regulation Of Cellular Process (GO:0048522),-0.1991600425552704,-0.9273421502915344,6.527778e-01,8.837445e-01,1.000000e+00,27/81,24.84%,ACTB;CDC42;SIRT2;COX17;CD81;GNAI2;H3-3A;CCL5;LYN;CAPNS1;CUL3;S100B;MVD;TCIRG1;MATK;ITGAX;SMARCA2;P4HB;IER5;EIF4G1;RICTOR;ZFP36;SMARCE1;DDX3X;NAP1L1;BCL7B;RELA
prerank,Regulation Of Anatomical Structure Morphogenesis (GO:0022603),0.3366598002748071,0.9267946272588027,5.830671e-01,1.000000e+00,1.000000e+00,7/16,23.77%,ETS1;CYRIB;PHIP;PAK2;SP100;GSK3B;CAPZB
prerank,Cellular Response To Oxygen-Containing Compound (GO:1901701),-0.21105966241897053,-0.9267604802905934,6.666667e-01,8.761720e-01,1.000000e+00,15/63,17.09%,ACTB;HMGB2;GNB1;HMGB1;RHOA;RAP1B;LAMTOR5;VIM;NDUFA13;H2AZ1;GBP2;LYN;TWF2;GSTP1;CARD16
prerank,Regulation Of mRNA Processing (GO:0050684),-0.28668146358126884,-0.9232012901422862,5.816024e-01,8.766742e-01,1.000000e+00,2/17,2.67%,SRSF3;RBM8A
prerank,Protein Maturation (GO:0051604),0.3163644496883723,0.9230565816593345,5.637181e-01,1.000000e+00,1.000000e+00,5/18,16.88%,RAP1GDS1;NAA16;GZMB;HSPD1;NDUFAB1
prerank,Negative Regulation Of Protein Ubiquitination (GO:0031397),0.32945987534368953,0.9213187199952716,5.579268e-01,1.000000e+00,1.000000e+00,8/16,35.79%,CRY1;BUB3;IVNS1ABP;ISG15;SMAD7;U2AF2;DNAJA1;TNFAIP3
prerank,Negative Regulation Of Binding (GO:0051100),-0.26756306376086675,-0.921126433752687,5.892857e-01,8.730612e-01,1.000000e+00,6/22,17.09%,GZMA;NFKBIA;PARK7;IFIT2;TLE5;CARD16
prerank,Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),0.2908456262028205,0.9209062070516382,5.847328e-01,1.000000e+00,1.000000e+00,10/26,30.24%,BTG2;EIF2AK2;GZMB;NCL;EIF4A3;AKR1B1;GSK3B;DDX6;TAF7;SELENOS
prerank,Regulation Of Double-Strand Break Repair (GO:2000779),-0.2940805469700592,-0.9180521998997562,5.562130e-01,8.729586e-01,1.000000e+00,7/16,25.59%,RPA2;PPP4C;SMARCA2;SETD2;SMARCE1;BCL7B;OTUB1
prerank,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),0.2649058367422599,0.9138983334533726,6.027972e-01,1.000000e+00,1.000000e+00,17/38,37.66%,DIP2A;PARP10;RBL2;CITED2;FOXP1;ERP29;REST;PTPN22;GSK3B;DNMT1;IFNG;NDFIP1;CCL3;SUB1;CPNE1;OPTN;FLOT2
prerank,Positive Regulation Of Multicellular Organismal Process (GO:0051240),0.2514807438931909,0.9107496088855935,6.092266e-01,1.000000e+00,1.000000e+00,13/50,19.87%,PRKCH;PIK3CD;DYNC1H1;PLAAT4;ARID4B;EIF2AK2;ADRB2;PTGER4;RBBP4;RGCC;EHMT1;REST;FGR
prerank,Negative Regulation Of Cell Motility (GO:2000146),-0.28383446916649147,-0.9092132927214647,6.130031e-01,8.876125e-01,1.000000e+00,3/17,5.72%,RBBP7;IFITM1;DYNLL1
prerank,Positive Regulation Of Cell Population Proliferation (GO:0008284),-0.20318021541405928,-0.908532245617326,6.163265e-01,8.805811e-01,1.000000e+00,16/62,17.25%,ACTB;COX17;CD81;GNAI2;ID2;CCL5;LYN;CAPNS1;CUL3;S100B;MVD;TCIRG1;MATK;ITGAX;SMARCA2;NME2
prerank,Nervous System Development (GO:0007399),0.2986464658423755,0.9079657073784665,6.086287e-01,1.000000e+00,1.000000e+00,4/22,19.39%,MYLIP;SPOCK2;SDHA;MBNL1
prerank,MAPK Cascade (GO:0000165),-0.2708698383471555,-0.9025101916958371,6.133721e-01,8.870327e-01,1.000000e+00,9/19,26.07%,TAOK3;MAP2K2;CCL5;ZFP36L2;CCM2;TNIK;ZFP36;MAPKAPK2;PABPN1
prerank,Regulation Of Cell Cycle (GO:0051726),0.24676401217782482,0.900501407514435,6.089918e-01,1.000000e+00,1.000000e+00,23/52,32.21%,CDKN1B;HNRNPU;CITED2;NOP53;EIF4G2;UCHL5;ANAPC16;ATM;RNF167;EPC1;PPP1R15A;SRPK2;IQGAP1;SND1;CDK11A;RAD23A;PIM2;JUNB;MORF4L1;PTPRC;UHMK1;SIPA1;TBRG1
prerank,Cellular Response To Tumor Necrosis Factor (GO:0071356),-0.25733017001234737,-0.8994467721667455,6.019737e-01,8.864327e-01,1.000000e+00,8/23,25.37%,TMSB4X;NFKBIA;GBP2;CCL5;ZFP36L2;ZFP36;RELA;ZC3H12A
prerank,Regulation Of Cell Differentiation (GO:0045595),0.2603477460962632,0.8989516596460466,6.144244e-01,1.000000e+00,1.000000e+00,14/42,29.86%,OCIAD1;DDX17;SPOCK2;ZFP36L1;PPP2R1A;EIF2AK2;RBBP4;REST;AKR1B1;PA2G4;GSK3B;ANP32B;DDX5;SMAD7
prerank,Regulation Of miRNA Transcription (GO:1902893),0.3298287923968553,0.8985163152166319,6.134585e-01,1.000000e+00,1.000000e+00,5/15,33.17%,ETS1;EGR1;REST;DDX5;NFATC3
prerank,Positive Regulation Of RNA Splicing (GO:0033120),0.3183662672187275,0.8940116309585083,6.263400e-01,1.000000e+00,1.000000e+00,4/16,18.86%,THRAP3;TRA2A;NCL;POLR2A
prerank,Intracellular Protein Transport (GO:0006886),0.23504021637378675,0.8904497337656911,6.399474e-01,1.000000e+00,1.000000e+00,14/66,20.09%,RAB14;EHD1;PPP1R10;STK4;DNAJC19;NPM1;NAPA;PHIP;TMED9;ERP29;ARF4;ARFGAP3;KPNB1;PHB2
prerank,Regulation Of RNA Splicing (GO:0043484),-0.2228485070218751,-0.8900757281794717,6.363636e-01,9.011647e-01,1.000000e+00,13/39,27.19%,SRSF3;TADA3;HNRNPH3;RBM38;SF3B5;HNRNPH1;CLK1;JMJD6;RBM22;HNRNPA1;ERN1;SRSF1;SLC38A2
prerank,Regulation Of Defense Response (GO:0031347),-0.2729766912520042,-0.8899596382760538,6.057971e-01,8.928484e-01,1.000000e+00,6/19,20.99%,ANXA1;IRF1;TMSB4X;PARK7;CARD16;CYLD
prerank,Positive Regulation Of Type I Interferon Production (GO:0032481),0.3262735854394218,0.8882088300886244,6.429675e-01,1.000000e+00,1.000000e+00,6/16,23.29%,TRAF3IP3;HSPD1;PTPN22;STAT1;G3BP1;ISG15
prerank,Positive Regulation Of DNA-templated Transcription (GO:0045893),0.2005297007322434,0.8834049513528672,7.361894e-01,1.000000e+00,1.000000e+00,66/193,31.09%,ATRX;LBH;ETS1;FLI1;EOMES;NSD3;CNBP;ZBTB38;DDX17;THRAP3;HNRNPU;NUCKS1;CITED2;ZNF24;NAA16;SFPQ;NPM1;PRPF6;UCHL5;TCEA1;PHIP;KLF6;LITAF;SMARCA5;RBBP4;RGCC;ATM;NFE2L2;EPC1;PYHIN1;EGR1;KMT2A;HNRNPAB;NFATC2;BPTF;ARF4;REST;CDC73;PPP1R12A;AKR1B1;KLF2;RSF1;AKNA;TBX21;STAT1;SP100;SKAP1;KDM5A;QRICH1;PSMC3;PRKDC;PSMC5;TXK;XRCC6;NR4A3;PIM2;JUNB;TFDP2;HNRNPD;TAF7;MORF4L1;NR4A2;DNAJC2;WAS;DEK;NFKB2
prerank,U2-type Prespliceosome Assembly (GO:1903241),-0.2961518112937369,-0.8813106938788814,6.260623e-01,9.060954e-01,1.000000e+00,5/15,16.13%,SNRPF;SNRPE;SNRPD1;SF3B6;SF3B5
prerank,Negative Regulation Of Protein Metabolic Process (GO:0051248),0.2725059398524809,0.8795476734257867,6.404160e-01,1.000000e+00,1.000000e+00,6/29,16.03%,PFDN5;BTG2;EIF2AK2;GZMB;NCL;EIF4A3
prerank,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.23615764403523792,0.8794258441368694,6.574586e-01,1.000000e+00,1.000000e+00,18/59,23.40%,ETS1;PIK3CD;CITED2;UXT;RAB27A;TLE1;RGCC;ATM;NFE2L2;EGR1;ERP29;AKR1B1;KLF2;PLCG2;SRPK2;PTPN22;PTPN1;GSK3B
prerank,Positive Regulation Of Response To External Stimulus (GO:0032103),0.27780395547304465,0.879118307855372,6.197605e-01,1.000000e+00,1.000000e+00,3/25,7.05%,ETS1;GBP5;IL16
prerank,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",0.22587486531961626,0.8787911243266885,6.818774e-01,1.000000e+00,1.000000e+00,36/79,37.61%,DDX46;HNRNPU;SF3A1;PNN;TRA2A;BCAS2;RBM42;LSM7;PRPF6;PRPF4B;CDC40;RBM6;EIF4A3;SNRPA;IK;SNRPB2;HNRNPA2B1;PRPF40A;SRRM1;SNRPB;LSM4;RNPS1;DDX5;SNRNP70;RNF113A;PRPF8;YTHDC1;SRSF4;U2AF2;SNRPD2;SRRM2;ZMAT2;SRSF2;PABPC1;TXNL4A;HNRNPC
prerank,Cellular Response To Organonitrogen Compound (GO:0071417),-0.2793402053718301,-0.8756349408121248,6.416667e-01,9.116436e-01,1.000000e+00,3/17,8.49%,ACTB;RAP1B;LAMTOR5
prerank,Protein Stabilization (GO:0050821),0.24094172655712792,0.875575569758848,6.813333e-01,1.000000e+00,1.000000e+00,19/49,32.75%,PFDN5;CCT3;STK4;UXT;CCT2;NAA16;NOP53;HSPD1;PTGES3;PYHIN1;DNAAF2;PHB2;LAMP1;CCT4;CCNH;PIM2;SMAD7;TBRG1;STUB1
prerank,Peptidyl-Lysine Modification (GO:0018205),0.3252606153792285,0.8754448806419238,6.341853e-01,1.000000e+00,1.000000e+00,3/15,5.98%,PIAS1;SENP6;NSMCE3
prerank,Regulation Of Type II Interferon Production (GO:0032649),0.2891135502532255,0.8749902509077168,6.484490e-01,1.000000e+00,1.000000e+00,10/22,32.96%,RASGRP1;CYRIB;HSPD1;BTN3A2;PTPN22;ISG15;IL12RB2;TXK;IL18R1;CD2
prerank,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.22328505893269732,0.8749850276343075,6.949153e-01,1.000000e+00,1.000000e+00,27/79,32.75%,UBE2D2;UBE2G2;NEDD8;MYLIP;TTC3;RNF213;CRBN;RNF19A;RNF167;PSMF1;NFE2L2;HECTD1;PSMD4;TBX21;GSK3B;PSMC3;RBCK1;FBXO7;PSMC5;RAD23A;NDFIP1;RNF126;UBE2D3;CHMP1B;HERPUD1;RNF168;STUB1
prerank,Positive Regulation Of Defense Response (GO:0031349),0.2797073603815134,0.8737367292838876,6.242424e-01,1.000000e+00,1.000000e+00,3/24,7.05%,ETS1;GBP5;IL16
prerank,Organic Substance Transport (GO:0071702),0.29610985561682407,0.872525588095019,6.616314e-01,1.000000e+00,1.000000e+00,4/19,9.88%,TPT1;VAMP2;FYN;MYH9
prerank,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),0.30852997513705005,0.8715488474900273,6.409091e-01,1.000000e+00,1.000000e+00,5/16,24.25%,CYCS;FYN;CYFIP2;REST;CASP8
prerank,mRNA Processing (GO:0006397),0.2191482730503603,0.8712745838904762,7.202532e-01,1.000000e+00,1.000000e+00,38/87,37.61%,DDX46;HNRNPU;SF3A1;PNN;TRA2A;BCAS2;RBM42;SFPQ;LSM7;PRPF6;PRPF4B;CDC40;RBM6;EIF4A3;SNRPA;IK;SNRPB2;HNRNPA2B1;PRPF40A;SRRM1;SNRPB;LSM4;RNPS1;DDX5;SNRNP70;RNF113A;PRPF8;YTHDC1;SRSF4;U2AF2;SNRPD2;SRRM2;NUDT21;ZMAT2;SRSF2;PABPC1;TXNL4A;HNRNPC
prerank,Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),0.2729348124648219,0.8676367634832837,6.560232e-01,1.000000e+00,1.000000e+00,8/27,24.95%,EOMES;PARP10;PIM1;COMMD6;PHB2;NLRC3;SP100;RBCK1
prerank,Intracellular Calcium Ion Homeostasis (GO:0006874),0.30689928089775215,0.8675037254052298,6.550633e-01,1.000000e+00,1.000000e+00,7/15,35.26%,TPT1;STIM2;MICU2;MCUB;HERPUD1;PDZD8;CCL3
prerank,ATP Biosynthetic Process (GO:0006754),-0.2717818387725447,-0.8672715538056522,6.588235e-01,9.225581e-01,1.000000e+00,9/17,33.76%,ATP5MJ;ATP5MK;ATP5F1E;ATP5F1D;ATP5PF;ATP5MF;ATP5F1C;ATP5MC3;ATP5F1B
prerank,Protein Localization To Organelle (GO:0033365),0.26800917485024217,0.8663896463261543,6.685393e-01,1.000000e+00,1.000000e+00,5/31,8.76%,EHD1;GBP5;RAP1GDS1;GCC2;RCSD1
prerank,Regulation Of Tumor Necrosis Factor Production (GO:0032680),0.2758698595992052,0.8650479575721736,6.701337e-01,1.000000e+00,1.000000e+00,13/27,35.79%,RASGRP1;CX3CR1;FOXP1;PLCG2;PTPN22;NLRC3;FCGR3A;IFNG;PTPRC;SELENOS;CD2;CCL3;TNFAIP3
prerank,Positive Regulation Of Protein Kinase B Signaling (GO:0051897),0.2906045780230626,0.8643523222444645,6.781437e-01,1.000000e+00,1.000000e+00,2/21,6.04%,PIK3CD;CX3CR1
prerank,Positive Regulation Of Protein Ubiquitination (GO:0031398),0.29600882082692903,0.8609301182964452,6.636086e-01,1.000000e+00,1.000000e+00,8/19,33.60%,NSMCE3;CRY1;GSK3B;NDFIP1;SMAD7;MYCBP2;STUB1;DERL1
prerank,Negative Regulation Of Immune Response (GO:0050777),-0.2804565496493568,-0.8589733373073541,6.475196e-01,9.350007e-01,1.000000e+00,5/15,16.88%,FURIN;PCBP2;LYN;LYAR;CD300A
prerank,Cellular Response To Organic Cyclic Compound (GO:0071407),-0.23459419044354177,-0.8583762240319333,6.871166e-01,9.277823e-01,1.000000e+00,5/28,12.50%,ACTB;GNB1;RAP1B;H2AZ1;CCL5
prerank,Negative Regulation Of Apoptotic Process (GO:0043066),0.21331263137784054,0.8555599702077876,7.410604e-01,1.000000e+00,1.000000e+00,16/91,15.17%,PRKCH;CCND2;MCL1;FCMR;SET;TPT1;CX3CR1;CITED2;PIM1;HIGD2A;NAA16;NPM1;HSPD1;BIRC6;PHIP;TLE1
prerank,Positive Regulation Of Amide Metabolic Process (GO:0034250),-0.24428994074349628,-0.8551442870615884,7.085890e-01,9.271869e-01,1.000000e+00,10/24,24.84%,EIF6;CIRBP;VIM;RBM3;EIF3D;OGT;BCL3;DDX3X;PCIF1;RELA
prerank,Positive Regulation Of Protein Metabolic Process (GO:0051247),-0.20296052938789266,-0.8533760205577127,7.263158e-01,9.229018e-01,1.000000e+00,8/48,10.95%,EIF6;NR1H2;NFKBIA;CIRBP;VIM;NDUFA13;RBM3;AURKAIP1
prerank,Negative Regulation Of Signal Transduction (GO:0009968),0.2500973733673511,0.8460520532129697,6.980057e-01,1.000000e+00,1.000000e+00,15/37,35.79%,CX3CR1;CRY1;TLE1;YTHDF2;PTPN1;NR4A2;PTPRC;TMBIM6;LEPROTL1;PLEK;GPI;INPP5D;PTPN12;ZBTB7A;TNFAIP3
prerank,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.28736658022559336,0.8406156355815696,7.081413e-01,1.000000e+00,1.000000e+00,10/19,35.31%,TPT1;ISCU;STIM2;SLC39A10;NDFIP1;TMC8;FTL;COX19;CCL3;LCK
prerank,Positive Regulation Of Protein Localization To Membrane (GO:1905477),0.2868869676101281,0.8401845272200527,6.895522e-01,1.000000e+00,1.000000e+00,3/19,10.63%,PRKCH;FYN;GZMB
prerank,Protein Localization To Plasma Membrane (GO:0072659),-0.24216695359995571,-0.8385246796029936,7.262248e-01,9.473448e-01,1.000000e+00,2/22,2.03%,S100A10;CD81
prerank,"Retrograde Transport, Endosome To Golgi (GO:0042147)",0.28213192231336115,0.8384121429201805,6.981132e-01,1.000000e+00,1.000000e+00,11/19,37.87%,GCC2;RCSD1;TMED9;RNF126;SNX6;VPS51;RAB6A;RAB9A;WASHC1;SNX3;LMAN1
prerank,Regulation Of Signal Transduction (GO:0009966),0.2526640831998265,0.8376682274755203,7.128571e-01,1.000000e+00,1.000000e+00,8/33,23.34%,CDC42SE2;NUCKS1;PPP2R1A;FYN;PHIP;CSK;SP100;PTPN1
prerank,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),0.2360095729992904,0.8365484410172214,7.408964e-01,1.000000e+00,1.000000e+00,13/42,25.05%,ARHGAP25;PPP2R1A;CYRIB;NOP53;PPM1B;TLE1;DGKD;RHOH;NLRC3;STAT1;DUSP1;CASP8;PIK3IP1
prerank,Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),0.30015542785328536,0.8363219842137779,6.771654e-01,1.000000e+00,1.000000e+00,4/16,21.15%,PVRIG;CD160;SH2D1A;PTPN22
prerank,Cellular Response To Cytokine Stimulus (GO:0071345),-0.1969923799855949,-0.8353594592281202,7.957447e-01,9.454101e-01,1.000000e+00,11/54,14.58%,IFITM2;GAPDH;IRF1;NFKBIA;IL2RG;RHOA;MT2A;NDUFA13;GBP2;CCL5;ZFP36L2
prerank,Inflammatory Response (GO:0006954),-0.21144170389511763,-0.834770452918821,7.614035e-01,9.384362e-01,1.000000e+00,12/39,24.84%,ANXA1;HMGB1;NCR3;CD44;RELB;CCL5;NFKB1;CYBA;KLRG1;MAPKAPK2;CXCR4;RELA
prerank,Central Nervous System Development (GO:0007417),-0.23098572338424755,-0.8316327855007215,7.337278e-01,9.368526e-01,1.000000e+00,3/26,3.58%,ITGAM;DDIT4;RBBP7
prerank,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.19686355179052806,0.8314079354978313,8.016627e-01,1.000000e+00,1.000000e+00,48/142,31.09%,ATRX;ETS1;EOMES;CNBP;ZBTB38;DDX17;THRAP3;HNRNPU;NUCKS1;CITED2;ZNF24;SFPQ;NPM1;PRPF6;TCEA1;PHIP;KLF6;LITAF;SMARCA5;RGCC;ATM;NFE2L2;EPC1;EGR1;KMT2A;BPTF;ARF4;CDC73;PPP1R12A;AKR1B1;KLF2;AKNA;TBX21;STAT1;SKAP1;PSMC3;PRKDC;TXK;XRCC6;NR4A3;JUNB;TFDP2;TAF7;MED15;NR4A2;WAS;DEK;NFKB2
prerank,"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",0.2396339367653404,0.8294338075585883,7.292517e-01,1.000000e+00,1.000000e+00,17/42,35.20%,DDX17;THRAP3;HNRNPU;TRA2A;NCL;CELF2;REST;KHDRBS1;SRPK2;PUF60;SRRM1;RNPS1;DDX5;YTHDC1;SRSF4;U2AF2;ZBTB7A
prerank,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.2860276583556659,0.8263755258651941,6.933962e-01,1.000000e+00,1.000000e+00,3/17,8.39%,EHD1;CEP78;BTG2
prerank,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),-0.25789054555825497,-0.822568241084623,7.245179e-01,9.460680e-01,1.000000e+00,4/17,12.87%,CD81;CD44;CCL5;LYN
