Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),-0.3761501636544475,-1.0291138586849489,4.215168e-01,8.107841e-01,1.000000e+00,3/15,10.76%,LDB1;DAPK3;SLC9A1
prerank,Regulation Of Cell Cycle Phase Transition (GO:1901987),-0.37251886678262985,-1.0276517369781515,4.393064e-01,8.134241e-01,1.000000e+00,4/15,9.49%,ZNF16;FBXW7;ERCC3;DBF4
prerank,Organelle Organization (GO:0006996),-0.21214629478182095,-1.0274709308688512,3.835227e-01,8.122566e-01,1.000000e+00,49/285,14.73%,ARHGAP4;RAB1A;CDC42;YTHDF2;YTHDF3;TMED10;PYROXD2;GORASP2;CHMP4A;ARHGEF7;TTC17;RAB14;BCS1L;ARHGAP21;MTX1;YTHDF1;SLC25A36;CSNK1D;CHMP2B;COG3;HSD17B10;SURF4;BNIP1;MICAL3;TBC1D20;TMED2;NSFL1C;PDZD8;ZMYM3;CENPT;GAK;RAB2A;CAMSAP1;TMED4;OPTN;CFL1;MTX3;DMTN;TMED1;PKD2;MAPKAP1;AGTPBP1;PI4K2A;GOLGA8N;FAF2;PINK1;MLST8;CHMP2A;VPS4A
prerank,Positive Regulation Of Immune Response (GO:0050778),-0.2834637770124337,-1.0274441167482038,4.237589e-01,8.106856e-01,1.000000e+00,10/43,14.82%,SLC15A4;CD81;LGALS9;KARS1;RIOK3;POLR3F;ITGAM;CCL5;POLR3C;HLA-DRB1
prerank,Positive Regulation Of Cell Differentiation (GO:0045597),-0.23588776221510374,-1.0273057260356868,4.038772e-01,8.094581e-01,1.000000e+00,16/112,10.37%,BRD7;ARID1B;AKT1;ZC3H12A;TGFB1;ZNF268;TENT5A;MAPK9;GLIPR2;FBXO5;ID2;CARM1;BMAL1;NFKB1;XKR8;NUDT21
prerank,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),-0.21194745114065752,-1.0267577873725842,3.889695e-01,8.095146e-01,1.000000e+00,78/300,21.10%,WDR26;ZFAND2B;ZNRF2;RNF7;MARCHF6;CHMP4A;VPS37B;RAD23A;PLAA;FBXW7;ANAPC11;PSMF1;CRBN;CHMP2B;CUL3;PSMD6;BIRC2;PSMB6;MYLIP;ZFAND2A;GSK3A;COPS3;FBXO9;ZSWIM8;NSFL1C;AXIN1;RNF115;UBE2G2;RNF125;RNF19B;BMAL1;ARIH2;RNF130;RNF166;TOPORS;USP33;UBAP1;UBA1;SPSB3;UBA6;UBE2S;FBXO11;RBBP6;SPOPL;GET4;KCTD2;TRIM25;PINK1;PSMA1;DTX3L;CHMP2A;VPS4A;PSMB3;CHFR;TBL1X;NFE2L2;HECTD1;RNF40;HERC5;SMURF1;ARRB1;PSMD9;BAG6;UBE2I;DDB1;ARRDC1;NTAN1;ANKRD9;PCNP;SKP1;MTA1;ZRANB1;PSMC2;AREL1;PSMD7;PSMC3;RNF19A;NPLOC4
prerank,Negative Regulation Of Innate Immune Response (GO:0045824),-0.29008394830140216,-1.0265970280495713,4.230088e-01,8.083730e-01,1.000000e+00,4/38,1.64%,ZDHHC18;YTHDF2;AKT1;YTHDF3
prerank,Histone Acetylation (GO:0016573),0.2546477358565427,1.0251221919427274,4.090909e-01,8.061031e-01,1.000000e+00,23/55,25.88%,TAF7;USP22;SUPT20H;MSL3;MORF4L2;BRD8;TRRAP;RUVBL1;EP400;KAT2A;TAF12;TAF5;TADA2A;SUPT3H;MORF4L1;MRGBP;TAF5L;ACTL6A;NAA40;TADA3;MAP3K7;VPS72;TAF9
prerank,Glucose Homeostasis (GO:0042593),-0.29146296176593994,-1.024072143924686,4.180180e-01,8.142122e-01,1.000000e+00,14/40,23.28%,INPP5K;BAD;POLR2D;CRTC2;PIK3R1;SELENOT;FOXK1;OAS1;USF1;FOXK2;SOX4;CYB5R4;PARK7;PTPN2
prerank,Regulated Exocytosis (GO:0045055),0.31607126469646607,1.0240054265284162,4.291845e-01,8.069857e-01,1.000000e+00,3/23,2.53%,PPP3CB;RAB10;PLEK
prerank,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),0.2995863612341747,1.02345648896789,3.886463e-01,8.062062e-01,1.000000e+00,3/27,2.57%,TGFBR2;MAPK14;SOD1
prerank,Vesicle Budding From Membrane (GO:0006900),-0.31755833273650413,-1.0234534429458615,4.288194e-01,8.143816e-01,1.000000e+00,11/28,21.91%,TRAPPC10;TMED10;CHMP4A;TRAPPC2L;SEC13;TRAPPC5;S100A10;VPS4A;VAPA;AP2M1;WASL
prerank,Positive Regulation Of Protein Phosphorylation (GO:0001934),-0.2223522430699767,-1.022741732501522,3.996960e-01,8.149197e-01,1.000000e+00,39/169,18.57%,RAP2C;MAD2L2;AKT1;DGKQ;CALM3;CD81;MYDGF;CSNK2B;TGFB1;MAP2K3;VEGFB;SPRY2;FLOT1;RAC1;PIN1;PRKAG1;CSNK1D;FNIP1;PTPRJ;LRP8;AXIN1;LATS1;CALM1;TNK2;GDF11;PRKAG2;LYN;TAOK2;TESK1;PINK1;HLA-DRB1;ATG14;BRAF;RIPK2;ARRB1;DDX3X;ENG;JTB;TXN
prerank,Negative Regulation Of Inflammatory Response (GO:0050728),0.25152540845552274,1.0221724968543755,3.934837e-01,8.077723e-01,1.000000e+00,19/54,23.96%,MAPK14;STAT3;IL10RA;TRIM65;AOAH;PLCG1;ARNT;VPS35;LPCAT3;RHBDF2;SHARPIN;MKRN2;PPARA;SELENOS;RB1;RORA;TNFRSF1A;PTPN6;ELF4
prerank,Cell-Matrix Adhesion (GO:0007160),-0.2846596693834627,-1.0214673201050923,4.114671e-01,8.172488e-01,1.000000e+00,12/42,18.81%,CD63;ARHGEF7;RAC1;ITGAE;CD96;ITGAM;BCR;ITGAD;TAOK2;MKLN1;ITGAL;PARVG
prerank,Monoatomic Anion Transmembrane Transport (GO:0098656),0.3467388532085259,1.020984544737219,4.208243e-01,8.091141e-01,1.000000e+00,4/15,11.92%,SLC1A7;LRRC8D;SLC12A6;CLCN3
prerank,Regulation Of DNA Replication (GO:0006275),-0.2697722416526259,-1.0208590700763753,4.172297e-01,8.174909e-01,1.000000e+00,19/54,23.23%,TERF1;INO80E;CHRAC1;PPP2CA;FBXO5;ESCO1;TSPYL2;SMC3;ATAD5;RBBP6;KAT7;GMNN;GTPBP4;ATR;NFRKB;INO80C;PCNA;ING5;SLFN11
prerank,Glycosphingolipid Metabolic Process (GO:0006687),-0.35337399621950305,-1.0207505210226335,4.358974e-01,8.161581e-01,1.000000e+00,2/17,1.05%,GLTP;ST6GALNAC6
prerank,Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),-0.29220461761626954,-1.0206282378607636,4.017699e-01,8.148935e-01,1.000000e+00,8/37,12.73%,CSNK2B;TGFB1;SNW1;CREBBP;RNF165;NOTCH1;GIPC1;GDF11
prerank,Response To Molecule Of Bacterial Origin (GO:0002237),0.2837695954314191,1.02028433580765,4.225352e-01,8.089005e-01,1.000000e+00,8/31,14.83%,S100A8;S100A9;CD6;ERBIN;IFNAR1;FCGR2B;PRDX3;F2R
prerank,Fatty Acid Beta-Oxidation (GO:0006635),0.26815238654850243,1.0198641859527455,4.004796e-01,8.077121e-01,1.000000e+00,19/42,32.49%,ECHDC2;ECHDC1;HADHA;CROT;ACADM;MCAT;ACAT1;BDH2;ETFA;ACAA2;ECI2;ABCD3;MTLN;SCP2;AUH;PEX2;ABCD4;ABCD2;AMACR
prerank,Regulation Of Amide Metabolic Process (GO:0034248),0.28263927280725426,1.0198042325422758,4.329412e-01,8.054726e-01,1.000000e+00,5/33,4.72%,PGAM1;NOLC1;MTPN;ELP4;EIF2S1
prerank,Renal System Development (GO:0072001),0.33037543760360305,1.0197260497808212,4.262673e-01,8.032439e-01,1.000000e+00,9/19,27.25%,C1GALT1;PCSK5;CEP290;IFT27;NPHP3;HELLS;IFT88;PYGO2;STAT1
prerank,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),-0.22418958505187345,-1.0188646944343656,4.198473e-01,8.184164e-01,1.000000e+00,37/172,17.46%,TFG;CARD11;ZC3H12A;RHOC;TNIP3;LGALS1;TNIP2;MIB2;BIRC2;TMEM9B;LGALS9;PER1;RIOK3;BRD4;GAPDH;PIDD1;DDX1;GPR89A;S100A4;PRKCB;TMED4;IKBKB;OPTN;LAMTOR5;IRAK1;JMJD8;GSTP1;TRIM25;REL;PINK1;HLA-DRB1;BST2;SHISA5;RIPK2;TRIM58;TRAF1;BIRC3
prerank,Maintenance Of Protein Location In Nucleus (GO:0051457),-0.34633417361380403,-1.018486846871262,4.377224e-01,8.178803e-01,1.000000e+00,9/18,28.52%,TOPORS;SUN1;SUPT7L;TAF3;SKP1;PARK7;MORC3;SUN2;ARL2BP
prerank,Negative Regulation Of Phosphorylation (GO:0042326),-0.2851299874083191,-1.0184643377265552,4.398625e-01,8.163200e-01,1.000000e+00,5/44,3.61%,INPP5K;IRS2;ZC3H12A;TGFB1;CDKN2D
prerank,Protein Autophosphorylation (GO:0046777),-0.24267535233898235,-1.0183885805419117,4.281150e-01,8.149383e-01,1.000000e+00,31/97,22.72%,MAPKAPK2;AKT1;ULK1;MAP2K2;STK24;ERN1;DAPK3;MKNK2;EPHA4;MKNK1;MAP3K10;PIM3;IRAK1;LYN;TAOK2;PINK1;RIPK3;ATR;STK39;VRK2;IGF1R;RB1CC1;CDK12;PRKX;EIF2AK2;MINK1;PAK1;TXK;MAP3K3;MARK2;ABL1
prerank,Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181),0.2864761048957316,1.0177626116859555,4.216867e-01,8.070550e-01,1.000000e+00,6/30,10.54%,KRIT1;ATP2B4;SARS1;MECP2;PTPRM;ATF2
prerank,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),-0.26656196726379877,-1.0173988728281556,4.108911e-01,8.162725e-01,1.000000e+00,12/57,14.27%,MAZ;LGALS3;AKT1;FXN;NDUFA13;TRIAP1;CSNK2A2;URI1;SLC25A5;GSTP1;NDUFS3;PINK1
prerank,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.2879143828839101,1.0167008122217442,4.486874e-01,8.079586e-01,1.000000e+00,6/32,6.68%,PRKACB;PTGER2;ADRB2;ADGRG1;GPR171;GPR65
prerank,Negative Regulation Of Signaling (GO:0023057),0.3498763821340679,1.0162424855532213,4.398148e-01,8.069170e-01,1.000000e+00,3/15,12.34%,PPP3CB;AP1AR;PTPN1
prerank,Protein Neddylation (GO:0045116),-0.33267587900086754,-1.0159105921404217,4.440559e-01,8.191246e-01,1.000000e+00,4/20,6.98%,UBE2M;RNF7;COPS8;COPS3
prerank,Protein Localization To Chromatin (GO:0071168),0.3187090505213712,1.0142204590974806,4.365591e-01,8.105794e-01,1.000000e+00,15/22,37.80%,WBP2;PARP1;TASOR;LRWD1;NIPBL;CHMP7;H2BC11;MSH2;MACROH2A1;MRNIP;ZMYND8;MCM8;SGF29;WAPL;RUVBL2
prerank,Positive Regulation Of Protein Secretion (GO:0050714),-0.29360522655555965,-1.0140326965199928,4.468085e-01,8.229942e-01,1.000000e+00,7/33,13.23%,TMED10;IRS2;TGFB1;BAD;POLR2D;TTN;ARF6
prerank,Negative Regulation Of Transport (GO:0051051),0.3243629020922931,1.0132770876531563,4.258475e-01,8.109768e-01,1.000000e+00,7/19,19.33%,ARL6IP5;SNX3;NDFIP1;RUBCN;PTEN;LRSAM1;PXK
prerank,Vesicle Transport Along Microtubule (GO:0047496),-0.3588171452507815,-1.012401164548334,4.638448e-01,8.262239e-01,1.000000e+00,2/16,5.06%,RAB1A;KIF13A
prerank,Mitotic Spindle Organization (GO:0007052),0.24289300119786983,1.0117774799836798,4.501279e-01,8.131997e-01,1.000000e+00,16/58,21.50%,KPNB1;KIF2A;CKAP5;RAB11A;KIF3B;RAN;MECP2;VCP;SMC1A;SPICE1;PCNT;RMDN1;MAP1S;CEP126;LSM14A;MAP9
prerank,Positive Regulation Of Interferon-Beta Production (GO:0032728),-0.3032313446555571,-1.0092698635553505,4.250441e-01,8.337657e-01,1.000000e+00,9/30,17.58%,FLOT1;RIOK3;POLR3F;ISG15;OAS1;POLR3C;RIPK2;IRF1;DDX3X
prerank,Positive Regulation Of Growth (GO:0045927),-0.27568052036287727,-1.0089806838894104,4.416667e-01,8.330232e-01,1.000000e+00,10/47,14.86%,CDC42;ZPR1;AKT1;FXN;SUPV3L1;NCBP1;RFTN1;MAPKAP1;MLST8;PLCB1
prerank,Response To Exogenous dsRNA (GO:0043330),-0.363622452189722,-1.0088328370532444,4.467290e-01,8.318389e-01,1.000000e+00,4/15,15.12%,FLOT1;PQBP1;RFTN1;SLC3A2
prerank,Establishment Of Protein Localization To Plasma Membrane (GO:0061951),0.29552090317754753,1.0086292362204086,4.239130e-01,8.208298e-01,1.000000e+00,10/28,24.44%,GOLPH3;RAB10;GCC2;RILPL2;BBS2;BLZF1;VAMP2;PREPL;GOLGA7;GGA2
prerank,Hemopoiesis (GO:0030097),-0.262532022428669,-1.0085078949760613,4.416667e-01,8.312401e-01,1.000000e+00,13/56,14.27%,ATF4;YTHDF2;RUNX3;TGFB1;ZFPM1;GLRX5;HIPK1;MKNK2;ARIH2;TET2;LYN;SBDS;PINK1
prerank,Regulation Of Type I Interferon Production (GO:0032479),0.2529948750588631,1.0078350105961194,4.430693e-01,8.208812e-01,1.000000e+00,10/52,15.72%,G3BP1;TRIM27;TRAF3IP3;KLHL22;ATG5;STING1;IRF3;RBX1;ITCH;RAB2B
prerank,Negative Regulation Of Protein Localization To Membrane (GO:1905476),0.32276714398607753,1.0076035458587516,4.399142e-01,8.191757e-01,1.000000e+00,6/19,14.07%,PPP2R5A;GDI1;BCL2L1;TMBIM1;CLTC;PPFIA1
prerank,Phagocytosis (GO:0006909),0.28692191096379854,1.0073515061874307,4.467593e-01,8.175680e-01,1.000000e+00,6/31,9.08%,ARHGAP25;TM9SF4;MESD;ANXA11;PIP5K1A;FCGR2B
prerank,Phosphatidylinositol-Mediated Signaling (GO:0048015),0.2736370318487123,1.006984033219786,4.402810e-01,8.162954e-01,1.000000e+00,6/36,6.35%,PIK3CD;ZFP36L1;STAT3;PIK3CG;ERBB2;PLCG1
prerank,Negative Regulation Of Translation (GO:0017148),-0.24685959407350538,-1.006456307247396,4.466338e-01,8.359065e-01,1.000000e+00,26/82,25.24%,YTHDF2;YTHDF3;CALR;YTHDF1;ENC1;DAPK3;CNOT1;EPHA4;TNRC6A;AGO4;GAPDH;AGO2;TYMS;DDX6;ZNF540;EIF4E2;DDX3X;PCIF1;METTL3;EIF4EBP3;EIF2AK2;TSC1;CPEB4;PAIP2;TPR;IGF2BP2
prerank,Establishment Of Mitotic Spindle Localization (GO:0040001),-0.3333130424543939,-1.0061594000043192,4.360360e-01,8.351697e-01,1.000000e+00,3/21,7.86%,MAPRE1;DYNLT1;NSFL1C
prerank,Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),-0.3589060069121763,-1.00602258026795,4.523397e-01,8.338988e-01,1.000000e+00,4/15,12.12%,PTPRJ;MVP;RNF115;ZFYVE28
prerank,Zymogen Activation (GO:0031638),-0.3406655041247583,-1.0051758346959547,4.379310e-01,8.347072e-01,1.000000e+00,7/18,19.55%,FURIN;BAD;ASPH;TBC1D10A;RIPK2;PGK1;BAK1
prerank,Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),-0.33059590608097333,-1.0049215931140256,4.427184e-01,8.338109e-01,1.000000e+00,4/21,9.45%,ARF1;GMFG;CARMIL2;GMFB
prerank,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),0.2680455442550049,1.0045770635465763,4.658824e-01,8.211903e-01,1.000000e+00,12/41,20.85%,S100A8;S100A9;PAK2;TRIM39;RIPK1;LCK;RACK1;LTB;FAS;CRADD;FADD;TP53
prerank,Negative Regulation Of Cell Population Proliferation (GO:0008285),-0.2167869569021239,-1.0041327319894588,4.499230e-01,8.344849e-01,1.000000e+00,65/189,27.74%,NCK2;CTBP1;RBM5;FTH1;NME1;ADARB1;RUNX3;CSNK2B;ULK1;TGFB1;ZNF268;CDKN2D;GATA3;POLR2D;PTPRJ;COPS8;NOTCH1;IFNLR1;CGRRF1;DLG3;ATF5;MDM4;PKD2;LYN;ZBTB49;GSTP1;GTPBP4;THAP12;PPM1D;P3H1;IRF1;PODN;TESC;WARS1;SOX4;SAV1;RB1CC1;KLF11;BTG3;EIF2AK2;PER2;PHB1;ADAMTS1;PAK1;NLRC3;COL18A1;CTBP2;FLCN;CIB1;TSC1;ING5;PTPN2;IFITM1;B4GALT7;E2F3;KLF10;PDCD5;IFI35;LMNA;S100A11;MORC3;HMOX1;HSPA1B;KAT2B;ZNF777
prerank,mRNA Stabilization (GO:0048255),-0.3009626180331043,-1.0037786458839666,4.436975e-01,8.338386e-01,1.000000e+00,8/30,13.79%,MAPKAPK2;RBM38;TENT5A;CIRBP;TENT5C;TAF15;NOCT;PAIP1
prerank,Positive Regulation Of Biosynthetic Process (GO:0009891),-0.3234682523443583,-1.0035383672551563,4.412297e-01,8.329189e-01,1.000000e+00,3/22,2.86%,VIM;AKT1;TGFB1
prerank,Negative Regulation Of Protein Dephosphorylation (GO:0035308),0.34305603503594234,1.0025732139073535,4.566745e-01,8.252457e-01,1.000000e+00,3/16,6.83%,PPP1R11;PPP1R8;YWHAB
prerank,DNA Replication (GO:0006260),0.24364900456084462,1.002366376859746,4.620690e-01,8.234410e-01,1.000000e+00,20/62,30.12%,RPA3;RBMS1;DUT;RFC5;RFC4;RPA2;REV3L;NAP1L1;REV1;BAZ1A;MCMBP;POLL;RNASEH2A;BLM;TBRG1;WRNIP1;POLD3;POLA2;MCM6;RPA1
prerank,Positive Regulation Of Interleukin-1 Production (GO:0032732),0.282688169343501,1.002150685003964,4.348837e-01,8.217604e-01,1.000000e+00,6/30,8.66%,GBP5;STAT3;HSPB1;IFNG;GSDMD;CARD8
prerank,Defense Response To Symbiont (GO:0140546),0.22252992979770442,1.0018248235352736,4.461942e-01,8.203269e-01,1.000000e+00,25/108,19.62%,G3BP1;CNOT7;GBP5;PTPRC;IRF2;PRF1;ISG20;SERINC3;BCL2L1;BNIP3;STING1;CARD8;IFIT5;ZMYND11;IFNAR2;IRF3;DHX15;RIGI;ZNFX1;RAB2B;APOBEC3C;RNF185;TTC4;FADD;APOBEC3D
prerank,Phosphatidylinositol Metabolic Process (GO:0046488),0.2575290791482344,1.0016332826389156,4.397163e-01,8.185680e-01,1.000000e+00,7/45,6.61%,PLEK;MTMR4;CDIPT;PIKFYVE;PI4K2B;PLCG1;PIP5K1A
prerank,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.2474803270246348,1.0001909004569067,4.533679e-01,8.204645e-01,1.000000e+00,14/56,14.71%,UFL1;ERBIN;CDK5RAP3;PRMT2;GFI1;PARP10;CDKN2A;LRRC14;COMMD6;CARD8;HAVCR2;PSMD10;ITCH;G3BP2
prerank,rRNA Methylation (GO:0031167),0.32217978224015925,1.0001458795359621,4.624697e-01,8.182553e-01,1.000000e+00,6/18,22.97%,EMG1;MRM2;METTL5;FBL;NSUN5;TFB1M
prerank,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),-0.3096209601947172,-1.0000077044921152,4.377163e-01,8.417721e-01,1.000000e+00,11/27,29.78%,ATF4;PLCL2;NOTCH1;BMAL1;PGAM5;ID1;FLCN;RBPJ;NR1H3;DDIT3;IL18R1
prerank,Cell Cycle G2/M Phase Transition (GO:0044839),-0.3352774920327337,-0.9995854319573501,4.364641e-01,8.414165e-01,1.000000e+00,11/19,32.12%,AKAP8L;LATS1;AKAP8;CCDC57;PLCB1;WEE1;DNM2;ARPP19;FBXL15;CCNY;TAF2
prerank,Response To UV (GO:0009411),-0.2441325796197813,-0.9991669095038117,4.545455e-01,8.410363e-01,1.000000e+00,12/79,9.04%,ATF4;SDE2;CREBBP;CDKN2D;ERCC3;ZBTB1;CIRBP;MAP2K7;RHNO1;TRIAP1;BCL3;N4BP1
prerank,Peptide Metabolic Process (GO:0006518),0.2793172432351481,0.9982485529221753,4.305239e-01,8.217553e-01,1.000000e+00,8/30,17.17%,APEH;LNPEP;PSEN1;THOP1;PCSK5;CARNMT1;SPCS1;MIPEP
prerank,Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364),-0.3320184550211888,-0.9981577919400457,4.776952e-01,8.424363e-01,1.000000e+00,3/18,6.44%,ZPR1;INPP5K;DUSP22
prerank,Sterol Homeostasis (GO:0055092),-0.29462138158259016,-0.9977812712393932,4.528651e-01,8.419180e-01,1.000000e+00,7/29,16.81%,LAMTOR1;GRAMD1B;NPC2;HDAC9;ABCA5;INSIG1;IL18
prerank,Intracellular Iron Ion Homeostasis (GO:0006879),-0.29826983675285745,-0.9974767999814668,4.666667e-01,8.412004e-01,1.000000e+00,6/31,13.47%,FTL;FTH1;FXN;NUBP1;FBXL5;ATP6V1G1
prerank,Regulation Of Apoptotic Process (GO:0042981),-0.1979199459007581,-0.9973261641543365,4.597855e-01,8.400365e-01,1.000000e+00,95/420,19.67%,ARHGDIA;ATF4;ZNF16;GADD45B;RBM5;NSMF;CBX4;NME1;BCL6;AKT1;MYDGF;CCNL2;ARHGEF7;EGR1;RNPS1;ARHGAP21;ZNF268;FXN;SUPV3L1;IER3;SPRY2;CALR;ERCC3;LGALS1;SAP18;DIABLO;ATG7;CTSD;BAD;ZNF622;ING3;PRDX5;HYPK;BIRC2;DAPK3;EPC1;CTNNBL1;ACTN4;MCM2;BNIP1;CASP3;TRIAP1;BCL3;AVEN;LRP8;PTMA;LATS1;PIK3R1;IFI6;UBB;PTPA;PIDD1;NFKB1;MAP3K10;IFIT2;GADD45G;PIM3;ATF5;CFL1;MOAP1;CD38;FBXO11;MAPKAP1;BAG3;DNAJC3;RBM25;GSTP1;PINK1;MLST8;SMAD5;BCLAF1;RIPK3;BRAF;BAG1;UFM1;SPTLC1;USP36;LATS2;AHI1;IL2RB;BIRC3;DDX3X;DUSP6;HTRA2;JMY;CLN3;SHC1;FIGNL1;IGF1R;UTP11;HSPA5;SOX4;SAV1;BAK1;KLF11
prerank,Regulation Of Chromatin Organization (GO:1902275),-0.3198856547472507,-0.9968897291571487,4.734918e-01,8.397617e-01,1.000000e+00,7/23,18.59%,KANSL2;MKI67;HCFC1;MSL2;SETD5;PHF20;OGT
prerank,Regulation Of Notch Signaling Pathway (GO:0008593),-0.2847003202228506,-0.9965826624549153,4.507513e-01,8.391117e-01,1.000000e+00,10/37,18.82%,YTHDF2;AKT1;FBXW7;RFNG;ZMIZ1;LFNG;ARRB1;GALNT11;METTL3;ARRDC1
prerank,Glycolipid Metabolic Process (GO:0006664),-0.33025021297981233,-0.9965751119827542,4.589041e-01,8.375453e-01,1.000000e+00,2/19,1.05%,GLTP;ST6GALNAC6
prerank,Regulation Of Protein Import Into Nucleus (GO:0042306),-0.29776241538389014,-0.996507970914013,4.642857e-01,8.361879e-01,1.000000e+00,7/30,15.98%,ZPR1;ZC3H12A;TGFB1;PIK3R1;SUMO1;BAG3;UFM1
prerank,Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732),-0.32720760699201795,-0.9964342094829295,4.462366e-01,8.348415e-01,1.000000e+00,4/20,12.04%,PPP2CA;MVP;DMTN;SOCS1
prerank,protein-RNA Complex Assembly (GO:0022618),-0.2258132333021812,-0.9964011465194379,4.539474e-01,8.333666e-01,1.000000e+00,20/120,12.02%,SRSF10;CRNKL1;RBM5;PRPF18;CPSF7;EIF3B;RAMAC;MRPS11;HEXIM1;POLR2D;SRSF9;NCBP1;AGO4;SNRPD1;AGO2;NUDT21;DDX1;EIF5;SRSF5;CPSF6
prerank,Negative Regulation Of Developmental Process (GO:0051093),0.24156482312702812,0.9957229994847455,4.483696e-01,8.271554e-01,1.000000e+00,16/55,23.07%,HDAC1;PHF14;ZNF706;RBBP4;SUZ12;ANP32B;BNIP3;PARP1;SMARCC1;ARID4A;HUWE1;HEY2;OMA1;BRMS1L;ACTL6A;ROCK2
prerank,Glycerophospholipid Biosynthetic Process (GO:0046474),0.23359574962993004,0.9953304672803409,4.747475e-01,8.260332e-01,1.000000e+00,21/74,21.45%,MTMR4;CDIPT;GPAT4;PIKFYVE;PI4K2B;PIP5K1A;AGPAT1;TAMM41;CEPT1;LPCAT1;LPCAT3;FAR1;MTMR6;SLC44A2;PTEN;SELENOI;SFI1;ABHD4;SACM1L;HDHD5;PITPNM1
prerank,Protein Transmembrane Import Into Intracellular Organelle (GO:0044743),-0.29919515708841693,-0.9946320876574533,4.725664e-01,8.369887e-01,1.000000e+00,8/29,17.66%,GRPEL2;TIMM17A;TIMM23;GRPEL1;TIMM23B;TOMM40;ROMO1;TIMM21
prerank,Regulation Of Cellular Metabolic Process (GO:0031323),0.2709017358424169,0.9932781668255818,4.537037e-01,8.298226e-01,1.000000e+00,10/35,18.09%,ARF4;PGAM1;COQ7;NUAK1;HIF1A;STK17A;NEK4;PPARA;PDK2;CIDEB
prerank,Telomere Maintenance Via Telomerase (GO:0007004),0.3336668317594863,0.9920032754499422,4.518349e-01,8.288706e-01,1.000000e+00,11/16,36.52%,PTGES3;WRAP53;TELO2;MRE11;DKC1;NOP10;PIF1;RPA1;RAD50;TERF2IP;HSP90AB1
prerank,RNA-templated DNA Biosynthetic Process (GO:0006278),0.3336668317594863,0.9920032754499422,4.518349e-01,8.288706e-01,1.000000e+00,11/16,36.52%,PTGES3;WRAP53;TELO2;MRE11;DKC1;NOP10;PIF1;RPA1;RAD50;TERF2IP;HSP90AB1
prerank,Protein O-linked Glycosylation (GO:0006493),-0.2626308704841297,-0.9915249331163429,4.803279e-01,8.444226e-01,1.000000e+00,14/54,22.70%,GALNT10;B3GNT7;GALNT3;B3GNT2;POMT1;TET2;B3GALT6;DPM1;TRAK1;OGT;GALNT11;PLOD1;GALNT1;ST8SIA6
prerank,Wnt Signaling Pathway (GO:0016055),0.2883744548208663,0.9910930891630381,4.513064e-01,8.294449e-01,1.000000e+00,5/27,9.63%,CCDC88C;USP34;STRN;PORCN;VPS35
prerank,Carbohydrate Catabolic Process (GO:0016052),-0.3186022722180399,-0.9909562028188443,4.785592e-01,8.445111e-01,1.000000e+00,6/23,13.53%,MAN2C1;NEU1;ENO3;GAPDH;NAGA;LDHA
prerank,Regulation Of Cell Population Proliferation (GO:0042127),-0.20074048412944104,-0.9903778180300045,4.830986e-01,8.447025e-01,1.000000e+00,84/352,21.07%,MAZ;NCK2;CTBP1;ZNF16;RBM5;FTH1;TCIRG1;NME1;ADARB1;BCL6;AKT1;PPP1R9B;IRS2;CD81;CSNK2B;ULK1;TGFB1;ZNF268;FXN;CALR;CDKN2D;GATA3;JUND;PFDN1;FBXO5;TIMP1;MATK;SERTAD1;ID2;CUL3;BIRC2;PTPRJ;COPS8;STX3;BCL7B;BCL7C;NOTCH1;TNFRSF9;EPHA4;HHEX;IFNLR1;IER5;CGRRF1;DLG3;TNFRSF11A;MVD;EAPP;ATF5;MDM4;PKD2;BRD9;LYN;ZBTB49;SLC25A5;TSPO;GNAI2;GTPBP4;THAP12;CEP131;PPM1D;PIAS1;CNOT8;P3H1;IRF1;ROMO1;PODN;ENG;BICRA;SHC1;TESC;TIPIN;IGF1R;AREG;WARS1;SOX4;SAV1;RB1CC1;KLF11;BTG3;DOT1L;EIF2AK2;PHB1;ADAMTS1;PAK1
prerank,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),0.2581029056321627,0.9899994438092021,4.836272e-01,8.304133e-01,1.000000e+00,9/49,10.35%,TAF7;MED31;JUN;TBP;SETX;GTF2A1;MED28;MDC1;DHX36
