Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Disease R-HSA-1643685,-0.2015388236124491,-1.1253084383250194,3.488372e-02,4.621936e-01,1.000000e+00,55/292,13.94%,ARPC3;ACTG1;CDC42;PSMB1;HLA-A;ENO1;CREBBP;SNRPF;HLA-C;GNAI2;GNB1;H3-3B;TXNIP;B2M;POLR2J;RBBP7;HMGB1;CTBP1;FURIN;POLR2K;RSL24D1;GTF2A2;PSMB4;DYNLL1;UBC;UBB;NFKBIA;PSME1;RAP1B;CHD4;UBE2S;MAP1LC3B;H2AX;PSMA1;SNRPE;MAP2K2;YWHAQ;CDC37;TPM3;RRBP1;H2AZ1;KPNA4;SPON2;RAN;ARPC2;CCNT1;BRK1;LYN;CAPNS1;CUL3;GNB2;LMNA;H2AZ2;AP2M1;STAM
prerank,Cellular Response To Heat Stress R-HSA-3371556,0.36212280588241935,1.1237262166969177,3.103976e-01,7.248296e-01,1.000000e+00,11/24,30.18%,DNAJB1;DEDD2;ST13;EEF1A1;PTGES3;ATM;MAPK1;GSK3B;HSPH1;RANBP2;DNAJC2
prerank,Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,-0.2784493155142679,-1.114573008933678,2.711268e-01,4.816060e-01,1.000000e+00,7/40,9.67%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1
prerank,Regulation Of RAS By GAPs R-HSA-5658442,-0.29749137504267326,-1.1114808915891874,3.261538e-01,4.846795e-01,1.000000e+00,7/31,13.25%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CUL3
prerank,GPCR Downstream Signaling R-HSA-388396,0.299056682159353,1.1090325109716703,3.152909e-01,7.529637e-01,1.000000e+00,17/58,20.35%,PRKCH;PPP3CC;RASGRP1;PPP1CA;ARHGEF3;CX3CR1;GNG2;PPP2R1A;ADRB2;PTGER2;PTGER4;ARHGEF1;DGKD;GRB2;MAPK1;PRKX;GNA13
prerank,Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,-0.2803187117438154,-1.1079478952307762,2.622378e-01,4.890651e-01,1.000000e+00,7/39,9.67%,PSMB1;CTBP1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Hemostasis R-HSA-109582,-0.23283990571647664,-1.1078415350894715,2.315271e-01,4.860899e-01,1.000000e+00,16/100,7.85%,CDC42;S100A10;GNAI2;ITGAM;GNB1;H3-3B;PFN1;MANF;IRF1;CD63;TMSB4X;SRI;RHOA;RAP1B;CD44;FCER1G
prerank,PPARA Activates Gene Expression R-HSA-1989781,-0.3599292559041657,-1.1059150043107875,3.076923e-01,4.844990e-01,1.000000e+00,3/15,4.59%,CREBBP;NR1H2;MED30
prerank,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,-0.3599292559041657,-1.1059150043107875,3.076923e-01,4.844990e-01,1.000000e+00,3/15,4.59%,CREBBP;NR1H2;MED30
prerank,Immune System R-HSA-168256,-0.19079095415728434,-1.1053491501000219,1.428571e-01,4.826026e-01,1.000000e+00,108/427,21.21%,ARPC3;ACTG1;CDC42;PSMB1;ANXA1;HLA-A;HCST;KLRB1;ATP8B4;CSNK2B;CREBBP;IFITM2;PDAP1;HLA-C;CD81;ITGAM;TXNIP;B2M;GNLY;PDIA3;CMTM6;MAP3K8;EIF4A1;HMGB1;IRF1;CD63;UBE2F;POLR2K;PSMB4;IFITM1;DYNLL1;UBC;UBB;KCNAB2;NFKBIA;PKN1;IL2RG;RHOA;PSME1;RAP1B;NCR3;CD44;PCBP2;FCER1G;UBE2S;ATP6V0C;RAB5C;SURF4;MT2A;VIM;RELB;PSMA1;RAB24;SEC61G;KPNA4;GBP2;AURKAIP1;GMFG;TUBB4B;GZMM;MKRN1;IFIT2;ARPC2;CCL5;PLAC8;IL32;BRK1;LYN;IFITM3;CUL3;AP2M1;COTL1;RNF138;S100B;TAPBP;CD53;SLA2;CCM2;TCIRG1;IL18RAP;VAV3;UBE2V1;GSTP1;CD300A;ARPC1B;ITGAX;HLA-B;NME2;DYNLT1;CNPY3;IGF2R;ATP6V0E1;NFKB1;PPP2CA;TEC;CYBA;POLR2L;P4HB;EIF4G1;PSMA3;KLRG1;UBE2L3;CD8B;RAC2;CYLD;FBXW5;UBE2B;PSMB9
prerank,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,-0.29201275699591606,-1.1046683389837963,2.875817e-01,4.810076e-01,1.000000e+00,6/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Cytokine Signaling In Immune System R-HSA-1280215,-0.2087127280801621,-1.1032792611939957,2.071429e-01,4.805350e-01,1.000000e+00,36/174,14.69%,CDC42;PSMB1;ANXA1;HLA-A;IFITM2;HLA-C;ITGAM;B2M;MAP3K8;EIF4A1;HMGB1;IRF1;PSMB4;IFITM1;UBC;UBB;NFKBIA;IL2RG;PSME1;RAP1B;CD44;MT2A;VIM;RELB;PSMA1;KPNA4;GBP2;AURKAIP1;IFIT2;CCL5;IL32;LYN;IFITM3;S100B;SLA2;CCM2
prerank,Signaling By Rho GTPases R-HSA-194315,0.25656330351755935,1.0989847428101602,2.860548e-01,7.670725e-01,1.000000e+00,42/146,24.04%,CDC42SE2;KIF2A;TAGAP;CDKN1B;SPTAN1;DYNC1H1;ARHGAP25;ARHGAP45;ADD3;ARHGEF3;LBR;KTN1;STK38;BUB3;PPP2R1A;DEF6;CCT2;MYH9;PPP1CC;ITSN2;KDM4C;NUDC;STOM;PHIP;CYFIP2;ARHGEF1;FNBP1;GRB2;WIPF1;ARHGAP30;RHOH;MAPK1;PPP1R12A;ARFGAP3;GNA13;CSK;IQGAP1;RHOF;ARHGAP15;HMOX2;CAPZB;DOCK10
prerank,Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,0.35782378846151053,1.0969045216421847,3.170029e-01,7.545984e-01,1.000000e+00,10/23,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3;PPP1R12A;UBA52;PCM1;AKAP9
prerank,Regulated Necrosis R-HSA-5218859,-0.33769607135453616,-1.0965216049628974,3.107345e-01,4.918879e-01,1.000000e+00,5/18,10.10%,HMGB1;IRF1;UBC;UBB;CDC37
prerank,Signaling By MET R-HSA-6806834,-0.3597681395365501,-1.0918083049339562,3.234501e-01,4.992139e-01,1.000000e+00,5/15,18.00%,UBC;UBB;RAP1B;STAM;ARF6
prerank,ISG15 Antiviral Mechanism R-HSA-1169408,0.37361546476606067,1.0891347014839008,3.389058e-01,7.599816e-01,1.000000e+00,9/19,23.29%,EIF4A2;EIF2AK2;EIF4G2;PPM1B;EIF4A3;KPNB1;STAT1;UBA52;ISG15
prerank,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-0.24791222643499664,-1.088711369905064,2.723404e-01,5.024078e-01,1.000000e+00,18/66,19.71%,VDAC1;UQCRFS1;NDUFB8;NDUFA6;LDHA;UQCRC2;NDUFA13;UCP2;NDUFS8;COX8A;COX5B;COQ10B;NDUFS6;COX6C;COX4I1;BSG;ATP5F1E;NDUFA1
prerank,Opioid Signaling R-HSA-111885,0.38618442295014993,1.0794619688683393,3.736434e-01,7.705239e-01,1.000000e+00,4/16,8.28%,PPP3CC;PPP1CA;GNG2;PPP2R1A
prerank,Semaphorin Interactions R-HSA-373755,-0.3375991160285795,-1.0793856039533682,3.485255e-01,5.202982e-01,1.000000e+00,4/17,7.05%,RHOC;MYL6;PKN1;RHOA
prerank,Transcriptional Regulation By RUNX2 R-HSA-8878166,-0.27612431099550994,-1.0750141514860048,3.412969e-01,5.270776e-01,1.000000e+00,6/35,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,CLEC7A (Dectin-1) Signaling R-HSA-5607764,-0.26511919645630155,-1.0691550176368056,3.449477e-01,5.377564e-01,1.000000e+00,8/41,9.67%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;RELB;PSMA1
prerank,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.36350125111829606,1.068931869261655,3.680982e-01,7.842857e-01,1.000000e+00,9/20,23.29%,EIF4A2;EIF2AK2;EIF4G2;PPM1B;EIF4A3;KPNB1;STAT1;UBA52;ISG15
prerank,P75 NTR Receptor-Mediated Signaling R-HSA-193704,-0.31988765270920905,-1.0660943096888487,3.633540e-01,5.416653e-01,1.000000e+00,4/19,7.05%,UBC;UBB;NFKBIA;RHOA
prerank,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-0.2980109820525534,-1.065286350875676,3.579545e-01,5.404130e-01,1.000000e+00,11/24,29.17%,PSMB1;PSMB4;PSME1;PSMA1;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.3645874306618202,1.0645642023189592,3.609023e-01,7.793872e-01,1.000000e+00,6/19,11.54%,NEDD8;VAMP2;COPS6;ADRB2;IL7R;ITSN2
prerank,Signaling By Interleukins R-HSA-449147,-0.21360106026376702,-1.0627730165827487,3.274854e-01,5.426950e-01,1.000000e+00,29/114,20.30%,CDC42;PSMB1;ANXA1;ITGAM;MAP3K8;HMGB1;PSMB4;UBC;UBB;NFKBIA;IL2RG;PSME1;RAP1B;VIM;PSMA1;AURKAIP1;CCL5;IL32;LYN;S100B;CCM2;IL18RAP;UBE2V1;ITGAX;NFKB1;PPP2CA;TEC;P4HB;PSMA3
prerank,Extracellular Matrix Organization R-HSA-1474244,-0.3039118514895757,-1.0619594391062985,3.437500e-01,5.413363e-01,1.000000e+00,9/25,20.41%,ITGAM;PPIB;FURIN;CD44;CAPNS1;ITGAX;BSG;P4HB;ITGAE
prerank,p53-Dependent G1 DNA Damage Response R-HSA-69563,-0.2820491710816738,-1.0610648759226926,3.703704e-01,5.369025e-01,1.000000e+00,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,G1/S DNA Damage Checkpoints R-HSA-69615,-0.2820491710816738,-1.0610648759226926,3.703704e-01,5.369025e-01,1.000000e+00,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Programmed Cell Death R-HSA-5357801,-0.23337556194791992,-1.0598372868429484,3.015267e-01,5.362663e-01,1.000000e+00,13/67,10.10%,PSMB1;HMGB2;HMGB1;IRF1;PSMB4;DYNLL1;UBC;UBB;PSME1;VIM;PSMA1;YWHAQ;CDC37
prerank,Sensory Perception R-HSA-9709957,0.36689919280205463,1.0568139964273917,3.704293e-01,7.845478e-01,1.000000e+00,4/18,9.88%,SPTAN1;RIPOR2;VAMP2;MYH9
prerank,RAC1 GTPase Cycle R-HSA-9013149,0.3066270892252427,1.0563784005966337,3.737374e-01,7.689823e-01,1.000000e+00,15/40,27.24%,TAGAP;ARHGAP25;ARHGAP45;LBR;KTN1;DEF6;CYFIP2;WIPF1;ARHGAP30;GNA13;IQGAP1;ARHGAP15;DOCK10;ABI1;DOCK8
prerank,Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-0.3354400661758837,-1.0548985911784616,3.848397e-01,5.438075e-01,1.000000e+00,5/17,12.71%,ANXA1;S1PR5;GPR183;CCL5;GPR65
prerank,G Alpha (Q) Signaling Events R-HSA-416476,0.36678674782983334,1.0498796918494029,3.928013e-01,7.714898e-01,1.000000e+00,6/17,19.28%,PRKCH;RASGRP1;GNG2;DGKD;GRB2;MAPK1
prerank,RAC2 GTPase Cycle R-HSA-9013404,-0.30017144871689405,-1.0497461054693435,3.835616e-01,5.528553e-01,1.000000e+00,10/23,25.64%,CDC42;PKN1;TAOK3;BRK1;VAV3;CYBA;RAC2;GIT2;EMD;LAMTOR1
prerank,Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.3448827991150358,1.049422934443725,3.891473e-01,7.569436e-01,1.000000e+00,9/22,20.83%,GNG2;FYN;ADRB2;MYH9;PTGER2;PTGER4;FGR;PRKX;PLCG2
prerank,ABC-family Proteins Mediated Transport R-HSA-382556,-0.2735679157163001,-1.0491481078972786,3.728324e-01,5.511236e-01,1.000000e+00,6/33,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,MyD88-independent TLR4 Cascade R-HSA-166166,-0.29987046214365537,-1.0478106095112443,3.797468e-01,5.482278e-01,1.000000e+00,9/24,19.02%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA
prerank,Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,-0.29987046214365537,-1.0478106095112443,3.797468e-01,5.482278e-01,1.000000e+00,9/24,19.02%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA
prerank,SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,0.3539471465088849,1.0477000967449994,3.918129e-01,7.467255e-01,1.000000e+00,11/20,34.62%,SRPRA;SPCS1;SPCS2;FAU;TRAM1;UBA52;SPCS3;DDOST;RPN1;SRP14;SEC11C
prerank,UCH Proteinases R-HSA-5689603,-0.26853399512423,-1.045561010698117,3.811075e-01,5.504461e-01,1.000000e+00,8/35,13.14%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;ADRM1;INO80E
prerank,Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.32629188590708724,-1.044207568905221,4.188791e-01,5.504517e-01,1.000000e+00,3/17,5.34%,POLR2J;POLR2K;RSL24D1
prerank,Protein Localization R-HSA-9609507,-0.27669724043372923,-1.0412648056974447,3.820598e-01,5.535651e-01,1.000000e+00,8/32,10.63%,VDAC1;COX17;NDUFB8;UBC;UBB;CHCHD2;SEC61G;GSTK1
prerank,Nucleotide Excision Repair R-HSA-5696398,-0.29101509198786535,-1.0341411238919316,3.941176e-01,5.669905e-01,1.000000e+00,5/24,6.09%,POLR2J;POLR2K;XPA;UBC;UBB
prerank,GPCR Ligand Binding R-HSA-500792,-0.2890983282869796,-1.0334332746530237,3.695015e-01,5.653947e-01,1.000000e+00,7/25,13.35%,ANXA1;GNB1;S1PR5;GPR183;CCL5;GPR65;GNB2
prerank,Mitochondrial Protein Import R-HSA-1268020,-0.3267353263423256,-1.0333516888182819,4.176471e-01,5.625140e-01,1.000000e+00,4/16,7.75%,VDAC1;COX17;NDUFB8;CHCHD2
prerank,Metabolism R-HSA-1430728,-0.19055369845765585,-1.0286621446118906,3.391304e-01,5.702383e-01,1.000000e+00,50/237,16.72%,PSMB1;ENO1;VDAC1;CSNK2B;CREBBP;GNAI2;GNB1;UQCRFS1;NT5C;NDUFB8;NDUFA6;NR1H2;MED30;OSBPL5;TSPO;RSL24D1;PSMB4;UBC;UBB;VDAC2;ACAA2;PSME1;ESYT2;CD44;SPTSSB;LDHA;UQCRC2;DBI;PSMA1;NDUFA13;GSTK1;UCP2;NDUFS8;AURKAIP1;GUK1;COX8A;RAN;GLTP;GNB2;CD38;C1D;SLC7A5;MVD;TPST2;COX5B;COQ10B;MMADHC;GSTP1;NDUFS6;COX6C
prerank,Signaling By NTRKs R-HSA-166520,-0.29512767277576574,-1.0270092011984686,4.512195e-01,5.712273e-01,1.000000e+00,7/24,13.78%,ID2;FURIN;RHOA;JUND;CHD4;MAP2K2;AP2M1
prerank,Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,-0.3332732781362797,-1.0264667394567055,4.178674e-01,5.693816e-01,1.000000e+00,4/15,12.61%,FURIN;UBC;UBB;CCNT1
prerank,Adaptive Immune System R-HSA-1280218,-0.19259981012949823,-1.0259958831780502,3.692308e-01,5.675297e-01,1.000000e+00,23/185,8.17%,CDC42;PSMB1;HLA-A;HCST;KLRB1;HLA-C;CD81;B2M;PDIA3;MAP3K8;HMGB1;UBE2F;PSMB4;IFITM1;DYNLL1;UBC;UBB;NFKBIA;PKN1;PSME1;RAP1B;NCR3;UBE2S
prerank,"Cell Cycle, Mitotic R-HSA-69278",0.2487479092861241,1.0239195621667339,3.967459e-01,7.984946e-01,1.000000e+00,36/106,27.19%,KIF2A;TUBA1A;CCND2;CDKN1B;DYNC1H1;SET;LBR;CEP78;RBL2;NIPBL;BUB3;PPP2R1A;PPP1CC;SSNA1;ANAPC16;NUDC;RBBP4;PSMF1;DCTN3;MAPK1;PPP1R12A;KPNB1;PSMD4;UBA52;CCND3;GSK3B;EML4;PHLDA1;PSMC3;CDK11A;TUBA1B;PSMC5;RAB2A;PCM1;CCNH;AKAP9
prerank,Rab Regulation Of Trafficking R-HSA-9007101,0.3238661209433741,1.0065474973074215,4.484305e-01,8.310296e-01,1.000000e+00,6/25,15.87%,RAB14;TRAPPC1;DENND4C;RAB27A;GDI2;DENND2D
prerank,Toll-like Receptor Cascades R-HSA-168898,-0.25875575020412045,-1.002804603891356,4.489796e-01,6.182876e-01,1.000000e+00,11/33,19.02%,ITGAM;MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;CNPY3;NFKB1;PPP2CA
prerank,Respiratory Electron Transport R-HSA-611105,-0.24704468873860122,-1.0024470133055094,4.324324e-01,6.158994e-01,1.000000e+00,13/46,19.71%,UQCRFS1;NDUFB8;NDUFA6;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;COQ10B;NDUFS6;COX6C;COX4I1;NDUFA1
prerank,Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,-0.2639948819204575,-1.0000487019377486,4.688525e-01,6.182843e-01,1.000000e+00,6/31,6.36%,ITGAM;MAP3K8;HMGB1;UBC;UBB;NFKBIA
prerank,Transcription Of HIV Genome R-HSA-167172,-0.31890262308965917,-0.9939217364572249,4.829545e-01,6.302932e-01,1.000000e+00,4/17,12.61%,POLR2J;POLR2K;GTF2A2;CCNT1
prerank,Apoptotic Execution Phase R-HSA-75153,0.3446601700064436,0.9922024407031075,4.785820e-01,8.559565e-01,1.000000e+00,8/19,24.25%,SPTAN1;H1-3;ACIN1;H1-4;ADD1;H1-2;KPNB1;CASP8
prerank,SARS-CoV Infections R-HSA-9679506,-0.21720961900483604,-0.9902999758249593,4.768519e-01,6.354523e-01,1.000000e+00,13/79,9.99%,HLA-A;CREBBP;SNRPF;HLA-C;B2M;RBBP7;FURIN;UBC;UBB;CHD4;MAP1LC3B;SNRPE;YWHAQ
prerank,Signaling By Hedgehog R-HSA-5358351,-0.24558850885654987,-0.9902554823315605,4.711538e-01,6.322182e-01,1.000000e+00,17/42,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CUL3;P4HB;GNAS;PSMA3;PSMB9;OS9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Signaling By NTRK1 (TRKA) R-HSA-187037,-0.2940200268524644,-0.9892931136439184,4.764706e-01,6.310604e-01,1.000000e+00,9/21,23.77%,ID2;RHOA;JUND;CHD4;MAP2K2;AP2M1;PPP2CA;DNM2;MAPKAPK2
prerank,Signaling By TGF-beta Receptor Complex R-HSA-170834,0.31534814794797994,0.9730490236657726,4.947994e-01,8.937497e-01,1.000000e+00,12/25,29.86%,NEDD8;PPP1CA;PPP1CC;UCHL5;MAPK1;USP15;PPP1R15A;STAT1;UBA52;TFDP2;UBE2D3;SMAD7
prerank,Signaling By FGFR2 R-HSA-5654738,-0.2791793833191582,-0.9647044794435385,5.316456e-01,6.831074e-01,1.000000e+00,10/23,23.72%,POLR2J;POLR2K;UBC;UBB;SPRY2;FGFBP2;PPP2CA;POLR2L;HNRNPH1;HNRNPA1
prerank,Signaling By FGFR R-HSA-190236,-0.2791793833191582,-0.9647044794435385,5.316456e-01,6.831074e-01,1.000000e+00,10/23,23.72%,POLR2J;POLR2K;UBC;UBB;SPRY2;FGFBP2;PPP2CA;POLR2L;HNRNPH1;HNRNPA1
prerank,Oncogenic MAPK Signaling R-HSA-6802957,0.34140619736945427,0.963636267057338,5.179969e-01,9.029863e-01,1.000000e+00,9/18,30.77%,ZC3HAV1;PPP1CC;MAPK1;CSK;IQGAP1;SND1;AKAP9;TLN1;AGK
prerank,Signaling By TGFB Family Members R-HSA-9006936,0.3094049197415062,0.959343241239051,5.179641e-01,8.986096e-01,1.000000e+00,12/26,29.86%,NEDD8;PPP1CA;PPP1CC;UCHL5;MAPK1;USP15;PPP1R15A;STAT1;UBA52;TFDP2;UBE2D3;SMAD7
prerank,Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,-0.24144430429297886,-0.9576367740864657,5.328720e-01,6.968244e-01,1.000000e+00,18/39,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;XRN1;EIF4G1;PSMA3;PSMB9;ZFP36;MAPKAPK2;YWHAZ;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Transcriptional Regulation By TP53 R-HSA-3700989,-0.21371543725052541,-0.9576360087168714,5.421687e-01,6.932872e-01,1.000000e+00,20/72,19.44%,CSNK2B;CREBBP;DDIT4;POLR2J;RBBP7;POLR2K;UBC;UBB;CHD4;LAMTOR5;PRELID1;YWHAQ;COX8A;CCNT1;COX5B;COX6C;COX4I1;PRKAG1;PPP2CA;POLR2L
prerank,Asparagine N-linked Glycosylation R-HSA-446203,0.2652204137894724,0.9569347293147163,5.321477e-01,8.889455e-01,1.000000e+00,21/48,34.03%,SPTAN1;DYNC1H1;TRAPPC1;KDELR2;MGAT4A;DCTN3;TMED9;CANX;ARF4;ARFGAP3;UBA52;CAPZB;MLEC;DDOST;ARF5;KDELR1;COPE;RPN1;RAB1B;DERL1;TMED2
prerank,Apoptosis R-HSA-109581,-0.2156984454596651,-0.9546566613450301,5.526316e-01,6.968341e-01,1.000000e+00,11/59,9.99%,PSMB1;HMGB2;HMGB1;PSMB4;DYNLL1;UBC;UBB;PSME1;VIM;PSMA1;YWHAQ
prerank,Metabolism Of Steroids R-HSA-8957322,0.3405973111967995,0.9452929317968943,5.303266e-01,9.032931e-01,1.000000e+00,6/15,20.73%,IDI1;LBR;HMGCS1;AKR1B1;KPNB1;CHD9
prerank,TCR Signaling R-HSA-202403,-0.22441036658636782,-0.9423830153536988,5.492424e-01,7.234139e-01,1.000000e+00,8/50,9.67%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PKN1;PSME1;PSMA1
prerank,Transport Of Small Molecules R-HSA-382551,-0.205067321167075,-0.9401188548988385,5.785124e-01,7.251542e-01,1.000000e+00,24/84,20.30%,PSMB1;ATP8B4;VDAC1;GNB1;NR1H2;FURIN;PSMB4;UBC;UBB;VDAC2;SRI;PSME1;ATP6V0C;PSMA1;GNB2;AP2M1;SLC7A5;TCIRG1;PMPCB;ATP6V0E1;BSG;P4HB;GNAS;PSMA3
prerank,G Alpha (12/13) Signaling Events R-HSA-416482,-0.3079241613501077,-0.9349055350465997,4.985507e-01,7.334714e-01,1.000000e+00,5/15,16.35%,GNB1;RHOC;RHOA;GNB2;VAV3
prerank,Cellular Senescence R-HSA-2559583,0.273031400171536,0.9336818934260744,5.782609e-01,9.182149e-01,1.000000e+00,11/39,16.51%,ETS1;CDKN1B;TNRC6B;H1-3;H1-4;ANAPC16;TINF2;RBBP4;EHMT1;ATM;H1-2
prerank,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,-0.22025112552142015,-0.9328811472745432,5.979021e-01,7.340071e-01,1.000000e+00,16/52,21.21%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PKN1;PSME1;FCER1G;PSMA1;LYN;VAV3;UBE2V1;NFKB1;TEC;PSMA3;PSMB9
prerank,Potential Therapeutics For SARS R-HSA-9679191,0.2897491482937633,0.928410698522721,5.812221e-01,9.163647e-01,1.000000e+00,9/29,20.83%,ARID4B;CRBN;ITGA4;RBBP4;PTGES3;NFE2L2;GRB2;REST;PLCG2
prerank,Cyclin E Associated Events During G1/S Transition R-HSA-69202,-0.2476337340182453,-0.9277104303395162,5.791139e-01,7.421868e-01,1.000000e+00,6/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Disorders Of Transmembrane Transporters R-HSA-5619115,-0.2336129179717581,-0.9276727282131064,5.903226e-01,7.386316e-01,1.000000e+00,6/38,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Clathrin-mediated Endocytosis R-HSA-8856828,-0.24474221591873638,-0.9273024073849954,5.800000e-01,7.358427e-01,1.000000e+00,10/31,18.00%,ARPC3;UBC;UBB;RAB5C;M6PR;ARPC2;AP2M1;STAM;IGF2R;ARF6
prerank,S Phase R-HSA-69242,-0.23121117684920572,-0.9267137246655568,5.941558e-01,7.339026e-01,1.000000e+00,7/41,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,RNA Polymerase II Transcription R-HSA-73857,-0.17109459207231448,-0.9196936439409231,7.540984e-01,7.465401e-01,1.000000e+00,32/211,11.70%,PSMB1;SRSF3;CSNK2B;CREBBP;SNRPF;CBX4;H3-3B;RBM8A;TXNIP;DDIT4;POLR2J;RBBP7;NR1H2;MED30;FURIN;POLR2K;GTF2A2;PSMB4;UBC;UBB;PSME1;CHD4;UBE2S;LAMTOR5;H2AX;PRELID1;PSMA1;SNRPE;YWHAQ;H2AZ1;SLU7;COX8A
prerank,Cellular Responses To Stimuli R-HSA-8953897,-0.17853831755364905,-0.9186740411600444,7.615894e-01,7.456836e-01,1.000000e+00,41/157,20.35%,PSMB1;CSNK2B;CREBBP;CBX4;CDKN2D;H3-3B;TXNIP;RBBP7;RSL24D1;PSMB4;DYNLL1;UBC;UBB;PDIA6;PSME1;UBE2S;ATP6V0C;LAMTOR5;MAP1LC3B;H2AX;MT2A;PSMA1;H2AZ1;COX8A;CUL3;LMNA;H2AZ2;COX5B;TCIRG1;GSTP1;COX6C;NR3C1;COX4I1;ATP6V0E1;NFKB1;TNIK;ATF4;CYBA;P4HB;PSMA3;DNAJB6
prerank,Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,-0.24395204051812433,-0.9177380790661145,5.727848e-01,7.446270e-01,1.000000e+00,6/33,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Metabolism Of Polyamines R-HSA-351202,-0.25523052714594785,-0.9148950120999719,5.982405e-01,7.478419e-01,1.000000e+00,4/25,9.67%,PSMB1;PSMB4;PSME1;PSMA1
prerank,Costimulation By CD28 Family R-HSA-388841,-0.28833520693589376,-0.91220119422019,5.723077e-01,7.499603e-01,1.000000e+00,3/17,6.41%,CDC42;MAP3K8;PKN1
prerank,Signaling By B Cell Receptor (BCR) R-HSA-983705,-0.2146826816481825,-0.911432637416136,6.416382e-01,7.484079e-01,1.000000e+00,7/47,9.67%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1
prerank,DNA Repair R-HSA-73894,-0.2205865669237121,-0.9113236116466789,6.394558e-01,7.452463e-01,1.000000e+00,10/44,14.00%,POLR2J;POLR2K;XPA;UBC;UBB;H2AX;H2AZ1;INO80E;H2AZ2;PPP4C
prerank,RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.27781989337978213,-0.9091215865103246,6.160221e-01,7.467820e-01,1.000000e+00,4/19,12.61%,POLR2J;POLR2K;GTF2A2;CCNT1
