Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),0.5274983817270132,1.043420513585678,4.455232e-01,7.955634e-01,1.000000e+00,11/23,30.13%,TMEM259;PIAS1;RNF19A;NOP53;GSK3B;STUB1;PSMC3;SMAD7;HECTD1;RAD23A;PSMC5
prerank,Regulation Of Protein Catabolic Process (GO:0042176),0.5095774458152975,1.0422852034238181,4.437367e-01,7.952718e-01,1.000000e+00,5/27,16.03%,EEF1A1;CDKN1B;ODC1;UCHL5;GSK3B
prerank,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),0.4657347313860874,1.039354737420476,4.274274e-01,8.007338e-01,1.000000e+00,25/89,24.04%,ZBTB38;LBH;CDKN1B;EIF4A2;PFDN5;ZNF24;DEDD2;CRY1;MPHOSPH8;CITED2;PBXIP1;REST;SFPQ;TBX21;IKZF1;SET;TLE1;NIPBL;EHMT1;PHB2;FOXP1;RSF1;SNX6;ZBTB7A;KHDRBS1
prerank,Regulation Of Viral Genome Replication (GO:0045069),0.5148039449387402,1.0389761771555834,4.646681e-01,7.978055e-01,1.000000e+00,6/23,28.58%,ISG20;ZC3HAV1;EIF2AK2;SRPK2;RAD23A;ISG15
prerank,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),0.5103595570583089,1.0372990941795692,4.498382e-01,7.994157e-01,1.000000e+00,6/25,21.69%,CYCS;REST;LCK;CASP8;PDCD2;HSPD1
prerank,Cytosolic Transport (GO:0016482),0.5155585251352253,1.0356353468102386,4.707792e-01,8.007919e-01,1.000000e+00,10/22,33.60%,RAB14;GCC2;RNF126;RCSD1;RAB9A;SNX6;LAMP1;CORO7;PIP4K2A;TBC1D10C
prerank,Non-Membrane-Bounded Organelle Assembly (GO:0140694),0.5025395087234724,1.0345471362512237,4.559140e-01,8.002253e-01,1.000000e+00,9/25,33.01%,DYNC1H1;RNF213;G3BP2;MAPRE2;NPM1;FXR1;YTHDF2;LSM4;G3BP1
prerank,Negative Regulation Of Cell Differentiation (GO:0045596),-0.33489259411259314,-1.0342420832361496,3.673469e-01,7.856240e-01,9.990000e-01,4/31,2.62%,SIRT2;NFKBIA;NR1H2;ACTB
prerank,Positive Regulation Of Cell Population Proliferation (GO:0008284),0.4664251224408732,1.0332136626880806,4.362348e-01,8.001687e-01,1.000000e+00,19/62,29.86%,PRKCH;PTPRC;CCND2;KDM4C;PHIP;CNBP;CNOT6L;PIM1;HNRNPU;CIB1;FOXP1;CD74;NPM1;IL7R;SRPK2;IL12RB2;NR4A3;STAT1;AKR1B1
prerank,Regulation Of Cell Differentiation (GO:0045595),0.483467789968348,1.030283135035257,4.681070e-01,8.055924e-01,1.000000e+00,15/42,30.07%,DDX5;OCIAD1;PPP2R1A;REST;SPOCK2;DDX17;ZFP36L1;EIF2AK2;GSK3B;PDCD2;SMAD7;RBBP4;GPS2;AKR1B1;PA2G4
prerank,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.5172536269563411,1.027814135917772,4.805616e-01,8.096969e-01,1.000000e+00,9/22,27.83%,PIAS1;RNF19A;PYHIN1;NOP53;GSK3B;STUB1;SMAD7;HECTD1;RAD23A
prerank,Negative Regulation Of Viral Process (GO:0048525),0.5119269543778581,1.0257941633834409,4.913043e-01,8.118751e-01,1.000000e+00,6/21,29.27%,ISG20;ZC3HAV1;EIF2AK2;SRPK2;ISG15;STAT1
prerank,Cellular Response To Oxygen-Containing Compound (GO:1901701),0.46852348671809074,1.025679075382733,4.758065e-01,8.082446e-01,1.000000e+00,15/63,18.91%,CDKN1B;GNG2;AKAP9;MAPK1;CX3CR1;RORA;CDC73;CAPN2;ALOX5AP;ZFP36L1;UXT;ATM;GSK3B;ADD1;PLCG2
prerank,Brain Development (GO:0007420),0.5270429196302361,1.0247765231331878,4.789823e-01,8.070086e-01,1.000000e+00,4/16,16.93%,EOMES;CX3CR1;BPTF;NIPBL
prerank,Cellular Response To Cytokine Stimulus (GO:0071345),0.46773586959251934,1.0232282820486602,4.790603e-01,8.078137e-01,1.000000e+00,13/54,21.85%,GBP5;RIPOR2;UBE2G2;PYHIN1;ZFP36L1;STAT4;HNRNPU;SELPLG;GSK3B;NFE2L2;CIB1;CCL3;HIF1A
prerank,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),0.5098442358702024,1.0211758792407224,4.923581e-01,8.102990e-01,1.000000e+00,1/20,0.64%,CYCS
prerank,Positive Regulation Of Gene Expression (GO:0010628),0.4584849954755659,1.020812368604346,4.594595e-01,8.074524e-01,1.000000e+00,29/87,23.56%,ETS1;PIK3CD;KMT2A;CITED2;RAB27A;ELAVL1;FGR;RGCC;PTPN22;UXT;ATM;EIF2AK2;GSK3B;UPF3A;TLE1;NFE2L2;EIF4A3;PLCG2;CCL3;PHF1;EIF3E;POLR2A;PRKDC;PTGER4;CD74;HIF1A;NPM1;EEF2;FXR1
prerank,Response To Unfolded Protein (GO:0006986),0.5152968524523387,1.019776008579025,4.816870e-01,8.064830e-01,1.000000e+00,10/18,36.16%,DNAJB1;DNAJC4;TRAM1;HSPD1;DERL1;PTPN1;HSPH1;HSPA8;BAX;TMBIM6
prerank,Positive Regulation Of DNA-templated Transcription (GO:0045893),0.4466272413856351,1.018074214978697,4.470000e-01,8.077552e-01,1.000000e+00,35/193,15.38%,ETS1;ATRX;EOMES;FLI1;ZBTB38;LBH;NSD3;AKNA;ZNF24;THRAP3;KMT2A;SMARCA5;NAA16;BPTF;CITED2;PHIP;RORA;CDC73;REST;SFPQ;CNBP;NUCKS1;PYHIN1;UCHL5;DDX17;KLF6;KLF2;NFATC2;PRPF6;RGCC;TBX21;ATM;SSBP4;STAT4;HNRNPU
prerank,Cellular Respiration (GO:0045333),-0.3031561444389561,-1.0176394640112407,3.846154e-01,8.001921e-01,1.000000e+00,7/45,7.10%,NDUFA6;UQCRFS1;SDHC;NDUFS8;COX5B;UQCRC2;NDUFS6
prerank,Nervous System Development (GO:0007399),0.5088385934927742,1.0166416484476581,4.760349e-01,8.081478e-01,1.000000e+00,3/22,11.16%,MYLIP;SPOCK2;SDHA
prerank,Regulation Of RNA Splicing (GO:0043484),-0.3199892923678443,-1.0164901535435507,4.324324e-01,7.633402e-01,1.000000e+00,4/39,7.75%,TADA3;SRSF3;SF3B5;HNRNPH3
prerank,Neuron Projection Morphogenesis (GO:0048812),-0.37411155016163156,-1.0145993619045053,4.424779e-01,7.323372e-01,1.000000e+00,3/15,4.01%,UBB;CDC42;TAOK3
prerank,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),0.5235481426948053,1.014014014311598,5.022676e-01,8.121324e-01,1.000000e+00,6/15,27.51%,PTPRC;NFATC2;HLA-E;CD74;FCGR3A;CD320
prerank,Regulation Of mRNA Processing (GO:0050684),-0.3738607828570165,-1.0127590100470987,3.363636e-01,7.037699e-01,1.000000e+00,2/17,3.15%,SRSF3;RBM8A
prerank,Chromatin Remodeling (GO:0006338),0.4722214233996559,1.0114897359226418,5.067779e-01,8.156796e-01,1.000000e+00,15/46,24.68%,ATRX;KDM4C;SMARCA5;BPTF;REST;SFPQ;PSIP1;UCHL5;PHF1;RSF1;NPM1;ZBTB7A;USP15;KDM5A;SRPK2
prerank,Negative Regulation Of Programmed Cell Death (GO:0043069),0.45349102720108875,1.0086682714781254,5.000000e-01,8.196688e-01,1.000000e+00,21/75,22.17%,CCND2;MCL1;TPT1;NAA16;CITED2;PHIP;FCMR;PIM1;YWHAZ;TMEM109;HIGD2A;GSK3B;BIRC6;GOLPH3;CIB1;ARF4;PHB2;PRKDC;CD74;HSPD1;NPM1
prerank,MAPK Cascade (GO:0000165),0.5141761925515111,1.0084239417176688,5.066519e-01,8.164759e-01,1.000000e+00,5/19,21.26%,MAPK1;PPP1CC;ZFP36L1;CCL3;PTGER4
prerank,Positive Regulation Of Amide Metabolic Process (GO:0034250),-0.3505049754015515,-1.0078204928927152,3.880597e-01,6.867176e-01,1.000000e+00,2/24,4.06%,EIF6;RBM3
prerank,Gene Expression (GO:0010467),0.4617235561391659,1.0060922468691844,5.173116e-01,8.197719e-01,1.000000e+00,21/55,25.48%,EEF1A1;THOC2;HNRNPA2B1;DEDD2;MRPS6;FAU;DDX17;GZMB;HNRNPU;CELF2;STUB1;CASP8;EIF4A3;GOLPH3;XRN2;RBM6;HSPD1;MRPS7;MRPS15;MRPL14;MRPL10
prerank,Positive Regulation Of Intracellular Protein Transport (GO:0090316),0.478764912008866,1.0043247141579557,5.173867e-01,8.211662e-01,1.000000e+00,8/32,26.34%,FYN;VAMP2;TOMM7;GZMB;GSK3B;CIB1;OAZ1;SH3GLB1
prerank,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),0.5103985635965164,1.0012401778890625,5.303688e-01,8.263217e-01,1.000000e+00,3/18,17.79%,CRBN;CDC73;PPM1B
prerank,Protein Localization (GO:0008104),0.46061468599817607,1.0002425277731735,5.209397e-01,8.254172e-01,1.000000e+00,15/55,25.69%,EHD1;RAB14;DNAJC19;PHIP;NIPBL;TMED4;ARFGAP3;ARF4;CD74;SNX6;NPM1;TMED9;ATG4D;TMED2;NAPA
prerank,Regulation Of Cytokine Production (GO:0001817),0.47791172749626853,0.9985832251098103,5.293490e-01,8.262818e-01,1.000000e+00,9/30,21.26%,PTPRC;PIK3CD;BTN3A3;FGR;RGCC;EIF2AK2;CASP8;FOXP1;PTGER4
prerank,Negative Regulation Of Translation (GO:0017148),-0.31743700985412193,-0.9977720261131515,5.245902e-01,6.866413e-01,1.000000e+00,2/27,4.22%,EIF6;GAPDH
prerank,Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.5113653766148374,0.996995840941103,5.186441e-01,8.270322e-01,1.000000e+00,6/17,24.41%,DYNC1H1;LNPEP;ADRB2;EHMT1;NRDC;IL18R1
prerank,Intracellular Protein Transport (GO:0006886),0.452406985440509,0.9946170019973637,5.353535e-01,8.301022e-01,1.000000e+00,17/66,25.69%,EHD1;RAB14;STK4;DNAJC19;PHIP;PPP1R10;TMED4;RANGRF;ARFGAP3;ARF4;PHB2;CD74;SNX6;NPM1;TMED9;TMED2;NAPA
prerank,Organelle Organization (GO:0006996),0.45217471880631493,0.9939359340322027,5.381485e-01,8.282803e-01,1.000000e+00,17/59,28.79%,SYNE1;RAB14;AGTPBP1;PHIP;CEP78;KIFAP3;TMED4;GOLPH3;CCL3;PHB2;SIPA1;CAPZB;TMED9;TMED2;CHMP1B;PDZD8;YTHDF2
prerank,"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",0.46025146169302333,0.9937601751528471,5.490196e-01,8.249728e-01,1.000000e+00,13/42,24.68%,DDX5;THRAP3;REST;DDX17;TRA2A;HNRNPU;CELF2;NCL;ZBTB7A;FXR1;KHDRBS1;SRSF4;SRPK2
prerank,Regulation Of Cell Cycle (GO:0051726),0.45872338801096735,0.9920021978145406,5.463812e-01,8.260591e-01,1.000000e+00,12/52,17.52%,PTPRC;CDKN1B;CITED2;RNF167;UCHL5;EIF4G2;ATM;NOP53;HNRNPU;ANAPC16;UHMK1;SND1
prerank,Protein Localization To Membrane (GO:0072657),0.47406549961577366,0.9911234789850899,5.329154e-01,8.250240e-01,1.000000e+00,8/33,26.60%,EHD1;DENND4C;ITGAL;ITGA4;FYB1;TMED2;SH3GLB1;SLMAP
prerank,Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),0.48904809758174794,0.9900069596310251,5.469905e-01,8.245365e-01,1.000000e+00,7/27,26.01%,EOMES;COMMD6;PARP10;PIM1;PHB2;SMAD7;NLRC3
prerank,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.49876057155776987,0.9861852131356507,5.561735e-01,8.310787e-01,1.000000e+00,3/18,17.95%,CX3CR1;PHIP;BIRC6
prerank,Protein Import Into Nucleus (GO:0006606),0.516330488360615,0.9853125570225291,5.533869e-01,8.297875e-01,1.000000e+00,5/15,21.10%,STK4;PPP1R10;RANGRF;PHB2;CBLB
prerank,"mRNA Splicing, Via Spliceosome (GO:0000398)",0.43973349510145837,0.9850490223118558,5.450902e-01,8.268198e-01,1.000000e+00,32/88,31.30%,RSRP1;DDX5;HNRNPA2B1;BCAS2;SF3A1;RBM42;SFPQ;SNRPB2;DDX17;PRPF6;CDC40;TRA2A;DDX46;HNRNPU;PNN;EIF4A3;PRPF4B;LSM7;ZMAT2;RBM6;IK;SRSF4;SRPK2;SNRPB;SNRPD2;U2AF2;RNF113A;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1
prerank,Positive Regulation Of Programmed Cell Death (GO:0043068),0.4549277716066517,0.9847744374886361,5.467626e-01,8.239499e-01,1.000000e+00,10/45,21.69%,GBP5;MCL1;STK4;REST;ATM;CASP8;PDCD2;PHLDA1;PRF1;HSPD1
prerank,Cytoplasmic Translational Initiation (GO:0002183),-0.38913148731917013,-0.9818334672443078,5.000000e-01,7.021214e-01,1.000000e+00,2/16,4.49%,EIF6;EIF4A1
prerank,Regulation Of Neuron Projection Development (GO:0010975),0.5202419385583648,0.9815811957983293,5.756208e-01,8.290913e-01,1.000000e+00,5/15,26.44%,MYLIP;GSK3B;CIB1;FBXO7;PAK2
prerank,RNA Processing (GO:0006396),0.44453246599324375,0.9798224177909517,5.696970e-01,8.299627e-01,1.000000e+00,26/66,31.30%,HNRNPA2B1;DEDD2;BCAS2;PPP2R1A;SF3A1;SFPQ;DDX17;PRPF6;IVNS1ABP;HNRNPU;CELF2;LUC7L3;PRPF4B;XRN2;PPIG;RBM6;SRSF4;SRPK2;SNRPB;SNRPD2;FUS;U2AF2;HNRNPD;MBNL1;LSM4;RNPS1
prerank,Response To Tumor Necrosis Factor (GO:0034612),0.49360960523010444,0.9768849203976901,5.611672e-01,8.343027e-01,1.000000e+00,5/18,19.07%,ZFP36L1;NFE2L2;CASP8;CIB1;CCL3
prerank,Negative Regulation Of Cellular Process (GO:0048523),0.4368084750060085,0.9748154690079913,5.803213e-01,8.358597e-01,1.000000e+00,13/75,15.01%,ETS1;CDKN1B;RIPOR2;PLAAT4;MYH9;CDC73;PPP2R1A;PPP2R5C;RNF167;REST;RGCC;EIF2AK2;TMEM109
prerank,Positive Regulation Of Protein Catabolic Process (GO:0045732),0.4844259300155733,0.9712129327069274,5.782093e-01,8.414629e-01,1.000000e+00,6/23,30.13%,CDKN1B;GSK3B;NRDC;PSMC3;OAZ1;PSMC5
prerank,Spliceosomal Complex Assembly (GO:0000245),0.46261784374826415,0.970431016966454,5.820896e-01,8.397508e-01,1.000000e+00,11/31,25.80%,RSRP1;SF3A1;SNRPB2;LUC7L2;PRPF6;DDX46;CELF2;LUC7L3;SRPK2;SNRPB;SNRPD2
prerank,RNA Splicing (GO:0008380),0.45294744914198243,0.9688647943322568,5.784008e-01,8.402792e-01,1.000000e+00,18/38,31.30%,BCAS2;PPP2R1A;SFPQ;PRPF6;IVNS1ABP;LUC7L3;PRPF4B;PPIG;SRSF4;SRPK2;SNRPB;SNRPD2;FUS;RNF113A;MBNL1;TXNL4A;LSM4;RNPS1
prerank,Negative Regulation Of Immune Response (GO:0050777),0.5059729570644346,0.965445734220734,5.502283e-01,8.455515e-01,1.000000e+00,5/15,26.01%,FYN;FGR;YWHAZ;PRKDC;NLRC3
prerank,Nitrogen Compound Transport (GO:0071705),0.4975164663082441,0.965219156909368,5.656109e-01,8.425568e-01,1.000000e+00,8/17,29.06%,VAMP2;MYH9;SLC3A2;SLC38A1;CD3G;CD320;CHMP1B;ARL6IP5
prerank,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),0.4831836806913121,0.9650324666885942,5.838780e-01,8.394654e-01,1.000000e+00,7/23,19.02%,CDKN1B;CCND2;SH2D1A;ADRB2;CCND3;CCNI;CIB1
prerank,Response To Cytokine (GO:0034097),0.4634405649210814,0.9635704551897807,5.700935e-01,8.394814e-01,1.000000e+00,9/32,29.27%,MCL1;CALCOCO2;EIF2AK2;CASP8;XAF1;CD74;NFKB2;ISG15;STAT1
prerank,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),0.4497507297178046,0.9628475011134577,5.969231e-01,8.378522e-01,1.000000e+00,9/43,21.37%,EEF1D;TRIM22;SLC20A1;MIB2;SHISA5;CASP8;TMED4;NDFIP1;CD74
prerank,Positive Regulation Of RNA Splicing (GO:0033120),0.4948959007271152,0.9623071284909843,5.684932e-01,8.356557e-01,1.000000e+00,5/16,27.88%,THRAP3;TRA2A;NCL;POLR2A;U2AF2
prerank,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.28841689200076137,-0.961986953304323,5.666667e-01,7.297436e-01,1.000000e+00,5/37,7.10%,NDUFA6;SDHC;ATP5MJ;NDUFS8;NDUFS6
prerank,Regulation Of Programmed Cell Death (GO:0043067),0.4575460939077356,0.9604045699985032,5.930599e-01,8.370753e-01,1.000000e+00,6/33,15.01%,FYN;TPT1;REST;ATM;NOP53;TMEM109
prerank,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.4905791469713105,0.9598816068656613,5.816555e-01,8.350033e-01,1.000000e+00,6/16,28.37%,STUB1;ARID4B;SNX6;ZBTB7A;SMAD7;RBBP4
prerank,RNA Metabolic Process (GO:0016070),0.4599006561371811,0.9581085928397965,5.711253e-01,8.358205e-01,1.000000e+00,8/30,21.05%,ISG20;DEDD2;WDR74;DDX17;HNRNPU;CELF2;XRN2;RBM6
prerank,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),0.46136944930323814,0.9567348536404527,5.890411e-01,8.357760e-01,1.000000e+00,10/29,28.58%,GBP5;PTPN22;ATM;GSK3B;STUB1;PLCG2;SKAP1;SH3GLB1;PLEK;ISG15
prerank,Regulation Of Interleukin-6 Production (GO:0032675),0.4813771935302713,0.9496483764445186,5.973451e-01,8.490001e-01,1.000000e+00,7/20,26.01%,IL16;PTPN22;PLCG2;CD74;HSPD1;CYBA;NLRC3
prerank,Protein Localization To Plasma Membrane (GO:0072659),0.4701517940045449,0.9487495615824202,5.956522e-01,8.476482e-01,1.000000e+00,2/22,7.69%,EHD1;DENND4C
prerank,Response To Type II Interferon (GO:0034341),0.4714514697674767,0.9477049655472367,5.978378e-01,8.465835e-01,1.000000e+00,6/21,29.43%,GBP5;CALCOCO2;CCL3;CD74;STAT1;CALM1
prerank,Regulation Of Cell Population Proliferation (GO:0042127),0.4168059995157138,0.9364611086253671,6.820000e-01,8.687094e-01,1.000000e+00,24/98,24.68%,ETS1;CDKN1B;CCND2;PLAAT4;KDM4C;PIAS1;PHIP;CDC73;PPP2R5C;REST;CNBP;RNF126;RGCC;CNOT6L;ZFP36L1;EIF2AK2;STAT4;BIRC6;CIB1;PRKDC;NPM1;TIAL1;IL7R;SRPK2
prerank,Protein-Containing Complex Assembly (GO:0065003),0.4232273618063596,0.9341476928593526,6.774848e-01,8.702455e-01,1.000000e+00,18/62,24.95%,PFDN5;VAMP2;SRPRA;KMT2A;PPP2R1A;CCT2;ADRB2;PTGES3;TBCC;HIGD2A;KIFAP3;WIPF1;DNAAF2;TRAPPC1;CD74;HSPD1;CYBA;TMED2
prerank,Protein Localization To Cell Periphery (GO:1990778),0.4618861854858215,0.9337910340438811,6.123110e-01,8.675846e-01,1.000000e+00,2/23,7.69%,EHD1;DENND4C
prerank,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.4573296855811733,0.9313386697749877,6.582545e-01,8.694961e-01,1.000000e+00,10/29,31.04%,PIAS1;RNF19A;UCHL5;NOP53;GSK3B;STUB1;SMAD7;HECTD1;RAD23A;WAC
prerank,Regulation Of Double-Strand Break Repair (GO:2000779),-0.3588362068965517,-0.9285686696172425,5.090909e-01,7.940447e-01,1.000000e+00,16/16,64.48%,SMARCE1;OTUB1;SMARCA2;RPA2;PPP4C;BCL7B;SETD2;SMARCC2;SMARCC1;DEK;TERF2IP;WAS;ACTR2;MEAF6;EPC1;MORF4L1
prerank,Peptidyl-Lysine Modification (GO:0018205),0.48405239434721853,0.9253158974335033,6.275168e-01,8.790441e-01,1.000000e+00,3/15,10.36%,NSMCE3;PIAS1;SENP6
prerank,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.4121431031849411,0.9233633798623047,7.289157e-01,8.794627e-01,1.000000e+00,22/105,18.75%,EOMES;NSMCE3;DDX5;TCF25;DNAJB1;CRY1;BPTF;CITED2;CDC73;REST;SFPQ;CNBP;KLF2;TBX21;YWHAZ;UXT;NOP53;HNRNPU;N4BP2L2;NIPBL;ARID4B;EHMT1
prerank,Negative Regulation Of Phosphorylation (GO:0042326),0.4755545264254591,0.9222326923325145,6.410256e-01,8.783635e-01,1.000000e+00,5/17,20.99%,CDKN1B;UXT;HNRNPU;CIB1;PRKDC
prerank,Defense Response To Bacterium (GO:0042742),0.4681632785069787,0.9167324767372576,6.488294e-01,8.865586e-01,1.000000e+00,5/18,15.33%,RNF213;FAU;FGR;TNFRSF14;HLA-E
prerank,Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),0.4460059684117746,0.9167128765342276,6.616702e-01,8.831411e-01,1.000000e+00,11/26,34.24%,GZMB;EIF2AK2;GSK3B;NCL;EIF4A3;FXR1;AKR1B1;TAF7;SELENOS;BTG2;TOB1
prerank,mRNA Processing (GO:0006397),0.40862732872554547,0.9145004786369326,7.281846e-01,8.843158e-01,1.000000e+00,29/87,31.30%,DDX5;HNRNPA2B1;BCAS2;SF3A1;RBM42;SFPQ;SNRPB2;PRPF6;CDC40;TRA2A;DDX46;HNRNPU;PNN;EIF4A3;PRPF4B;LSM7;ZMAT2;RBM6;IK;SRSF4;SNRPB;SNRPD2;U2AF2;RNF113A;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1
prerank,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),0.4554728502941986,0.9143753229663926,6.736035e-01,8.811383e-01,1.000000e+00,4/22,14.26%,CYRIB;CX3CR1;CDC73;UXT
prerank,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",0.4090896435193509,0.9139537849078896,7.105528e-01,8.786202e-01,1.000000e+00,28/79,31.30%,DDX5;HNRNPA2B1;BCAS2;SF3A1;RBM42;SNRPB2;PRPF6;CDC40;TRA2A;DDX46;HNRNPU;PNN;EIF4A3;PRPF4B;LSM7;ZMAT2;RBM6;IK;SRSF4;SNRPB;SNRPD2;U2AF2;RNF113A;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1
prerank,Cellular Response To Lipopolysaccharide (GO:0071222),0.4407925107026382,0.9138798662837817,6.513369e-01,8.754036e-01,1.000000e+00,6/29,19.07%,CX3CR1;CDC73;PTPN22;UXT;PLCG2;CCL3
prerank,Negative Regulation Of Protein Phosphorylation (GO:0001933),0.4443670833254938,0.913100298503806,6.677350e-01,8.736414e-01,1.000000e+00,9/26,30.61%,PTPRC;CIB1;PRKDC;SMAD7;PAK2;PPP1R15B;DNAJC3;CALM1;TAF7
prerank,Protein Targeting (GO:0006605),0.4481081942894084,0.9126231886332145,6.673729e-01,8.712831e-01,1.000000e+00,10/27,30.34%,TOMM7;SRPRA;DNAJC19;SPCS2;SPCS1;TOMM20;FBXO7;SRP14;SEC63;SPCS3
prerank,Endomembrane System Organization (GO:0010256),0.43210794925566764,0.9091018578039682,6.852046e-01,8.748572e-01,1.000000e+00,1/31,0.27%,SYNE1
prerank,Regulation Of Lamellipodium Assembly (GO:0010591),-0.3511632127804184,-0.9078264489930262,5.294118e-01,8.214233e-01,1.000000e+00,2/15,8.23%,CDC42;BRK1
prerank,RNA Export From Nucleus (GO:0006405),-0.34104928805561396,-0.9040948062136389,5.630252e-01,8.019547e-01,1.000000e+00,4/15,7.53%,SRSF3;RBM8A;NXT1;RAN
prerank,Regulation Of DNA Repair (GO:0006282),-0.31132303620987906,-0.8965700831766823,6.712329e-01,7.957601e-01,1.000000e+00,6/23,10.15%,TADA3;ACTB;SF3B5;H2AX;SMARCE1;INO80E
prerank,Response To Interleukin-1 (GO:0070555),-0.3251300256182449,-0.895783083095349,5.948276e-01,7.723088e-01,1.000000e+00,2/16,6.78%,ANXA1;GBP2
prerank,Regulation Of Macromolecule Metabolic Process (GO:0060255),0.43533688512607194,0.894114326689015,6.772429e-01,9.010301e-01,1.000000e+00,6/24,21.85%,PTPRC;HNRNPDL;ZFP36L1;ATXN7L3B;FOXP1;HIF1A
prerank,Negative Regulation Of Protein Modification Process (GO:0031400),0.4494252602700659,0.8893525501703416,6.850829e-01,9.068512e-01,1.000000e+00,4/18,27.19%,GSK3B;CIB1;PRKDC;PPP1R15B
prerank,Positive Regulation Of T Cell Activation (GO:0050870),0.43496625710746206,0.8855745056419448,6.843818e-01,9.103900e-01,1.000000e+00,6/23,21.69%,PTPRC;CYRIB;LCK;RHOH;ZAP70;HSPD1
prerank,Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),0.4488520053815841,0.8839742123977165,6.886689e-01,9.098451e-01,1.000000e+00,4/17,20.30%,CDKN1B;CDC73;PLCG2;PHB2
prerank,Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.42151450463459655,0.8760627422610633,7.001056e-01,9.212160e-01,1.000000e+00,10/29,28.37%,LNPEP;RGCC;GSK3B;ARID4B;NRDC;PTGER4;IL18R1;SMAD7;EVL;RBBP4
prerank,Ribosome Biogenesis (GO:0042254),0.4504667523495114,0.8740235920812942,6.949153e-01,9.212790e-01,1.000000e+00,8/16,29.91%,NOL7;WDR74;SBDS;NOP53;XRN2;NPM1;GTF3A;FBL
prerank,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),-0.3046592242895111,-0.8727543437116576,5.681818e-01,8.044440e-01,1.000000e+00,2/27,4.06%,EIF6;RBM3
prerank,Central Nervous System Development (GO:0007417),0.4244432312923173,0.8722792921647445,7.139831e-01,9.210066e-01,1.000000e+00,3/26,7.85%,EOMES;CX3CR1;BPTF
prerank,Oxidative Phosphorylation (GO:0006119),-0.2707534165827545,-0.871455101668568,7.500000e-01,7.833841e-01,1.000000e+00,5/36,7.10%,NDUFA6;SDHC;NDUFS8;UQCRC2;NDUFS6
prerank,Cellular Response To Lipid (GO:0071396),0.4103072262215874,0.869516237825966,7.338877e-01,9.223339e-01,1.000000e+00,7/37,18.91%,CX3CR1;RORA;CDC73;UXT;ATM;GSK3B;PLCG2
prerank,Regulation Of Type I Interferon Production (GO:0032479),0.45045442943524583,0.8674802059482334,7.099323e-01,9.224204e-01,1.000000e+00,3/16,19.71%,TRAF3IP3;PTPN22;XAF1
prerank,Negative Regulation Of Amide Metabolic Process (GO:0034249),0.42063035470854626,0.8672531108605814,7.098501e-01,9.194574e-01,1.000000e+00,5/24,23.56%,GZMB;EIF2AK2;NCL;EIF4A3;FXR1
prerank,Cytokine-Mediated Signaling Pathway (GO:0019221),-0.27421413278287465,-0.8667044375404892,7.666667e-01,7.709932e-01,1.000000e+00,2/31,1.28%,CSNK2B;NFKBIA
prerank,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.39282185579334405,0.8652859221418647,7.860747e-01,9.193711e-01,1.000000e+00,22/69,31.52%,UBE2G2;ERLEC1;CRBN;PPP2R5C;RNF126;TBX21;GSK3B;ANAPC16;UBXN4;STUB1;NFE2L2;CANX;PSMC3;PSMA5;DERL1;FBXO7;HECTD1;PSMD4;RAD23A;CUL5;PSMC5;RBCK1
