feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
MRI1,0.6702961186743881,0.001436555052570737,0.13196458040184114,0.7273142106291466,0.46703349475779676,
MRM2,0.9626300999544647,0.0008640007560890542,0.11770267514255824,0.37744139439026114,0.7058456094759342,
MRM3,1.1366494150696407,9.133590358752709e-05,0.10892161115237058,0.027958656874697795,0.9776951252799652,
MRPL1,5.679491730035227,-0.007893434219778379,0.09209619644995544,-1.4419947707773062,0.149303848811155,
MRPL10,29.870905880018583,-0.0016851728128748457,0.07919504381432602,-0.11203876616088201,0.9107926691085831,
MRPL11,15.428936369966811,-0.0038002449758851504,0.0873138520500334,-0.3049099027241983,0.7604347734023181,
MRPL12,8.004616155531604,0.004920353547837796,0.10976701886994121,0.8018307296146662,0.4226508803074903,
MRPL13,6.968316505620349,0.0029731740951519977,0.10857629329492992,0.5224280574966181,0.6013723249423529,
MRPL14,15.343981338627406,-0.02710153096525586,0.10185969535081049,-1.9978794103262072,0.045729735367549894,
MRPL15,1.4286717961274458,0.002558888261481884,0.14254007265138044,1.6541708715139098,0.09809279946389116,
MRPL16,9.525487511788846,0.0019067736764294798,0.10200583627775706,0.2573961138779821,0.7968730025291134,
MRPL17,0.6499232039472475,0.0011936850584663024,0.12773684558043188,0.48982403660856344,0.6242584202515981,
MRPL18,12.254686465705072,-0.006467548520463907,0.09527746904167761,-0.706921533156784,0.47961524157721114,
MRPL19,3.3179669285984583,0.0032250400960846587,0.11918118962902027,0.8729466707867959,0.3826921461209497,
MRPL2,8.391913730101185,-0.0006228549846814174,0.10171480183746212,-0.10150724244060673,0.9191478086203798,
MRPL20,32.2544120674942,-0.0001659065741883492,0.07048057851071597,-0.010201716269274578,0.9918603492843442,0.9966378903846612
MRPL20-AS1,4.907984246860077,0.00509056672870023,0.13056696610635993,1.455454516386391,0.14554347331133716,
MRPL21,10.168361089439028,0.0001640213691838925,0.10104871439555325,0.021528627025437508,0.9828239676877107,
MRPL22,14.42244609353627,-0.0130363863577412,0.0932368337286299,-1.171579499333755,0.2413659227606535,
MRPL23,13.260135126088281,0.002389044705416924,0.10001480165584463,0.2854189585537155,0.7753231845214908,
MRPL24,5.719348204954052,0.0006719990190353207,0.10629506772960738,0.13765386859072049,0.8905139797449412,
MRPL27,8.169483008773273,0.006101237959881026,0.10776054719740581,0.870548224398429,0.3840008771311004,
MRPL28,21.87584796711875,-0.004676866385047642,0.0703379512342466,-0.2628808674667702,0.792642403363546,
MRPL3,2.5397966208931457,-0.004412545900499932,0.09256741514655702,-1.0636657888481418,0.28748012771848597,
MRPL30,1.8475413164997312,0.0038283182865795776,0.14979925903240549,1.6910238765953025,0.09083224254195309,
MRPL32,2.1347402871328782,0.0024734773834822013,0.12961439822612456,0.9806943555145358,0.3267434882091088,
MRPL33,35.413911995787466,-0.02844271603906206,0.06985959798456289,-1.284219256018527,0.19906524941818504,0.585207716467293
MRPL34,20.502804117397954,-0.0031841024625766617,0.08090490455655593,-0.21791087900122943,0.8274985506114101,
MRPL36,11.156612303393285,0.007745999285325142,0.10821716993243351,1.0327248055399536,0.3017327016768835,
MRPL37,2.362746742413088,0.0022184044044094953,0.12123438715324031,0.7535001000258916,0.45114945122004046,
MRPL38,6.611860718586799,0.006405593614135768,0.12513946545494087,1.4696489096277106,0.14165686647852643,
MRPL4,8.754937897699158,0.007001782815255954,0.11012530007319751,1.027605233873908,0.30413556122597896,
MRPL40,11.603396538792195,0.013573798751465471,0.1141597214105991,1.6690655132514194,0.09510439700532367,
MRPL41,37.52072851156713,-0.025355589926518193,0.06993423849464961,-1.1892448486294889,0.2343433308652031,0.608614914990925
MRPL42,7.400118265530674,-0.0059039991508993755,0.09512889684350233,-1.0758184438778908,0.28200846191401097,
MRPL43,19.489441900428947,9.782397587060129e-05,0.08272770269695436,0.005976232067013403,0.9952316850856444,
MRPL44,4.42198292618266,-0.005806253546233861,0.08923490965539506,-1.3369495384223387,0.18123910897015072,
MRPL46,1.4665839855660956,5.98926086941429e-05,0.11055293735458097,0.15433307696777127,0.8773471180906336,
MRPL47,15.837259424945374,-0.02076701083389078,0.09112210645125338,-1.4226891672570334,0.15482628229221052,
MRPL48,9.624315132739996,0.001909456721999325,0.10304539896958277,0.2734447201484797,0.7845113804198536,
MRPL49,5.309136890230199,0.0056297987644694705,0.12780060884982453,1.4612814334748072,0.1439382229616362,
MRPL50,0.9785825208066035,-0.0020501749538371626,0.09356198069361758,-0.7110046912920868,0.4770813287086719,
MRPL51,27.47327471223421,-0.0016898503722066706,0.07656291694475977,-0.10658620161760021,0.9151172657339346,
MRPL52,19.27787269337987,-0.0024202761733430832,0.08905975068885118,-0.2021249465267035,0.8398190458360022,
MRPL53,0.650038563867828,-0.0015277256209746241,0.08614599002318642,-0.969998218613555,0.3320473800693501,
MRPL54,29.92890129224944,-0.012388732825276975,0.07033634081224277,-0.6660917733609449,0.5053524425079392,
MRPL55,25.036177643638894,-0.14612733082060736,0.09534333160855446,-2.6390825377489984,0.008313073848996792,
MRPL57,21.104755431478587,0.011219460091219482,0.08156501290700253,0.7164160048630197,0.4737345152529563,
MRPL58,1.1719392801457191,-0.0020521643910166964,0.09421828709814066,-0.6720746438989563,0.5015361777605755,
MRPL9,16.38798356364318,-0.00790628897384467,0.08612973125658074,-0.5981074786840099,0.5497682204394228,
MRPS10,8.242502199242224,0.003648825360030136,0.11105545322617122,0.6774168321978783,0.498141521670456,
MRPS11,17.2711568067314,0.010594007470973377,0.08426759036341584,0.7159087482378406,0.47404769628702115,
MRPS12,24.371423295592088,-0.021724586359128384,0.07836442758366298,-1.1745987969119833,0.24015526486187222,
MRPS14,5.3508179290209155,-0.003631637896988657,0.09724460321718557,-0.74725448903455,0.4549099585286408,
MRPS15,16.21846433983192,-0.015983950367046022,0.08789775619029333,-1.1258325305703751,0.26023641190313307,
MRPS16,9.032446205581412,0.005446696610855238,0.10959434661588358,0.8524564520872888,0.3939607993110985,
MRPS17,3.3098532947978847,0.0015847997546567872,0.11497917089300193,0.4867391778041662,0.6264431776005955,
MRPS18A,4.205128063602602,0.0030559140023267636,0.11957350675981879,0.8553416435130866,0.3923620398185934,
MRPS18B,5.05960178789779,0.0013871674654164768,0.11134140923977252,0.3605882677748824,0.7184072610486862,
MRPS18C,15.173545374048475,-0.0028267766104972756,0.0954256689538972,-0.30832192889226057,0.7578373814482917,
MRPS2,2.5921440251123924,0.0010090656893991413,0.11302778688315951,0.3341919395819173,0.7382347259757001,
MRPS21,22.779383825158515,0.0023572845487296818,0.09692268067782793,0.2483665919215654,0.803850779668468,
MRPS22,1.6159439988314106,0.0025960962974514532,0.1320222381044647,1.0561447289975021,0.2909020977740442,
MRPS23,9.762059786321132,0.002989786217487423,0.10125731869944735,0.37462898864129957,0.7079364107709598,
MRPS24,15.072785504187113,0.009628242543525845,0.10931189709514084,1.2190890732425845,0.22281038667003117,
MRPS25,2.363845217530936,0.002351997237931658,0.1250941262966566,0.8641706903328519,0.387494130592991,
MRPS26,11.81965980682295,-0.002265489222744779,0.09804595656898436,-0.2895128782461855,0.7721889262479171,
MRPS27,0.9513086094648809,-0.0002681934555815999,0.10511947565655838,-0.08467477243742291,0.9325199525999045,
MRPS28,4.140351340249543,0.0007570995694442706,0.10742850205911428,0.17254294275573398,0.8630107041244681,
MRPS30,8.044174031581832,-0.001297893234233384,0.10115144473801926,-0.2180032784540815,0.8274265570233703,
MRPS31,4.1507344423176455,-0.00821434623221885,0.08711287817695164,-1.7254841767057418,0.084440252968826,
MRPS33,1.509256505385521,-0.0007439631526373052,0.10177447691687988,-0.26005467828810036,0.7948215968835479,
MRPS34,23.428710144541967,-0.002011412288787339,0.07825735251111908,-0.13220982173361184,0.8948183326982624,
MRPS35,2.1397038355472286,-0.00020361254868788887,0.10662091587447799,-0.06872531002272815,0.9452082713463288,
MRPS36,15.910229930238845,0.0015355548102759743,0.08966048465099499,0.12822193633651954,0.8979733406713863,
MRPS5,10.14606723143534,0.0026640519804822264,0.1029762750255535,0.3561481788635455,0.7217295980155818,
MRPS6,43.3789445148178,0.022126115446018065,0.0756788865456739,1.1402073819351513,0.25419991279317045,0.6287731624939661
MRPS7,15.702865193050885,-0.005110293967511596,0.08915478891403117,-0.43116302318253613,0.6663498381941919,
MRPS9,4.822457852262883,0.0003743231457781241,0.10595601180623224,0.0774267480482795,0.9382840627827209,
MRS2,1.3122586654381048,0.0009325889046996592,0.11747875030338098,0.3878418105120556,0.6981331023026012,
MRTFA,0.7979211402272003,0.002982979744937566,0.20689696306817387,1.9220968216068919,0.05459357594288549,
MRTO4,0.7064608983231477,-0.003119261667908976,0.08341487245483399,-1.1649665468621853,0.24403253436778893,
MSH2,0.6085542752818834,-0.002100466028992226,0.08657819680008302,-0.9252275314741024,0.3548475653581543,
MSH3,1.1079614193015974,-0.0015788767827288033,0.09503118653561882,-0.5633272886719074,0.5732120393623141,
MSI2,3.108525963277683,0.004791256085048425,0.1275957085833538,1.351922776828452,0.17640002035145064,
MSL1,7.207157915028674,0.007318085450996088,0.11778926783149407,1.3294453817084084,0.18370107402341096,
MSL2,5.04677009308044,0.002244862818018945,0.11342721723006234,0.558138575248259,0.5767497610856852,
MSL3,1.2853505280861464,-0.006785112890069988,0.07899666586156294,-1.9913448036562098,0.04644299297364318,
MSMO1,2.5025909129243566,0.0023207381447890056,0.12371908015968797,0.8270515680509574,0.40820783354002366,
MSN,92.98907650518079,-0.05895824372778206,0.04668717552121445,-1.9895780458685772,0.04663743656033987,0.31061205944309916
MSRA,0.7284907166126443,0.0018346816851637525,0.1498903422256208,1.2519977255095769,0.21057069275531026,
MSRB1,2.329185215505753,-0.0017348851713954393,0.097963223913501,-0.531106121968432,0.5953452421370016,
MT-ATP6,619.121090366403,0.023525316005827385,0.07574457626797435,1.1850354054434604,0.23600344853957544,0.6096896426803119
MT-ATP8,0.8955596133740229,0.0007354330238688281,0.11270313320404805,0.2720651296304944,0.7855719410646292,
MT-CO1,1867.399808880326,-0.001842517335834712,0.06633374724914505,-0.09642865018095013,0.9231801385893339,0.979498544173133
MT-CO2,1325.8926145007508,0.00014832568387763777,0.061197823560195666,0.008731260038393742,0.9930335509335498,0.9966378903846612
MT-CO3,856.9813666865746,-0.015144451803977584,0.06902591372885493,-0.7797503077989827,0.4355378608242477,0.7646815220322415
MT-CYB,485.1462839776092,0.014216655824418783,0.07597049177489887,0.8145112586944615,0.41535212506253905,0.7518721121030043
MT-ND1,288.38155214274195,0.007306391145731289,0.0812304563505502,0.48013977067642605,0.6311280103225938,0.868932823836928
MT-ND2,520.6923038416817,0.01533490376803672,0.08363655295823703,0.9601839454348647,0.3369626454522412,0.6988959571021476
MT-ND3,362.441251701332,0.01871884775886251,0.08154123740443915,1.0818615498729323,0.27931405221520766,0.6519778008286558
MT-ND4,650.0763777897871,0.007268362810143686,0.07019254571892411,0.38841169290523747,0.697711392477213,0.8875891395999433
MT-ND4L,34.245093064259216,-0.016824994579560586,0.08856174092950556,-1.1897484293996128,0.23414528440686444,0.608614914990925
MT-ND5,256.86218117075794,0.0012519890231091739,0.07061299335879397,0.07023036295494889,0.9440103078400319,0.9897602163760145
MT-ND6,2.297483100807144,-0.0017686512553272335,0.09812806475233016,-0.4760441319072734,0.6340429375189265,
MT1E,3.125414494951147,0.008186014364734038,0.13327997118686727,1.9994892096349144,0.04555544820776778,
MT1F,8.309097430079117,0.005761108327175399,0.11194464230858235,0.9601477702206325,0.3369808491292057,
MT1X,13.714953094522896,0.007494860032606748,0.10394074730528635,0.8856884444815591,0.3757854368831238,
MT2A,133.55278779474858,0.012550127264237564,0.08875809109065154,0.8956995011496979,0.3704132769128681,0.7285068217776364
MTA1,0.9814491459270198,0.0032053672408498346,0.20261372103775444,2.0761141610029323,0.037883393753528435,
MTA2,2.8686863810349275,0.00023293196430508942,0.1077352785277527,0.0651766423647348,0.948033358270731,
MTCH1,19.17083214614913,0.015088402395817688,0.0832234150960299,0.9435171133648085,0.3454164660868121,
MTCH2,10.01090460785655,0.009883743049329737,0.10746991427930258,1.1796762931086011,0.23812898622462397,
MTDH,32.46871945865125,0.00896781721273701,0.0837293334704964,0.6132573916731174,0.5397061618503607,0.8225496792881145
MTERF2,5.737233989825706,0.004026517154398589,0.11853829417526467,0.958275496161397,0.3379238565977122,
MTERF4,3.79340660999727,0.0004960511333705959,0.10835850325734273,0.14002025214048766,0.8886439891241619,
MTF1,0.4635147450957161,0.0023875524250336934,0.3410774494331238,1.2848140531662824,0.1988572703255963,
MTF2,16.867123151620103,0.03249865903020135,0.11908131625032713,2.3062900991274002,0.021094427999797986,
MTFP1,10.493130677100364,0.006953730765985878,0.11161855174203449,1.0697667492285177,0.28472431262080133,
MTFR1L,3.708680574642541,0.0059973521580966626,0.15077211802601473,2.131939445548392,0.03301182493619628,
MTG1,9.980897997396687,0.0039475497122492525,0.10561239888184691,0.5722638549609147,0.5671432331338061,
MTG2,0.7738922426816087,-0.0004317998709450804,0.10284417944686353,-0.25351876101582743,0.7998673654042179,
MTHFD1,0.7588684077379931,0.0027943103631099015,0.13368537717587123,1.164363575060572,0.24427670242146293,
MTHFD2,4.095781242333376,-0.0019296981398950702,0.10079825801081466,-0.44426356148969715,0.6568520426394164,
MTHFD2L,0.8499644227579336,0.001089265216183372,0.12430990041875131,0.7113941555734397,0.4768400196551872,
MTHFR,1.723424503636494,0.0023255489544329,0.12599753893704532,0.8865478077752976,0.3753224041576536,
MTHFS,2.0115860728470514,0.0009152239783832506,0.11362818157322559,0.3211258407180787,0.7481150284525531,
MTIF2,0.6235067381583984,0.0011252418792714104,0.12831513215103094,0.5808969462674765,0.5613099106007611,
MTIF3,10.775229649430106,-0.0019270513419609424,0.09953754958008057,-0.27218273503568535,0.7854815163224644,
MTLN,9.227736421650874,0.004255814594095499,0.10863255302426902,0.691883252188666,0.48901064897334257,
MTMR12,1.2323543417428573,0.0014484566869237378,0.12560122148622915,0.6766257103275475,0.49864346225714273,
MTMR14,6.144135741192194,0.00206408250710991,0.10855203057737296,0.3979306279989687,0.6906813225166142,
MTMR2,0.8729260445839631,-3.166844855397276e-05,0.10766558140258287,-0.037172941709222335,0.9703471130840461,
MTMR3,0.5939076301350005,0.0029028006288310433,0.19188771260338525,1.4146172500604277,0.1571807483106366,
MTMR4,3.241276446770311,0.004164420634641338,0.136970753439533,1.480156945824558,0.1388313673032816,
MTMR9,6.482404828345601,0.00581143523080713,0.11260620316124888,0.9958399501395967,0.3193279159572905,
MTO1,0.5285958303452415,-0.0007701577273375975,0.09761813516734602,-0.31728154569239336,0.7510299789372175,
MTPAP,0.7208249718292915,0.0014343879790691505,0.12330018490076963,1.9270737738392962,0.053970436614297596,
MTPN,21.01586984485243,-0.005294412839738377,0.08760130880249309,-0.4248201995630727,0.6709677513425378,
MTR,0.8838163584620843,0.0024957401519217167,0.14211648581617242,1.1136561075202134,0.26542674611516237,
MTRES1,0.8200518986868458,-0.00034726655307593736,0.10356007230470314,-0.18999081386782876,0.8493163288995644,
MTREX,2.4316864516838304,-0.001786268309292003,0.09630632788580511,-0.57424102318106,0.5658047125157546,
MTRF1L,6.015479665015573,-0.0017648465753022727,0.10086436078290309,-0.3711204986905533,0.710547783805765,
MTRFR,1.0066686297180139,-0.001255440970118685,0.09540112523746619,-0.5233682303356865,0.6007180281130993,
MTSS1,16.19524362607027,0.012523849883549229,0.1049954849437181,1.2825654401193352,0.19964436456202306,
MTX1,4.220103209494399,-0.004346696922379055,0.09610984676818748,-0.861988172531133,0.38869402638078254,
MTX2,0.503629175421647,-0.0016365276448606595,0.09559815638724121,-0.5607582567432157,0.5749623470019328,
MUC12-AS1,0.7512973385924437,0.000833697871638261,0.11641491981248907,0.34083328955299974,0.7332290879208796,
MUC20-OT1,1.0474100787142089,-0.0007199516272356424,0.07820377223937477,-0.6226763143020342,0.5334972506021048,
MUL1,1.2883397550606503,0.003502803791309008,0.18481201827650012,2.0969422282068915,0.035998689769212194,
MUS81,5.072676809318492,0.0017870755017153754,0.11089447032571113,0.42031922888710876,0.6742522645403921,
MVB12A,4.40614896556224,-0.0003512065632820551,0.10447089049310869,-0.08497533424762752,0.9322810001870284,
MVD,32.391319566612616,0.014078302108957948,0.07578318793006808,0.7963452547663601,0.42583138867076387,0.7584587183754368
MVK,1.3282174944083551,0.003568138572579795,0.16811928355460518,1.81219121801838,0.06995665554794717,
MVP,14.410653083592491,0.002586869733521073,0.09782225807277319,0.27721450162675915,0.7816154051378982,
MX1,1.4814925894507252,-8.898259042101231e-06,0.10808253782194413,-0.008166417241302886,0.9934842141895323,
MXD1,3.968119055552674,0.002079337154422627,0.11431335669574415,0.557477230907074,0.5772014114952475,
MXD4,14.583814802380019,0.00193549228749677,0.0929637741874974,0.17859769719005492,0.858253602793615,
MXRA7,1.5882782428092046,0.0057354728847750025,0.252343793698667,3.380455063446226,0.0007236590718778103,
MYADM,1.358927830491973,-0.004328227362434622,0.08776304868737983,-0.31205057077480186,0.7550020908667885,
MYBL1,35.512080092671624,-0.011376230805056682,0.06926074988984736,-0.6085904984355891,0.5427959039851713,0.8230084903159777
MYCBP,5.227959074799791,0.0012617297562149306,0.10586291209993663,0.22442695881586092,0.8224250955402883,
MYCBP2,10.76508372325528,0.0056919248371670875,0.11070644246880423,0.9093301226586432,0.3631758947451068,
MYD88,3.749921689997896,-0.00043485664847489017,0.10408971861778085,-0.09833443720789553,0.9216667337458156,
MYDGF,42.602166419380936,-0.04626771127434645,0.07268071111682367,-1.7361992305702474,0.08252861328050061,0.40836673469207463
MYG1,3.814377148612294,0.0003132307654228595,0.1066840863008152,0.0755410277971531,0.9397842553101783,
MYH9,31.288449325366916,0.0463185426463936,0.09031674562286092,1.9183358535117614,0.0550684390253142,
MYL11,2.572840793741112,0.002173658228492504,0.12873196071366552,0.9057997363260942,0.36504186061692057,
MYL12A,476.85579795697384,-0.006336373875239947,0.044217071058062725,-0.29052306085644286,0.7714161111705116,0.9246568792003295
MYL12B,177.44823670274934,0.029485513326142385,0.04656161955551764,1.1905494292949454,0.23383051439916103,0.608614914990925
MYL6,425.1279193474919,-0.017800117525924503,0.035053662997962226,-0.7800175276395742,0.4353805582970167,0.7646815220322415
MYL9,0.493676153539918,0.0011389949642589224,0.1938935479632382,0.8314593679416739,0.4057141729362893,
MYLIP,30.578143171395087,0.005620747495252807,0.09350716341783073,0.4991728704626307,0.6176576050954116,
MYNN,1.6994171915078828,-4.6982612619596414e-05,0.10672241590694724,-0.019196983811424824,0.9846839637302959,
MYO15B,0.48269336254888356,0.0020103003395219687,0.37181635261809337,1.08364310031763,0.2785230730149658,
MYO19,1.1596458188523617,0.0019345196333460002,0.13591594015156155,0.9529249606949993,0.3406280922085566,
MYO1F,203.06839661595268,0.0743589446343103,0.07360426600859249,2.1694913576275057,0.03004539978698462,0.26127715304956234
MYO1G,71.63463817321166,0.13075807281118393,0.07525777803292431,2.703855148616542,0.00685401602139188,0.129322917997103
MYO5A,1.2677325436221947,-0.0016336626945119758,0.09954589730429926,-0.5253295446865079,0.5993541223220668,
MYO6,5.638449409636047,0.9594976632512505,0.48959917909715256,3.1989839471518726,0.001379128478738712,
MYO9B,13.097039725524398,0.015484476396503938,0.105511022017999,1.4708160525329876,0.1413408700159601,
MYOM2,87.08388667912587,-0.0031506838198936907,0.09687850494104541,-0.692062354633004,0.4888981714484225,0.7856026776716499
MYSM1,2.8158303235332935,0.0026804947617713377,0.12367893501893856,0.8875879722483464,0.3747624258515956,
MZF1,0.66509390398262,-0.00010863078001581687,0.10620891708549873,1.4557403229032968,0.14546441847087568,
MZF1-AS1,2.363335669657828,0.0010538499495199572,0.11693261048058007,0.4237167494842808,0.6717723983830016,
MZT1,7.62266371618841,0.0009835380725564619,0.1057630241631092,0.18705146012931181,0.8516202855574303,
MZT2A,9.11254142721212,-0.007072669776260848,0.09328508451483356,-1.2603033717105567,0.20755994414140955,
MZT2B,40.04149479521208,0.023283084691120195,0.07806650125582239,1.2145708780181224,0.22452980162224023,0.604081870099932
N4BP1,1.0672910225684171,0.002501439803340026,0.13794181059607,1.2757313502088778,0.2020505023562147,
N4BP2,0.5968406177312623,0.0009566962580474886,0.12913102558089945,0.3992605600553691,0.6897012245857981,
N4BP2L1,14.967060958187401,-0.011178009394265088,0.09441506779146909,-1.1146096369260723,0.2650177388608904,
N4BP2L2,80.12209140446612,-0.00418654980725995,0.062430027316923355,-0.21284958941098833,0.831444283120444,0.950375101968858
NAA10,26.269588227009187,-0.020324798306810977,0.0759586402749195,-1.08214974369182,0.27918599543330813,
NAA15,2.5298570383522065,0.0027992007511442453,0.1258737424107667,0.9714803309988531,0.33130914307118897,
NAA16,2.204437771447446,0.0020487240880941882,0.11926354140087418,0.6789493330080708,0.49716996592864793,
NAA20,11.351668102660977,0.0023741571120069384,0.10087164626513834,0.2973234660263576,0.7662195679525892,
NAA25,0.8532159300041599,-0.0008075068872644781,0.09962800907049474,-0.29008240101007265,0.7717531991815316,
NAA30,0.7132996616078062,0.0012582141735941984,0.13455815616731404,0.9587371337540952,0.33769118648604135,
NAA35,0.7373450350030597,0.004042400014638047,0.2024508441148509,2.0004111769394126,0.04545588246799659,
NAA38,48.96290307166501,-0.00922683397435909,0.05965728111305629,-0.498279322531994,0.6182871799386378,0.8642602232779995
NAA40,1.9381198360949106,0.00028863369319560525,0.10877582830408601,0.10170149180344194,0.9189936180000688,
NAA50,7.700510757116294,0.0028067118829948074,0.10595000213956804,0.44051877475964724,0.6595614173441685,
NAA60,7.879144829117452,0.003803376351020097,0.11064738105750871,0.6921219997042579,0.4888607170416528,
NAA80,0.5019118430564722,0.0020965050633201337,0.19161624347863623,1.161608791880607,0.24539440919910127,
NAAA,2.7885700675863148,0.00154472911368019,0.11336206654640403,0.44343424757156097,0.6574516688349529,
NAALADL1,16.15901226105749,0.017704109014898495,0.10367177708453425,1.5168597914460766,0.1293020872060564,
NABP1,1.0590739334452954,-0.0006690186573571153,0.1017380596045142,-0.2544918459074454,0.7991156027993997,
NABP2,10.17519130511514,0.0047733112224240095,0.10189175123196322,0.5769021151526115,0.5640055816631862,
NACA,100.8404243344694,0.017151613268798813,0.08842506357920774,1.1269214757920198,0.25977568249470406,0.6287731624939661
NACC1,1.2727345437971027,0.0035932409189323314,0.19104201286718817,2.3201594304158344,0.02033225435278621,
NACC2,0.9677374562993903,0.0008037153198317324,0.12004749279822297,0.4183799049730803,0.6756693764059998,
NADK,6.3142988161644755,0.0006467116394188072,0.10522915166915953,0.11703017895109627,0.9068361384531242,
NADSYN1,6.317397828208449,0.0006787754742870645,0.10643350102569905,0.13987256897532702,0.8887606749823026,
NAE1,10.091518016061139,-0.004594923760109403,0.09754736632249159,-0.6603850778441206,0.5090067456648126,
NAGK,2.1050342779781666,-0.00034169035017429604,0.10536446092235226,-0.11420932345203987,0.9090718612262396,
NAGLU,0.6032162806251659,0.0007035557384320924,0.1280868374709313,0.600117499697987,0.5484279306801944,
NAGPA,2.6823215009810046,0.004853772649591666,0.15899012653522765,2.0646779575820755,0.038953481549996435,
NAIP,1.3341668698431848,0.0023763512176762326,0.14098826411777443,1.1671967813293673,0.24313091044200308,
NAMPT,0.7606361078030436,-0.00033407681512177747,0.10180922054897448,-0.21403718025870144,0.8305180633048542,
NANS,1.5234329786254233,-0.005421405434574007,0.08416875491845131,-1.5104353641064359,0.1309323706140921,
NAP1L1,1.1968719249326207,-0.004936973145503345,0.09127298229760515,-1.2226826958674042,0.22144956522491221,
NAP1L4,21.601134760445177,-0.02685320857825503,0.0933216382752564,-1.661977153732518,0.09651735537265352,
NAP1L5,1.2872505459523025,0.0017764009177293366,0.12507975400655147,0.7221009880467838,0.4702323907884217,
NAPA,22.360396693586136,0.011807553217773189,0.07972777007336895,0.72233026268912,0.47009145117317164,
NAPB,0.9975051850895446,0.001715610257766639,0.12236170899306519,0.7409223519494847,0.45874052196724757,
NAPG,1.3276833194994073,0.001093462556743373,0.11257581797669701,0.36501850581123524,0.7150975923150882,
NAPRT,1.4398082010936073,0.0009490524851459281,0.11287513472893372,0.3124401034418482,0.7547060765569064,
NARF,22.45679090791984,-0.011413910561527952,0.07316549639942223,-0.6450135208178107,0.5189184237257234,
NARS1,8.600959275848389,-0.007594608198497637,0.09606522861270618,-1.1197172480291053,0.262834272606993,
NASP,19.80996553936895,0.010672474020825436,0.09140297431282984,0.8302732031242464,0.4063843351385753,
NAXE,23.434991008616105,0.019441493081558733,0.07186870524480954,0.9897116712621189,0.32231506865832305,
NBDY,9.560753448825073,0.006184619727436018,0.12078160702790589,1.301512691405492,0.193083023213097,
NBEAL1,1.5409362332884171,-0.0007961695440711752,0.10167322955856518,-0.24688116640465227,0.8050001922841021,
NBEAL2,8.364313780196737,0.011411912935729776,0.12178111290015448,1.8307465129192633,0.06713838710181329,
NBN,3.2031266250228803,-0.001651312324808507,0.09979007079845731,-0.43815525582966885,0.6612737413807894,
NBPF12,0.4926218016828713,0.0010234766736840265,0.1317472837980369,0.5481267221876365,0.5836048931775264,
NBPF19,4.393418664348913,0.0040498704542235335,0.12165524966685719,1.0639720572255367,0.28734135810997485,
NBR1,5.486118879492503,0.005888364064996844,0.12250373703998045,1.3376687143642034,0.18100445385385877,
NCALD,18.49631244324961,-0.03304359010142818,0.08620550127696489,-1.6412750037312211,0.10074034242244732,
NCAM1,18.44593794067587,-0.001590574973377607,0.08872492414572175,-0.13323220031102287,0.8940097456809207,
NCAPH2,2.86795296110933,0.004487194501468905,0.13530144749188233,1.508532914592556,0.13141818916849984,
NCBP2,6.327124945780366,0.006064806602330706,0.1257383808880443,1.4486951424563659,0.14742273761873126,
NCBP2AS2,31.443601219132148,-0.019556337383536192,0.07786853684800608,-1.0834116021172557,0.27862576817484164,
NCBP3,7.3800903756051435,-0.0016262480748083816,0.10105795479613856,-0.2789174742280238,0.7803081580033965,
NCK1,19.320246251530296,-0.0177548269974308,0.08927027681361602,-1.2517423313261316,0.2106637697949929,
NCK1-DT,1.230169412241164,0.0011060761099378818,0.12248937748697081,0.525593766772606,0.5991704885042448,
NCKAP1L,20.217250219500073,0.03066905212295198,0.10661310472898237,1.9646115712371102,0.049459211680883984,
NCL,88.93389991270706,-0.046580714611505675,0.06031114079045358,-1.6706067909255387,0.09479937026471005,0.4312155970502452
NCLN,2.248052376143689,0.003963061818400064,0.1453748888215246,1.6216222361596135,0.1048842585240109,
NCOA1,15.954913238613647,0.0048042585923613644,0.09085234453173079,0.4040534128667125,0.6861734420813028,
NCOA2,2.868665387904682,-0.0004127376936156279,0.10457767627052843,-0.1180320837645294,0.9060422363933354,
NCOA3,0.8905111075484187,0.0019103504466896702,0.13248478219734489,0.8439140827424089,0.39871741811483685,
NCOA4,7.313898793097124,-0.0011351081778495314,0.102379572084687,-0.2345660075548422,0.8145455955192106,
NCOA6,1.036614333975761,0.001446817613098299,0.13384852655116083,0.764421567956044,0.44461605989663233,
NCOA7,14.810414842296675,-0.010511335522772457,0.09464132473385602,-1.065954419334686,0.2864442470052633,
NCOR1,46.960950271049775,0.05434565002009048,0.07391833058222373,1.8881014774497689,0.059012328565770315,0.345004751670209
NCOR2,2.688683537341207,0.00045277818912261815,0.1088827873002416,0.13038940780981034,0.8962583463920639,
NCR1,17.372013856710833,-0.0019740746176210894,0.0897009542785811,-0.17114379103860602,0.8641107035234956,
NCR3,96.23667689343007,0.03176430360324583,0.06082707996665994,1.3113843889786856,0.18972793032979374,0.5820118242640869
NCSTN,3.5098617625625486,0.0014571198261441151,0.11397980348159795,0.43337720437098814,0.6647407584563731,
NDE1,2.6821152950598663,0.0034257695825158294,0.134769140305453,1.2900126225591497,0.1970462755259138,
NDEL1,1.0286097691656477,-0.0010745591541065581,0.09680155996441779,0.4637679263787677,0.642814024969556,
